"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_755",8.35071715628869e-15,7.06236637705635e-15,0.523635814261712,0.00050576886151104,1.17074854116022e-15,1.17229971385812e-15,7.37769626698467e-16,9.64586793384017e-16,0.475858416876757
"spot_756",0.00454158924301529,6.27259135629878e-15,0.486434070944077,1.29181288915554e-15,1.34551070181002e-11,1.27002715200107e-15,0.00488238121317194,1.63203821269022e-15,0.50414195858627
"spot_757",9.49222869393593e-15,8.00032744486752e-15,0.478468608560716,0.00120823327551052,1.92897614923338e-15,1.92554351266194e-15,0.0245503021141321,0.0062759401571811,0.489496915892439
"spot_758",8.57859655747128e-15,9.35331404408449e-15,0.497794467739005,0.013270929294371,6.39226420014787e-09,2.27253863232651e-15,0.0145505781043883,1.4163785504891e-15,0.47438401846995
"spot_759",8.68167374579027e-15,7.40799184750947e-15,0.526483852316666,0.00030467691226656,1.20955456683011e-15,1.02937892949669e-15,5.88698186131038e-16,8.66388458283901e-16,0.473211470771048
"spot_760",0.016091498320812,6.90757808663597e-15,0.515513056391441,1.10960214935442e-15,1.42870733802458e-15,1.3452662215795e-15,8.95692689162427e-16,1.13645973640586e-15,0.468395445287735
"spot_761",7.41162979525769e-15,0.0023444497363676,0.257498656346455,5.2687757765359e-15,1.89746301424028e-15,0.47623951894319,8.97943309042333e-16,1.12916535282791e-15,0.263917374973971
"spot_762",0.273749354141283,4.02607386655027e-15,0.262280273000694,2.18701842736371e-15,1.402719008371e-15,0.00271958117016421,0.24919011727216,0.096196084660914,0.115864589754777
"spot_763",0.398330366434162,4.30262184561788e-15,0.160530649068426,0.0135316179830289,0.00247155241108406,0.178226264846548,0.121616288598017,0.0835259044543216,0.0417673562044091
"spot_764",8.08208624830322e-15,0.0183399762405504,0.178478348569044,5.14711093222316e-07,1.563612791421e-15,0.00518960113841667,0.797991559340884,1.52413432960719e-15,7.92156882131878e-16
"spot_765",0.0238778593005295,7.56575069829266e-15,0.208082986222277,4.31952087176342e-15,2.82098248064694e-15,0.0115433976101932,0.510841795427269,0.245653961439716,1.10039339474307e-15
"spot_766",4.86636844610283e-15,6.55704258284823e-15,0.0591870682294963,4.42152592576387e-15,4.36143309641706e-15,2.02666132393837e-15,0.940812931770479,1.7100234521243e-15,3.20198428962899e-16
"spot_767",1.91253405740636e-15,2.0312309478907e-15,0.0947250078294809,1.49696915323219e-16,4.46294844805519e-16,6.16021145985618e-16,0.905243103320614,3.18888498998555e-05,1.25645180536842e-17
"spot_768",0.109883444352181,1.85412007636725e-14,0.261166779798591,1.6407716834454e-14,0.0172163100922385,8.03477687384326e-15,0.12510755846229,0.486625907294644,1.31923602257817e-14
"spot_769",0.0460913697233144,0.241324206280895,0.0901418391253895,0.00420529428221564,2.49935427960383e-15,0.0466080983739773,0.399772224507206,0.171856967707,5.68974083681234e-16
"spot_770",6.22397794188254e-15,1.04418093352084e-14,0.245005934737463,0.00211286679126138,2.80407689992796e-15,0.0245781572979446,0.483724579878217,0.244578461295091,3.98226608940904e-15
"spot_771",7.76115223002671e-15,8.39202721291718e-15,0.14654839359386,7.56943228666224e-15,3.04635186092467e-15,0.0297084366044768,0.60359878981905,0.220144379982586,9.93766794333921e-16
"spot_772",0.739129141694597,2.47772206482132e-15,0.0369401857332956,0.0107950488772483,2.41384260579096e-15,0.138401250521521,0.0629086438294123,2.94193928515601e-15,0.0118257293439185
"spot_773",0.533631950318236,1.50177683605162e-15,0.0291926247539766,3.64708998512277e-16,8.41396996715465e-16,0.437175424927783,3.52943196210646e-16,7.03927413100551e-16,1.47398990603344e-16
"spot_774",2.63200140864823e-15,9.92224406267323e-15,0.0880093025963114,8.19944328942641e-16,1.22731309068332e-15,0.911990697403673,2.25350405745885e-16,3.92058847585267e-16,1.08935632720181e-16
"spot_775",9.42830443879667e-15,0.0815612672891698,0.163276945576995,7.81997224323972e-15,4.01555255102691e-15,0.391186859266384,0.0251874570027103,0.338787470864716,3.77634205789188e-15
"spot_776",0.219059228868943,3.47782980998349e-15,0.454634547106369,0.00013178013299235,6.66867857887807e-16,8.06791057107123e-16,0.0248693235197763,0.175513836163364,0.12579128420855
"spot_777",0.340097450297126,2.27702265277274e-15,0.319434681128969,0.00108517602750934,8.63918107556037e-16,1.29093517634396e-15,0.0393096640422191,0.184917835103267,0.115155193400906
"spot_778",0.296213883575552,2.85333117066266e-15,0.438797780895991,5.01294719626835e-16,6.40639403263817e-16,8.22330438682198e-16,1.21489954776718e-15,0.120359395389447,0.144628940139003
"spot_779",0.516558882560288,1.70798719222566e-15,0.278334281731405,3.02405762991155e-05,6.3739116819942e-16,4.64525302584655e-16,0.0201407337529479,0.14608226143138,0.0388535999476776
"spot_780",1.07986377819136e-14,6.74371519739357e-15,0.503192739129147,6.93145412707344e-16,9.79274458116991e-16,0.000417222454424577,8.36124737679859e-16,0.000393437698374699,0.495996600718033
"spot_781",1.65223817439328e-14,6.92173730118916e-15,0.513248269485374,1.07768886394957e-15,8.6173700117518e-16,1.54059263356893e-15,7.72806130455571e-16,1.25665795870317e-15,0.486751730514597
"spot_782",6.9715839251399e-15,9.33691492157876e-15,0.53351087645143,1.89136506540405e-15,1.84211802681862e-15,1.39116700351654e-15,6.61219563848501e-16,7.92744488413299e-16,0.466489123548547
"spot_783",7.02433630814912e-15,6.75390604776166e-15,0.48178715484077,1.8743478223057e-15,1.20956620370414e-15,1.23435161838407e-15,0.0147107811720153,1.10034180754966e-15,0.503502063987195
"spot_784",7.92056310377462e-15,9.26852140497059e-15,0.533665560711232,0.00229353366002035,0.00781193695658155,1.21970039829687e-15,6.42448728876294e-16,9.68359064197307e-16,0.456228968672146
"spot_785",8.85399632589325e-15,8.98081637987444e-15,0.361853432672899,1.11261396620747e-15,1.48350907065802e-15,0.334403440193531,5.59414478387331e-16,8.77980542228475e-16,0.303743127133547
"spot_786",0.0054360967200372,1.07826056287662e-14,0.496507420851963,2.50612682537683e-15,1.31838396349074e-15,1.93576393245435e-15,1.03664300699515e-15,1.37326334742687e-15,0.498056482427981
"spot_787",4.17216323933165e-15,1.04825871385888e-14,0.529751163825801,0.00278190507812148,1.70894969424646e-15,1.87715911866904e-15,9.26296464116447e-16,9.98873611163484e-16,0.467466931096057
"spot_788",0.0020959968713524,0.00073320870672703,0.451365618498293,0.00243830381326477,0.00401226643203051,0.0938485702672513,0.0107218737829114,1.52404207006711e-15,0.434784161628168
"spot_789",6.09135979432456e-15,1.01640434436931e-14,0.494311890463964,0.0187470784617386,2.28260073175083e-15,1.2426049502629e-15,8.08075890527793e-16,1.21091390773582e-15,0.486941031074275
"spot_790",5.23330653144283e-15,1.09710686333015e-14,0.50168726128735,0.00770168736691205,0.0190097020472788,2.02974884514374e-15,0.00699368061507612,1.14224473857969e-15,0.464607668683364
"spot_791",8.01142931437762e-15,8.04832949973221e-15,0.507682661679855,0.00195117224789952,0.00211462039431428,1.77757518690895e-15,8.7469277733867e-16,1.31034876872398e-15,0.488251545677911
"spot_792",4.46892550335125e-15,7.48846934887125e-15,0.514974976306249,0.0148108603288875,1.309736479778e-15,3.1036058690209e-15,1.69517846161114e-15,2.32436897726432e-15,0.470214163364843
"spot_793",7.24853788120719e-12,4.30396287805278e-15,0.0772666982930768,3.74248726166384e-15,1.95748064470616e-15,9.32476529624045e-16,0.64245808917576,0.280275212523901,2.53863575633521e-15
"spot_794",6.1007179403115e-15,5.56828163155433e-15,0.307971163335547,2.08685146004168e-15,1.39501614664397e-15,1.48660637358315e-15,0.232665729540777,0.459363107123659,2.72299806969971e-16
"spot_795",0.00971520558193939,0.502885814292709,0.00371181279954575,0.0049003960495534,0.00988154067840223,0.00732440362638832,0.459455763380404,2.26361605826112e-13,0.00212506359083152
"spot_796",7.76769884141953e-15,0.630286406467982,0.105443259292071,0.00323979399274087,1.03017079009411e-15,0.0160690228201943,0.0673700334171015,0.177591484009901,3.48522812153448e-16
"spot_797",0.0020146710693255,0.937153292767045,0.00704487776333746,0.00141182864524805,7.73924284103108e-16,0.0523703227026606,6.88264827957804e-16,6.19541643367513e-16,5.00705238161341e-06
"spot_798",0.000419942417549489,0.584438863545658,0.00107668343820617,0.0395231900085123,2.05632211745077e-08,0.00247239524208105,0.372068904784769,1.11999734216365e-15,1.4914525323893e-15
"spot_799",7.17989651944044e-15,5.71100281701166e-15,0.0831739354703709,1.74758417773488e-15,3.26167169628881e-15,3.90710190320405e-15,0.910678723946368,0.00614734058323794,1.5496595049954e-15
"spot_800",5.15999640477807e-15,4.92211198066638e-15,0.2431152221159,2.20003594901419e-15,1.19423530123364e-15,4.09536438362355e-16,0.463317136773105,0.29356764111098,3.15093136923443e-16
"spot_801",7.01400813736934e-15,0.0186696230601942,0.252811676603652,0.00373423203244639,0.000588962707916396,1.42786754794205e-11,0.382067782936977,0.342127722644528,1.03861929079303e-15
"spot_802",0.139492232210634,6.64610831007241e-15,0.149873237144643,1.35815993217696e-09,6.16930225551823e-05,0.118734294216578,0.523708310387987,0.0681302316594345,1.65370697792981e-15
"spot_803",0.417887243419526,2.13461153666569e-15,0.0670542760941298,2.15336352732003e-15,1.42594310266749e-15,1.95587441836445e-15,0.361058210064588,0.119159851362194,0.0348404190595552
"spot_804",0.947425088829916,1.64065585265213e-15,0.0412048062641628,4.73678880820342e-15,3.17178508010027e-15,1.68992254980769e-15,2.56690132524889e-15,0.00460937665959559,0.00676072824631209
"spot_805",8.67914480171522e-15,9.62051637770543e-15,0.128481319310511,0.00148552201148716,0.163503190754853,0.608104793852168,9.27108185080923e-16,0.0910774162741017,0.00734775779685989
"spot_806",7.09236806353393e-15,6.46727786036231e-15,0.149284408724553,0.00351229322833103,0.0669169183759264,0.673772947896907,5.09727078124261e-16,0.106513431774268,1.1709598299666e-15
"spot_807",0.397123196998073,2.02348019736412e-15,0.318160640791145,2.48527566849739e-16,4.67769540746568e-16,0.0239660343574126,0.0485013028420994,0.212248825011267,6.9893969862807e-16
"spot_808",0.35360289782247,2.10039276435425e-15,0.339510474097245,2.88787678384866e-16,8.64958684333908e-05,6.45852031906006e-16,0.0277332421230062,0.166094183733325,0.112972706355517
"spot_809",0.386077928489086,2.11872192962604e-15,0.3136265876672,5.25326568227763e-16,7.02714536343784e-16,1.05556158428391e-15,0.0104166732408944,0.199452101001588,0.0904267096012267
"spot_810",0.361383342386322,1.53760876066739e-15,0.306510640537659,2.09655630987705e-16,4.11040160899146e-16,0.0134012002237015,0.0790030169161551,0.23970179993616,5.87652793644154e-16
"spot_811",0.217971773394604,4.35238524611957e-15,0.387208193343666,0.00687680173010081,1.0002531895325e-15,7.31871693602533e-16,0.0336647204924098,0.150617591897062,0.203660919142151
"spot_812",7.12712582002889e-15,5.40131672183677e-15,0.50435742141538,6.47319409020412e-05,1.39792910968214e-15,5.54653912769148e-16,5.66922857881167e-16,8.44954329368968e-16,0.495577846643702
"spot_813",7.33358084195903e-15,6.05090125297765e-15,0.459707660746054,0.00840357290625612,1.8189115781133e-15,1.13165286885095e-15,0.00849119598299796,1.38047323957133e-15,0.523397570364674
"spot_814",0.00300942011436431,9.18377154475307e-15,0.437942066074872,8.8406571534565e-16,1.09049376441914e-15,0.173048639817685,6.7497192182191e-16,1.15104973404609e-15,0.385999873993065
"spot_815",1.08436463755372e-06,7.23389838650239e-15,0.488878637186245,0.00100708104889912,0.00472213179496857,1.44538772617727e-15,7.66711936752341e-16,0.000164293011736653,0.505226772593503
"spot_816",8.45160860218879e-15,6.88953924372092e-15,0.523130152094152,7.9881160128595e-16,1.1736848006787e-15,8.58583969174895e-16,5.42919192823099e-16,7.40370210872182e-16,0.476869847905829
"spot_817",1.05541609302943e-14,6.21073655341154e-15,0.487391843872821,1.2127650521962e-15,0.00240209775280749,1.39729349419779e-15,0.0355961653170129,2.03230569024862e-15,0.474609893057337
"spot_818",7.15392165764577e-15,9.03534278576674e-15,0.505541426157366,0.001610132159674,1.94541376229113e-15,1.4863724053282e-15,8.86175390606574e-16,1.15444156746609e-15,0.492848441682938
"spot_819",1.94583233588203e-14,1.03600233212906e-14,0.461489747775242,3.174738157448e-15,7.46266447159895e-16,7.88038627128969e-16,7.9812359522258e-16,1.6418796226268e-15,0.538510252224721
"spot_820",6.26321578440025e-15,7.96529646896346e-15,0.516949228043485,0.00345904109643776,0.00366074832394044,0.00023146288274195,7.00449091571616e-16,3.72419804749244e-05,0.475662277672905
"spot_821",6.77300484918554e-15,9.55014575881409e-15,0.490351553964914,0.0185154952134632,1.46124948481889e-15,1.08860180288539e-15,0.0297716536559577,1.45879533377703e-15,0.461361297165645
"spot_822",6.31791977100339e-15,6.20217626562283e-15,0.538414262936525,0.00201214642237089,0.00640175167012932,7.53238221837235e-16,6.3700801848138e-16,8.92375914922384e-16,0.45317183897096
"spot_823",9.80084774292148e-15,0.235613774985879,0.38860181820907,1.3257148880016e-15,1.81855235343364e-15,7.71790234875478e-16,0.00108276806676655,1.44535038950721e-15,0.374701638738268
"spot_824",0.00474076197415553,0.373817704346535,0.0972729339368451,6.21506372724503e-16,2.02080321169109e-15,0.166279682056601,0.114171415460876,0.243717502224983,1.76957259796207e-15
"spot_825",4.8152318203014e-15,0.875880934386231,0.0494888332214091,1.70559444677286e-05,5.06291138459636e-16,0.0739046869527025,5.35562506674183e-16,0.000708489495183587,2.89605638786782e-16
"spot_826",1.08250523684652e-14,0.714553173740361,0.0766798392259145,2.26373255249965e-16,1.01598822221589e-15,0.165452482004737,2.48774341964244e-15,0.0433145050289724,6.6900873165412e-16
"spot_827",0.0599411711566393,0.657712334159079,0.0896587943953468,0.0327532182391185,5.88460243934142e-16,1.77578435063837e-16,1.35139371972557e-15,0.159934482049813,2.89437850001174e-16
"spot_828",9.49013323581162e-15,0.799229166383378,0.066407528806011,6.70358512447471e-16,0.000763594142780903,0.0605030995589768,1.16738363740131e-15,0.0730966111088414,8.93481251720996e-16
"spot_829",3.91282315691582e-15,3.7731490597759e-15,0.370693921008707,2.66870889652155e-15,1.2948618335931e-15,4.96169474689526e-16,2.2631885073463e-15,0.629306078991279,2.20585926365558e-17
"spot_830",0.0345154801073456,0.516236525497281,0.0663007038324404,0.00201471376285703,1.20448547449959e-15,0.0844193080059451,0.179159498720136,0.117353770073992,8.86353948577956e-16
"spot_831",1.19964310932852e-15,2.27251204343531e-15,2.82460529571198e-15,6.41173301210668e-16,1.56615337044805e-15,8.88856028483143e-16,0.99999999999999,1.16109499231307e-16,6.76524148673233e-17
"spot_832",1.30304550469286e-14,4.04049829981288e-15,0.239064450664279,1.87473355510737e-15,1.40687701426653e-15,1.09833145685103e-15,0.370021747898095,0.390913801437601,3.7878956817882e-15
"spot_833",0.0190712936004032,1.32411064656845e-14,0.136317949232623,0.0152487175248763,5.03880463620978e-15,0.0552344279023871,0.631907832321012,0.142219779418676,3.54501265409521e-15
"spot_834",5.85674235430346e-15,7.7652539771571e-15,0.227552134904329,4.03663322356743e-15,2.27835131173581e-15,0.112557997242229,0.466979558406943,0.192910309446477,1.71530418402156e-15
"spot_835",0.999861077948194,1.36969420212478e-16,0.000138922051803693,8.14326982662889e-16,3.78845230842329e-16,1.84110677266437e-16,6.8372082799805e-17,1.23349120219271e-16,8.38174236971182e-16
"spot_836",1.26561044472666e-14,1.73746092406171e-14,0.116019393251737,1.20177328707213e-14,0.803892872585184,0.00107411077122927,2.20814431042418e-15,0.07640189143524,0.00261173195656534
"spot_837",7.39462643451198e-15,0.0908003385628214,0.17867939142869,0.0135386295613072,0.566027041047897,0.110663277671026,1.12861919672618e-15,0.0402913217282473,1.9174394746156e-15
"spot_838",0.517162965915491,2.27891182769074e-15,0.246934226236709,4.70372205917749e-16,9.75265681494777e-16,1.2857335073782e-15,0.0172740014414093,0.169101480959336,0.0495273254470501
"spot_839",0.31860283018122,2.20289340289976e-15,0.372869968415465,9.5052728511286e-10,5.4839321980332e-16,6.38357862877857e-16,0.0207776039396987,0.172436266579887,0.115313329933199
"spot_840",0.503514432718819,1.12302215925911e-15,0.248484448961059,1.20109555849541e-16,2.07132104858365e-16,0.00115287498833637,0.0448230736213455,0.202025169710438,3.75082738647712e-16
"spot_841",0.257225763521905,3.18277603332394e-15,0.121028894715757,5.31799227283572e-15,3.40020996757158e-15,0.00450153287912623,0.225258905766113,0.219746156425269,0.172238746691818
"spot_842",0.385959461087717,1.67763590439707e-15,0.356768525163967,1.66341021698922e-16,4.11667836015323e-16,6.10346987574971e-16,0.00642995559394818,0.217849450576392,0.0329926075779724
"spot_843",0.28484959769835,2.74249123821451e-15,0.430101767808205,3.89309987224439e-16,5.29372203126468e-16,6.07712389945698e-16,0.00414148091257892,0.130924479941601,0.149982673639261
"spot_844",7.84012840964599e-15,7.70284622066046e-15,0.531175729959729,1.48978941305368e-15,1.46274365587188e-15,9.02210074760687e-16,6.11963005379484e-16,8.72243262124479e-16,0.468824270040251
"spot_845",8.28780130547634e-15,8.9635198351617e-15,0.50611225241624,0.0129072248114422,1.32743522859185e-15,1.15783570552715e-15,6.69010615301243e-16,9.68254785590873e-16,0.480980522772297
"spot_846",5.29040131415895e-15,9.49592349997661e-15,0.550632772054524,1.49879069227466e-15,0.0011085750827844,9.22227565864891e-16,0.00170125776805078,7.54877190003654e-16,0.446557395094623
"spot_847",7.83848811718755e-15,7.02851536100871e-15,0.512802332672896,1.30507516424634e-15,1.30636508296447e-15,0.000534035674636086,7.98130518821365e-16,9.75685594605862e-16,0.486663631652449
"spot_848",1.10995367189579e-14,7.46769180806589e-15,0.505222312405121,8.90579503486492e-16,1.22710547298846e-15,1.02442312895774e-15,1.38877601039142e-05,9.68250250654217e-16,0.494763799834752
"spot_849",1.08938964274681e-14,6.08630458015903e-15,0.47649742567363,2.80605813257914e-06,7.9911065324888e-16,8.53118575125942e-16,7.88917285770517e-16,1.02674613218744e-15,0.523499768268217
"spot_850",7.57050041550892e-15,8.96752819983319e-15,0.524443357043306,0.00235958250824107,1.92801125285611e-15,9.42832924562822e-16,6.22611410117494e-16,9.07220600233488e-16,0.473197060448432
"spot_851",5.39899103499099e-15,4.81050558886959e-15,0.520638587375397,5.63443805812261e-16,1.02395552662509e-15,4.96791794070902e-16,4.28686284477591e-16,6.02092984207667e-16,0.47936141262459
"spot_852",1.92154361164906e-14,9.30169743509913e-15,0.463417189305403,0.00033551817493082,1.58011910154937e-15,2.03562427702428e-15,0.032347837528104,1.80601991647305e-15,0.503899454991528
"spot_853",8.06081391438304e-15,7.05708607334548e-15,0.52822374460215,1.35239983625099e-15,0.000347290474441273,1.02351633741033e-15,0.000149414073275581,1.1987325335059e-15,0.471279550850115
"spot_854",9.67519160523448e-15,0.739131948778818,0.0574469862652243,0.0018130075271795,9.67309355996892e-16,0.124190750546718,1.3280541127309e-15,1.14165832209172e-15,0.0774173068820472
"spot_855",0.0171196840138895,0.79167820677546,0.0181848183973536,0.0077963010567022,8.92373800751807e-16,0.0122168979681395,1.13434358811246e-15,0.153004091788452,9.13556101234755e-16
"spot_856",8.59379547248375e-15,0.771223012343138,0.0614763142850251,0.00557814645898987,1.29843239460194e-15,0.000666343922455602,1.8755205458253e-15,0.161056182990379,6.45774636674731e-16
"spot_857",2.93010540688331e-15,0.736189742861843,0.232903068065186,1.10013270873814e-17,1.69954766927709e-16,0.0309071890729674,4.78760832561566e-16,3.62056338413462e-16,5.97237543795075e-18
"spot_858",4.77006107597122e-15,0.755582582268314,0.0421070712586642,8.21273610397526e-17,3.04388870066168e-16,0.202310346473015,7.79508741668441e-16,5.91118995426969e-16,1.87114287987377e-16
"spot_859",7.36662353604698e-15,0.795314008679023,0.0522379002625496,0.0360573287249775,1.31819765593167e-15,0.00464960782251174,1.23085075254221e-15,0.111349147821458,0.000392006689470075
"spot_860",1.27438382751484e-14,1.60997356856339e-14,0.312475119187393,1.80253532472398e-14,6.38952874811422e-15,4.15837524313627e-15,1.77149916800066e-15,0.572082251265305,0.115442629547243
"spot_861",6.19999009069485e-15,0.816753140596983,0.0798778124086053,1.44643903905163e-16,0.00155721380341384,0.0625165781202946,1.16315044272354e-15,0.0392952550706951,1.87255957469459e-16
"spot_862",5.62280839740385e-15,0.503713238303563,0.124383351495928,4.51421776094579e-16,7.62474927998862e-16,0.00130082901998641,0.257687797912734,0.112914783267781,1.7716533066636e-16
"spot_863",1.00625342241106e-14,0.0180784626466106,0.111659057454208,1.14457467444119e-14,1.0506519075362e-14,0.0441757213365368,0.650861221259672,0.175225537302939,7.69196651290016e-16
"spot_864",5.05451029321413e-15,5.57672314318455e-15,0.191757004085779,1.44972329537547e-15,1.22437017946275e-15,3.7116287514826e-15,0.550069920214156,0.258173075700048,8.83582578986635e-16
"spot_865",1.89237348758135e-14,2.34926210980691e-14,1.69102633643105e-14,1.63271297466076e-14,2.60099654527697e-14,1.72089940102415e-14,0.776058619258648,0.223941380741221,1.2379526768171e-14
"spot_866",7.03974751387427e-15,8.20897587437882e-15,0.244584806075737,3.5835510867351e-15,1.62038320756755e-15,1.93522576829218e-15,0.468460834607103,0.286954359317136,1.36298849193272e-15
"spot_867",0.0465063415712214,5.62267503789235e-14,0.000474149703123903,0.0185445857574419,0.492043939870268,0.0676240121304202,0.372159599235894,6.63179161253706e-15,0.00264737173156875
"spot_868",2.21634129443782e-14,1.45642943249925e-14,0.100435349550282,0.0110690310666185,0.855011832171522,3.01456063796022e-15,0.0334837867081943,4.73870195127513e-15,5.03338590045392e-10
"spot_869",0.54555596906105,7.55871651714903e-16,0.26065987451751,7.70685359202196e-17,3.10559644931538e-16,2.93699705322042e-16,0.0368729172290992,0.156911239192338,4.53488478208959e-16
"spot_870",0.420014761786627,1.65547052450593e-15,0.319926799108234,1.80419339493572e-16,3.81091754216362e-16,0.0132340343420672,0.0526991813827653,0.194125223380304,7.15122400806101e-16
"spot_871",0.0471230596724271,6.19146025573164e-15,0.532150228451614,1.00998489226545e-15,1.32346629527297e-15,1.38380417027839e-15,1.17676095412954e-15,0.0429209163334525,0.377805795542495
"spot_872",0.555455994240083,1.95319792873846e-15,0.224687968275253,3.70875949476412e-16,7.04785061796501e-16,0.0261646532616196,0.0121151196212183,0.181576264601822,4.66548173746111e-16
"spot_873",0.35957342535536,1.97301753347118e-15,0.316217936785378,2.85861680933296e-16,0.00138284403353504,5.12123777767955e-16,0.0743409541734039,0.248484839652317,3.08107984555726e-15
"spot_874",0.254391816834679,2.26731090484668e-15,0.315569024211385,3.47747052633141e-05,9.96847905105977e-16,9.5428877101531e-16,0.137714282159642,0.155311160498794,0.136978941590233
"spot_875",9.30245821197615e-15,8.80916174104925e-15,0.517593179315167,0.00144745536897231,0.000264998637231692,1.19387683832132e-15,7.60816913330253e-16,1.11592860058854e-15,0.480694366678608
"spot_876",8.4926898222447e-15,8.91044298782756e-15,0.524279689040065,0.0136026252994381,1.46282374319115e-15,1.14148983715206e-15,8.53935594516393e-16,1.23443336462686e-15,0.462117685660475
"spot_877",6.89097596575361e-15,8.21234555313188e-15,0.481208562456633,0.00184084881706865,0.00860108572333882,7.29042756101065e-16,6.93203501576099e-16,1.09756646976241e-15,0.508349503002942
"spot_878",1.08021757579147e-14,7.24675157879622e-15,0.421804535969791,0.0440795759705008,1.66980196233971e-15,2.17010827542351e-15,0.114391511680673,1.99592384320369e-15,0.419724376379012
"spot_879",4.88507359618495e-15,0.0253729893939586,0.482373128335874,0.017172296614469,0.00518054024020334,2.43728561545207e-15,1.99390789998774e-15,1.65108922755164e-15,0.469901045415484
"spot_880",0.000334435009161251,7.82631481604829e-15,0.517977840579631,0.00708058289681681,1.83732431077286e-15,1.71588853141535e-15,7.76260444260574e-16,9.87890939833805e-16,0.474607141514377
"spot_881",9.37500794439164e-15,0.00361601350624176,0.45010305496283,3.75018494224417e-05,1.18630253694068e-15,0.00204969257403316,0.0280426767972228,1.97620990662926e-15,0.516151060310237
"spot_882",1.40376325666018e-14,5.66340390502487e-15,0.529750015032113,5.41455110564308e-16,7.98384627094549e-16,7.7923724812611e-16,6.27926278421275e-16,1.18120411758632e-15,0.470249984967864
"spot_883",5.81900570023509e-15,1.01488800464545e-14,0.515023911405805,0.00619971928667607,1.87978205887744e-15,1.18131496281079e-15,7.30956148121351e-16,9.23394545121326e-16,0.478776369307499
"spot_884",1.38485994178869e-14,0.635478858051762,0.134089533685336,5.85076976813055e-16,1.11326842412952e-15,0.0423407613381383,0.023493315002529,0.164597531922219,5.05735333645807e-16
"spot_885",1.54969747194543e-15,0.940022171535625,0.000753645409030135,0.0588732209730021,3.2841277267585e-16,0.00035096208233978,2.07817558587397e-16,2.15203753967909e-16,5.5730857024206e-16
"spot_886",4.43429507307177e-15,0.729587042522734,0.00671818582250234,6.56453983566278e-16,9.26973036967426e-16,0.263694771654755,8.13299931719952e-16,6.19829417598453e-16,1.59034846770819e-15
"spot_887",5.44365755046121e-15,0.879942037313265,0.036289798526337,9.16509599472136e-05,6.69096354575541e-16,0.0185264681368544,9.46094884840628e-16,0.0651500450635887,4.55715979600351e-16
"spot_888",6.25332924956298e-15,0.841787456192242,0.0505633059947815,5.1627448513335e-16,7.80007966974758e-16,0.00665254788961736,1.00217012385899e-15,0.10099668992335,5.4468993190869e-16
"spot_889",1.61825697844723e-07,0.753173520181055,0.0308461309776507,6.63264523404141e-16,0.00147864564881994,0.144645652097339,1.59876487500885e-15,0.0698558892694346,9.42784099064527e-16
"spot_890",4.92579472919131e-15,0.874167058224949,0.0249280651605489,0.000220265319074571,4.49744271266037e-16,0.100684611295421,7.65690928180776e-16,6.9210972318113e-16,5.05647899085484e-16
"spot_891",4.78120923076575e-15,0.54382702413236,0.0734849505043167,1.80483217311413e-16,1.2791672729918e-15,0.382688025363315,8.82052732674662e-16,6.8810995802882e-16,3.81693537339885e-16
"spot_892",0.00509927327407184,0.930659089077142,0.0309607999547318,0.00606756233775682,0.00277014796762646,0.0222618771572971,1.06259056453929e-15,0.00218125023137154,1.55412831249953e-15
"spot_893",0.0767015757823339,0.502161052114344,0.0196836609513108,0.0164514120707741,2.1678678929074e-15,0.223972450851378,0.0710728973303644,0.0899569508994919,1.07516626955283e-15
"spot_894",0.0450376546400277,8.91861816439536e-15,0.211600608240577,3.12071608578402e-15,2.86384665086075e-15,3.99565063263011e-15,0.580139946281271,0.129633177717582,0.0335886131205231
"spot_895",0.0269096472098418,0.0201444956054422,0.228373114994246,2.56592686790917e-15,2.84870493645933e-15,0.0288321638676932,0.651688208722928,0.0440523695998404,2.16491142255454e-15
"spot_896",4.81449597207882e-15,9.49274928230848e-15,0.20056346331296,2.27425021237671e-15,2.23507223109051e-15,0.00371497480483698,0.571057512822056,0.224664049060128,6.64243919551378e-16
"spot_897",1.10548943115986e-14,8.13450217350967e-15,0.0907910758992611,3.30571357245442e-15,4.22269972310296e-15,0.143149721434236,0.723439120300908,0.0426200823655671,8.97233400992115e-16
"spot_898",2.45970351987414e-15,4.22038816445074e-15,0.083492017667164,7.31026598083712e-16,1.05378439708997e-15,1.6292735075092e-15,0.916507982332825,3.51691715121687e-16,8.41755869947196e-17
"spot_899",0.0164489485885173,7.57141604018327e-07,0.101053578878368,0.0225939279096404,0.000159835725317837,0.0963805372086771,0.763362414547872,1.16323016496626e-15,2.32645706171738e-15
"spot_900",0.20759475930572,3.41156974377653e-15,0.470015658024777,4.07253310052309e-16,0.0033487793283934,8.17659255040474e-16,0.0128289215995754,0.134127805899743,0.172084075841787
"spot_901",0.455306966729588,1.56038854144566e-15,0.340786908624977,3.95994761357307e-16,6.18590185071288e-16,0.000988364773787507,0.0227993428298075,0.122967050184659,0.0571513668571787
"spot_902",0.512127546057362,3.28336700909588e-15,0.296560391630182,0.00273828733707098,1.53758845104489e-15,3.09559087379268e-15,0.0634176348078456,0.100851808667325,0.0243043315002067
