"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_833",0.0110376865091842,0.002484561008124,0.00258600707273038,0.629476574825979,0.198884790732106,0.00100338902686759,0.0756565470854814,0.0120481498879855,0.0668222938515425
"spot_834",0.0191114770800975,0.00100427443913757,0.00314678448193573,0.502638426767621,0.303934420383212,0.000421761283849039,0.151182482786952,0.0125585034727026,0.00600186930449312
"spot_835",0.0119321586608393,0.0408510539028202,0.0198262289053892,0.0528180716359202,0.297143587698461,0.366040894643708,0.131035928452756,0.0676727876691599,0.0126792884309466
"spot_836",0.105298749970977,0.453124604659892,0.0831565749098036,0.0353121711636508,0.182069207809308,0.000506230804554502,0.0606812475004585,0.0791977057252345,0.000653507456121224
"spot_837",0.0537985862790667,0.314358419803675,0.0641093458697245,0.0507057639486672,0.129502587097515,7.96953519906952e-05,0.180130064689931,0.207239375065242,7.6161894188294e-05
"spot_838",0.123614614239515,0.0100639924501578,0.0206663704114102,0.0252206935064664,0.23529063788868,0.0381147167490253,0.0799485693115083,0.0212673923837579,0.445813013059479
"spot_839",0.255511727773454,0.00332961180787347,0.00978679809131441,0.0635542245973658,0.241634723289384,0.0162211535357596,0.0495796884460307,0.0273363088227549,0.333045763636062
"spot_840",0.00158401771888596,1.93192246775128e-05,0.000520271370098399,0.0398711941897364,0.362314022136878,0.0163707839537902,0.0591088315016461,0.00105435189840295,0.519157208005885
"spot_841",0.36220255481341,0.00398574120144381,0.00460940915999521,0.0449003548480405,0.31563258464552,0.00337387776215862,0.162898800009782,0.000619141969540848,0.101777535590108
"spot_842",0.0653914103970435,0.00479364153537152,0.00697731061595794,0.0355965786984586,0.337801439699078,0.0112175005176799,0.0468798927051329,0.0113530375535057,0.479989188277772
"spot_843",0.344408109679804,0.00654745044957281,0.0069685534942147,0.0376619360735491,0.224302356591515,0.0205574902606564,0.043493487289907,0.0423994621798845,0.273661153980897
"spot_844",0.733242450433991,0.0143551158024215,0.0102447899151264,0.0157483518029095,0.0539541919827977,0.00133742109595094,0.0659251334852408,0.103812461545754,0.00138008393580817
"spot_845",0.715101549976511,0.0142193309493223,0.017230584890591,0.0128414542289537,0.0552544934262817,0.000841116585210538,0.0627237773902753,0.121034796231849,0.000752896321005829
"spot_846",0.685798221428462,0.0187058722664828,0.00693807628504536,0.022090844122289,0.0662713512211883,0.000659725811619227,0.0569702114157338,0.142119197445078,0.000446500004100653
"spot_847",0.736867388310023,0.0121386281698592,0.00839744047649871,0.0244777593985107,0.0605670623957874,0.000749465555127758,0.101896123052535,0.0541459035211271,0.000760229120531782
"spot_848",0.747519290434274,0.0112256706441525,0.00599300861214218,0.0187188790915023,0.0559803052209363,0.00152732746749931,0.0677663904374447,0.0891457238547397,0.0021234042373091
"spot_849",0.761505283943731,0.00859445625916402,0.00683630094438935,0.00988234052186477,0.0554237497115835,0.00144542785630141,0.0878834188014316,0.0668732423318924,0.00155577962964209
"spot_850",0.712199052052326,0.0197528751191949,0.00982151229069747,0.0218112881172386,0.0609631789660731,0.00086585885861104,0.0526535238479884,0.121134510109675,0.000798200638195455
"spot_851",0.768682789726805,0.0181931265349523,0.00547968016548366,0.0275741692880139,0.0487803677277576,0.0015310045561924,0.084909900254236,0.043331766813796,0.00151719493276271
"spot_852",0.742513723297113,0.00926690275942704,0.00775146093717345,0.0351059895625061,0.0338243013486546,0.00586322263604362,0.0911001701472966,0.0702926239551232,0.00428160535666268
"spot_853",0.753846831027256,0.014199408219823,0.00985049602925908,0.0190526268231321,0.0530233153101304,0.0012663046797134,0.0753065907845031,0.0720974898321274,0.00135693729405577
"spot_854",0.180198990775565,0.00799895373794006,0.0182559519147877,0.0235232909998101,0.0318055223077159,0.000849947106166585,0.213830579224789,0.522504115568463,0.00103264836476262
"spot_855",0.0226417560982031,0.0107076615651674,0.037346966980412,0.00393165311871584,0.273616863657348,0.00144303475016064,0.0142487310474087,0.620425053592616,0.0156382791899681
"spot_856",0.0209649994031814,0.0172212308333006,0.0507141660771823,0.0339772086113862,0.275398432405023,0.0046720864398309,0.00456203251813981,0.586500652951028,0.00598919076092822
"spot_857",0.0142000441045998,0.000151767389203194,1.250030425892e-06,0.0847897229623421,0.0604257254131349,0.00296545382633884,0.145582781385397,0.682217782042839,0.00966547284571918
"spot_858",0.0237663410670443,0.000458638257913891,3.05748001964246e-05,0.0405665993955483,0.0330251599994676,0.000315601852774996,0.333544417522084,0.564380042315723,0.00391262478924773
"spot_859",0.0242402675055416,0.0126955082560821,0.0938380534424862,0.00981280579677841,0.174920269802998,0.00329140545902858,0.00203591682165561,0.671630299521821,0.00753547339360834
"spot_860",0.128476120550194,0.00400551169464587,0.0402027387394758,0.00414474889473768,0.673066707915716,0.00246325019966011,0.0506342292922057,0.0248727038165948,0.0721339888967705
"spot_861",0.0362211657898484,0.00572160054479602,0.000750460835385555,0.0543567530104413,0.138277964876629,0.000813183198538127,0.152489142945838,0.60886981096469,0.00249991783383294
"spot_862",0.0176915986523991,0.00521438295948719,0.0130824669118929,0.370232259588398,0.221680058947891,0.00078587305659932,0.0120788910482306,0.345664242412665,0.0135702264224375
"spot_863",0.000994602955689885,0.000219823212304349,0.000182697202110688,0.606918062300636,0.321719988013786,0.000279181877549159,0.0393359745794236,0.00320770786412484,0.0271419619943755
"spot_864",0.0241514257759328,0.000127855910319109,6.92535928108815e-05,0.505465010620497,0.410498341594251,0.0053479619304746,0.0193141626692608,0.00442180139645934,0.0306041865099949
"spot_865",0.0312305987320267,0.000330446294401667,7.82190321640329e-05,0.593461677286346,0.242222773796701,0.0065865831241623,0.0478566626418416,0.000720971247108097,0.077512067845249
"spot_866",0.0104732948577017,0.000566455702857886,0.000739203203107095,0.481174977546973,0.414344531095721,0.00243982523891986,0.0473507041188305,0.00391962697015578,0.0389913812657341
"spot_867",0.0993605803746091,0.203775188368756,0.0692467725780588,0.380017558811529,0.0396550292455228,0.00561680838181116,0.123176190739872,0.0705066013619677,0.00864527013787415
"spot_868",0.137723921445721,0.496729083238825,0.0554623723295308,0.0445176059677156,0.063975913943947,0.00238588694022911,0.0616567902595718,0.137206353778802,0.000342072095657321
"spot_869",0.0056850583598403,0.00343613048342006,0.000374940876238733,0.017682514379612,0.15318226116815,0.0608726331156674,0.089920076475587,0.00450106310213414,0.66434532203935
"spot_870",0.00282037128346823,6.76672664143528e-05,5.20277773176855e-05,0.0122666701885988,0.290359219947653,0.0136595247444185,0.14006089535672,0.00227798758497913,0.53843563585043
"spot_871",0.67825058280623,0.0135512032514486,0.00576652142953793,0.0232109346334188,0.136278114845753,0.00287511809917156,0.0608299670371662,0.0694607818461101,0.00977677605116398
"spot_872",0.0083805264527143,0.00865437508216288,0.00272040067139169,0.0458784835162067,0.305830357725996,0.0425323586244577,0.174197703468582,0.011183543775188,0.400622250683301
"spot_873",0.00333795096178759,0.00553677535729367,0.00979326770998604,0.0498391935563984,0.379829541307011,0.0155527126215189,0.0055157862335491,0.00209617530190109,0.528498596950554
"spot_874",0.282225810908083,0.0100146724171503,0.00350929084710248,0.121019751066542,0.243617745735878,0.0126837739630626,0.0658347605123032,0.0267237474570729,0.234370447092805
"spot_875",0.726419966711986,0.0147137196566416,0.010609155770748,0.0163856524049556,0.0512224822481047,0.000921744259555858,0.0640301733854618,0.114716490154078,0.000980615408468105
"spot_876",0.702363611057105,0.0129429329886798,0.0176524981678413,0.0185288314137905,0.0736839148627827,0.000874211094592134,0.0565462230121079,0.11663717911377,0.000770598289330862
"spot_877",0.725668922886462,0.0258733971111749,0.0144498155541867,0.0100458636152375,0.0506101299644556,0.0008567324091207,0.0314402081227044,0.140495697124696,0.000559233211962509
"spot_878",0.639064482472887,0.0165614012769575,0.0313940329494328,0.111439533935793,0.0609195844196393,0.000605905777445523,0.078838812530497,0.0602883757892327,0.000887870848115262
"spot_879",0.706249433571679,0.0314194672768232,0.017334301847372,0.0256552558092168,0.0560603214199724,5.07325059823056e-05,0.0552955746393283,0.107891922534915,4.29903947114975e-05
"spot_880",0.73236107449631,0.0253144878553702,0.0120924458667092,0.0165911606089832,0.0535707971157642,0.000282076360251807,0.112614252755849,0.0470059119967041,0.000167792944058449
"spot_881",0.709448972786071,0.0126568868745499,0.00600233565503095,0.0337404130618606,0.0737778523227831,0.000874206331893046,0.0622471306865488,0.100529288560269,0.000722913720993767
"spot_882",0.73323336749871,0.00802299989752171,0.00320189010051263,0.0235544437216998,0.0755429685454314,0.00488297497888783,0.0918299209159463,0.0547125869823161,0.00501884735897409
"spot_883",0.689673481903032,0.0206127304814858,0.0126855197422215,0.014789307659954,0.0612644919261943,0.000230949404516453,0.0530614925991305,0.147577628761013,0.00010439752245181
"spot_884",0.0393027684963638,0.0050150510761812,0.000965277014063587,0.0220732770926714,0.354886377938375,0.00547397224060692,0.110500797983087,0.444508061539905,0.0172744166187465
"spot_885",0.00509039974908854,0.016100508078641,0.0952800725341014,0.00125582858505191,0.00812446355875662,0.000374587582734477,0.000329481714222305,0.872360450688235,0.00108420750916919
"spot_886",0.0393123485525236,0.00488619133090868,0.00481934744717128,0.0162555076937791,0.017937978859779,0.000246525235258788,0.372396557391377,0.543034841250985,0.00111070223821817
"spot_887",0.0517379242574369,0.00731882155294634,0.004249114933383,0.00469220568637349,0.115216540310662,0.00128675441275188,0.0327537127514601,0.765753084265557,0.0169918418294286
"spot_888",0.0523334917411318,0.00932520395349743,0.0101516875721272,0.00648691117618377,0.216558943676616,0.000938725425115792,0.0217390240401152,0.671435294962136,0.0110307174530773
"spot_889",0.0252197397661178,0.00725655306938415,0.0120976718465591,0.0334748604833992,0.128578025757629,0.00110851101690011,0.238022913615741,0.538434135377596,0.0158075890666746
"spot_890",0.0351966008572537,0.00557861657704014,0.00205218830043912,0.0314065973640183,0.0340294396827071,0.000859912534345437,0.178676291714781,0.707281394618636,0.00491895835077869
"spot_891",0.0225108724331295,0.000240625517804336,0.000147534655966867,0.0325234590303481,0.0163826978665785,0.000158395169680106,0.533251527835681,0.39274163628769,0.0020432512031218
"spot_892",0.0508864787428012,0.0260034413381531,0.0517986459495057,0.0280915776972444,0.0552653120670382,0.00437777708586265,0.0658182901113603,0.712242657475707,0.00551581953232717
"spot_893",0.0334022134748071,0.0104597503324449,0.0365668359217012,0.0571982988323394,0.230535644360016,0.000201148838928733,0.331093138985482,0.297687122053158,0.00285584720112348
"spot_894",0.0943427772029974,0.00170642635007704,0.00166292710162223,0.652642601950174,0.213296103149515,0.000717715929291834,0.0082117775447221,0.0114491743961778,0.0159704963754228
"spot_895",0.00552971116905342,0.00086432969974062,0.000536613365342587,0.788704470162768,0.0972276064313535,0.00609293728177628,0.0563850099016977,0.00573285257472798,0.0389264694135397
"spot_896",0.00312407684507692,0.000999252594565473,0.000246492000283811,0.579935965844526,0.34856932872271,0.00199345394648059,0.0309722742121782,0.0018100288950152,0.0323491269391633
"spot_897",0.0020282608509798,0.00021777841224323,3.47024481079974e-05,0.688115014606453,0.104950297038729,0.00120489319755313,0.187470338096103,0.00322068055151366,0.0127580347983175
"spot_898",0.000773649814309622,2.77583995446752e-05,6.15231226338211e-06,0.967960689693116,0.0100921186539208,9.72433475445545e-05,0.0156312735739572,0.00114919896234297,0.0042619152430008
"spot_899",0.0272453444135753,0.00344505853826822,0.0159239945237271,0.747471944185953,0.0412700039522036,0.00829324087318898,0.128183409116527,0.0241711608797132,0.00399584351684396
"spot_900",0.361298309800901,0.0147878069105827,0.00483086155172697,0.0890927212837788,0.124564889437561,0.0198376131311369,0.0845696285544031,0.0585674163441774,0.242450752985732
"spot_901",0.13278172439443,0.0128621779653338,0.0153651481488435,0.0537604847692874,0.210818891553185,0.040569712001899,0.093968684654897,0.0102045845092332,0.429668592002891
"spot_902",0.0486355204808213,0.00365119799350604,0.0320855911760501,0.261979700783363,0.195266720210168,0.0579258519796107,0.113203242755131,0.0126765929254926,0.274575581695857
"spot_903",4.03957653849091e-05,0.000901435033419658,0.000700512553905433,0.0907645002245357,0.445291047033308,0.00565807531215562,0.0300555590853954,0.00801278886335814,0.418575686128537
"spot_904",0.0828595214475019,0.00772681021434521,0.0192271566280649,0.0590014888213715,0.395118776094014,0.0117762493909364,0.0241489585912899,0.0245329479404795,0.375608090871996
"spot_905",0.0511726364143297,0.00216915675548602,0.00598477023031453,0.0181109768874288,0.325161003686671,0.0374228986043486,0.0957519874532622,0.0136581000546242,0.450568469913535
"spot_906",0.000496861789704123,0.000515056273225926,0.000404620291426838,0.144842559578522,0.423859705005694,0.011706218173032,0.00720302762601983,0.00383127942049613,0.40714067184188
"spot_907",0.752852598995227,0.00851486815591379,0.0049764319410253,0.0160418021817455,0.0555276046077915,0.00113964468230146,0.0848896586666564,0.0746869293651503,0.00137046140418891
"spot_908",0.744667070822235,0.0183482641757969,0.0104590367638902,0.00934340607989506,0.0633151036806942,0.000832007055783675,0.0736309727798315,0.0781467464950354,0.00125739214683766
"spot_909",0.727623403578104,0.0169417886941514,0.0146015487842507,0.0213564069583569,0.0762425151977618,0.000540898833128636,0.0770209374618346,0.0654487897827354,0.000223710709676469
"spot_910",0.719398220307161,0.00970962096374676,0.00783214599401775,0.0132085180795972,0.070120079308445,0.000719485610079057,0.0717962955255636,0.106665704524816,0.000549929686573706
"spot_911",0.692877780488662,0.0163078403927726,0.0160183832572115,0.0195865601512338,0.065323079142329,0.000858452339389692,0.0783221678491634,0.110177628586632,0.000528107792606805
"spot_912",0.671378172561024,0.0177190551040213,0.0141581491978831,0.0655623626484445,0.080796761369188,0.00122556090874045,0.0595593878218524,0.089108198746081,0.000492351642765031
"spot_913",0.759131940563262,0.0173274254795423,0.0115743359921953,0.00838672083249559,0.0550739125719759,0.000173086545930069,0.0665757686812284,0.0815803613458192,0.000176447987550809
"spot_914",0.412448618984672,0.0100654395816036,0.00278188674649791,0.0573313937270859,0.316023951222903,0.000708892118150568,0.0730454291232465,0.124650115340594,0.00294427315524752
"spot_915",0.0214236154232022,0.0117209404502967,0.0642268451254741,0.00719480413887486,0.11479322906459,0.000453666973674856,0.0220051344213423,0.747340065219844,0.0108416991827014
"spot_916",0.0539575248570922,0.00437361890183524,0.00258591851705411,0.024957631590475,0.113425186384265,0.000441137977794684,0.41453255675762,0.379273475877321,0.00645294913654279
"spot_917",0.0366739966943429,0.00222606303457693,0.00544846405327786,0.0366371536170666,0.553140603052967,4.03371433650574e-05,0.203904674651883,0.157103500721575,0.00482520703094543
"spot_918",0.0320419997541138,0.0164585064585859,0.0170325642206152,0.097081497701631,0.108239387245532,0.00724742872436054,0.0200138175786816,0.700268689349643,0.00161610896683698
"spot_919",0.0242891557409874,0.0105393945473699,0.0540663223731492,0.0120383711243531,0.13930242792139,0.000693179567266804,0.0376730741851113,0.705172553195556,0.0162255213448156
"spot_920",0.026914262387508,0.00301071903490548,0.000121305195489911,0.0469613361454074,0.00767636863804255,0.000737219588205289,0.39025297887909,0.519649333245982,0.00467647688536896
"spot_921",0.0183443032367636,0.00229515070953565,0.0055927292385043,0.0106894843942441,0.377352647861953,0.000106843983318107,0.257929545157859,0.31583455693736,0.0118547384804624
"spot_922",0.0128389973755256,0.0122099829750047,0.0417681479677606,0.0112234896156663,0.16188352400455,0.000740713132156314,0.00725767631857624,0.740567494812645,0.0115099737981153
"spot_923",0.101844373596552,0.0053928854746596,0.0646541605880347,0.00296751932132482,0.31233579238001,0.00422615164361859,0.00162016257070163,0.43662011914062,0.0703388352844786
"spot_924",0.0445044391849175,0.0115909486685857,0.0362842711777628,0.0449458806962871,0.249947621181719,0.00217697133983963,0.00321307067302339,0.591809312902428,0.0155274841754361
"spot_925",0.0257722965850649,0.000330057618819505,0.00040874837769356,0.624181005623179,0.193432947180283,0.00150408741693863,0.10961798008768,0.0192964782226346,0.0254563988877061
"spot_926",0.11937659910837,0.00540241869105959,0.061230719012548,0.183006468702558,0.367000068521826,0.00182253881147793,0.00142778967788031,0.234790724277816,0.025942673196465
"spot_927",0.00826275705941423,0.0023629475158244,0.00285816665626566,0.614847730988686,0.233232210805599,0.00367481266043956,0.0945759945186693,0.0028541649743656,0.0373312148207363
"spot_928",0.00921474894767382,0.00178802056591853,0.00357275781831664,0.433036023402449,0.0271727448860528,0.00105709763615076,0.486727648165714,0.0281598877346741,0.0092710708430504
"spot_929",0.051674695788377,0.0114909901538071,0.0103840222617698,0.209715587621184,0.0455236374191066,0.00247438994655276,0.605742671157946,0.0622691243823714,0.000724881268885124
"spot_930",0.0054735501733724,0.000172061775031697,0.000105869676313619,0.709264964982627,0.0213177348112936,0.00268115904198236,0.23272741306587,0.00306461420927118,0.0251926322642388
"spot_931",0.00358537597964137,0.00414303293606264,0.0029401073225818,0.0804484634860559,0.28767888845009,0.036108516913164,0.0609234766901928,0.0118096955030443,0.512362442719167
"spot_932",0.172030105670592,0.00710645740843141,0.0100762831795625,0.178378889870103,0.163024722128036,0.038333135898019,0.085533005451193,0.00453782734696247,0.340979573047101
"spot_933",0.000836273489591501,1.12979943109984e-05,4.0904657116667e-06,0.0389708126175384,0.368572513684545,0.00681409229235545,0.0235863119189585,0.00312662209114617,0.558077985445842
"spot_934",0.463492787860738,0.00427684284403748,0.00518173454720427,0.0560955867275178,0.234471277838198,0.00712758249375496,0.0631297647454106,0.0373786087169031,0.128845814226236
"spot_935",0.00178763902426409,0.000106457312130859,0.000140086289201481,0.013786067843733,0.326544176474639,0.0170936135259049,0.048148974452649,0.00258321547313015,0.589809769604347
"spot_936",0.343186682892436,0.0100936097285497,0.00697853403581217,0.15958454818683,0.187996031132424,0.0145387983948953,0.0652137247052913,0.0193938561022947,0.193014214821467
"spot_937",0.00266418115833609,0.000332023261466433,0.00342236026247834,0.0171893809852395,0.352928605041499,0.0476004385503323,0.0492606525727771,0.000266787127569047,0.526335571040302
"spot_938",0.135878194427994,0.00372391352228584,0.0052468301452115,0.0393715718941885,0.00907261424288822,0.00122815687990185,0.75349414853895,0.0510280359209007,0.000956534427679341
"spot_939",0.511691643720128,0.164741825655147,0.0403837950677316,0.0190926798625876,0.0459182479934342,0.0016171668083651,0.0329637775958982,0.182136951947218,0.00145391134949027
"spot_940",0.719162383128828,0.0871527176130611,0.0135883641729221,0.00324104083417524,0.00601487396357993,0.000344841134263423,0.0843246814697675,0.0858363131792039,0.00033478450419923
"spot_941",0.668984636232688,0.00773101498553133,0.00702744562896157,0.0297966694185953,0.10791409113632,0.00133275888190272,0.061578721714887,0.113930463659578,0.00170419834153702
"spot_942",0.730494505952769,0.0156967972138174,0.0190903891653845,0.0328003433537992,0.0640656883029,0.000929226350286628,0.113893995194592,0.0209661849478427,0.0020628695186088
"spot_943",0.830593308945433,0.0148085281612471,0.0250326763989546,0.000574279167282894,0.000405593365916526,0.000114449873093101,0.0526434815592991,0.0755759726436925,0.000251709885081443
"spot_944",0.722841643734885,0.0320150751582641,0.00635225187925882,0.0333281233552598,0.0445068516676601,0.000770696408894303,0.0741865281130604,0.0853695166122434,0.000629313070473933
"spot_945",0.0336987048951465,0.0101908287495107,0.00460222299252946,0.0220624168498452,0.0254752206362533,0.0010225351115511,0.165066366596556,0.734556368822035,0.00332533534657314
"spot_946",0.0347080505756929,0.0136571663462742,0.0483249488909464,0.0120995900705077,0.0937133853472687,0.0067660037890448,0.0693105608092737,0.698911309406973,0.0225089847640187
"spot_947",0.040621133495821,0.0145165999115706,0.0561719716280915,0.0155364497181395,0.0338004261435345,0.00230886396369147,0.119838245623343,0.715622075980882,0.00158423353492649
"spot_948",0.00265622164927251,0.0209034820422838,0.120459509446038,0.000251174019310835,0.00492990234369048,0.000199592448681634,3.5171963776383e-05,0.848087114996635,0.00247783109031094
"spot_949",0.0261185924407415,0.0241047293203907,0.0913866030532468,0.00127783671402297,0.00385656197346764,0.00859117556257236,0.000666776929295428,0.80875328848718,0.0352444355190827
"spot_950",0.0237240249874799,0.000492404065924836,4.87072916822506e-05,0.0485876187272217,0.0323113950666863,0.000564161086918224,0.414022112727432,0.474374649629693,0.00587492641696119
"spot_951",0.0178444021990724,0.0192383019354221,0.0292464169314646,0.0199223718830742,0.0197877120456708,0.00287195938476993,0.134782666659868,0.754795337046974,0.00151083191368415
"spot_952",0.0361626886824163,0.00808263649224265,0.00286563714769534,0.0288056379306914,0.0911577916557205,0.000600950217337355,0.1451345231993,0.685473184999986,0.00171694967461051
"spot_953",0.0623094386991293,0.00999042618111136,0.00295552455906539,0.0171436700939682,0.0432838675542867,0.00130742550239675,0.188674088954562,0.672065629900531,0.00226992855494985
"spot_954",0.031127382108955,0.00867072281022221,0.0361170507966984,0.0403985229563436,0.356224266870252,0.00034903390561174,0.0342573414138529,0.482859067138797,0.00999661199926746
"spot_955",0.0345977856768925,0.000531839592533081,1.08426008849211e-05,0.0179956495733651,0.0219164021190164,0.000103724419407111,0.445172319959503,0.477653803135962,0.00201763292243599
"spot_956",0.0140415279683457,0.000206876226288376,0.000207312112871161,0.660687418719762,0.165084298337734,0.00319225948296198,0.0865206093017937,0.00338208543158716,0.0666776124186565
"spot_957",0.0206756280419746,0.000474456650252262,0.000767478642025,0.594313315226429,0.289585545718228,0.00984941494933915,0.0377850583992218,0.0127922280524031,0.0337568743201273
"spot_958",0.00186032521732201,0.000964066353887576,2.94663139510341e-05,0.821338466038321,0.125444515854894,0.00418258820659796,0.0273686083226512,0.000801324686332789,0.0180106390060432
"spot_959",0.0204201329484612,0.00290069298764874,0.00690829798112813,0.110787626713259,0.00255906330482152,3.6549540352707e-05,0.821672236424131,0.0344173463539926,0.000298053746205016
"spot_960",0.0114798469355828,0.0121808782319902,0.00638609341699841,0.155012830747392,0.0130690936085153,0.00449853263908755,0.741799478825483,0.0549432393423438,0.000630006252607371
"spot_961",0.00288507016046564,0.000280048578074046,0.002847564463739,0.119083645587324,0.00722214229669054,0.000640845891363272,0.810323339784375,0.053836085213463,0.00288125802450612
