"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_826",0.0557577048249898,0.0746725899954517,0.498588231296528,0.118929710003159,0.0894587236524513,0.000683654681752607,0.074775849276229,0.0869153753210366,0.00021816094840185
"spot_827",0.0553828562491327,0.0971238879247352,0.507499882422112,0.0745959243841507,0.0733425612441981,0.00114431434616307,0.128216758225584,0.0624756226069739,0.000218192596950475
"spot_828",0.0680366698997167,0.089973457935839,0.493479941681074,0.0810488913954799,0.0879682096489394,0.000168351472036053,0.132524376943876,0.0467260451287666,7.40558942720669e-05
"spot_829",0.0428963565332838,0.0906713252994333,0.397161249906426,0.0823116114231784,0.212088677955096,0.000505950769494521,0.122175312432516,0.0505309060005644,0.00165860968000752
"spot_830",0.0365895155676354,0.0829202387550596,0.537022012132735,0.0780853687079558,0.0627557591074965,0.00103515359168289,0.0905742987882591,0.110873480655114,0.000144172694061489
"spot_831",0.0379721698854029,0.0303415848334039,0.450618163388764,0.0462255051874541,0.229980486660611,0.000446930928584548,0.130112818132556,0.0687733682111771,0.00552897277204664
"spot_832",0.0371239804943096,0.0640161980902425,0.542542468996246,0.0473403404373102,0.0673253767469336,0.00123399601309631,0.146399299553819,0.0937614305935951,0.000256909074447861
"spot_833",0.0374989191045251,0.03776229580578,0.529081584318864,0.105387963663307,0.0591552032045896,0.000346030799074086,0.0437325653273061,0.18682917878566,0.000206258990894154
"spot_835",0.0727574624096591,0.0839949884679252,0.545786770854698,0.0528483257585417,0.0806573790786845,0.000397123633184459,0.0830262143614594,0.0802119660784834,0.000319769357363849
"spot_836",0.0856365502536932,0.183151722755261,0.503018962215541,0.00190923488813769,0.0375149742062559,2.6711502985587e-06,0.00969406006991259,0.179069324168282,2.50029261801264e-06
"spot_837",0.103956410578815,0.0207474621878904,0.0376931198912931,0.0304765592556988,0.365657943349559,0.193707624096811,0.104802106501486,0.0863296536550593,0.0566291204833865
"spot_838",0.0538507915593827,0.0284304841724079,0.597901252680355,0.0819777533628506,0.022337604828221,0.00449672660486443,0.137391136763779,0.0735372942182637,7.69558098755556e-05
"spot_839",0.0547393241276206,0.0637367934488631,0.524316595261963,0.0777685950626121,0.0759301414721039,9.26470903807223e-05,0.120537266535215,0.0826839390150209,0.000194697986220721
"spot_840",0.0882557322999907,0.132489587863703,0.513799177139967,0.0507756201274584,0.0629194188856536,5.68310882597173e-05,0.101923340410094,0.0497321452961491,4.81468887252448e-05
"spot_841",0.0655564637721292,0.072508703755567,0.471529260343484,0.0487998957527871,0.106055230950029,0.00526639834674148,0.0977175943847207,0.109329740710976,0.0232367119835657
"spot_842",0.0534210821609438,0.0278154240024969,0.43888113732997,0.0358576382257086,0.184036742598943,0.00323034042311786,0.118775384134975,0.0823279212350081,0.0556543298888369
"spot_843",0.0525935913316682,0.0991098027499125,0.507382809208666,0.109246849741729,0.0626943529685527,0.000301019322796932,0.0753782497403726,0.0932231843581641,7.01405781384879e-05
"spot_844",0.0279355757878139,0.0272664794140629,0.527948499966649,0.0476413361747476,0.0798528159983038,0.00155804183095569,0.117645669654807,0.166474213566587,0.00367736760607307
"spot_845",0.0454755915926799,0.0770561678717239,0.557511147059087,0.0532702520300666,0.0728490220634878,0.000395385100177375,0.0708915772345071,0.1208102186542,0.00174063839407082
"spot_846",0.0443207618957695,0.0466513503205537,0.571270699061033,0.0562196285623209,0.0619963884174257,0.000926092954328672,0.079701845937429,0.138796591149912,0.000116641701227672
"spot_847",0.331276414774713,0.044036977956026,0.353286066123305,0.030550189721388,0.0652089302241946,0.000193775735481981,0.0545519553543882,0.120264469409076,0.00063122070142625
"spot_848",0.755086731954805,0.0125457230465067,0.00937884469319728,0.0151082690560607,0.0377545338648876,0.000322578717543669,0.084734974309223,0.0846754420546731,0.000392902303103029
"spot_849",0.742473491240809,0.00941370146218859,0.00519764168770302,0.0126706089247499,0.0484922546788369,0.00184360832929833,0.0891930797514468,0.089274563018035,0.0014410509069321
"spot_850",0.743374388862787,0.0139124620959764,0.0084805737824699,0.00575944868615734,0.063626132975616,0.000137015291217859,0.105098388994737,0.0592852025555864,0.000326386755451697
"spot_851",0.713413173504458,0.00672307943232895,0.00546140384968392,0.061376377731914,0.0556852003502646,0.00126539472338475,0.0958916333142387,0.0594689222619122,0.000714814831814924
"spot_852",0.744499767216134,0.0151535019366424,0.00727537668246201,0.0159011061760903,0.0483222451803706,0.000229563390352485,0.0833639866676024,0.0850147113858343,0.000239741364511827
"spot_853",0.717758306696155,0.00460020744123387,0.00202073935787783,0.0252932704351101,0.0632495741751491,0.00148992694735264,0.0760857210501476,0.108193349118669,0.00130890477830453
"spot_854",0.732143448728974,0.0161486688483433,0.00623105870251431,0.0129743974455205,0.0695013940983194,0.00152823564554714,0.0708120538132292,0.089778151461048,0.000882591256504323
"spot_855",0.732069076588981,0.0191569504132925,0.00827909427884602,0.0300283841565667,0.0618587444307599,0.000246183375470605,0.0765945131278145,0.0716209441176102,0.000146109510658118
"spot_856",0.76037449274358,0.00788685021444439,0.00391707129654913,0.0141336190938103,0.0517654709100692,0.000870598705953948,0.083031599104331,0.0770330132100789,0.000987284721183314
"spot_857",0.0577287309770603,0.029429073359448,0.56684351138201,0.0418987966149251,0.0379826082028529,0.000105325306237807,0.0888883166338542,0.176986317966574,0.00013731955703711
"spot_858",0.0253556670553162,0.0239574846780887,0.545959127774881,0.0599745945066086,0.0659370198929305,0.00166196598865713,0.0720209309187398,0.204143275483917,0.000989933700861041
"spot_859",0.0317445719743986,0.0661486569595204,0.532422283463149,0.0808505025405874,0.0675372480334573,0.00496063201349848,0.0471116023201181,0.166820120074267,0.00240438262100374
"spot_860",0.0192286994617589,0.0147296127986832,0.640774148130024,0.00682558977106662,0.0635267013904389,0.000116240080067473,0.0942264125227399,0.16036550161722,0.000207094228000325
"spot_861",0.0365223922128981,0.0130281177482268,0.605609021128706,0.0180915392804377,0.043972431775129,0.000201035065555363,0.0565216558721387,0.225979937536979,7.38693799290196e-05
"spot_862",0.0399251269268645,0.0305658482356749,0.458380391685393,0.0754910490917295,0.176428300808043,0.000111807783717852,0.107094372469873,0.103776274994868,0.00822682800383542
"spot_863",0.0493278777694344,0.0219385607473328,0.514963047155993,0.0260248216917359,0.21272082717793,0.000582729039651489,0.13400697035419,0.0402398904548773,0.000195275608855063
"spot_864",0.0539352705034459,0.0547953966048298,0.610824411830437,0.0374367722765694,0.0538562085800314,0.00114974080604486,0.0909899394055405,0.096618845660275,0.000393414332826666
"spot_865",0.045094205363122,0.0713491167776777,0.523293991289466,0.0377698888873525,0.188187417853451,0.000347160698661046,0.0673414063237875,0.0664795969577246,0.000137215848757576
"spot_866",0.0573209319704773,0.0307435254516614,0.593291852660746,0.026731301607351,0.0533335005206744,0.000652937724356986,0.0861271443153816,0.15084248570442,0.000956320044931729
"spot_867",0.0560157282318919,0.029403107477258,0.289495354937047,0.0415326173888284,0.23601830963662,0.127874667137335,0.0747520654644581,0.112646059633788,0.0322620900927729
"spot_868",0.039223223314783,0.0190919212079711,0.010495611005556,0.00818042797058245,0.356587352516691,0.219053143222179,0.178902810215387,0.0297501256766628,0.138715384870188
"spot_869",0.0499034196670467,0.028709985436532,0.569731728597489,0.0584336378068163,0.0727144765033978,0.000851897244096223,0.125179967075761,0.0938505068061802,0.000624380862680692
"spot_870",0.0436843266813515,0.0464307251880499,0.531975913505385,0.0859016194950968,0.071872385056123,0.000883380509366576,0.167347524943978,0.0499381481667634,0.00196597645388589
"spot_871",0.0474651742503472,0.061020515175826,0.564057976673318,0.0346024603289809,0.0682725064811624,0.000700811506625779,0.122784359718349,0.100761505513348,0.000334690352042349
"spot_872",0.0562834033759762,0.0577676220858088,0.578104752732796,0.028217869466893,0.0858921403055386,0.000283731678437663,0.0837819510225886,0.109543166583516,0.000125362748445641
"spot_873",0.0378680536733075,0.0611964458910022,0.550344612450397,0.033221284672286,0.0819888879059275,0.00239936015994915,0.0456132181306248,0.184677102094886,0.00269103502161922
"spot_874",0.036976355758961,0.0862172544199925,0.577293890104124,0.0289554166470492,0.057409016510745,0.000807048366026884,0.0724060688474866,0.139580888846347,0.000354060499267408
"spot_875",0.0136948630049385,0.0238442402231111,0.653866495712727,0.0216565720712561,0.0418639384778104,0.000691702458523101,0.0288555739394368,0.214745306088141,0.000781308024055629
"spot_876",0.0498776780421259,0.0683536546011211,0.498008642707676,0.0743943884228738,0.0754980168931121,0.000114976550431665,0.159395312315922,0.074254919750741,0.000102410715996382
"spot_877",0.0276592680072247,0.017769417676671,0.69451870800703,0.0491398021344197,0.0300085573509333,0.00150448961598912,0.138189285759319,0.0411003988221677,0.000110072626244858
"spot_878",0.440667198049526,0.0306087484013607,0.199164129487835,0.0616946618210332,0.0502846661449469,0.0025188923941864,0.0680839459441154,0.145803750607302,0.00117400714969538
"spot_879",0.799228961488195,0.00828410026503103,0.00902680629072893,0.00802614275899631,0.0294875083539596,0.000672130239692779,0.112751433702842,0.0322675099414454,0.000255406959109159
"spot_880",0.802062083974435,0.00934178719489544,0.00652008190751764,0.0146606308932314,0.0294087311342677,0.000718996263096561,0.0777818518504308,0.0587620940289539,0.000743742753171211
"spot_881",0.753956291843564,0.00886162759086058,0.00308685692257436,0.0147306975105523,0.0541698441013843,0.00184466468382198,0.0821725213336098,0.0795538606436667,0.00162363536996572
"spot_882",0.752656428434304,0.00396685864724809,0.0026827464969449,0.0229506288473229,0.0471120352351146,0.00307677816856185,0.0893380114589232,0.0765380808592018,0.00167843185237918
"spot_883",0.731426512412841,0.0133496848545738,0.00733189643821429,0.0171144670836541,0.0601361913518803,0.000669516865522126,0.0860215155016977,0.0835725169751726,0.000377698516444066
"spot_884",0.742599181030564,0.0132453840424805,0.008665161686743,0.00839465411466014,0.0514892473395633,0.000665961112016757,0.0830488436970867,0.0910239591087503,0.000867607868135578
"spot_885",0.750552585893392,0.0118396508732705,0.00646539820227817,0.0255055350551434,0.0588111294432107,0.000650113732169667,0.0852553785418086,0.060090911783561,0.000829296475165399
"spot_886",0.781218357600302,0.0125677195434303,0.00545932343781542,0.0107010768863172,0.0401524693337948,0.000963681258046711,0.0589138463787055,0.0890975530792807,0.000925972482307257
"spot_887",0.747243790533102,0.0107877429269941,0.0102484660884751,0.0177460901289376,0.0556483939317799,0.000342636547974383,0.0918724995137988,0.0655947186605012,0.00051566166843722
"spot_888",0.286606328377433,0.0295433847291375,0.376951337345468,0.00542993785487758,0.0865458425197458,0.00347241473260786,0.0542320528137404,0.156595916733627,0.000622784893363434
"spot_889",0.0488864282614982,0.0425301875584947,0.574824307273049,0.0291165334659269,0.0873552786229692,0.000124026132709137,0.110854185264876,0.106071344119386,0.000237709301090642
"spot_890",0.1121274090147,0.0614652996137931,0.367886307783979,0.087438175102453,0.122979327711851,0.000321934182295194,0.197972528195473,0.0360061570723778,0.0138028613230777
"spot_891",0.118044999698941,0.0548469112000273,0.514846526661052,0.0714989038240943,0.0704561734669557,0.000243170730325369,0.15164268189931,0.0183305980951022,9.00344241920249e-05
"spot_892",0.0726822941976571,0.0454837508744022,0.524861746950891,0.093389600138751,0.0732147606565603,9.54971424839789e-05,0.103831312062023,0.0864085301941091,3.25077831228326e-05
"spot_893",0.0896173301231053,0.148211487004317,0.445804866459676,0.0892744564389508,0.0861241515736983,0.000209788051186123,0.0906314859603556,0.0500814764887342,4.49578999770745e-05
"spot_894",0.0368089038639729,0.0433476806281399,0.585858833906627,0.0292796264431155,0.0686189351070817,0.00230136851302318,0.0977917932205328,0.135701600732614,0.000291257584892607
"spot_895",0.0819126609346307,0.105062836062707,0.488636933159376,0.0549404754334297,0.065442923778769,0.000322153337148304,0.125407038405792,0.0780741824525499,0.000200796435597295
"spot_896",0.0754066771126474,0.0742808541523798,0.506588852590634,0.0551719812629545,0.0799092874289834,0.000289329395042181,0.160871648886908,0.0471176458894907,0.000363723280959725
"spot_897",0.0963760622334799,0.201988570587596,0.376695598703735,0.0981842351143791,0.0793580939499832,0.000313196413000743,0.119545837421445,0.0274731387785964,6.52667977855444e-05
"spot_898",0.0256018410556309,0.028614739486971,0.0253577692065707,0.0950032919479282,0.301715393009062,0.251105741867269,0.192478983783826,0.0289994251075036,0.0511228145352385
"spot_899",0.121301741459284,0.0182503178319723,0.00860227923764594,0.0428765205861625,0.301592221598572,0.254941299224982,0.193450830707518,0.0210559201280552,0.0379288692258077
"spot_900",0.0261449677656001,0.024138615418664,0.595035080403567,0.0854158497280238,0.0657110293924791,0.000104918905426704,0.0512006627266508,0.15218009331458,6.87823450076566e-05
"spot_901",0.0764833708188484,0.124814553476447,0.586684249264769,0.0217569819728034,0.0452502503741867,7.20809778216812e-07,0.123723832933896,0.0212846655740871,1.37477518468537e-06
"spot_902",0.0250796759827368,0.0214111540917008,0.576450034350459,0.0331336328274385,0.104774801797209,0.000326383555804563,0.0509133465668721,0.187066381205186,0.00084458962259334
"spot_903",0.0807873081364924,0.0638321676552133,0.563230479999254,0.023018508557688,0.0834072484504905,6.67478007651727e-05,0.12212280026063,0.0632979486330787,0.000236790506388076
"spot_904",0.0440222285821528,0.0437248604851283,0.558889889888688,0.0444278454359132,0.0739569761633826,0.000132253304206413,0.113494694327477,0.121130225347695,0.000221026465356999
"spot_905",0.0748826044008825,0.0934609030333757,0.545582780955606,0.0509418737383749,0.0512386964250323,0.000139937728588286,0.091094315726031,0.0926081534701008,5.07345220080938e-05
"spot_906",0.0196808217629622,0.0761072882945935,0.507744372374136,0.00361108432078546,0.121613583134422,0.00131709908547252,0.0295281545805791,0.0834818958258053,0.156915700621244
"spot_907",0.0407254329412575,0.105762157050567,0.506006401768946,0.0589016824973898,0.0825683054782907,0.000156022043269381,0.0892173364847675,0.116524135179943,0.000138526555569456
"spot_908",0.626121315631873,0.0121538307807974,0.0877771485851292,0.0210633281819813,0.0643712381415213,0.000566914217192178,0.0611088807921734,0.126253136380034,0.000584207289298314
"spot_909",0.743221623435171,0.0114630785349213,0.00359022029290527,0.031961138448983,0.0544305921194161,0.000669421463563201,0.0900590244321693,0.0642758977775983,0.000329003495272105
"spot_910",0.691459016682616,0.00925158360706038,0.0203365454428009,0.0635402374933576,0.0667534807943228,0.00035662922834716,0.0981708810437297,0.0498772862573788,0.00025433945038647
"spot_911",0.680300352032209,0.0102821833287469,0.00706026765576378,0.0187186756891072,0.0529054502758092,0.00067759325340141,0.148902482822904,0.0805488369338716,0.000604158008186967
"spot_912",0.783643342276091,0.0125145973293114,0.00579092158991605,0.0150667867830045,0.045970760043649,0.0010879639261466,0.0769145628011887,0.0584712538667816,0.000539811383911192
"spot_913",0.737952053307531,0.0172566156295729,0.0125687503602759,0.0097704714554679,0.051891504264138,0.000317701076859651,0.0995159745807504,0.0703798750593172,0.000347054266087522
"spot_914",0.785039407575896,0.0179285526973664,0.00950635686971289,0.0201016284940442,0.0201262317007848,0.003346342479745,0.091858479534725,0.0505244746162447,0.00156852603148065
"spot_915",0.715586796816808,0.0269678763765339,0.0102130528993076,0.061185304396966,0.0654786077015687,0.0104477903621578,0.0385690246054581,0.0666777659875346,0.00487378085366562
"spot_916",0.738602549258596,0.0114837840005231,0.00929076723266925,0.0163972931063028,0.0504700169303052,0.000779034430026203,0.0579857901984153,0.114053443691883,0.000937321151278874
"spot_917",0.746048303356278,0.00882753186311852,0.00627119025336233,0.0262960903846338,0.0558616680766841,0.000801053229218436,0.067780696471651,0.0874293380874839,0.000684128277569899
"spot_918",0.71366548801877,0.0174238852794304,0.00834784979521962,0.0216021158590108,0.0543217806629369,0.00108009093596121,0.087379136123599,0.0953563398625453,0.000823313462526324
"spot_919",0.726811896582894,0.0133441553540216,0.00739381744491596,0.0228821458076518,0.0580659904207938,0.000483626133204621,0.0709438445718936,0.0996030946369616,0.000471429047662969
"spot_920",0.107670329040183,0.0501575320076394,0.379421761674409,0.256290179125441,0.0549082265584324,0.00470726068716032,0.102168348465213,0.0438856172366443,0.000790745204877742
"spot_921",0.0662893757811822,0.0940861200194968,0.54632101152351,0.0320201900410156,0.0566341701973627,3.24397618863867e-05,0.16464584073369,0.0399422032152508,2.86487266052268e-05
"spot_922",0.0727476851625625,0.12367961110491,0.44466633256626,0.0959858618525398,0.0745142312169622,0.000230344175160384,0.146625775934081,0.0415272390505379,2.29189369861909e-05
"spot_923",0.0115160567630093,0.0175661603316,0.567618258664684,0.0605707104862593,0.0791383269693668,0.000924338859534249,0.0497444921594024,0.21197766491914,0.000943990847003869
"spot_924",0.0286662816826275,0.0484505234055269,0.55493845740783,0.0328041323158733,0.05417865745952,0.000618708680760736,0.0381666363180458,0.241992630993207,0.000183971736608204
"spot_925",0.0453267758317564,0.166777151375033,0.481058467344623,0.0368961188785972,0.0612344954565643,0.0009933892036195,0.0167074645695327,0.190853861114118,0.000152276226155838
"spot_926",0.0301458739195379,0.0553207080713893,0.53974300008193,0.00254049053959066,0.035218859830858,8.21789787693752e-05,0.220100083132896,0.116750265145499,9.85402995295861e-05
"spot_928",0.188814384987211,0.0499463267323266,0.168554394191291,0.0457717943071525,0.216315885727288,0.102211301902316,0.0660934375708896,0.118977899775641,0.0433145748058852
"spot_929",0.055976500842204,0.0133937330758126,0.0158802281063285,0.0762372750929002,0.377672058628564,0.205455895678724,0.119204079524395,0.0188708069965993,0.117309422054471
"spot_930",0.0474641661945742,0.124595165223262,0.0247346451307684,0.0340193464181329,0.297532549998871,0.22961130969827,0.153496138443993,0.0508892182026141,0.037657460689515
"spot_931",0.0228574900717505,0.0411340734965048,0.57638160054477,0.0535830521616517,0.0622848154743335,0.00128775643556462,0.116984537568833,0.125312679719397,0.00017399452719562
"spot_932",0.167835496371171,0.21629247246418,0.381288761812273,0.0849032106044235,0.0392868370379376,9.64106451099273e-06,0.0933059373230774,0.0170774322686496,2.1105377768394e-07
"spot_933",0.0232884341434136,0.0383862471236359,0.577015817888401,0.0292466590709077,0.0671754680139457,0.000575476144982346,0.0997282469719424,0.163228541520332,0.00135510912243901
"spot_934",0.066673676057169,0.122526626818851,0.527499649101119,0.0446942105960751,0.0840749374426426,9.73053326206839e-05,0.106945986558423,0.0466913081636449,0.000796299929455588
"spot_935",0.0474376290188619,0.0138898223237402,0.487871690776221,0.0524932816461246,0.158070012533206,0.00389849251004062,0.0923902909857843,0.122380918995616,0.021567861210405
"spot_936",0.0158324146001948,0.047506187724229,0.54280707311496,0.17443118764571,0.0259215781994798,0.00113656613962093,0.127418423094013,0.0649356097636566,1.09597181344322e-05
"spot_937",0.0870352067711384,0.086605211213386,0.498787282702469,0.0432490849327006,0.0873353319277646,0.000987547342200829,0.0799704818400944,0.115374468623033,0.000655384647213718
"spot_938",0.108542015916346,0.0215645059029095,0.505085112370151,0.0502175342726112,0.0828805844205643,0.0018905516382466,0.0871667126299407,0.140206064836686,0.00244691801254538
"spot_939",0.660655056442769,0.0109413456874322,0.00426847137724385,0.0201849370974379,0.111234578971561,0.0238935275717743,0.0703438840529982,0.0909094838212563,0.00756871497752709
"spot_940",0.730385081711468,0.00744356149225359,0.00338862310842543,0.046667540751374,0.0580850650670743,0.00117383524404475,0.0799610022659826,0.0716048862728077,0.00129040408656926
"spot_941",0.739024212011542,0.00734763470248446,0.00532983300734238,0.00957836235961724,0.0642570356386688,0.00234203617496496,0.108321485885059,0.0612497023315786,0.00254969788874201
"spot_942",0.775092861744246,0.0128699437207676,0.009954511806502,0.0286755181634383,0.0181037734411387,0.000136761325915298,0.0783065981288386,0.0766910401828187,0.000168991486335196
"spot_943",0.728573976450392,0.0178275798642411,0.00623081957506755,0.00906355191853388,0.0618974342423369,0.000401344812884222,0.0676248231976217,0.108178690358925,0.000201779579997251
"spot_944",0.775906431639067,0.0119763791690874,0.00833674271496156,0.0114907668049985,0.0469362207189885,0.000638931935132176,0.0994253907178696,0.0445163997360308,0.000772736563864853
"spot_945",0.719023578368585,0.0138810517203078,0.00865487787130218,0.0194880460891141,0.0591969787246465,0.000590143479284302,0.091439425613207,0.0872370234578716,0.000488874675681552
"spot_946",0.624288995273544,0.0169691093279152,0.00712783470606996,0.0345365746974718,0.0502362760176757,0.00028647553890977,0.147333967205174,0.118993758807749,0.000227008425490273
"spot_947",0.770540426591542,0.0262669161114317,0.00559410688440004,0.0143790176002914,0.0391308182141243,0.000491677538971794,0.0526696215867118,0.090770691459757,0.000156724012769688
"spot_948",0.761553998543012,0.007543352294901,0.00440714563228354,0.0153201553577937,0.0602956217135226,0.00248878195241503,0.0553004210441374,0.0911336096444117,0.00195691381752322
"spot_949",0.597081197705232,0.01239035820936,0.00954873704930655,0.0195869380364845,0.0504439222571247,0.00119354994624135,0.20031484432151,0.108855509490013,0.000584942984727482
"spot_950",0.765633737229167,0.0151103562480671,0.00861951530447603,0.0308513188345361,0.031807173512512,0.000234355386037413,0.0972102866910398,0.0501610355768679,0.000372221217296608
"spot_951",0.189985957966493,0.00750401457042615,0.00179521682759102,0.0840841619910056,0.0663648659290849,0.00949109953209229,0.51904210383114,0.109126134373203,0.0126064449789641
"spot_952",0.0559357484385836,0.0118772525566699,0.000902668720682632,0.0713427372683377,0.0910450461110476,0.107469716332694,0.492589549687286,0.159298926609237,0.00953835427546139
"spot_953",0.0159694479540889,0.0175367985452571,0.320265211653706,0.101292779962026,0.0569014659982169,0.000374209995884186,0.350131243551322,0.137309825336964,0.000219017002534884
"spot_954",0.0694718560045717,0.112280510032406,0.336189000356374,0.0783315645609059,0.282458874873822,0.000116848649678709,0.0641924140457158,0.0557165672769118,0.00124236419961465
"spot_955",0.0309072107326352,0.0313375298156531,0.529194514309316,0.0459053065122285,0.163443870869353,0.000319494234672669,0.0811620056111819,0.113951805428802,0.00377826248615839
"spot_956",0.0369110070184574,0.0263207150118717,0.458824317915975,0.0783541901575586,0.148992270119136,0.0277362439116619,0.12011343930477,0.064477481183629,0.0382703353769399
"spot_957",0.0245246643427213,0.0167600665869301,0.247363051452382,0.0253380485729702,0.236895333457308,0.17217561417687,0.170421780119004,0.0845412200909782,0.0219802212008353
"spot_958",0.105386268945242,0.134179265677238,0.0102201069246721,0.0176444780466854,0.277893871176544,0.219935214976229,0.121728104757625,0.043717708891576,0.0692949806041891
"spot_959",0.0416274835381027,0.0161795490986102,0.00699768603959596,0.0470821512830924,0.300076786696797,0.279357598489953,0.21166107692471,0.0438352907889135,0.0531823771402267
"spot_960",0.0408621024175203,0.0141856848822675,0.00757839779071756,0.0174541427263598,0.386660638456217,0.300615479436905,0.119955999269562,0.0338982557049962,0.0787892993154551
"spot_961",0.0826895456959322,0.175274102170951,0.0294247927937343,0.0449428242613883,0.260988148208569,0.160240894096579,0.113207253875469,0.0770178042380383,0.0562146346593394
