"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_389",0.223180696268917,4.14452886059062e-15,5.15012366475566e-15,0.0165123879514104,0.470053452482961,0.0114709728907382,0.20885983231534,0.0699226580906217,2.45995949815254e-15
"spot_390",1.0708362884532e-14,0.00534676852138161,1.22831621068266e-14,5.81141160713834e-06,0.626247594259214,0.114353453591184,1.60053101207391e-15,0.254046372216587,1.74766146617996e-15
"spot_391",0.113715386389618,7.20938561986144e-15,0.705925306908053,0.0167570184584094,0.0557228437483297,0.0319976034778413,0.0231768308178877,0.0526985912114701,6.41898838298573e-06
"spot_392",4.57180092014068e-15,9.0412998767221e-15,9.20662864674623e-15,0.004804846487673,0.861381465880913,1.00393049798397e-15,7.24794340958111e-16,0.133813687631388,1.46652558599564e-15
"spot_393",5.18677029484022e-15,6.60834450839768e-15,0.625473898962992,0.0479402771964223,0.237159473732503,0.0279185946839282,6.54054635611257e-16,0.0615077554241412,1.17168156333545e-15
"spot_394",9.99574109433252e-15,4.91448948672335e-15,7.53911353880802e-15,2.03712084961036e-15,0.648380893819519,1.62540567689074e-15,3.37083556832112e-15,0.35161910618045,1.44375054437268e-15
"spot_395",1.49752195006499e-14,1.13038288974195e-14,0.471144439043955,0.0418973863514218,0.343774568650699,1.90196133780413e-15,1.78397969758993e-15,0.143183605953892,1.98236336258996e-15
"spot_396",1.16341912318043e-14,8.58788811137415e-15,0.493423093407116,0.0241768755836449,3.34211777357664e-15,0.188790636197181,1.6664321280694e-15,0.293609394812032,1.19848655800925e-15
"spot_397",1.46364385912746e-14,1.00910000907506e-14,0.287823314618745,2.23623176759887e-15,0.248897631252287,0.13992641690872,2.80060731530439e-15,0.323352637220217,1.80950302763484e-15
"spot_398",1.62083158485913e-07,1.07944978686727e-14,0.38060499642775,0.0687037697478947,0.353647998713413,0.108242779692143,1.3764873802217e-15,0.0882578528141232,0.000542440521505222
"spot_399",9.94450614926039e-15,1.26096383290803e-14,1.24698165109866e-14,0.00600735709454633,0.640788896638304,0.0375838283252826,0.171807017215176,0.143812900726655,1.45869780113995e-15
"spot_400",1.06348586831585e-14,2.33281871394065e-08,0.361589925463767,0.00216615998094622,1.84479426467591e-12,0.243199545028293,8.80251441485396e-16,0.0138671529223621,0.379177193274589
"spot_401",8.19053632941472e-15,0.0767917520221768,0.111841194054923,0.0673749457532357,2.3176836026179e-15,1.95318963603945e-15,0.163613658228639,1.20533225326001e-15,0.580378449941012
"spot_402",5.07741398627745e-15,1.57912123309104e-14,1.34375950176876e-14,9.82308706084919e-09,1.05738155508212e-14,1.08312789413442e-14,0.51403036905171,2.17033999916629e-15,0.485969621125145
"spot_403",1.03753021410332e-14,0.123566729242483,4.42361569852104e-11,0.0399290396135603,0.00135989479431048,3.46465256311254e-15,0.244975320026852,1.04901613038209e-15,0.590169016278543
"spot_404",1.92399715131709e-14,1.43624153351094e-14,1.14263491983771e-14,0.0561675603712969,0.523326395595161,0.0395980898749627,4.05218443880949e-15,0.198326621227962,0.182581332930569
"spot_405",9.65445428557252e-15,7.44185409223074e-15,7.22800040661811e-15,2.36584018194793e-05,0.582479233913144,2.42365523340925e-15,0.23994464451737,0.177243315059887,0.000309148107753353
"spot_406",1.45179018730949e-14,0.0010573583406047,7.1837917129781e-15,4.40028024287684e-15,0.32615289001522,0.0594892841875816,0.294907874003749,0.318392593452816,1.92455345253303e-15
"spot_407",0.32157760059994,5.15993739406462e-15,4.25176939074775e-15,4.21760604621339e-15,0.367989904295216,0.0216001947810052,0.102254892990726,0.184839055688957,0.00173835164414157
"spot_408",0.103287516078011,7.75424297068061e-15,8.50232540113123e-15,1.02474193576438e-14,1.16522492602006e-14,0.391591727569974,0.470403997902644,0.0330387905554469,0.00167796789388582
"spot_409",0.353716656489854,2.31100449495179e-15,2.2323620531757e-15,1.92024019210778e-15,5.52062955246696e-15,0.239880787198603,0.391086661444875,0.0153158948666542,1.16552846241838e-15
"spot_410",0.278765925862395,2.10310045395295e-15,1.77919591792463e-15,1.59066814725766e-15,2.05820649885461e-15,2.88018828952734e-15,0.721234074137593,6.59870808667764e-16,1.38983249803566e-15
"spot_411",0.247206034656631,1.2561449315897e-15,1.80577066709289e-15,3.03439698154649e-15,0.0094817866278611,2.22849058018673e-15,0.743312178715498,6.69182653541684e-16,6.19389958175864e-16
"spot_412",0.145596601065169,2.58491992345022e-15,3.78392436411077e-15,0.00179139191160741,5.35922633510271e-15,4.80040193021999e-15,0.852612007023205,1.06779896042589e-15,1.16568080117741e-15
"spot_413",0.215115122491824,2.38959649600195e-15,0.26029660949385,0.00684258690562692,1.65666290780823e-15,1.43204039167333e-15,0.517745681106842,6.35192561840689e-16,1.85075866089596e-12
"spot_414",8.73621578294569e-15,8.59242290890168e-15,0.430118728376342,8.66139595443985e-16,0.110032053399527,0.0140794593112991,0.369435522923139,0.0763342359896733,1.20421743386944e-15
"spot_415",5.70482031849193e-15,1.13887592347462e-14,9.52921800387211e-15,0.00125741032305271,0.701056569551959,0.0672198065894725,6.35508450791798e-16,0.230466213535487,1.29261405696551e-15
"spot_416",6.10950773260654e-15,5.56879278227775e-15,0.346563647416708,0.0240077788233887,0.566106451073603,8.48211453330321e-05,0.000587958360137168,0.061628101828891,0.0010212413519266
"spot_417",1.04082649732133e-14,1.12612941724511e-14,0.426396729817939,0.00489607447763491,0.282455071456932,0.0738405086162424,1.08962283526613e-15,0.197504400444409,0.0149072151868193
"spot_418",0.0142607265541732,5.27085241811024e-15,0.328170653133291,9.69082362590809e-09,0.542583789152754,0.000358233678478167,1.42407233189661e-15,0.114626587790472,1.20145624994294e-15
"spot_419",4.58152520217372e-15,1.15329878432109e-13,0.414704651055455,0.0316645639107176,0.552647295559688,7.66923345419143e-16,5.6567368944048e-16,7.19332243947487e-16,0.000983489474017136
"spot_420",1.24409930354182e-14,6.53703470506379e-15,0.593141335087139,1.38119821549377e-15,0.138070717587747,0.0283917431001347,2.89909474528843e-15,0.240396204224955,1.55622384187769e-15
"spot_421",0.0919336507041603,7.77719387490265e-15,0.00840359828015379,6.23897921038446e-15,0.699029614132058,0.00309909173202632,0.0605472964744671,0.133766521769035,0.00322022690808546
"spot_422",4.80092435302675e-15,7.46597873078201e-15,0.434019137341895,0.0700215776070476,0.343724887466455,0.0142360981505003,8.49823330359134e-16,0.137853593322465,0.000144706111624301
"spot_423",3.73870861885958e-15,0.00759598957062975,0.478082332143368,0.000139511731653124,0.451390425890123,0.000997589558667081,4.32464487328761e-16,0.0617941511055541,6.49714449209917e-16
"spot_424",1.14485570826964e-14,1.21591997472261e-12,0.287936026695141,0.0137930548445295,0.397181057960539,0.0212549282476954,2.83628138170834e-15,0.279834932250848,1.77816296072529e-14
"spot_425",8.32988714067769e-15,8.49457028387434e-15,0.450932754205329,0.0163178820061738,0.298499494250554,0.0517927095612834,1.42756155995641e-15,0.18245715997664,1.19928459236662e-15
"spot_426",8.02247611631599e-15,7.64963205211852e-15,0.261198373461491,0.000119092529957957,0.577069942574147,0.000198272981438945,1.77486396929539e-15,0.161414318452946,1.30268999420017e-15
"spot_427",7.65088475662521e-15,6.20219496858434e-15,0.472863661886782,0.0438229596228822,0.23612367304915,0.221655953581076,9.17786311296514e-16,0.025533751860094,9.95806898799917e-16
"spot_428",1.5520183849438e-15,3.91831674344676e-15,0.327843950007736,0.13059640195612,0.541559648036137,2.59377354810368e-16,2.84364873457428e-16,3.21012350116778e-16,5.30848396400005e-16
"spot_429",4.32962265208411e-15,6.52962708863568e-15,0.387128785236745,0.00245308752221561,0.380177419371226,0.05140004171152,7.12089637537083e-16,0.175207383723487,0.00363328243479437
"spot_430",0.141859064367046,0.00149584140836402,4.96643905100853e-15,3.78569858785557e-10,0.262048264220037,0.16045607399441,0.274296147942857,0.15984460768871,1.79298008366069e-15
"spot_431",1.91984507926373e-14,1.44501646766023e-12,0.229546120724916,0.0014738412240925,3.99942754022622e-15,0.491608224501323,0.168139080073038,0.0190653407961092,0.0901673926790527
"spot_432",0.107403858351183,3.82575904403411e-06,4.13750911889917e-15,0.052425615522526,1.9791348301153e-15,3.67116959989031e-15,2.5627889564812e-15,2.07786808304674e-15,0.840166700367233
"spot_433",6.55189023650025e-15,7.02275729343165e-15,6.50294872666745e-15,0.0298949180228672,5.10057805167751e-15,0.00212832616422039,0.520957661683502,6.12180539318746e-16,0.447019094129385
"spot_434",7.97515891303692e-15,0.388410866221462,1.42792333718389e-15,0.20559008096892,1.04420634888065e-15,8.90984292669026e-16,1.79140637470026e-15,4.32618859267456e-16,0.405999052809605
"spot_435",2.31830365455066e-14,0.135962501524134,8.50731094708895e-15,0.326552724499805,2.58757039615878e-15,0.0782544220478884,0.363603171326479,0.095627180601657,2.54348370751364e-15
"spot_436",1.99541894074013e-14,0.54839259706539,3.33846568356024e-15,0.451607402934574,2.82581329945832e-15,2.58221179805053e-15,2.88146679972177e-15,1.87767854419581e-15,1.93447442406596e-15
"spot_437",0.00557986750523632,0.229034836357787,0.00262070561724456,0.0981116152991561,0.388174195333039,0.0267707324763638,4.45348395894449e-15,0.248227368677293,0.00148067873387591
"spot_438",2.68175197768272e-14,0.358108479019328,0.0211444907084477,0.136742980436915,0.304481116067177,0.028728910096966,5.16159450014939e-15,0.125621899326309,0.0251721243448248
"spot_439",8.7564981903097e-15,4.81295713061109e-15,4.9161010780435e-15,0.014172781914443,0.293278446404601,0.38688617619775,0.21030927479467,0.0953533206885161,5.06786553598689e-16
"spot_440",3.01970596029809e-14,2.77910403239345e-14,1.95140440406634e-14,0.0304502415544865,7.54604738578435e-15,0.56398608362239,0.384377148818388,0.0211865260046485,2.2545852489596e-15
"spot_441",0.185373045730975,4.29966061261675e-15,3.44079196219502e-15,5.46346189637553e-15,5.52137334597443e-15,0.527089719858458,0.206155210313308,0.0813820240972385,1.57903876659911e-15
"spot_442",0.214338353609532,3.24441306202259e-15,4.30162035030722e-15,4.40533984581048e-15,6.63263472651067e-15,0.406586721321267,0.34342541907819,0.0356495059909908,1.40007978894636e-15
"spot_443",0.0908656037089655,0.00360399782904553,6.54259519431273e-15,4.16864862045991e-15,5.71058946526978e-15,5.40340913544848e-15,0.905530398461964,1.44418102435129e-15,1.71153085912351e-15
"spot_444",0.475081585517102,1.8464818254014e-10,0.00339631496736089,1.74769668897606e-15,2.68898235909227e-15,9.35436642376943e-16,0.51734207694936,0.00126050833138402,0.00291951405013927
"spot_445",9.58117530963709e-11,0.0903723766674881,0.747075588563668,0.00625200347950669,7.2802624544125e-16,0.0342224651778203,0.0751192901567832,0.0469582758589204,6.54461347090236e-16
"spot_446",1.66206914709799e-14,9.98490359031854e-15,0.429540018623029,0.00491808188254876,0.306749267569912,0.0185540123610873,5.2855087385424e-15,0.240238619563389,1.92720059357493e-15
"spot_447",9.29749562201311e-15,1.58634995557425e-14,1.22902300846385e-14,7.71758012749662e-06,0.679136004385567,0.0313546843584991,1.12374746687062e-15,0.287325399828567,0.00217619384720034
"spot_448",8.9466143436965e-15,4.63297447949179e-15,5.04684143595647e-15,1.3048557019255e-15,0.563990272223131,0.0119666208197465,2.58177274863153e-15,0.424043106957099,1.05024154152255e-15
"spot_449",9.01277590039212e-15,6.71308076468253e-15,9.69400211672215e-15,4.5383905563293e-15,0.664240228989935,0.0155737327559833,2.30674282441218e-15,0.320186038254048,1.76624510828041e-15
"spot_450",3.44996611446312e-15,5.72314681269357e-15,0.805787865961502,0.0238626543013992,0.139376904481737,1.97378306282174e-14,5.21003465765062e-16,0.0309725752553309,7.73695037664428e-16
"spot_451",8.20821680203687e-15,9.80852806076445e-15,0.467837830897649,0.0337754643696209,0.258335256494965,0.0507775316810199,1.10225360370605e-15,0.187273723784321,0.00200019277240568
"spot_452",0.000510475374046085,1.0419308028569e-14,0.757340575682037,0.0392176444216262,0.202735860302605,4.12567480802641e-16,1.9119138071194e-16,1.20039023458733e-15,0.000195444219673123
"spot_453",8.65185355249323e-15,1.42899482004162e-14,1.1214638666477e-14,0.028133788241425,0.789890495724602,0.0277486171721977,1.13554482995849e-15,0.154227098861738,1.72315510509399e-15
"spot_454",6.49193951920114e-15,7.08866909425374e-06,0.843864432900782,0.0332086023456693,0.00196064415119147,0.0172318444954048,7.24799802113033e-16,0.10372738743785,8.4133459665155e-16
"spot_455",2.62198465208695e-14,8.43758518358167e-15,0.467679462604282,1.49949003751481e-15,0.183338900151751,0.0505442654551049,1.23603768074651e-09,0.298437367284661,3.26812791333877e-09
"spot_456",3.98397031685648e-07,6.31478415949207e-15,0.317395132701678,0.0778492334560143,0.597930567255164,4.78903046756533e-16,6.73399990185103e-16,4.79464602542281e-16,0.00682466819010348
"spot_457",0.0406964072363991,9.67743629370425e-15,0.706699633064457,8.05693510326611e-16,0.0704427063607496,1.76632839465603e-15,0.125209216707546,0.0569520366308342,1.48535375296072e-15
"spot_458",1.04832915542862e-14,9.62306799097768e-15,1.23144449007974e-14,2.034722674954e-07,0.70646378564636,0.00263238270399542,2.39911080022037e-15,0.29090362817734,1.60402595850501e-15
"spot_459",3.83091593122972e-15,0.012638055413149,0.437376163042013,0.017797629354294,0.460331524185384,0.0134273685020698,4.7565299051616e-16,0.0584292595030856,7.23677001427409e-16
"spot_460",9.66124348085655e-15,6.24851798272358e-15,0.263580544609201,0.0182295749211941,0.488197314299653,1.57752448157745e-15,2.43089550112107e-15,0.229992566169932,1.17354670625643e-15
"spot_461",0.170707339238253,2.99475379954071e-15,0.555655798478566,0.0248457695641247,0.193123117731213,0.00282359499918576,0.00659222635780806,0.0462521536307132,1.33264894563172e-13
"spot_462",5.03092663590619e-15,0.111525812762752,0.737270952352472,0.0444545557649743,7.43290828136651e-16,0.02266683767245,5.32192303557936e-16,0.0154421137688168,0.0686397276785292
"spot_463",9.55599083913149e-15,2.00322672661347e-14,2.17828627403827e-14,0.00740314576112326,0.00620779858304787,1.87662674239467e-14,0.670495134264826,4.00097701577701e-15,0.315893921390928
"spot_464",1.16021453151599e-14,0.00583553933888194,0.720509176338332,0.000999814967696807,4.24380562304574e-16,1.02324273745668e-15,0.236068361222902,6.1282008482817e-16,0.0365871081321738
"spot_465",1.77766908194877e-15,0.245730568402288,0.681096572545851,0.0731236627357967,2.76480356309967e-16,2.26653451052919e-16,1.59555550458319e-16,1.68884528139232e-16,4.91963160607856e-05
"spot_466",4.54668038744376e-15,0.594297343584504,0.206749950000518,0.198952501585584,7.96804022831771e-16,7.07617612370413e-16,6.56301452550219e-16,1.30143827874992e-15,2.04829386641925e-07
"spot_467",1.43115306783101e-14,0.686451488120635,0.0293500716610164,0.273203702452503,1.9204209744679e-15,0.00912946542924082,2.50133029338432e-15,3.32654155446283e-15,0.00186527233658315
"spot_468",1.2226836496791e-14,0.664621854723582,0.068337971955624,0.259759887059622,2.4029420257141e-15,2.03641858256725e-15,2.28699837419909e-15,1.68324066496378e-15,0.00728028626115178
"spot_469",1.16021863927331e-15,0.839255737394998,0.0188989080036211,0.141643685351899,3.13794807130366e-16,0.000201669249479899,1.53190646574694e-16,4.03150120065935e-16,2.95860048083188e-16
"spot_470",6.54318715833696e-15,0.574146219983804,0.0318474936166518,0.393158631275887,1.64388707874633e-15,9.04475017057421e-16,1.0260728131174e-15,1.47111607569577e-15,0.000847655123646363
"spot_471",8.94792114115314e-15,0.5309371821603,2.83460049085346e-15,0.469062817839679,1.48663785589933e-15,1.12418058175578e-15,1.65082969423382e-15,3.82570726488966e-15,1.18141102444303e-15
"spot_472",3.40511707508974e-09,2.23215874554949e-14,1.62866283397763e-14,1.11417466965313e-14,1.00498017080251e-14,0.788830152146186,0.179726671321958,0.0314431731266747,4.26505224993627e-15
"spot_473",1.01928273565832e-14,7.92231978030131e-15,1.10281447131561e-14,1.13087538625055e-14,7.11542870981581e-15,0.699906198252323,0.186977876353874,0.113115925393755,1.1304778266173e-15
"spot_474",8.03639163696914e-15,9.81361690976091e-15,1.16709436037993e-14,1.10514399329246e-14,1.23448669159416e-14,0.568990163201319,0.418810104414625,0.012199732384002,1.00630512984457e-15
"spot_475",0.29747647142808,1.87343004429818e-15,4.05542757042685e-15,0.00332632734447374,9.91839244590354e-15,4.57414721626602e-15,0.68835722076849,2.92090797083372e-15,0.0108399804589332
"spot_476",1.20995930988817e-14,0.0709140696318559,0.657779796077909,0.000913330749233223,0.130549877737488,0.00101123789475447,2.89586893053471e-15,0.138831687908744,1.30795234012421e-15
"spot_477",1.47571307481611e-14,9.37739237484581e-15,8.12921673436749e-15,6.0622153746391e-15,0.602300977699905,0.0883064306019603,3.09165086896545e-15,0.309392591698092,1.42391311344957e-15
"spot_478",5.84525360092442e-15,9.22387747506116e-15,0.433003278121606,0.0407678163678605,0.344974413618005,0.0286221228544881,1.06674230019836e-15,0.152632369038023,1.04654260394813e-15
"spot_479",8.79263831615031e-15,1.14867396343245e-14,0.706928951743939,0.00108664128964983,0.0602671540290518,0.0286725795350109,1.23794486215584e-15,0.180647680850878,0.022396992551449
