"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_825",0.744845811952469,0.00940938368570352,0.00888217719821205,0.0216154406849458,0.0553995148029328,0.000371874270688758,0.0716175574741453,0.087430783201545,0.000427456729358191
"spot_826",0.508227250673881,0.0176119803836813,0.0159944916651313,0.0891971717397853,0.217268410147308,0.000963158527204923,0.0873037812529642,0.0609921438949519,0.00244161171509191
"spot_827",0.0129050233482563,0.00273023273778515,0.00127121811170143,0.104782048006164,0.167196270642846,0.00179865445987429,0.616114132863701,0.0771374330553194,0.0160649867743522
"spot_828",0.110627886643152,0.229870559202686,0.0707503543956427,0.0350362639844345,0.292783568494817,0.000836291533170775,0.178063452656815,0.0756027415131715,0.00642888157611006
"spot_829",0.0478452196718532,0.269934144356835,0.049857603255081,0.0323083611131305,0.055626661435618,0.00312353446148219,0.0576169109295936,0.482573764995652,0.00111379978075393
"spot_830",0.033486607621997,0.265804074109045,0.11873377720247,0.0237073524436619,0.0219256331140751,0.00164886713080782,0.00284029956816998,0.531383625863692,0.000469762946081926
"spot_831",0.0375398772734555,0.193690441920133,0.125274044833787,0.00149898223303227,0.024872025325559,0.00155450525395419,0.000453397059538505,0.613760115404221,0.00135661069632013
"spot_832",0.01266397756617,0.0164009350765487,0.127084823725111,0.00937161559164301,0.112582131932331,0.00868780675756951,0.000232663883879893,0.695203861987763,0.0177721834789837
"spot_833",0.0122934170561086,0.0223976559297063,0.129444153594646,0.00337881677733499,0.158403582034375,0.000296476672187286,0.00244140956100196,0.66967126317179,0.00167322520284948
"spot_834",0.008565402075373,0.0075837399926865,0.10014973627259,0.0130619353554487,0.127914263976207,0.00280900483633772,0.000164380260513914,0.72646478626604,0.0132867509648026
"spot_836",0.0154106986187928,0.0187180003589599,0.0753887843730979,0.0138686155951971,0.231399738091503,0.00201991509825051,0.00145829593969293,0.634863978216697,0.00687197370780823
"spot_837",0.00561414524461227,0.0194141937971827,0.0970257527666274,0.0333838059477469,0.175359589402161,0.00112991710779543,7.07648733978304e-05,0.654138003565838,0.0138638272946382
"spot_838",0.0117125652717852,0.000273624755371115,7.02776256458623e-05,0.82408593806264,0.088650682691958,0.000651469814132424,0.0549708874939416,0.00231787223915073,0.0172666820453751
"spot_839",5.27436551736656e-08,6.58006484973481e-06,1.10006494685909e-08,0.954540365292233,0.0440171607342096,0.00117398229366691,3.04195182837099e-07,2.71172906441977e-06,0.000258831946489284
"spot_840",0.00446546313854105,0.000101607724100864,4.78471576560494e-05,0.734495843840713,0.0384186210675692,0.00866184517008622,0.14714587750937,0.00158411588672762,0.0650787785052362
"spot_841",0.0208268906944494,0.00819987597181629,0.00279200958399174,0.0883550287065309,0.0397996745369782,0.0163554117535205,0.745239420011213,0.0626264089448081,0.0158052797966922
"spot_842",0.0130395665020112,0.00797898377681469,0.00338704674128356,0.167877152184051,0.02971511791295,0.00269563635217472,0.72895129629065,0.0456977454937147,0.000657454746350447
"spot_843",0.00641797799066673,0.00732654794556912,0.00103103099475962,0.105609451574552,0.0154086108670064,0.001882419029022,0.793728088309071,0.0681238870098973,0.000471986279456519
"spot_844",0.0174920985248517,0.00555516705614714,0.000694289006232176,0.11426740504608,0.0219795652268892,0.000904355093883339,0.761264189367709,0.0763864812663144,0.00145644941189306
"spot_845",0.00651663904994667,0.00277376539462452,0.00302616964859925,0.173881384284254,0.017764665284093,0.00361984253030874,0.760991013172165,0.0301590318183893,0.00126748881761953
"spot_846",0.729633414100442,0.00878012528703567,0.0110997293976901,0.0397375239595649,0.0682393946639665,8.15119770205631e-05,0.0888534034657599,0.0530418556633648,0.000533041485155186
"spot_847",0.750633542595363,0.024765681593599,0.00731258972631941,0.0106050420751212,0.0599335113962281,0.000840275650742301,0.0242865771291232,0.120591675907525,0.00103110392597787
"spot_848",0.152288773480012,0.0148378575031913,0.00645941095741084,0.0415324096222563,0.326761311457522,0.0105923156099596,0.0515468912875225,0.0200581532710671,0.375922876811059
"spot_849",0.00698333874449028,0.138966980233004,0.0205902790822568,0.0218275949230404,0.336691284835293,0.00657928128229559,0.0510684658242749,0.0288542834014905,0.388438491673855
"spot_850",0.00125241090583216,1.25734445164003e-05,4.96135420226378e-05,0.0482151708335436,0.346090495891537,0.0120144372093081,0.0505237507225443,0.000993400564055454,0.54084814688664
"spot_851",0.0373069272878532,0.231337194041286,0.0504934344477617,0.0324127221432912,0.143106560994666,0.0290033185763561,0.0797293212862389,0.043179272377697,0.353431248844851
"spot_852",0.0203336266495633,0.224239072575613,0.0177905377538142,0.0327066051003037,0.218458608609864,0.00860293305471931,0.0816937543290633,0.0517517541047873,0.344423107822272
"spot_853",0.00910985314875681,0.213493415106064,0.0294490475657729,0.14789092714493,0.268763411154634,0.00700802495992271,0.0432020481125341,0.0125747408043463,0.268508532003039
"spot_854",0.0506716587215833,0.191468831466426,0.0502373205504134,0.093655078595555,0.226508942219443,0.00981849819994108,0.0295402750417617,0.0962900816299255,0.251809313574951
"spot_855",0.590448457275833,0.0101686675366542,0.00745811017038305,0.0439929081460489,0.163766307317061,0.00778008311711232,0.0935242390251771,0.0518529061406649,0.0310083212710656
"spot_856",0.760311943670586,0.0116662914533606,0.00772686795750281,0.0198680570756668,0.052364605484134,0.00130425450346009,0.0715980311440219,0.0738821863197105,0.00127776239155771
"spot_857",0.61528356380799,0.00877650545603793,0.00855895014207135,0.0458327069584972,0.0553176200500405,0.00190805992519457,0.151731900604661,0.110951646721365,0.00163904633414314
"spot_858",0.0716578060175518,0.0932827080390653,0.006912468114549,0.13146282192769,0.23414586705101,0.000441304880845321,0.441642131027592,0.00936436201388066,0.0110905309278159
"spot_859",0.0235642898961126,0.0110912448462494,0.0028030304388715,0.0453770742961266,0.0872567627296987,0.00724371607750325,0.526628536541251,0.260442958747012,0.035592386427175
"spot_860",0.0369028304962546,0.196476811074683,0.101821822625749,0.0119262605705077,0.0520016964854499,0.00793462726626562,0.00302357089287391,0.584892209962564,0.00502017062565191
"spot_861",0.0187931646887311,0.117056080368743,0.0879647575238043,0.00538777294644281,0.0113718123616047,0.00110631583901703,0.0590050592707713,0.698730292292071,0.000584744708815214
"spot_862",0.0463535363041001,0.0119658555243319,0.0802385849326509,0.00255561554675425,0.197826833101446,0.00234661875464008,0.00017592374566768,0.603563550947514,0.0549734811428956
"spot_863",0.018305469555322,0.0243148846478199,0.0347269681886673,0.0136090327706606,0.0368412951910626,0.00163483138357723,0.0127708353869362,0.853469502349084,0.00432718052687063
"spot_864",0.0198227267711081,0.0207272296903833,0.105547914888193,0.00120556161468671,0.0212303000398896,0.00256654800382353,0.00158621339304134,0.825089022710535,0.00222448288833936
"spot_865",0.00928484162424885,0.0149890156469646,0.0983178704159288,0.0280099215400352,0.169961293902988,0.001516742988966,0.00300903899819115,0.666258221801129,0.00865305308154836
"spot_866",0.0149209361212978,0.00953404614500881,0.0202880107834842,0.0232211989757779,0.310280748783118,0.00061365689508159,0.0334617367736376,0.580121789983601,0.00755787553899294
"spot_867",0.0210815481129809,0.0247449644172527,0.10356656065463,0.00239027658988249,0.0194048213216422,0.00407100129969581,6.08929438610962e-05,0.824090370364431,0.000589564295623355
"spot_868",0.0289589326748827,0.0232420836254232,0.0822848033209316,0.00403551455591882,0.100412645750794,0.00161485620895203,0.000469033359862687,0.753858692982629,0.00512343752060514
"spot_869",0.0104915392614151,0.00130685857652999,0.00133437944878474,0.693154798067736,0.168504390151312,0.00102311242856383,0.108285355137362,0.00127754760985642,0.0146220193184392
"spot_870",0.0305394457935022,0.000241044061909417,9.07579074326477e-05,0.761045157013333,0.0988539850939919,0.00126412803265146,0.0659422953205612,0.000881797418242194,0.0411413893583759
"spot_871",0.021377372811985,0.00582400117390931,0.00158209412958195,0.296922921433817,0.0519182939704565,0.0176331458200632,0.521822445404943,0.0468044066580398,0.0361153185972036
"spot_872",0.0108204533299698,0.00600582657497776,0.00208387078700987,0.0814969011002937,0.0222075211292752,0.0016723723858229,0.792587743904428,0.082207787136851,0.000917523651371454
"spot_873",0.00933479020244572,0.0058234495411917,0.00127282094152448,0.0850976372202999,0.0161952708560888,0.00180879002154553,0.804731854685612,0.0754715015471004,0.000263884984190902
"spot_874",0.0156584540626748,0.00461108950368518,0.00379353885810854,0.0568184916826213,0.0203853189818564,0.000669693039129755,0.813745416876327,0.0834637117228641,0.000854285272732609
"spot_875",0.022679170094401,0.00575019509751743,0.00161461133970164,0.229350201150653,0.00660064522601559,0.000184637861923344,0.695890669535461,0.0372313972633307,0.000698472430995907
"spot_876",0.0269776045107673,0.00675256492372036,0.00168495944826961,0.06562378450674,0.0338718466095594,0.000760565146934606,0.755570653134652,0.10654123872431,0.0022167829950466
"spot_877",0.615451258831837,0.00808573893535258,0.00400445583665244,0.0306251787743723,0.0565487402338403,0.00163030334515839,0.22365924310678,0.0590555090582107,0.000939571877795581
"spot_878",0.617148414746257,0.0118369911210756,0.00965722053519595,0.0235981546223414,0.16354795812951,0.00284024480199952,0.0810294132019889,0.0807185366911727,0.00962306615045848
"spot_879",0.055781942732136,0.267785940140122,0.0404162061784846,0.0571121935474006,0.172238639692323,0.0169116143078898,0.0967736682669323,0.0905974867436063,0.202382308391105
"spot_880",0.00146300905824994,8.52386524289294e-05,6.7097086405233e-05,0.0876176826496684,0.334267484633451,0.0184548325089266,0.00745306382969045,0.00517647365152039,0.545415117929659
"spot_881",0.021791872616941,0.0977827077749268,0.0155795459921827,0.0873258872685271,0.288214302259534,0.0190487257312095,0.116888923570477,0.00945330235385131,0.34391473243235
"spot_882",0.0127821958332891,0.170249276018893,0.050818092630457,0.0965645952462751,0.198219886179979,0.00892337324775731,0.117163745146879,0.0122720765142646,0.333006759182205
"spot_883",0.000553659451058827,1.43019886236664e-05,2.99965313210426e-05,0.0527648181644568,0.348039062288461,0.00334308140772955,0.0232612046655261,0.00331804184425076,0.568675833658572
"spot_884",0.0354149113809258,0.165963499642716,0.0393442670778272,0.0555353078731739,0.321325959643015,0.0091648815175116,0.0258433822728058,0.0588219977391176,0.288585792852906
"spot_885",0.000789398606114301,0.000102773491571305,2.6592634552169e-05,0.0488523728498706,0.362887494119267,0.033263314352888,0.0101559426391225,0.00483296179715069,0.539089149509463
"spot_886",0.00191931926147974,0.000207827743894937,0.000117142491531182,0.0816003064967142,0.338508226918923,0.00853755883685698,0.0627404453763984,0.00220220589025657,0.504166966983945
"spot_887",0.0257321627224739,0.229852639239518,0.0135874073671737,0.0385821714495901,0.236643362399828,0.0130010458659754,0.049468905313558,0.0510184085727586,0.342113897069125
"spot_888",0.200388365406097,0.00921988491184362,0.00574384298068174,0.0718900905968889,0.362198535012527,0.00140868577608731,0.292648660111772,0.0529294401816723,0.00357249502242972
"spot_889",0.0194227021534899,0.00594164444797492,0.00842647851994979,0.106803119871011,0.151965134034334,0.00284109760825514,0.61054808613829,0.0705749653070232,0.0234767719196727
"spot_890",0.0450855424088803,0.0647461416366874,0.0511803080601507,0.0154916745747031,0.114680544765127,0.00509661358821664,0.128467201364405,0.560185762682082,0.0150662109197473
"spot_891",0.0741749329392497,0.086127098864631,0.170315151994862,0.00096320322285587,0.0101573724839519,0.0220918747197783,0.000341704701003014,0.601375078537598,0.0344535825360708
"spot_892",0.0152499099629225,0.0182328706221542,0.144964095670079,0.0013566665941454,0.0479936725617212,0.00567103886359756,9.3515643208441e-05,0.757604761624039,0.00883346845813262
"spot_893",0.0141400680901517,0.0139828267690875,0.087309967336297,0.0123827557913483,0.139547045868159,0.0016581411891476,0.0047949679118846,0.72297943309812,0.00320479394580453
"spot_894",0.00633072343629925,0.00963054635595427,0.352877905641765,0.00520959056970865,0.0240697790729485,0.000827559958331802,0.000740497979804095,0.599707331381762,0.000606065603426127
"spot_895",0.0196557718687524,0.0196962000826626,0.6467729705965,0.0256123831804045,0.0452466910375669,0.0101375521373871,0.0385036841907098,0.194158564030241,0.000216182875775813
"spot_896",0.157297725512569,0.0747185929010358,0.444875017586711,0.0327442696591653,0.0777435312052494,0.000677167585789015,0.105081314825308,0.106670401722686,0.000191979001486902
"spot_897",0.0605478349334273,0.109997570458989,0.39130550086218,0.0316550078154792,0.273173333803327,0.000211080860552689,0.060128575939396,0.0727521985008796,0.000228896825770416
"spot_898",0.0464293311733881,0.0467779209191062,0.305793971045119,0.0322826292437393,0.041163849963105,0.000407677885407396,0.0786597995672114,0.446771122948592,0.00171369725433114
"spot_899",0.0374682615237452,0.0468405310694058,0.321909929709091,0.0628599549408832,0.243803787025738,0.000553183997780602,0.0897471199055039,0.19334115579549,0.00347607603236214
"spot_900",0.00280748039049241,8.66757526835592e-05,1.65626158458408e-05,0.908504619405883,0.0766848981376803,0.00106998897695663,0.0069060962376316,0.000598001312616959,0.00332567717021021
"spot_901",0.0118013676839792,0.00129750800661692,6.4511800983988e-05,0.807301001116907,0.0535301529990795,0.00325803373056383,0.099714751607771,0.00129513294824912,0.0217375401058492
"spot_902",0.0189216820438218,0.00170543983915531,0.00104681890418147,0.43588259359937,0.0116349664800688,0.00210242461592374,0.495552787636283,0.0302922201391132,0.00286106674208335
"spot_903",0.00887882291339978,0.00385157822514869,0.000827557410451788,0.104930717435112,0.0215850336620571,0.00109108821172397,0.791247963792677,0.0673270523578097,0.00026018599162076
"spot_904",0.00944663643078971,0.00447708924866633,0.00174258322236571,0.0757167221482581,0.00901822776504925,0.00103583911212801,0.837194774413553,0.0610120005107008,0.000356127148489597
"spot_905",0.0221366779574444,0.00565173901766946,0.00184284622833217,0.0644655253575668,0.0246839840053243,0.0009485222781208,0.775169696931369,0.104350632061769,0.000750376162404401
"spot_906",0.0308094416800316,0.00184082630765766,0.00447428372675756,0.200413321601941,0.0171262410436665,0.000227096477695653,0.724292197868542,0.0188375809074287,0.00197901038628009
"spot_907",0.00717793135320912,0.00383301176057769,0.00181707853409904,0.289244826793624,0.0237507215389757,0.0020100014217706,0.6225651044302,0.0473541226442161,0.0022472015233277
"spot_908",0.355560267275697,0.00650298719104133,0.00246954860301437,0.035192095890775,0.0942683816617824,0.00210034463716284,0.374126029860377,0.127298370550012,0.00248197433013784
"spot_909",0.521259562899315,0.124960635421781,0.00785348208119349,0.0294615478034181,0.140573640136399,0.0167312077979354,0.0671363025883109,0.0627539112557657,0.0292697100158815
"spot_910",0.00480999880983439,0.174265360426514,0.000773276507486462,0.0485303992228939,0.365888855849041,0.0138396396518947,0.0829887711470168,0.0235927697592537,0.285310928626065
"spot_911",0.0197736012044175,0.154363947084021,0.0405210514100353,0.102416289955639,0.159513480141592,0.0220759109036634,0.102423172448312,0.0141656125889316,0.384746934263389
"spot_912",0.00203287827956409,2.6219494855148e-05,3.62857526636021e-05,0.0287007912869473,0.418196020325691,0.00644727189931023,0.039542333658901,0.00562618922082147,0.499392010081246
"spot_913",0.0321073096024853,0.334630395704478,0.0238042192572651,0.0200997655206322,0.431952246932534,0.00359486054143271,0.018749428231583,0.0766160394961416,0.0584457347134486
"spot_914",0.081128771373711,0.437932126122146,0.103274359690323,0.033103970060106,0.130361879360354,0.00623714131560872,0.100330834148324,0.0869599984728868,0.0206709194565404
"spot_915",0.001545118458128,0.000537781296043885,0.000520664377439547,0.0609736526968962,0.297581012721534,0.0134629352119052,0.0346423079437053,0.00430379004026245,0.586432737254086
"spot_916",0.00441242896855225,0.00164473988361768,0.0140054731692802,0.099987302616387,0.268964501763391,0.0248847999768342,0.0707602851734589,0.00193715674254859,0.51340331170593
"spot_917",0.000297133892667771,0.000420915923630783,0.000296535720907528,0.138247896663694,0.473554109550849,0.00701751715664704,0.00139191212997914,0.00105770700268401,0.377716271958941
"spot_918",0.0188085185850884,0.284092651952449,0.0628831850774817,0.154501972108287,0.179462014802977,0.0259495458217842,0.0304874364786376,0.0751944700268426,0.168620205146452
"spot_919",0.043975301988769,0.164428818449932,0.0115223372790809,0.0724192119976323,0.150258518971194,0.00121606398497942,0.381318400884597,0.059253362485715,0.1156079839581
"spot_920",0.00678604272704124,0.00301765243909317,0.000828651993397168,0.0858644432801349,0.211370213596492,0.000508692078740033,0.641839951251418,0.0441425139744219,0.00564183865926119
"spot_921",0.0313889987428653,0.221395400137952,0.0732338894011681,0.00562973316570669,0.025524749756956,0.00104411310453854,0.000336949685210755,0.640240429834145,0.00120573617145844
"spot_922",0.0037287270072285,0.0220855936971528,0.115367489671609,0.000264848837245506,0.0194264479191466,0.0015768921681929,1.94087568826719e-05,0.835175888512601,0.00235470342994161
"spot_923",0.0644259113808857,0.100355151596694,0.362040367793382,0.0785907234116661,0.0289330659146019,0.00509414937821822,0.0135848318132802,0.346820375220471,0.00015542349080145
"spot_924",0.036872997958417,0.0682898899008209,0.541018953004698,0.0484926416715886,0.0904147406308446,0.000683402404951123,0.101393258047224,0.112269459660518,0.000564656720938294
"spot_925",0.0193916248062859,0.018285367210446,0.472595819780638,0.242819186165598,0.0780410685861169,8.08139134957151e-05,0.134152762363239,0.0333545399049052,0.0012788172692755
"spot_926",0.0694000231069444,0.0545218038113329,0.548007983937676,0.0251579795354322,0.0789708789649369,0.000206746382604755,0.12932735562144,0.0943492770226609,5.79516169723839e-05
"spot_927",0.170442739286,0.0532471748047563,0.43618859913568,0.0696908833892917,0.0614630023719813,0.00277293147044208,0.065008320818436,0.138297664896372,0.00288868382704062
"spot_928",0.0504073377253467,0.0844811352801687,0.540892734106808,0.0527198121666271,0.111345999840113,0.00023558809066872,0.0540036930965118,0.105776236739454,0.000137462954301256
"spot_929",0.0648405522340852,0.0890853770333373,0.530433852369052,0.0280147327200746,0.0862803464171883,0.000437421541302762,0.0393782564238419,0.160675018825582,0.000854442435535694
"spot_930",0.0533961018660472,0.0734719996810443,0.496772128072072,0.0996850778660536,0.0794276558159822,0.00101693863377864,0.126955477685745,0.0686707348906417,0.000603885488635119
"spot_931",0.00679340719473655,0.0193117178670616,0.00309510341032958,0.571958853590557,0.119453665351015,0.0150451595317567,0.232006198508041,0.0147942172402944,0.0175416773062082
"spot_932",0.00137211715236956,0.000345839867181048,5.4878390352544e-05,0.819162211074598,0.0659321131430873,0.00223330484940609,0.0931271296989071,0.00190565866811965,0.0158667471559785
"spot_933",0.00707040759671661,0.00251556708155727,0.00148173130219633,0.504381082181368,0.0698144720365117,0.00238067429635217,0.347269597878311,0.0475465683672584,0.0175398992597288
"spot_934",0.0207875300918317,0.00319590182592104,0.00139894977299852,0.0579326689065336,0.0359707312601749,0.000244649897640709,0.813868153591572,0.0659070302770564,0.000694384376271467
"spot_935",0.012868724487782,0.00939847952013494,0.00206508177767599,0.176725082419166,0.031644295487251,0.00224575885140372,0.705853142743589,0.0588116071118365,0.000387827601160629
"spot_936",0.00846350900133452,0.00225571542245029,0.00101539113304675,0.153232657708073,0.017060547282398,0.00139879429241835,0.748917549129409,0.0653443002181416,0.00231153581272892
"spot_937",0.0029732286559584,0.00332790083441353,0.00143490286916659,0.334105635807769,0.0245915341149737,0.000698290899126647,0.623706001629803,0.00634109553490191,0.00282140965388688
"spot_938",0.0296490444718915,0.0726052880070817,0.0141314345863756,0.111069956953485,0.0249478460644373,0.0020552935904904,0.667517249987433,0.0746332221427052,0.00339066419610006
"spot_939",0.419233067199866,0.0111719417382664,0.00712286048771177,0.0866434320152369,0.0380486054018878,0.000756263214453323,0.375647003804449,0.060964260368028,0.000412565770100732
"spot_940",0.231341009100501,0.0403840499007783,0.0363905890003066,0.0939835107089292,0.254096201208689,0.00705434395780209,0.0487868168956912,0.0883006075284043,0.199662871698899
"spot_941",0.0123605487691527,0.37490517579719,0.0464478285738724,0.0423574807252815,0.185052689365383,0.0179573880941294,0.0516547747353387,0.144519016058153,0.1247450978815
"spot_942",0.00962838093737099,0.0720531460149176,0.0165493148134069,0.0254614224641148,0.232932228871192,0.00968815815074363,0.204536395710415,0.00458783544507064,0.424563117592769
"spot_943",0.0349432181323087,0.225319985747802,0.0572118600419199,0.0872246390544727,0.202140337857901,0.0194097803336401,0.0327601738730866,0.0601670769590238,0.280822927999845
"spot_944",0.0623437566300731,0.351108508452532,0.0733148365094657,0.0573676029584906,0.147677412283449,0.00199302821158875,0.122745482694049,0.0246487402348125,0.15880063202554
"spot_945",0.00174055509520203,0.0473472594227699,0.0358219306344222,0.0794406953096092,0.283285165695362,0.00761158588510503,0.0560612165360324,0.0128129814175525,0.475878610003944
"spot_946",0.0198496934330831,0.20809148897337,0.038801841256935,0.0812923789290715,0.251869816693308,0.0108469287654865,0.0706982199818328,0.0168613313273166,0.301688300639597
"spot_947",0.000947746666206031,5.73299339025069e-05,1.24514010072645e-05,0.0394777977467909,0.414717237976653,0.0139425707467196,0.0188956261044929,0.00901472302772213,0.502934516396506
"spot_948",0.0120212784198635,0.155085856807487,0.00891265073370921,0.0300500812556418,0.276741824757931,0.0202756352418501,0.130042265349364,0.0314127594688359,0.335457647965317
"spot_949",0.00820013055951303,0.106706354149447,0.0147641896513323,0.0307382191225688,0.242568559098356,0.0230234517329093,0.0529997808387092,0.0304686606333177,0.490530654213847
"spot_950",0.0693976245305951,0.229255806934134,0.0188977226974139,0.0740916977756191,0.117343768484782,0.0312060001534918,0.0124302539173998,0.0492214634481208,0.398155662058443
"spot_951",0.00484117712662853,0.00178322359880054,0.000143246211928308,0.082041339561806,0.0864349592601364,0.00218723624537371,0.513941961278834,0.0914998449904958,0.217127011725997
"spot_952",0.0208097630558331,0.0308225108951599,0.114644734603774,0.000418769645268924,0.0102817999579556,0.0017808457321771,4.90277975931618e-05,0.817875334141623,0.00331721417061448
"spot_953",0.0261007757879678,0.0248380836007613,0.255015357586452,0.0028271431776369,0.0246881751227836,0.000485861971073026,0.000275224545426568,0.655861748584579,0.00990762962331986
"spot_954",0.099824519467628,0.0681291746578919,0.527352194270419,0.0537468623195918,0.0635626473070419,0.000333818852911251,0.0899496789647429,0.0969444407560932,0.000156663403680133
"spot_955",0.0672708841534654,0.0605037833002048,0.518319238595398,0.0565189578156344,0.0826700145475918,9.67508884124869e-05,0.142700014146902,0.0718441565807571,7.61999716346832e-05
"spot_956",0.0309302473709928,0.0113775148432708,0.537712628008985,0.0486184866219922,0.0521968236927736,0.0183239547001539,0.0337631874219971,0.245041882485911,0.0220352748539241
"spot_957",0.104816202864031,0.126554731148642,0.467226296850911,0.0777680890709304,0.0696068790036463,0.000336826468734629,0.0786750779468087,0.0749387869042493,7.71097420461368e-05
"spot_958",0.0430346059415594,0.127188194594846,0.533591883571202,0.0876257966655793,0.0536976109046874,7.88996811283083e-05,0.101535552922105,0.0531925659988725,5.48897200202508e-05
"spot_959",0.117805087876642,0.133475229299315,0.460287291580342,0.0488134042196149,0.0668527608912688,0.000663887540237509,0.0669183766451878,0.105179313013101,4.64893429110469e-06
"spot_960",0.0273224739912633,0.0127598203957447,0.558636885721619,0.0264873036451009,0.0907097008760481,0.000374661989926538,0.100965487725021,0.180721888000905,0.00202177765437144
"spot_961",0.0821520976517408,0.0902810729168468,0.467699844272859,0.0883841840609586,0.0745424732411256,0.000410682449694834,0.135095067858661,0.0611060382838728,0.000328539264240455
