"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_392",0.612865933618135,0.233147660100382,5.06930042365286e-16,0.135800184123979,1.85479780635093e-15,8.64081239604439e-16,5.40119681475217e-16,0.0181862221574993,1.29217151069789e-15
"spot_393",0.256851407426011,0.552196954294991,0.000531734549920351,0.138720290470751,4.63040564673167e-16,0.051699613258325,5.91658186179888e-16,3.71764188841551e-16,3.94562806384167e-16
"spot_394",4.68672476431829e-15,4.49087010586956e-15,5.05703135137723e-15,2.93864676655913e-15,5.37553599890111e-15,0.999999999999975,8.57871682703852e-16,8.62164929626476e-16,6.78132524141218e-16
"spot_395",0.712129218869307,9.48586184746032e-16,1.81678504184117e-10,3.12843275107711e-15,8.22959803367039e-16,0.266741878901991,7.40999555271289e-16,7.35801941217321e-16,0.0211289020470165
"spot_396",0.238941353911054,1.90029813515469e-05,0.00919301966683821,0.107221075872796,1.89535758441815e-15,0.644625547567957,6.53009877214478e-16,5.99702116281649e-16,5.57905241273782e-16
"spot_397",2.22600743001341e-15,2.18527143532391e-15,1.89727953671246e-15,0.489471487401297,5.42415897925733e-16,0.510528512598696,1.82859233710351e-16,1.75366592147393e-16,2.17072502463875e-16
"spot_398",0.544452321666838,1.37118644670579e-15,0.00531856467990191,0.0367770948976861,1.4239751179918e-15,0.413256958345132,5.63688617924082e-16,7.98645185181971e-16,0.000195060410438241
"spot_399",0.282484340339568,2.09335741745841e-05,1.32738059562443e-15,0.169649951945475,2.04733148392736e-15,0.547844774140777,5.71385675716286e-16,7.38428072454053e-16,5.06590257206451e-16
"spot_400",2.20213195425279e-15,2.2460383365086e-15,1.57742647893353e-15,0.476689891053175,4.67575523184478e-16,0.523310108946818,7.42895107385477e-17,1.00287633165083e-16,1.62294599751654e-16
"spot_401",0.605519391504448,9.11618090296216e-16,0.00450440589045053,1.25356305160841e-15,0.00298065580071055,1.32510031188705e-15,6.51478367872394e-16,0.337633861694631,0.0493616851097556
"spot_402",0.910813489537579,0.0214547026827392,0.00730750103879781,8.03789919677712e-16,6.04109705154351e-16,0.0129074703524408,6.31929243808938e-16,0.00151224057391885,0.0460045958145225
"spot_403",0.463152673492926,0.508623793878461,5.06648030049786e-05,5.05460903101295e-16,8.25328739864771e-16,0.0234573267595494,4.83565767637065e-11,8.80575175225565e-16,0.00471554101770012
"spot_404",2.45674787737939e-15,1.4925460569328e-15,0.739059421545676,0.116136940232755,7.0293859310146e-17,9.85197106106977e-17,0.144803638221564,6.04876272998027e-17,2.65959470541525e-16
"spot_405",0.0471655108761637,9.70001684990129e-15,0.619059632679451,0.000772741907273857,1.85107711121586e-15,2.25862940553644e-15,0.144845418876518,0.187225727722889,0.000930967937690379
"spot_406",0.0345424457578527,4.60623733724497e-15,0.618989916524105,0.000117451336871632,1.14827735996879e-15,1.04243719746152e-15,0.346276828587695,7.33577934679389e-05,1.06834764562592e-15
"spot_407",6.79715277097737e-15,5.61140517236543e-15,0.596944535868055,0.0217677179772027,2.12572280521488e-15,0.00458164242224287,0.281144453756671,0.0955616499758017,1.27776056096191e-14
"spot_408",0.039042295508679,0.0743444448845139,0.569870810117117,0.140079947162194,1.08638245363129e-15,8.89477441336582e-16,0.176662502327492,1.38158374089056e-15,7.95222776192736e-16
"spot_409",1.01250535659176e-10,1.1394847418125e-14,0.518386746201093,0.0588775059666593,0.0233018402370086,3.41992344242729e-11,0.399433907459771,5.04842714200536e-15,2.29338901429361e-15
"spot_410",4.35844026813045e-15,5.05361080326264e-15,0.282249509656828,0.0949345959342782,0.00822655257692579,0.541600891423252,0.0729884504087051,1.19027813097104e-15,1.05999403195458e-15
"spot_411",0.128037461202821,5.947775355319e-15,0.745709920474373,0.00157206935612194,1.56303401337241e-15,0.00156924126531876,0.110419587210336,1.31600104579771e-15,0.0126917204910207
"spot_412",9.27571542047216e-15,6.29818057123257e-15,0.848335699967398,0.00515403750112509,1.07055191214502e-15,1.81105177189316e-15,0.14629811561947,0.000212146911987546,9.42027269015174e-16
"spot_413",2.69565761616543e-15,3.25692880079535e-15,0.781932788027981,0.0192711817974221,0.000269259579210621,0.000996376221279982,0.1975303943741,3.91939281358988e-16,6.4712994857743e-16
"spot_414",5.85650054028403e-15,5.53809782519014e-15,0.740453632730624,0.0166398428349322,1.59800952076621e-15,0.00620347284559341,0.232457450073612,0.000111143250805945,0.00413445826441976
"spot_415",0.00704647490630671,3.99645443986536e-15,0.868184213864557,0.00133808162317457,8.21728499657067e-16,8.3611620690788e-16,0.107626432500228,8.09476144202085e-16,0.0158047971057267
"spot_416",0.0423404867849885,7.2894557406029e-15,0.535628736835426,0.0366267919568651,3.4095037630052e-15,2.44348958314583e-15,0.385403984422704,1.93934771167371e-15,2.15737561377383e-15
"spot_417",0.13564759572512,4.33634952518604e-15,0.599786607866293,0.00949339646595543,1.03625748961622e-15,0.00299396903524151,0.216172260454591,4.45121698208345e-16,0.0359061704527932
"spot_418",4.56680258429528e-15,3.77482374650239e-15,0.288973113554746,0.0211120503490968,0.67531876563047,0.000759948882252467,0.00668370640153393,0.00620551122271699,0.000946903959175699
"spot_420",0.11428869123158,1.52281030652363e-15,2.28019180981092e-15,0.0307084621322572,0.847240534689192,0.00030330779452012,4.50314010806005e-16,0.00745900415244522,5.56380424711448e-16
"spot_421",0.709511359813473,0.274255677369562,0.0155848434774374,3.73353482025919e-16,2.41393500000244e-16,2.43716150351761e-16,0.000648119339525323,2.63716689444487e-16,6.62771831580904e-16
"spot_422",2.59576990457438e-15,0.332636380598659,1.01010880586718e-15,4.24601386787042e-15,0.606305556333344,3.19802269614256e-16,4.09616982432965e-16,0.0610580630679879,5.08616829843063e-16
"spot_423",0.269044283888576,0.355443487099513,8.21957580447213e-16,0.062932022655301,0.138027569567849,0.0207980443044486,9.55755697515195e-16,1.20248257804434e-15,0.15375459248431
"spot_424",0.389163758847904,0.449246151215381,0.0110408102616718,0.00121546864328318,8.46638055232098e-16,0.149051315873943,7.15775428069036e-16,0.000282495157813922,5.42949436129378e-16
"spot_425",0.386672314125623,1.30886223857696e-15,2.04513441784608e-14,0.177624538905057,1.43377200922346e-15,0.435703146969296,3.85918456665099e-16,6.4025239671027e-16,4.46206522876289e-16
"spot_426",0.587801623223846,0.0244278634026708,0.0134093943064024,1.71747701097729e-15,1.63727853041338e-15,0.374361119067076,7.4707008477654e-16,6.15452237228634e-16,7.33948461140389e-16
"spot_427",0.573722087052556,0.00132440383763889,0.0079585434375794,0.0508485480124645,9.84714347729973e-16,0.366109120924,3.72967357590189e-05,5.07874254178654e-16,6.17960643966959e-16
"spot_428",5.37344615452584e-15,0.00100925795721747,3.66977717210969e-15,0.0526372449916749,1.66373890572945e-15,0.946353497051096,2.28711557813686e-16,3.39253761888299e-16,3.27559987572897e-16
"spot_429",0.426183057044896,2.30315422871826e-11,0.00084040872190549,0.030611190246175,0.000814274554609586,0.54150476844661,7.06179987074466e-16,4.63009627708035e-05,7.55718672303074e-16
"spot_430",0.560022858101004,1.50713551074699e-15,0.0187137211499997,0.125771926213891,1.01917852450954e-15,0.295059440968459,4.72877302355285e-16,5.56177741646013e-16,0.000432053566642307
"spot_431",0.43695264051586,0.0232041226574536,0.00736801858535322,1.71651528707615e-15,1.30122450280645e-15,0.16986089510763,3.26938341767295e-16,0.3626143231337,3.85938051285213e-16
"spot_432",0.229752086656225,0.535650381210113,0.0128635956189978,0.0558448068695043,8.5733810926897e-16,6.28538882676224e-16,7.48699232257022e-16,7.56117294613217e-16,0.165889129645156
"spot_433",0.0085841310717499,0.665768897680162,3.93437131641005e-16,4.57432559996473e-16,1.96780130459559e-15,0.0475055764105943,6.5508412184883e-16,0.278141394837489,1.18913662054355e-15
"spot_434",6.22964257181849e-15,0.877352988083199,4.56372563122679e-16,1.80363174946891e-15,1.31882535462577e-15,0.122647011916788,8.27354323881652e-16,1.52590252862968e-15,1.12762528586457e-15
"spot_435",3.87688745833208e-15,5.44056109044795e-15,0.882633330453532,1.17399904285425e-16,1.24047639051553e-15,1.22131347447019e-15,0.117366669546455,1.38948717426908e-15,5.29267722417951e-16
"spot_436",3.19958283536996e-15,2.78425439359051e-15,0.90763707891909,0.00126514654847895,2.66847899761415e-16,2.77234849651481e-16,0.0910977745324232,2.73963003632309e-16,5.61818662598046e-16
"spot_437",6.9929807031033e-15,5.92390044751259e-15,0.52127997483534,0.0362941746909902,0.0130689971464605,2.12592339266196e-15,0.369952893607015,0.0594039597201777,1.36559159641299e-15
"spot_438",0.174689395861116,5.63895013834754e-15,0.63531563392193,0.00834123685144232,1.13887750037989e-15,1.07955875468923e-15,0.181653733365502,1.03678602416431e-15,8.35694479003439e-16
"spot_439",6.87130627195517e-15,0.107893562892013,0.371863728903088,0.0736443115750752,5.85331726554929e-15,0.184430026506931,0.244499771493534,0.00240152037160665,0.0152670782577398
"spot_440",7.16448800818704e-15,6.91224384657423e-15,0.266626710568661,0.0183752993815758,3.90615618862839e-15,0.495036461862574,0.0997422457849179,0.120219282402252,1.40792882429422e-15
"spot_441",7.16280184114355e-06,6.03458597698117e-15,0.422001719939915,0.178061527759968,2.57011541415912e-15,0.299967292681316,0.0707649923970802,0.0291973044198699,1.21851146147981e-15
"spot_442",0.0121792239369546,5.96565248011547e-15,0.403676653967697,3.46056620717649e-15,0.45729153708645,0.00241409827653616,0.123097269202517,0.00134121752983458,1.54418177827159e-15
"spot_443",0.0371242378438059,4.00121056863909e-15,0.885995221078314,7.29670652520667e-16,4.16097037292953e-16,4.06238174895803e-16,0.0745951461412185,3.05890960228791e-16,0.00228539493665547
"spot_444",3.47491551669992e-15,3.26090320412123e-15,0.93183614082462,6.71287575014609e-16,1.7250759902624e-16,1.55532765903199e-16,0.0676900382462392,1.02482407922939e-16,0.000473820929133196
"spot_445",3.9515394813096e-15,5.08565488079422e-15,0.998519611573594,5.2958859946082e-16,3.61823331082365e-16,4.5196850452102e-16,0.0014803884263943,3.47049726021234e-16,4.8005528435789e-16
"spot_446",0.000764762990101771,0.00737421095411816,0.743812577239031,2.02894011917583e-15,0.00119587460536806,0.00441019923106453,0.242442056914027,2.16747904815258e-15,3.18066284973532e-07
"spot_447",6.90913251579992e-15,6.60735993954166e-15,0.74562529441285,7.56517085549098e-11,0.0873963728526691,0.000984173070619788,0.162762037352548,1.22623548831172e-15,0.0032321222356472
"spot_448",2.27593210759534e-14,1.88299810615179e-14,0.816568962268863,9.32893407522637e-17,9.92125514905754e-15,6.59406435973808e-15,0.161703959416587,5.00301698935596e-15,0.0217270783144868
"spot_449",0.410127801436328,1.4184562271405e-15,0.0502451520295592,5.15002027944943e-15,0.465730786084871,4.88702468597936e-16,0.0540834954644091,6.88821796935913e-16,0.0198127649848252
"spot_450",7.38720786881453e-15,5.57561148822838e-15,6.96691995594176e-15,1.24888977690327e-14,0.954490472193916,7.39333906753415e-16,0.00507405831822643,0.0127126442047513,0.0277228252830727
"spot_451",0.0221515950386528,2.16982766884768e-15,3.07613137627085e-15,0.174241838818413,0.229453790014345,6.44850419670309e-16,1.33158715932958e-15,0.0225502010731425,0.551602575055439
"spot_452",9.03106975079117e-15,8.72393294055709e-15,9.16262760323964e-15,0.0473133746262841,7.97607078082885e-15,0.648554212437742,1.27071989803011e-15,1.51175665401547e-15,0.304132412935936
"spot_453",0.0103212939460199,0.191626195034704,0.0401987649923606,0.0134566160990481,0.0189335809135979,0.305104777420694,1.38820486666556e-15,2.49513372329912e-15,0.420358771593572
"spot_454",3.74087569764324e-15,2.11646873552778e-15,3.23416016901501e-15,2.91418636241632e-14,0.379044990412984,5.92334626054965e-16,1.40742648878502e-15,3.36251886565084e-16,0.620955009586976
"spot_455",2.00319704383383e-15,0.229520016764152,2.80721073744106e-05,0.0135733211235085,0.756878590004962,1.16506202100867e-16,3.99139529421327e-16,1.7327660256063e-16,4.58961281482981e-16
"spot_456",2.89019158428207e-15,0.372702075568923,0.00452239854640794,0.0821204506738824,4.31035718661882e-16,0.540655075210783,1.99695761934558e-16,1.57905100501089e-16,2.03629949356134e-16
"spot_457",0.353749311351662,7.56335731000883e-12,0.00105819937477029,0.0825000006864763,2.14671166050016e-15,0.561492373863396,0.00120011471612865,6.49807552978632e-16,7.20176556460005e-16
"spot_458",0.747506573350148,7.96148805852299e-16,7.71186505210228e-14,0.0292123357438519,6.09718756138954e-16,0.222409371242769,5.54406897283986e-16,4.16866319810323e-16,0.000871719663151983
"spot_459",0.376638770221733,1.14952587276838e-15,9.80045159186274e-16,0.00197878494192905,9.22579886872469e-16,0.621382444836334,4.10670325411669e-16,2.6073808668571e-16,3.00149108481899e-16
"spot_460",0.332815791449677,1.08374627291346e-15,9.22630975257697e-16,0.186261258064014,1.16466957827407e-15,0.479683141396769,7.56150607602533e-16,0.00123980908953544,5.70712919793663e-16
"spot_461",1.15326012225584e-14,0.0309923185036547,1.04511816463854e-14,0.0624562150626978,7.52753238461094e-15,0.633719854367368,1.19745515894375e-15,0.272831612066248,1.53124995789813e-15
"spot_462",6.94258760199876e-15,7.82836899774162e-15,7.86761776757295e-15,0.0617376274836102,7.02991292518906e-15,0.559381950657786,1.47480276110952e-15,0.378880421858571,1.17960042665014e-15
"spot_463",3.88450454236208e-15,0.983294619915066,5.9076894925976e-16,6.4290742648382e-16,5.4845939888945e-16,0.0167053800849271,6.76381207605418e-16,4.51339758785622e-16,4.48115495226003e-16
"spot_464",3.32090535409868e-15,0.701491672181159,3.30303786262411e-08,0.148412662817827,1.13954695743427e-15,0.0526012554236718,6.27485713648822e-16,0.0974943765469576,7.74102832618551e-16
"spot_465",0.00328875916860155,0.779002578477293,0.000352122775209917,0.00764372512001093,1.07598274068348e-15,0.000235932100476437,9.51883433476936e-16,0.209258464820307,0.000218417538099069
"spot_466",2.16926488317546e-14,5.51289015063719e-15,0.900807093324575,0.00251416716292166,1.04383230886098e-15,9.15358012440068e-16,0.0966520699336561,9.17408776427275e-16,2.66695788169474e-05
"spot_467",7.31013415646544e-15,5.97240283970562e-15,0.851309182363245,1.54438372793516e-15,0.000139658568544226,4.26040695389942e-05,0.148508554998655,7.7336873702465e-16,1.14652461115121e-15
"spot_468",6.59477763996607e-15,4.29168669195063e-15,0.735644058761464,0.0157562400430751,0.000433601001287601,0.000328572492436161,0.247837527700962,6.43922613414045e-16,7.64119826286093e-13
"spot_469",0.000486453182499578,2.27549140537297e-12,0.294937379420338,6.43053798912167e-15,3.52324635118991e-15,0.436030522537378,0.170786347420589,0.0977592974369086,1.2095410238907e-15
"spot_470",9.16577059181791e-15,9.57721844858913e-15,9.23754829500772e-15,0.0526318452159418,8.17178777639589e-15,0.545573169532952,1.49411529344427e-15,0.401794985251067,1.48651094813368e-15
"spot_471",4.40611020268827e-15,4.36483200378176e-15,4.5667887662248e-15,0.104317297861572,0.00237091241560901,0.893311789722804,5.84375244152791e-16,6.31901419669036e-16,5.15914521970142e-16
"spot_472",6.52134407245827e-15,6.3826870202259e-15,0.146439496062289,0.0690020783149629,0.0037261552865449,0.746670811317392,0.0341614590187963,1.08854547836863e-15,1.02114106583235e-15
"spot_473",0.260849443130347,3.72226968376334e-15,0.624659751780744,0.00839490941050974,0.000234278695714148,4.32037900921094e-16,0.105775072717769,5.20350750680703e-16,8.6544264911576e-05
"spot_474",0.0237473907447947,0.0135306347430793,0.76440917331985,0.00112332789163111,1.69593331429129e-15,0.000184537171276373,0.195999474089778,1.52086015313501e-15,0.00100546203958754
"spot_475",0.0127396201539502,4.21612318793378e-14,0.696721262850087,1.89355308419489e-11,0.129514112350094,0.000988331295725556,0.146274693099424,0.00522345785823926,0.00853852237350273
"spot_476",4.67646204889914e-15,5.64929112326639e-15,0.677655954667739,0.00754067141928761,0.231683633737533,1.03236256083319e-15,0.0699700201509659,0.0130411946080032,0.000108525416459266
"spot_477",4.32069664254613e-15,4.93969120516934e-15,0.990461702471139,6.82746047339858e-16,0.00310922251570231,6.94229349401657e-16,0.00642907501314747,4.36119332327214e-16,6.85010957701703e-16
"spot_478",8.54085174545501e-15,1.19804172076674e-14,0.871102241015081,2.72360791188918e-16,1.93524366299344e-15,2.18790625405509e-15,0.128897758984889,2.84745259667645e-15,1.8376316226679e-15
"spot_479",5.184295493751e-15,2.9406695687969e-15,0.793813605153023,0.106010998167801,5.71485529915438e-16,3.43002693869748e-16,0.100175396679166,2.95935604395501e-16,1.18205785985393e-15
"spot_480",0.242853763188788,4.98769186963179e-15,0.326774308184051,0.097528653734244,1.42535977181786e-15,0.332653915475338,0.000189359417570886,9.15887068025569e-16,6.56094688811146e-16
"spot_481",7.4734935495473e-15,5.10688254818979e-15,7.37380402956236e-15,1.68825477181012e-14,6.73522962127229e-15,0.416206581216379,1.67312393741339e-15,1.02507431419017e-15,0.583793418783575
"spot_482",2.02455966210804e-15,2.25501095331501e-15,2.08812285166689e-15,0.397638290406886,6.12022179258188e-16,0.1004951795454,0.010003584403521,7.41633817023826e-16,0.491862945644185
