"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_826",0.000260325365244462,1.94340528279692e-06,7.17017479636768e-06,0.00288143116324534,0.350131981924218,0.0074827935477223,0.0258021222163128,0.000481814517436336,0.612950417685742
"spot_827",0.196582554127764,0.000938211124957978,0.00246480551276941,0.200528820303865,0.244756429465035,0.0094173153039062,0.0324884612415681,0.00861570279874535,0.304207700121388
"spot_828",0.00344560010364656,0.000915750667987642,0.00120568616658245,0.0355179764037367,0.364859331825241,0.0173840846790362,0.00545563785612673,0.00136643637800993,0.569849495919633
"spot_829",0.0297543252676212,0.0826716326121118,0.0340423287737654,0.039972388833164,0.323246377074663,0.217559355390401,0.155006420597862,0.0297810884848141,0.0879660829655966
"spot_830",0.00844717992405189,0.0575452277105305,0.14688062454281,0.0296085040368111,0.250174843443116,0.0318322548732792,0.0271487462219763,0.0732446688884171,0.375117950359009
"spot_831",0.00647213873152585,0.24469809829902,0.0409601911505188,0.0320289559278938,0.257199112362072,0.0106774081299061,0.0359983797792085,0.0810103035281837,0.290955412091672
"spot_832",0.000690257661002702,0.000439677290070745,0.000218184056243451,0.032752024581013,0.368839348240056,0.0106944954889838,0.0300071860311328,0.0212313392313916,0.535127487420106
"spot_833",0.00246440761379649,3.0691676408454e-06,0.000133699994711411,0.17744650517585,0.326151094984,0.0041347233450135,0.0158323749153454,0.00449376634649518,0.469340358457147
"spot_834",0.00193118824111457,0.000120410691291378,0.000178683002033486,0.0319642645587141,0.371197873930376,0.0301060485644891,0.00500380006791914,0.00268148009287329,0.556816250851189
"spot_835",0.0336338362584079,0.199708006402188,0.0226293114232497,0.0861172912636732,0.212099531096988,0.00566634141198121,0.0685780704828065,0.0502067904739702,0.321360821186735
"spot_836",0.0296401232047902,0.290624714297205,0.0872915881206206,0.101034337753608,0.170022144472565,0.00362255004832951,0.0209639670814278,0.0886292700117011,0.208171305009753
"spot_837",0.010489753751583,0.115098215659291,0.0323524814086879,0.0847758423486547,0.363261290247218,0.011838014525242,0.0604014176877471,0.0230395025983924,0.298743481773185
"spot_838",0.143530532396101,0.0712997423557753,0.448857348607586,0.103740365703119,0.0492770211697241,0.000251416132726285,0.130726261160607,0.0521195091481189,0.000197803326243311
"spot_839",0.0596439218449862,0.186449609791878,0.35591305510659,0.128626221794184,0.0437782098199283,0.00100669782381876,0.190904862595384,0.0336335665573828,4.38546658491607e-05
"spot_840",0.0747240211417527,0.0227132909791199,0.565491967622143,0.0506665294774788,0.0886218962915335,0.00055180511381173,0.0377481765919064,0.159415505554784,6.68072274700218e-05
"spot_841",0.0351862746680647,0.056107075174661,0.596480317436743,0.021231773230989,0.0883905365602372,0.0010707326073921,0.0587163898603814,0.14208744379512,0.000729456666410753
"spot_842",0.0368793372275139,0.032390711653118,0.604119100901051,0.0324121417921237,0.0861041426861526,0.000164451169444461,0.0948360925236099,0.112462108556451,0.000631913490535705
"spot_843",0.0667647421612205,0.0374865204506967,0.149714541961432,0.0227750553540958,0.0450922384801689,0.000944840598835496,0.0943989082021769,0.580423526118828,0.00239962667254595
"spot_844",0.0556709791936133,0.0244365924263163,0.275923838242915,0.0347920754244227,0.0393298373899503,0.00057348999625364,0.206645572102943,0.361513818654457,0.00111379656912864
"spot_845",0.0230197080685706,0.0243144608704668,0.648565169949984,0.0741838055797558,0.0640643314437404,0.0041338477415451,0.107207336802369,0.054387802776314,0.000123536767254029
"spot_846",0.0120993689889464,0.0770740490871202,0.5897531356373,0.105511215307474,0.0440403161637745,5.09800212612868e-06,0.0229167074098937,0.148562608372113,3.75010312527431e-05
"spot_847",0.0175078779164202,0.0946149789345264,0.563008074040716,0.0256740431507087,0.0716537295903118,0.00114811105497059,0.0238137371630067,0.201598571560925,0.000980876588414311
"spot_848",0.154681965649603,0.0533847696849992,0.262845811084601,0.0142216193302698,0.193606589292493,0.117861678321259,0.0909722274456574,0.0882148922007415,0.024210446990375
"spot_849",0.0769096397168256,0.0121533383770767,0.00144233711805894,0.0865064249603646,0.341379683719811,0.239802509911986,0.184498074206406,0.0354791899157203,0.0218288020737507
"spot_850",0.0412075273429759,0.02306864450064,0.0298061744838418,0.0109976043238853,0.325968485295913,0.332678274621246,0.191673004716101,0.0185887167558923,0.0260115679595056
"spot_851",0.395299343695432,0.00746501618334881,0.00340617577054975,0.0501105646490259,0.238476738214944,0.042215193910194,0.104147169403082,0.0403969324402226,0.1184828657332
"spot_852",0.000674994050354371,0.000329654950484304,0.000532822467771165,0.0652479216115347,0.336110954177456,0.00403108119481657,0.0346601365354412,0.0124265427683838,0.545985892243758
"spot_853",0.139032423958733,0.00466562425508401,0.0132442552816877,0.0752835355909484,0.334711442326937,0.0107886337420681,0.0595827585139498,0.0207766578308826,0.341914668499709
"spot_854",0.0234340685726829,0.0074808720320799,0.00269719178689681,0.0449025113771008,0.295338704505884,0.159947371193637,0.123976828805148,0.0469809601728461,0.295241491553725
"spot_855",0.0549154523260664,0.00299471322818682,0.026301305728119,0.107053300357297,0.310822302450991,0.0153694348662034,0.0546599918690507,0.00310113911765242,0.424782360056434
"spot_856",0.00187621455579082,2.89687014612286e-05,0.000163514286186368,0.0232294615964513,0.420702565420894,0.00187241462310411,0.0346943169117679,0.0139040857162684,0.503528458188076
"spot_857",0.581196264171545,0.00349187323428648,0.00370716189346372,0.0316421374332664,0.215028603075548,0.00836917054267306,0.0626344500980185,0.0614789402407645,0.0324513993104347
"spot_858",0.000163103402370464,7.87670790217367e-06,7.17545783816835e-06,0.00611021883329549,0.465442821999725,0.0269000075929574,0.000530977838120142,0.000426644641559286,0.500411173526231
"spot_859",0.0156173477888959,0.01618712384428,0.11242557362733,0.0527092981536019,0.347569332466052,0.040327956625902,0.0708278508079896,0.0143462983826893,0.329989218303259
"spot_860",0.0752974088202615,0.29328183438998,0.0899838319199402,0.062690403539113,0.0947854724086046,0.0247565682847914,0.0261401954164344,0.211547290532352,0.121516994688524
"spot_861",0.0731079909514224,0.233684175696884,0.448048292385823,0.0505909709040001,0.0542654632689228,4.67190651508204e-05,0.0917245144084167,0.0484989868858179,3.28864335624717e-05
"spot_862",0.0668800279666915,0.255916139854672,0.371342307976517,0.00159128051255137,0.0825397311286796,2.97498186016636e-05,0.0496369724339369,0.171979330039756,8.44602685946403e-05
"spot_863",0.0645830750619368,0.161986944435351,0.543171404492559,0.0914680633887171,0.0278887036384494,0.000371677763735896,0.0863496165383417,0.0241391460585044,4.1368622404386e-05
"spot_864",0.105863974989014,0.168952220120117,0.254263626930915,0.0526215611645386,0.163178837829431,0.00697967703847929,0.111776088935374,0.0698088283355825,0.0665551846565478
"spot_865",0.0759825150923904,0.172958738345453,0.380250125793311,0.0315635300264461,0.0755659531522417,0.00040386707219775,0.19842847927683,0.0646794715203542,0.000167319720775081
"spot_866",0.118040944931594,0.00799638454659183,0.00612910663486277,0.111429874990275,0.0791616032757068,0.040437525640662,0.557172552106604,0.0493812560791757,0.0302507517945279
"spot_867",0.00575019924812598,0.0010284746480021,0.00116936874743399,0.0870433699804213,0.193639947686415,0.0229706157752101,0.457253549216531,0.0223466839982746,0.208797790699587
"spot_868",0.00814665890610622,0.00448310728257818,0.00483622548919186,0.0410447466660971,0.212214270079611,0.0271953480703025,0.26000571713692,0.021241444249734,0.420832482119459
"spot_869",0.104778475935269,0.290947580303347,0.24748764989115,0.119775889539633,0.0515339162669743,0.000158465046031454,0.0279971774230052,0.156914172965101,0.000406672629490006
"spot_870",0.0530522945185077,0.01322586962639,0.110756488297019,0.0219582134485315,0.0516018670316977,5.06795297697035e-05,0.294468696664213,0.454608141569144,0.000277749314727698
"spot_871",0.0897987758216975,0.17206628915785,0.227662838973893,0.0451388601189485,0.0405409402149293,0.000352530729627042,0.0975242015447967,0.326715178653342,0.000200384784915759
"spot_872",0.0594001136391133,0.071736301994476,0.000857693615682395,0.037165067754414,0.0629716049864132,0.00103968672529237,0.176256792631838,0.589752341002447,0.000820397650324071
"spot_873",0.05283860041278,0.0899537738256294,0.037471764651794,0.00896463034770708,0.0352052204618396,0.000903234824603046,0.0429228778126145,0.731277069282746,0.000462828380285902
"spot_874",0.0706800075825674,0.0896851454427941,0.023617773866019,0.0125211407017127,0.0507932896534153,0.00215916192672495,0.0450941654589935,0.703112355891615,0.00233695947615842
"spot_875",0.0599877601850666,0.0183604124533371,0.0122549305177534,0.032944090922657,0.0475219890445027,0.00392562873604182,0.00104581022871522,0.822917699917388,0.00104167799453842
"spot_876",0.147156374774109,0.484928884509597,0.0929657019161906,0.0588330963734346,0.0369613309582146,4.02064809869529e-06,0.0642641994832906,0.114883258489103,3.13284796225309e-06
"spot_877",0.0893851971844485,0.196489670279077,0.154930846759255,0.0386757887687668,0.0367327737881219,0.000975346579245638,0.0615089841664191,0.42125032603238,5.10664422866585e-05
"spot_878",0.0386378416411013,0.0457959462414704,0.016949325354596,0.0176488789288051,0.123565642871597,0.0707809823258017,0.124162917487248,0.542491126274708,0.0199673388746726
"spot_879",0.0820416689915282,0.0212324063992042,0.00292174992767625,0.0109704081082855,0.351950151174406,0.278440319201385,0.0578970998396933,0.068046535727697,0.126499660630124
"spot_880",0.150598696524405,0.0188055052754872,0.0370972884507163,0.00927142059056684,0.298758612710753,0.246160594724262,0.142908625828514,0.0114054476548287,0.0849938082404673
"spot_881",0.0344142816872443,0.0230150148948919,0.0160281569644286,0.0332075174725104,0.423196722849277,0.243936345359465,0.134162399131529,0.0537311934077322,0.0383083682329223
"spot_882",0.0556690753365945,0.0195694014867395,0.00665216530066763,0.0508735156909616,0.351304205589635,0.295577667487351,0.127039146063696,0.0336251865325961,0.0596896365117579
"spot_883",0.368220379243715,0.0068455721854379,0.0114666333715629,0.0389720630020812,0.211527233429036,0.0915956698794803,0.108299834867662,0.021006811114029,0.142065802906996
"spot_884",0.00645980155916951,8.67382159272847e-05,0.000101407161871755,0.0100638935431798,0.187150124453671,0.0503732543074416,0.0181859334463691,0.00543967543566891,0.722139171876701
"spot_885",0.153330784388511,0.00238764479043369,0.00313025730137991,0.0115172089358238,0.323012259641529,0.00741107177004379,0.050824394752897,0.0134070868766038,0.434979291542778
"spot_886",0.132883756163993,0.00188423580909245,0.0073479565612291,0.053220220432622,0.270190791254376,0.0214792492913501,0.0499189468100215,0.0262695772000332,0.436805266477283
"spot_887",0.00388271693278877,0.00132149763285292,0.00419210529748006,0.034043346630618,0.313185213620624,0.0117686451803709,0.0511753496036968,0.036085673913377,0.544345451188191
"spot_888",0.359714714706708,0.00682821376523243,0.00362068503187514,0.0359386427849855,0.206424803673946,0.021033004662283,0.111624416878548,0.0220683571175333,0.232747161378889
"spot_889",0.0134572471358433,0.175650053752437,0.171447609242933,0.055426292009803,0.186600530597453,0.00579040540559419,0.0529216418534886,0.098615645576889,0.24009057442556
"spot_890",0.0728436141768049,0.0566150182435501,0.508012203979096,0.0460292144319489,0.0912769047067215,0.000495327628530709,0.0778951206389438,0.14607469836762,0.000757897826784457
"spot_891",0.0739845951124574,0.0575027873618206,0.531182126253204,0.0307095368694653,0.0882641195512059,5.33625013985399e-05,0.106605341831269,0.111634217354931,6.3913164249351e-05
"spot_892",0.0511394057868595,0.076001763929237,0.597812561330098,0.00698349031046335,0.0701953774433191,8.47594794720418e-05,0.107583836393874,0.0901037128644852,9.5092462191435e-05
"spot_893",0.100057397724588,0.102343097229789,0.569829697508445,0.00835791359815132,0.056366540769161,8.4167194453893e-05,0.094458474787492,0.0683621234425959,0.000140587745323633
"spot_894",0.0105192876550053,0.0284102535895207,0.555626744305148,0.0833664713227411,0.0130573001370632,0.00117976316636732,0.137750534435179,0.170073276556272,1.63688327026103e-05
"spot_895",0.0853842535912485,0.045015745598884,0.560973543891352,0.0936925511390061,0.0579771322557195,2.20615506675794e-05,0.0965065570191281,0.0604200666165263,8.08833746802528e-06
"spot_896",0.057947610567471,0.0988901060364567,0.55337445175904,0.019360105557453,0.0625546805260771,0.000194222336448706,0.0939530090734236,0.113450841771403,0.000274972372226805
"spot_897",0.0444593353471771,0.0814137174838176,0.389027632281545,0.0667137099835617,0.0586422389914187,0.000577691074488249,0.240935436771463,0.117444958923819,0.000785279142710102
"spot_898",0.0237061920344535,0.0246016176770345,0.0812785821153248,0.074620944201012,0.176426389121895,0.0685163525657651,0.462917309777231,0.0837882926512547,0.00414431985602946
"spot_899",0.0300008856796375,0.00825507619063257,0.00444301208191446,0.0407805225577061,0.26077712059257,0.148205853112917,0.435749138559988,0.0271954517776082,0.044592939447027
"spot_900",0.0452699327415303,0.0959440105826049,0.0303972099319505,0.011417464148124,0.0282199347513682,0.00152729645149329,0.00854980814685286,0.777250325046687,0.00142401819938936
"spot_901",0.0723016281152862,0.103709947831153,0.00597346451002986,0.0365538570496453,0.0305041253307544,0.000959357835406452,0.181865323895618,0.567661103455713,0.000471191976393281
"spot_902",0.0619662638876649,0.0527322581222621,0.0492304551941671,0.0138141585761105,0.0432311258506,0.000577527212673086,0.0598898771101865,0.717844788981239,0.000713545065097178
"spot_903",0.0819086999117086,0.283365115524781,0.0356432014672693,0.0154536424114629,0.0416517597348987,0.000331173215598192,0.0573427739664736,0.484003738006382,0.000299895761425264
"spot_904",0.0817182920834618,0.0862631199898943,0.00435476831428408,0.03723624477725,0.0422391505661386,0.00425588737753706,0.16558153226787,0.576610412517901,0.00174059210566393
"spot_905",0.0655802978785427,0.00937904196141234,0.00524838334265102,0.0160852030828357,0.0420877946428443,0.0014693217421071,0.0322586259709975,0.825745975112079,0.00214535626653053
"spot_906",0.0997670377938565,0.239489785989917,0.390082988297042,0.0523590085942616,0.0798765009522545,0.000184105381530056,0.0398463137045086,0.0983738627126715,2.03965739583416e-05
"spot_907",0.082372137946111,0.032455354411281,0.184061547887467,0.0229179497207658,0.0489627955961665,0.00306492854319891,0.00151546184000039,0.622248130818838,0.00240169323617207
"spot_908",0.0464863540975571,0.265475845306557,0.0484215531313122,0.0109556150922963,0.0256160950227937,0.0014863279405866,0.0168985376160966,0.583891365652022,0.000768306140778658
"spot_909",0.0415888069016824,0.082039342519567,0.0210901316556109,0.0326975201622108,0.0304598166328689,0.00170455602650615,0.505227848058406,0.284090509229566,0.00110146881358141
"spot_910",0.18477724182559,0.0221140987011172,0.0121802735346888,0.0169885328944081,0.300418282372231,0.256063445352112,0.115514547223397,0.0550563839823177,0.0368871941141389
"spot_911",0.0454758072468653,0.0115279182658596,0.00299006473054607,0.0446867249109075,0.412500785697382,0.194956918073975,0.143055111649651,0.0306147623997627,0.114191907025051
"spot_912",0.0494107419505911,0.0233785320926032,0.0184361601040519,0.0266534691304347,0.382271738333307,0.270468979187917,0.105936125850379,0.0598877244610887,0.0635565288896271
"spot_913",0.0418243407905949,0.0267056049422061,0.016715916410658,0.0299025875629623,0.341119319944963,0.289868068827543,0.167655809532576,0.055822365705422,0.0303859862830742
"spot_914",0.0520867903901262,0.033961540875251,0.0102188651224026,0.0866331970819749,0.31022390685605,0.267605448960086,0.170705868055996,0.0208157231785194,0.0477486594795943
"spot_915",0.023981393368546,0.00137768207779792,0.00764708092350761,0.219797645508479,0.349867254680924,0.00362122589985865,0.0227528891155413,0.000754266185120784,0.370200562240225
"spot_916",0.0891611442092799,0.00683463353671253,0.0221946331124015,0.0579260173478325,0.343325399673465,0.0040300508032757,0.0438654245819363,0.0309167321867802,0.401745964548316
"spot_917",0.156009793979739,0.0104758915189088,0.0287797314682882,0.0371597377323537,0.345225895009914,0.00823924349925265,0.0391747259410366,0.00743927615384143,0.367495704696665
"spot_918",0.000398888825523973,7.94128720478953e-05,0.000180273905042987,0.0598921748944197,0.35948872688457,0.0122961864320161,0.00688039577671674,0.00575080005403771,0.555033140355625
"spot_919",0.194267917723783,0.00363583992165146,0.13558689539665,0.0249329909807947,0.234172941682756,0.0131399022427172,0.0408341587333113,0.10289213384169,0.250537219476646
"spot_920",0.0603956880166536,0.0831351535191335,0.49705094010225,0.0615414947941596,0.087538984909987,0.000439349509394648,0.103069189439838,0.105877644334024,0.000951555374559909
"spot_921",0.103821055398287,0.0841102510437362,0.495159530301626,0.0529569424979677,0.0684779691946922,0.00072112432949233,0.111949795326833,0.0826563819158947,0.000146949991470652
"spot_922",0.070859972876472,0.201967594775879,0.499826121775286,0.0470747407682118,0.0290324725642035,0.000240299623367041,0.130542127905385,0.0204372271525793,1.94425586164105e-05
"spot_923",0.0268450772516867,0.100053581199312,0.454268962135535,0.122211223254339,0.0662696411723191,0.00115576881303451,0.0946936086351691,0.133986209046519,0.000515928492084646
"spot_924",0.0185697464516487,0.0483283613916085,0.584881810149916,0.0387613792441608,0.0429404773343694,0.00406047426314212,0.0207199524152024,0.241406085922942,0.000331712827010371
"spot_925",0.0928000415054058,0.0720834339102141,0.483527453579106,0.0771128970392476,0.0967642659174063,0.000133230781914577,0.101951317742059,0.0753782083078803,0.000249151216765952
"spot_926",0.0301127980236868,0.102426958491638,0.528580371590109,0.0899507551614028,0.0804380166097422,9.75775982618523e-05,0.0705179290597687,0.0977391057527503,0.000136487712640454
"spot_927",0.111142448994778,0.139244042829084,0.407072811750056,0.0866752644324694,0.0724980383692786,0.000777138179744346,0.0924861335048554,0.0897832366081953,0.000320885331538425
"spot_928",0.0481076753597163,0.0205104193266452,0.601703351070976,0.0141974978914715,0.0665835752681455,9.39221721162134e-05,0.11475026855595,0.134017603924794,3.56864301842612e-05
"spot_929",0.0667078597733382,0.0540646061171613,0.329865948551364,0.0467942316380819,0.0712894828047578,6.62709619161737e-05,0.380530223745875,0.0505592789224962,0.000122097485009766
"spot_931",0.06068281467209,0.0739024768206592,0.00614760447278592,0.0467647067865551,0.0267359170418821,0.000630363110621803,0.214997661227591,0.568798486316686,0.00133996955112918
"spot_932",0.0334215022934959,0.119134989871341,0.0093455009616757,0.00836857526991461,0.135382349467531,0.00459802199516493,0.0846668438941606,0.5474447507359,0.0576374655108166
"spot_933",0.0304338067753472,0.0153082439168533,0.000539105593502083,0.11003530835804,0.0640034608105786,0.00421754065520282,0.0631736565919749,0.711238354250036,0.00105052304846464
"spot_934",0.0622958941773908,0.1426989639896,0.0258058882662279,0.0602438849173581,0.0374383837743117,0.00145164719025159,0.265381828802857,0.404185418783793,0.000498090098209924
"spot_935",0.0191272896656523,0.0220786369381655,0.196336173794488,0.0084243549916359,0.0269809473988874,0.0102343386000185,0.00184036845526184,0.712371596380034,0.00260629377585628
"spot_936",0.00659049422208932,0.0504270371710215,0.423541995141193,0.0311822172553121,0.0830216400195893,0.00638858094717218,0.00370314367558146,0.394847769802779,0.000297121765262452
"spot_937",0.061057688648617,0.0735627500164135,0.44861841708368,0.0782201310101576,0.180879447291212,0.000364043997257841,0.10798311052419,0.0484795735911386,0.00083483783733434
"spot_938",0.0297141403252407,0.0296183721324066,0.607172595323681,0.0125656192470916,0.041179299466968,0.00146108537143431,0.0883150275257695,0.189841280188358,0.000132580419050296
"spot_939",0.0278126471461947,0.0545537525370906,0.438638765065425,0.0477696925339723,0.0386468907452906,0.000171281375961435,0.00955747104703514,0.382788965828357,6.05337206724388e-05
"spot_940",0.0837498271016579,0.0939090816371091,0.48359790436716,0.028086468478982,0.0522881106207134,0.00310900607941128,0.145760223233403,0.107738949984995,0.00176042849656909
"spot_941",0.0136333672922742,0.00533253447860974,0.00526523952207266,0.0670153518715154,0.00590730563983713,0.000558201002213075,0.858465521397699,0.0437684549358236,5.40238599552265e-05
"spot_942",0.0429901519925374,0.113047644917297,0.0193005273204601,0.0260869317774459,0.309312591838228,0.230427090821356,0.15666551355322,0.0485158116770888,0.0536537361023675
"spot_943",0.0554726776132584,0.0274382950662306,0.0103860203712851,0.0407493369910141,0.345081351458057,0.259803416561748,0.157655140518581,0.0484336209895655,0.0549801404302597
"spot_944",0.0171871230058879,0.0268961444765935,0.0146779863849617,0.0379527744912529,0.293649241929162,0.379342903500527,0.163679960308795,0.0112274739034721,0.055386391999348
"spot_945",0.034182593253433,0.0206860910083405,0.0109818713512744,0.0173382787166885,0.327766952734246,0.312492227647222,0.208200029102304,0.0261308007561438,0.0422211554303472
"spot_946",0.050108282086926,0.0163309404383263,0.0148775054743853,0.0572654842563277,0.384228707872074,0.234418688296286,0.163337408766519,0.032964697778109,0.0464682850310466
"spot_947",0.0354415922580204,0.00959746445234417,0.00301893618852708,0.0410388377335254,0.418628880648768,0.18105238935665,0.0577923146660229,0.0336136635702041,0.219815921125938
"spot_948",0.263394953795423,0.00486087378344196,0.00589419866997945,0.067112243871078,0.332071933126482,0.0116250380882317,0.053116338791243,0.031177902006784,0.230746517867337
"spot_949",0.114930954664565,0.00404231638922184,0.0188701470406791,0.0364797003087926,0.305293992513056,0.00996676537838823,0.00822001941331396,0.00821317981138795,0.493982924480596
"spot_950",0.0241924014575235,0.0407588380766618,0.473902557244734,0.0382639790536266,0.142632867060273,0.0138351496131668,0.107861753705708,0.0905275840614596,0.0680248697268468
"spot_951",0.0518251297476527,0.238204279762076,0.405712333519591,0.0738386399772727,0.0568067686564315,0.000784041119054584,0.0922273855977102,0.0803738824828637,0.000227539137346996
"spot_952",0.0809869702196565,0.0874282989634847,0.512470334777095,0.0483554350257778,0.0736754606611988,0.000154535172269624,0.130389249681535,0.0664967259835657,4.29895154173788e-05
"spot_953",0.0608954213429702,0.0548465426056129,0.56814281535034,0.0352551320564489,0.0637141856133545,0.000119593330420796,0.0911799942271449,0.121933226789531,0.00391308868417622
"spot_954",0.0471852779173665,0.0441837319558748,0.589549276636253,0.0480522876529811,0.0154990981321529,0.000977720163223577,0.0892493963762601,0.165281554342977,2.16568229110888e-05
"spot_955",0.0409965857373768,0.0740634138404606,0.556619414749565,0.059675217260749,0.0534981497955418,0.0020932095611613,0.0704264665791429,0.142200427529814,0.000427114946189046
"spot_956",0.0599239496732054,0.129990814051921,0.479182084332181,0.0480231381870984,0.0848538651452487,0.000410924602363324,0.0840066931965809,0.113322548918739,0.000285981892661577
"spot_957",0.0362650880691695,0.0544200016762683,0.564581667781822,0.0827360154904696,0.0787233935665913,0.00024521388475182,0.0972262432334002,0.0855078030141738,0.000294573283353443
"spot_958",0.0407973885922815,0.0723910984233359,0.575890630149391,0.056328242752675,0.0828996808350889,0.00017923205480125,0.0906368971510026,0.0806693391409361,0.000207490900487263
"spot_959",0.0364142914749716,0.0283674997355256,0.540231971060695,0.0918839797159215,0.0996192135531852,0.00200360275582372,0.0993929953631543,0.101256500044181,0.000829946296542131
"spot_960",0.0401932335656549,0.0407046934611332,0.602277418791844,0.0166452912461577,0.0813037062156145,7.12999133971984e-05,0.180328683279285,0.0381402193517184,0.000335454175195252
"spot_961",0.109504388382396,0.122979775249893,0.11893350299258,0.0643350516034489,0.0223084688128619,0.00482566608031072,0.467509863604891,0.0850350740002631,0.00456820927335552
