"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_389",4.13845900452071e-14,7.97716847332094e-13,4.14666888595694e-14,0.968114565196368,0.00492920518565779,0.00118673123018383,0.0243983157874381,0.000575936627831206,0.000795245971640916
"spot_390",2.85242041480104e-14,1.41164829053608e-14,2.95386368874851e-14,0.994178495198745,0.000298028900926778,0.0014386604605863,0.00382902204184407,0.000255793397823994,1.43281968567904e-15
"spot_391",6.85102818516888e-15,7.60418780803569e-16,3.01445244477937e-15,0.991091665097802,2.85684069423186e-16,4.37059531620309e-16,0.00640007308712824,9.67084186011549e-17,0.00250826181505856
"spot_392",2.66777444287493e-14,4.00247803872161e-07,3.19309066272514e-14,0.995407772480338,3.84132492825059e-08,0.00259955692963378,0.00105793484807175,0.000934297080843957,9.47638321084397e-16
"spot_393",0.516719941591775,3.99310951112188e-15,2.7534441937257e-06,5.03716452896419e-15,2.09719600825333e-09,0.41742710622305,1.31207429818708e-15,0.0658501966437735,1.50599305859822e-15
"spot_394",0.622352122352716,0.00571883283459748,3.62736757494885e-15,5.72547010012778e-15,0.105939776777815,0.249471828168977,2.53669723336373e-15,0.00655418707225262,0.00996325279363042
"spot_395",0.592498035488688,3.86727311972842e-15,9.93181869062678e-14,0.0900402727927699,2.00856335541386e-15,0.316107433239592,2.55244923795755e-15,0.00135425847884205,4.5918944171686e-16
"spot_396",0.260950036768962,6.4326724560835e-05,1.19067217609603e-13,0.411264741173669,1.96112617794365e-10,0.308438781342488,0.0192746120067033,7.50178738461196e-06,1.64299659437857e-15
"spot_397",0.440221263388889,0.0184930464787999,2.03032158405054e-09,0.197284269588892,1.83957818927194e-15,0.338216551059455,1.56217415180513e-15,0.00578486745363891,1.01219810202816e-15
"spot_398",0.450827914627437,3.34159728411317e-15,2.09195402146794e-15,4.15885685253216e-15,0.151710733552831,0.39744546039627,1.68132308110467e-15,1.58914234499458e-05,7.56306288050099e-16
"spot_399",0.200846572967259,1.10862047649971e-05,2.33741161787193e-15,0.2534220082311,2.20407726480271e-15,0.50799094967821,0.0377293829186599,2.36605178371825e-16,6.951211755854e-16
"spot_400",2.87888283345475e-14,0.0724589813189401,3.67744920743507e-14,0.906183834517369,7.2368012167335e-16,1.67302522074079e-08,0.0213571674333681,2.87261162904953e-15,1.62513360579357e-15
"spot_401",5.32984279702997e-15,8.10302982811906e-08,6.184750073072e-15,0.999321998016428,2.3860530858129e-16,0.000367686612046174,0.000310234341215545,1.50563545954448e-16,1.97608040514997e-16
"spot_402",7.17472102635357e-14,0.0691367371981658,6.43484963197157e-14,0.793630182385442,1.61024626786808e-15,1.05273361975154e-07,0.00720510933314443,0.130027865809747,1.12573958901587e-15
"spot_403",2.82826782396996e-15,7.49003315131765e-15,2.29168371396427e-15,0.99980906440766,2.22300958935454e-16,0.000103187805435179,8.7747786891823e-05,4.92634021253276e-17,5.9890182333356e-17
"spot_404",9.27971052870701e-15,0.00310785841328428,0.60705167298468,1.51406261449187e-06,6.36504723046569e-16,1.6520930740187e-15,1.01507519223337e-15,0.00535340596822829,0.38448554857118
"spot_405",9.5439282494649e-15,6.42088255846774e-15,0.640325095022021,4.11196601795e-16,1.8033070846721e-16,5.09194667840191e-16,2.26280478628532e-16,1.0713851140821e-08,0.359674894264111
"spot_406",2.00136674054802e-14,0.0577874000646445,0.434635558286253,3.77104322695873e-15,0.00108692819501911,0.00470105614673151,0.00240908896627352,3.74579432629518e-15,0.499379968341051
"spot_407",3.28079314632899e-14,6.96839791270446e-15,0.96949760480035,2.42874181493595e-16,2.28336241967693e-16,0.0252404686199001,2.0412150160052e-16,0.00526192657970972,1.42695039974181e-16
"spot_408",2.34423225431982e-12,1.57797605371778e-14,0.540524917221017,7.23507028148693e-16,1.95599241949886e-15,9.80595478741575e-16,1.40210626949402e-15,0.0323152669586771,0.427159815817941
"spot_409",0.000781448843706323,4.24749002076225e-15,0.982333135051389,2.35031434995121e-16,2.45294680360647e-16,0.000481716062390031,2.15214272074105e-16,0.0164037000425092,9.91089215214458e-16
"spot_410",1.92517259114199e-14,4.80378898649577e-14,0.712963390844818,1.06441629985686e-15,9.84690596661787e-16,0.202552544310003,1.7049733715452e-15,0.00152778637008872,0.0829562784750194
"spot_411",0.0717826699555822,2.06798090708283e-14,0.173534871100946,0.748288377690191,1.50315644092807e-15,0.000156477006205103,0.00562233081252529,0.000615273434527597,8.93525754604077e-16
"spot_412",5.55365276100706e-15,4.79050203865635e-09,2.3745334485065e-15,0.995056196686759,2.3661641342812e-16,1.01023585861061e-16,0.000691337649179598,8.38718474886973e-17,0.00425246087355122
"spot_413",4.04684066095644e-14,9.33714134321044e-15,0.00302311599898833,0.933488494041877,0.0332757037344691,1.1141800278714e-14,0.0302126862246029,5.08562449715821e-16,8.52140260383144e-16
"spot_414",8.92161940115205e-15,1.61754882091148e-14,5.67656698567963e-15,0.996483864457873,2.99512075960913e-05,0.000187649982392759,0.00329853435210709,1.67540019395155e-16,1.11098564687665e-16
"spot_415",2.23454452073491e-13,2.49590806604888e-14,1.85030873504801e-13,0.676755751507315,0.00183457836245078,6.58489536480221e-15,0.321409670129775,1.03963626190565e-14,8.19919949416777e-15
"spot_416",3.66812367584371e-14,1.61323458470587e-14,3.69065274049079e-14,0.925090053592014,0.000496056233248449,0.0198137614542299,0.052185536890777,9.87796160148577e-16,0.00241459182963955
"spot_417",2.24456875449281e-14,0.000126771120989152,2.10599821197931e-14,0.989749006962958,7.75642919168702e-16,3.83478972924775e-10,0.0101242215325279,6.63533713380989e-16,6.66918611845495e-16
"spot_418",5.9000813633954e-15,1.2108681265657e-14,5.50012940302887e-15,0.911854403786891,3.54483286864312e-16,3.8442629914279e-16,0.0881455962130839,2.5426622830347e-16,1.22826517988445e-16
"spot_419",0.0296035679510369,1.03184372057488e-14,5.28271293013661e-14,0.785521873936966,2.12954068555605e-15,7.90308957800356e-16,0.184874558032446,7.94833826775864e-11,1.45446731833352e-15
"spot_420",1.07617782203232e-14,1.57377344816751e-14,9.4848007385152e-15,0.998228932628121,0.000272443958252409,0.0009029931300621,0.000595630283527881,2.86000966336348e-16,3.1626838257783e-16
"spot_421",3.03246604874598e-14,1.16868099501798e-14,3.30929411383389e-14,0.953180072940925,8.9843681109966e-16,0.000267494867425616,0.0465524321913569,2.13617596399145e-13,2.76506653455353e-15
"spot_422",1.70611896281119e-14,3.70870972252239e-14,9.23261024509722e-15,0.992295869061787,5.30444304271165e-16,4.52013537904835e-09,0.00770412641801249,2.55211974703591e-16,5.46165346552263e-16
"spot_423",0.277198391721154,3.69892197147907e-15,9.1811398102395e-16,0.551425186790929,1.58864000118009e-15,0.000458919906299787,0.170917501581609,4.81527577741094e-16,6.29386202311967e-16
"spot_424",0.766473062235059,3.83683286475269e-05,6.31426845462799e-16,7.33251884151663e-16,5.52892906876278e-16,0.196250413832689,4.37391077771783e-16,0.00101823663357574,0.0362199189700264
"spot_425",0.749463269587969,0.00310714033925243,0.00078808776043662,3.70373017983877e-15,0.00129321646587552,0.185383591030097,2.1135146771031e-15,0.05375487575953,0.00620981905683341
"spot_426",0.275668671753761,4.38568754343821e-15,3.16136926244807e-15,2.35797032714151e-15,1.93794969739947e-15,0.714465349654641,1.24426953515191e-15,0.00986597859158424,6.2231605683667e-16
"spot_427",0.715932281879397,1.16032317167993e-15,0.00112277022433681,1.46584943704988e-15,2.40597991119271e-15,0.273721281900097,9.5203087432602e-16,0.00153490211540572,0.00768876388075751
"spot_428",1.68462270179036e-14,2.18493908339926e-14,1.97885599905171e-14,1.69071804379274e-14,1.46695733512871e-14,0.999999999999908,7.35293933997581e-16,1.20962863121505e-15,3.33635461999272e-16
"spot_429",0.50057408827349,0.0416467668764253,2.507472727875e-15,0.0274688559884244,0.180837638709221,0.243085274407062,0.00485531419706649,0.00153206154830712,6.23306458996033e-16
"spot_430",9.74391307204842e-14,7.09207435805228e-14,2.40362496444863e-13,1.01897908566361e-13,8.84067185745463e-14,0.999999999999364,3.07536965695462e-15,2.35527516944945e-14,1.03621747069293e-14
"spot_431",2.51536982481224e-14,1.65829435170092e-14,1.43315915127397e-14,0.992073110666898,0.000566880034401752,8.46469193339265e-16,0.00736000929864252,5.60131503306378e-16,4.81178449758504e-16
"spot_432",1.8222451227014e-14,1.03194946828859e-10,1.2647689304138e-14,0.972483918686471,0.00344419800182093,3.51316219105331e-12,0.0240718832049683,3.79658973649032e-16,5.63375745188817e-16
"spot_433",1.24264613734811e-14,0.00929267938711092,1.08251472579357e-14,0.973966768791949,5.23169524241856e-16,3.3735591638078e-16,0.0167405518209158,3.35612638164947e-16,1.62063495643196e-16
"spot_434",1.05409226576836e-13,3.0362247061267e-14,1.06539026719318e-13,0.989769746552283,0.010228537431532,3.37585215879144e-15,1.71601592982273e-06,5.48212127652992e-15,4.07851445910616e-15
"spot_435",1.03480978630037e-14,9.27505162586593e-15,1.14525319724105e-14,1.39913723673664e-14,1.1669526351049e-14,0.0219514179472135,9.25695176196117e-15,4.89517525866404e-15,0.978048582052716
"spot_436",6.10231648682362e-15,1.08453802295784e-14,0.65911005673702,6.07201071529203e-16,1.46544620817463e-07,8.39646266869663e-16,2.37995756880602e-10,1.51391093906526e-15,0.340889796480343
"spot_437",4.03461820294286e-14,4.95392390616854e-14,0.500448290326801,1.99015200191625e-15,3.59353403967891e-15,2.70864564702639e-15,4.03248075854961e-15,0.0442019439278796,0.455349765745218
"spot_438",8.63442370315075e-15,4.07688641544329e-15,0.953084158406639,2.74232496476758e-16,1.81693028863754e-16,0.000742037685669318,2.75648676705557e-16,0.000138907019830784,0.0460348968878471
"spot_439",1.15610392119388e-14,9.33171461620096e-08,0.99959708335756,6.75167051861818e-16,1.31405189090621e-08,7.18363711022855e-16,1.04884044513785e-15,0.000402810184760465,2.21218463871645e-16
"spot_440",8.71474203663687e-15,4.48135192208404e-15,0.997871985243445,2.38831309689324e-16,2.6048982905221e-16,1.29463392710092e-16,2.23326325744538e-16,0.00198188342814293,0.000146131328397733
"spot_441",0.00756062661738009,0.0247029477062581,0.964312321539226,3.36909162612935e-16,2.81500414956594e-15,5.84002187229689e-05,3.31412054932075e-16,0.00336570391840941,3.21705477072078e-16
"spot_442",2.07616107918886e-14,1.05770229580681e-13,0.912595386874236,0.0808297493614685,2.32188041958544e-15,0.00178505520247763,6.33754634941508e-11,5.65756594595576e-06,0.00478415093236795
"spot_443",2.46126753581226e-14,7.12549895435082e-07,1.65805573394766e-14,0.737155414100439,1.1573759210662e-15,6.68454787471023e-16,0.262843873349622,4.72587554111796e-16,4.46490628554675e-16
"spot_444",2.2322755778132e-14,5.07668573638544e-08,8.40024511903905e-13,0.961589207982754,0.000210553870470513,3.76772457442457e-16,0.0382001873790547,3.70559081637163e-16,5.66652860908105e-16
"spot_445",3.12822275355236e-10,1.17308950792755e-14,9.07882437346647e-15,0.997033335204047,4.34163240778063e-16,3.4418361713109e-16,0.00288712343073022,7.9541052377994e-05,4.71803582667494e-16
"spot_446",5.23476264737925e-14,2.13471303554339e-14,3.76220188701304e-14,0.99356092945836,0.00171405177239474,8.57152372521326e-16,0.00472501876912996,1.79812672699092e-15,1.1074560914841e-15
"spot_447",3.25466027518877e-14,0.00227858746892067,5.69104940129846e-14,0.754744613829033,1.73311185187184e-15,2.46657928746713e-15,0.242976798701948,3.47891690062966e-15,1.04026534875439e-15
"spot_448",5.36029655955078e-15,3.12348277512296e-15,1.09677975137551e-14,0.995203823371632,1.6955017554469e-16,0.00446812770074055,8.41686576923415e-17,8.66478280173657e-06,0.000319384144805821
"spot_449",0.0215723856579064,1.05357810701266e-06,2.00026012649454e-15,0.978426550481897,2.15422943253302e-16,2.34807804821937e-16,1.02820865708639e-08,8.34771867365604e-17,6.38895091444094e-16
"spot_450",4.90796336044191e-12,1.70495619956739e-14,1.23301739930204e-13,0.971645606346087,0.00165266054693306,0.00314879498968435,0.0222793511347018,0.00127358697744437,1.01423692969484e-13
"spot_451",1.22159776264367e-13,0.000231310666271155,9.5313908301155e-14,0.843547024162354,4.30740075003699e-13,0.0157739041345162,0.140447759512717,1.52348992940182e-09,3.51915672972763e-15
"spot_452",6.70259033259544e-15,2.29355930312654e-14,8.74472673182315e-15,0.99999999999996,2.30091678123374e-16,3.07640949739828e-16,2.08662210156881e-16,2.63067213417405e-16,2.00557315546314e-16
"spot_453",1.55150476103129e-14,7.9038501077564e-15,8.15215828444576e-15,0.984602849684274,9.02577991535819e-16,3.06382758364848e-16,0.0153971503156927,1.94419344197592e-16,2.93625153436435e-16
"spot_454",0.898417383455832,1.32263813387246e-08,1.21677911495331e-12,0.010955783079726,1.55941677401223e-15,0.0532178670630907,1.0325476064475e-15,0.0374089531737501,8.2415044638325e-16
"spot_455",0.349998177580204,3.25670599077929e-15,1.17623926835486e-14,3.36413663284845e-15,0.137001186407625,0.512396902581595,1.51375600082955e-15,0.000603733430555813,4.0275422742228e-16
"spot_456",0.379350207257365,0.00049856294929653,2.00757132050274e-15,0.00129769220680679,0.046033143758824,0.561324321459356,2.15508175904753e-15,0.00114993072905615,0.0103461416392915
"spot_457",0.920270483407453,6.59269797234229e-16,2.12626203921378e-16,9.71987160785019e-16,0.0477289761615222,0.0320005404310167,9.74440967262211e-16,4.71462670221551e-15,2.25367715332824e-16
"spot_458",0.473545425298211,3.63209719370868e-15,1.07321065995926e-07,7.07513354217977e-15,0.0447820890340907,0.450379506421812,0.00265504939119138,0.00629616402221698,0.0223416585114008
"spot_459",0.999664146169063,2.41456873786421e-17,2.00927423742243e-17,6.92585418381566e-17,7.28642630745928e-17,0.000335853830936199,8.65355284573365e-17,2.13396205914918e-17,1.24527115675731e-16
"spot_460",0.374272885047854,1.21974254226962e-14,8.04014271689505e-15,7.66292067498688e-15,0.213833372160878,0.351650378086953,2.80216827648741e-15,0.0602433647042811,2.228102199008e-15
"spot_461",6.9214083133572e-14,4.68171191299539e-14,4.51849956355864e-14,0.887908719823037,1.22879010549692e-15,0.0859341539181908,0.0260980691205321,5.9057138075332e-05,2.42416804185443e-15
"spot_462",1.02562649216207e-13,1.54724714455522e-14,7.59274380146477e-14,0.897488147186105,0.00913906118932281,1.95747795941085e-15,0.00649467093594122,0.0471815700809137,0.0396965506075214
"spot_463",2.50066874308166e-08,1.91370158917463e-14,1.89495245000503e-14,0.993242438194183,1.36803429930095e-05,0.00558074077816607,2.18583082343373e-16,0.000598519434420332,0.000564596243511637
"spot_464",1.42626932114958e-14,0.0171554756054375,1.43387091355801e-14,0.981515735957016,0.000852566117222443,0.00031632257780899,2.13356511302213e-11,0.0001598997197789,1.37158845703658e-12
"spot_465",7.04380324149704e-14,0.0943310728488585,2.52031903188354e-14,0.791673208363259,1.15193205874713e-15,8.1772405295018e-16,0.0199118375847203,0.0940838812030636,8.39743252771413e-16
"spot_466",0.0168882502969772,0.000128129157653625,0.670137872268223,0.000692591636075307,1.15549698751777e-15,0.00514712755579196,1.99166963902772e-15,4.54820402660223e-16,0.307006029085275
"spot_467",9.5477999954363e-14,3.40684273548765e-13,2.16476455746596e-13,1.64371719116279e-13,1.11931028015363e-13,1.13990653753079e-13,1.56187229252684e-13,0.163756782385216,0.836243217613585
"spot_468",8.17465689439351e-15,4.33568875123094e-15,0.932866961200288,1.68734270454919e-16,2.23377231921055e-16,2.60370097593299e-16,1.98668098014276e-16,0.00419109276631319,0.0629419460333857
"spot_469",1.00912082473797e-14,2.74063365400576e-15,0.991006656441268,6.11493405863573e-05,1.67995241198628e-16,0.00181632754531955,1.08588027463532e-16,0.00711586667281322,1.37556525024855e-16
"spot_470",6.31900885805995e-15,3.58987091393347e-15,0.996246990391885,1.5045761969505e-16,9.53855260395732e-17,1.24047976915653e-16,1.19896698230672e-16,0.00354202872943778,0.000210980878666778
"spot_471",1.50703732922767e-14,0.112208750170052,0.881591070782699,5.11679238023804e-05,1.19144248365528e-15,7.763385899772e-14,1.47564211279689e-15,0.00614901112335098,4.19760560322084e-16
"spot_472",9.8653311512281e-15,4.63165242506262e-15,0.992292438716837,2.44351468395303e-16,2.17693223939666e-16,0.000735967770276425,2.30508292182486e-16,0.000568243085507614,0.00640335042736321
"spot_473",7.09726338962139e-15,4.26642821954449e-15,0.999115533321291,2.1022032588894e-16,1.14803748830298e-16,1.18191503269369e-16,1.59495178239088e-16,0.00046808872747797,0.000416377951218746
"spot_474",4.88666054767261e-14,7.15774795040978e-14,0.271262210908791,0.618760452584765,1.96363981589896e-15,0.0441983670237256,0.0409577879880173,0.00813653919514364,0.016684642299435
"spot_475",1.90298479218561e-11,1.50140405756745e-14,1.56085231396289e-14,0.861838649626092,8.38947653417244e-14,4.05316030971718e-16,0.137839051712491,0.000322298642271719,5.60682144772991e-16
"spot_476",7.05024212700932e-14,7.75432518678026e-10,1.17728770251675e-13,0.992894437509063,0.00651951729714123,0.000120668333288477,0.000465376084878894,6.03427012738348e-15,1.99381107355395e-15
"spot_477",0.000105355351475908,2.49077912128512e-14,6.72744194975342e-14,0.976734974717119,0.000728390907343815,4.75278038546415e-05,0.0223386160368356,4.5135183276266e-05,2.22861076007938e-15
"spot_478",1.76569908093295e-14,0.0537998477635648,1.26424832393644e-14,0.946144974050783,6.15665046518316e-16,3.60768742466862e-14,5.51781855837259e-05,5.13539803884315e-16,4.94826475107446e-16
