"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_832",0.0626023595902171,0.0991191860044058,0.500943733451629,0.0923300310179421,0.0761747187411617,0.000880182102794254,0.0850453405141734,0.0827545876230277,0.000149860954648873
"spot_833",0.0227301548394489,0.0589641546494789,0.62268875375096,0.0191192064009292,0.078507455841376,0.000912500152516811,0.0636875064148737,0.132643386560054,0.000746881390362046
"spot_835",0.00804712681139337,0.00362174791573142,0.502394897960371,0.109048390018021,0.100435469873674,0.00605342533087453,0.00477229207059382,0.257150646977497,0.00847600304184478
"spot_836",0.023747384372952,0.0460210423627927,0.571488450955156,0.0337651502238564,0.0824951402351046,0.00299863158486991,0.141441141458695,0.0941967111718874,0.0038463476346856
"spot_837",0.090623630003179,0.0882623246616776,0.508416905942812,0.0544815419051308,0.055632124314084,0.000246911296825485,0.172684798181449,0.0295543756518716,9.73880429705719e-05
"spot_838",0.0469097325464559,0.0697569729709236,0.0822538049751245,0.00781632990919882,0.0301720038533804,0.00453470290781246,0.0017837490683637,0.755067889430668,0.00170481433807222
"spot_839",0.0730108614620076,0.156899976117291,0.0359152173758309,0.0263716924865823,0.0412704500523939,0.00308113369258531,0.0637920880792736,0.597784299620721,0.00187428111331467
"spot_840",0.0624778581521165,0.021003868674477,0.0767893470679955,0.00326464926452915,0.00937960917743002,0.0107738592462634,0.00896231620084177,0.777873680998022,0.0294748112183246
"spot_841",0.039781091191845,0.020925381717766,0.435254200626814,0.0475743480204393,0.0660659431234152,0.000840225043614399,0.0377345469109753,0.349517631268386,0.00230663209674408
"spot_842",0.174839188479911,0.51184030159008,0.0654827242429699,0.0549135903490117,0.0131887934064056,0.000776496800357448,0.109506607199631,0.0693317345677813,0.000120563363852106
"spot_843",0.0149918199166665,0.0381575340919898,0.490952273728429,0.0296300570737306,0.0480585291982495,0.0011887640731959,0.0237847084397384,0.352229717473822,0.00100659600417786
"spot_844",0.0704516797959392,0.114952039671013,0.195087480759174,0.0445058226829903,0.0612588576040618,0.000708586879933886,0.0136690780129324,0.497026950913965,0.00233950367999102
"spot_845",0.0744035694511887,0.0683004023723008,0.198715998074918,0.014166240196663,0.0325749695920218,0.00393809505649245,0.00156597711619971,0.598682248666603,0.00765249947361287
"spot_846",0.0428628652855356,0.065476856208179,0.517995571738733,0.0587310056545348,0.0999071385736882,0.000247579107076641,0.0436912339265267,0.170457724722951,0.000630024782775668
"spot_847",0.0330280941997015,0.117015676448518,0.119457426685837,0.00486649609123898,0.0252649014989674,0.00285803916840081,0.000145170452946007,0.695510441088947,0.00185375436544282
"spot_848",0.0149233476077015,0.0673086310680667,0.142578272025223,0.000805181012095829,0.0173891203998835,0.000145252388171529,1.23722093537194e-05,0.756351534853998,0.000486288435505969
"spot_849",0.0725545431265071,0.10702028196534,0.0777928580277805,0.0314965526928887,0.0793608254227262,0.00431235411872631,0.00563134265059528,0.589658662989601,0.0321725790058348
"spot_850",0.0532368910394618,0.00401538628896884,0.00943945696606228,0.0665806508132265,0.318624949191183,0.0185085867013553,0.0417390369690843,0.0187819407228989,0.469073101307759
"spot_851",0.551871596003774,0.00569151595716373,0.00306847088365164,0.0719213592088694,0.197394151268739,0.00601761348612059,0.0569432518139423,0.0689695558531793,0.0381224855245601
"spot_852",0.0262783584825117,0.00342429928104314,0.000939640565881834,0.029113600253853,0.305600052475385,0.178072432834486,0.0804696927445915,0.0142235459942251,0.361878377368023
"spot_853",0.489562734469177,0.0139954531329198,0.00718499764617265,0.0182563112502517,0.177862649457698,0.119551755988025,0.0575158280923222,0.0851588060188896,0.0309114639445438
"spot_854",0.482340417559239,0.012344736930725,0.00299985990596713,0.0211529517984577,0.186421234197101,0.117780822591882,0.0762531798297594,0.0464438008091757,0.0542629963776938
"spot_855",0.573854230347087,0.0165570266968623,0.00914089571806069,0.0808287522474302,0.101990021412001,0.0250780056359712,0.0590097526687479,0.129489598468119,0.00405171680572087
"spot_856",0.232399115541171,0.0134317048662984,0.00450158406157515,0.0920181451004065,0.0775803157555577,0.0424657890543937,0.417493574681184,0.114192529535336,0.00591724140407739
"spot_857",0.225805326706162,0.00451929188572915,0.0108601045680212,0.115249258837645,0.0443471231144056,0.000659625084362572,0.584425179897731,0.0126778114916722,0.00145627841427081
"spot_858",0.145429718371799,0.045954720351173,0.222442377463898,0.07402113750166,0.118881745410146,0.059560912215035,0.236825135623386,0.0819016628284467,0.014982590234457
"spot_859",0.0360066248834832,0.0248004515144939,0.576347669436845,0.058669338112774,0.090893680615535,0.000700649692419218,0.0986539696311386,0.112771593853706,0.00115602225960475
"spot_860",0.0982921563795299,0.0512442518455178,0.514156406712523,0.0404715379418636,0.0632887527796937,0.000344626811299589,0.112771639509143,0.119156498292813,0.000274129727616164
"spot_861",0.0364125573922523,0.10802955079596,0.541314010457188,0.0374218571900142,0.0777219551941793,0.000232318765084327,0.0939883076871167,0.104401707694613,0.000477734823593361
"spot_862",0.0915645425560098,0.148859973135877,0.464766313525344,0.0886875247925399,0.0653070540894919,0.000120156487946857,0.101282181424469,0.0393233311569446,8.89228313767298e-05
"spot_863",0.132619765311483,0.0755582439285391,0.498933489587429,0.0368481489106162,0.0677420157194197,0.000556080195348958,0.0483903389294007,0.139348777982064,3.13943569889721e-06
"spot_864",0.0994181714149937,0.0739906580440064,0.525328034512415,0.0402275122288113,0.0615732478345539,0.000969178386720109,0.118853676059767,0.0792141558982864,0.000425365620445632
"spot_865",0.102215808036013,0.0948216520322942,0.474787771124906,0.118527704786121,0.0500626045043338,0.000667968846424953,0.123144039287928,0.0356020057265927,0.000170445655387251
"spot_866",0.0699800724535436,0.150476817449648,0.508712473987806,0.0618009833617043,0.0400301305281769,0.000161731407540188,0.0741274724744094,0.0947031362898711,7.18204730010598e-06
"spot_867",0.0553145826169259,0.0816187233417334,0.490762200540815,0.0580927975105852,0.0756104695285531,0.00160555336047372,0.0961951625520178,0.140546517587917,0.00025399296097893
"spot_868",0.0289223745521771,0.0222227018690676,0.554339898713018,0.0582180516824346,0.0899102093633193,0.000831020060398501,0.104838476432434,0.13940834336454,0.00130892396261057
"spot_869",0.0542725271303158,0.166597013639959,0.0909885939577211,0.00306237769045668,0.0322506777552976,0.0024350989954815,0.00179764501067035,0.647187961677581,0.00140810414251646
"spot_870",0.0215906012599164,0.0311428276382626,0.296368483643665,0.0107161928001301,0.0813474653232868,0.00423475303683915,0.00128641291637517,0.536635885975929,0.0166773774055959
"spot_871",0.0309847785139073,0.107828277830756,0.509138005226227,0.054321218219481,0.0831766956168401,0.000322735694094277,0.033705149276766,0.180213956199098,0.000309183422829968
"spot_872",0.0484830056111412,0.0849174794104927,0.557134979283755,0.0111798290496046,0.0701237742273409,0.000306213098675147,0.0926941828935621,0.134671784295686,0.000488752129742582
"spot_873",0.0467939720851413,0.0538090392234218,0.582039220547737,0.0204846749580127,0.0611830070412739,0.000204695316058019,0.162169547717031,0.0729110309132615,0.00040481219806262
"spot_874",0.0186019637989933,0.0600011517162674,0.570222379248945,0.0163625872897297,0.0717389398565574,0.00162971744929233,0.0420865130593616,0.218033711046966,0.00132303653388777
"spot_875",0.0730410237001426,0.0471766270124257,0.586882696221035,0.0169751464594229,0.077750042821463,1.17527067702229e-05,0.131759474105512,0.0663770872115556,2.6149761672943e-05
"spot_876",0.0660882746260373,0.110753138922984,0.525378315494577,0.0277869649009828,0.0686454376196816,0.000342345958228182,0.130630658884773,0.0701718683249771,0.000202995267758523
"spot_877",0.0727965889495441,0.0597231044859247,0.46523973976671,0.0975950853865767,0.0891593715595251,0.00710832921009392,0.0933924679433744,0.0851268324080454,0.0298584802902055
"spot_878",0.103725929637818,0.158906535298154,0.344410177234218,0.0381040220442369,0.106435887972708,5.98437352097511e-06,0.0743453442789198,0.174039699382801,2.64197776231723e-05
"spot_879",0.0358872905364759,0.10105213502508,0.0572361089814186,0.00226657974415952,0.041306033349156,0.00197851624084112,0.00211121344392884,0.755296748413513,0.00286537426542759
"spot_880",0.0554360689305248,0.699905485416664,0.108554936931333,0.00220590103246628,0.00744225873830085,0.000465782052569924,0.0854870110568414,0.0404959709047917,6.58493650787841e-06
"spot_881",0.199118458029802,0.107990812300188,0.0234805680159281,0.08227792388175,0.171607851952346,0.0153572460943888,0.0153134225001016,0.235338159882689,0.149515557342807
"spot_882",0.314398814362512,0.00529445279465613,0.00580523341053871,0.0811275550479289,0.209613719012187,0.0384900470301492,0.165837829943958,0.0180120875716508,0.16142026082642
"spot_883",0.554273205349825,0.00353347501536616,0.00573373123228666,0.034749038762539,0.199515554077395,0.00892382724337769,0.0635168980893627,0.0436948197258137,0.0860594505040344
"spot_884",0.00418602549049167,0.00137293310523758,0.00124634321227808,0.0947756563583455,0.155182580865172,0.00462212174825626,0.513727072139062,0.0176289224532762,0.207258344627881
"spot_885",0.548046422334165,0.00175343718337705,0.001956395701534,0.141246260046936,0.198385006064583,0.000727668127710818,0.0898295145869743,0.0158360149740428,0.00221928098067625
"spot_886",0.537854483876207,0.00409748520482185,0.00309120848288956,0.0814266132718615,0.179208072566065,0.0173890523488747,0.110656724917107,0.0481357533890288,0.0181406059431446
"spot_887",0.145614840472854,0.0213765554424757,0.0078339737876141,0.115879356984327,0.128344943348351,0.0539862630359814,0.475485712901794,0.0360082073193462,0.0154701467072553
"spot_888",0.243156764517465,0.00801993058552891,0.00388723257215981,0.0383803811920117,0.205259700337548,0.0819889230324318,0.309558948102234,0.078475124718353,0.0312729949422675
"spot_889",0.0243774685208537,0.00676480788397367,0.00252820688538815,0.0706834613844978,0.11934689924536,0.0361549735524728,0.655121724473179,0.0467354711076783,0.0382869869465972
"spot_890",0.177751254801269,0.0182987222993497,0.231125859698531,0.0414641198029712,0.0680596443053752,0.00158557597782442,0.291353249602983,0.167317797189708,0.00304377632198853
"spot_891",0.0682440858953397,0.130134719606731,0.482570214663865,0.0598009050290172,0.0651824725920308,0.000776665303160354,0.118968866456474,0.0736806787274331,0.000641391725948848
"spot_892",0.124075218899064,0.0515666632465653,0.479532431617755,0.0351109447424588,0.0687548902948202,0.000687033299576428,0.11293667614048,0.124826015021106,0.00251012673817437
"spot_893",0.0556675833904867,0.0401162617396288,0.569755045227763,0.0545820436243074,0.0823308928374248,8.3499177754295e-05,0.0917763192644893,0.105365119908772,0.000323234829373848
"spot_894",0.00496563930943249,0.0124095133803904,0.544820836461956,0.107961482194029,0.0632803786633303,0.00119654556807531,0.061218576905092,0.201412879856583,0.00273414766111126
"spot_895",0.0148197658638563,0.0169477788215847,0.591589731884411,0.0194041375101972,0.10395485814113,0.00147949697439829,0.0745095493442688,0.17567527490171,0.00161940655844424
"spot_896",0.0407779123537588,0.0365866488220862,0.561422029724735,0.041990667493117,0.0833924402182914,0.000920348248520409,0.10904801528754,0.125411845734227,0.000450092117723161
"spot_897",0.0546778811869781,0.0600875280599732,0.57952066606908,0.0190831349331864,0.0821159436454676,0.00126058424142663,0.0439392310828709,0.157203231849146,0.00211179893187131
"spot_898",0.115000841138182,0.0462837049382263,0.490163866121386,0.0562672285394928,0.0761935241447581,0.000158316961021143,0.115768523281098,0.100081042953439,8.29519223968696e-05
"spot_899",0.0379859567242824,0.0527490126939614,0.553149775661952,0.0470727364650932,0.0773133952562014,0.00184997849697816,0.091069103489793,0.138026202515629,0.000783838696108806
"spot_900",0.0445399746416517,0.0851178778689713,0.0963134463383018,0.0147891372541096,0.0590054529103976,0.00318382428747321,0.0225903654164267,0.669264867626691,0.00519505365597717
"spot_901",0.0281344097926549,0.0319978035670992,0.467857617197647,0.0904025934589479,0.145004990005179,0.00304374927376361,0.0779654783456536,0.0869715849422205,0.0686217734168342
"spot_902",0.0289371859670353,0.0898868731393002,0.543280150350486,0.0863594566020667,0.0491767980549817,0.000207184919177636,0.0841746486202025,0.116662413185601,0.00131528916114921
"spot_903",0.00031497299665623,0.0057914588257773,0.00062266491163042,0.0481893971765511,0.314597464867956,0.00808850783318861,0.0749136683937224,0.0596819420745643,0.487799922919953
"spot_904",0.0396367057544933,0.155824808574329,0.448793787684175,0.0881665982934281,0.0766332279699298,0.000376893050903895,0.0650518272210672,0.125287573833818,0.000228577617855714
"spot_905",0.0547698359230481,0.057796031251546,0.530304771250492,0.0685031541834666,0.0691566337240311,0.000707056262396475,0.0749798300509952,0.143041281348131,0.000741406005893558
"spot_906",0.0294274846115797,0.022528366828577,0.606742149767419,0.0209969396303556,0.0618163187057487,0.000202034996903957,0.0677370302187042,0.190342167428462,0.000207507812249725
"spot_907",0.0362499890815214,0.122910475078467,0.498868721937,0.0647200994362788,0.0787647498784792,0.000559769617452195,0.09263594682822,0.104938480127936,0.000351768014645684
"spot_908",0.0181264047242958,0.0267031837827215,0.556700043249471,0.0930646052160152,0.0678545712877937,0.000770662381193121,0.0527197510925472,0.183247552090977,0.00081322617498552
"spot_909",0.0310975085546573,0.0442844318630396,0.498030409659092,0.0869374584837803,0.0882906592944797,0.00171158938436965,0.0876932416572852,0.161094257473714,0.000860443629582312
"spot_910",0.0775093222503992,0.116273947160236,0.209035680983829,0.0125779083521059,0.0675625191084198,0.00038322212838808,0.00726153568868315,0.509074049078734,0.000321815249205368
"spot_911",0.0190403069115069,0.12586580814486,0.131200206228303,0.00175751071690414,0.0256512529470174,0.00220004743648784,0.000333601760120762,0.693138805969878,0.000812459884922043
"spot_912",0.0447507565244829,0.177074530216336,0.0252865835123321,0.047605396564174,0.0747660597934093,0.00508020983364255,0.0180945275996619,0.569578334614712,0.0377636013412487
"spot_913",0.000992490180745633,0.00027392595438703,0.000697102411733561,0.0411217373365203,0.373744212063878,0.00915264609179235,0.0459591145641947,0.00472668085140122,0.523332090545347
"spot_914",0.134047776055395,0.0100344907166869,0.0208650468409537,0.0228552105359589,0.297075742647414,0.0151444750945534,0.0575560428680793,0.0261549037866954,0.416266311454264
"spot_915",0.00161316668021806,4.48956351844459e-06,3.22816365196414e-05,0.0115281558828692,0.425711525663042,0.0158024838689327,0.00387686330193537,0.000909955978265829,0.540521077424699
"spot_916",0.343154148507103,0.00910626401776531,0.0134935565121463,0.0949871604759351,0.267803959337009,0.000252087457824418,0.217517532614735,0.05258224037376,0.00110305070372171
"spot_917",0.383579309591672,0.0270351634223599,0.0594970608119205,0.0457457137990466,0.368643870827536,0.000430454548878348,0.0750611601730023,0.0374951733924758,0.00251209343310928
"spot_918",0.548017386110238,0.0137542302062949,0.00235513518661319,0.0530848932963387,0.0300553405361193,0.000508871719038475,0.266358896217959,0.0857562689075744,0.000108977819823236
"spot_919",0.00299085179416001,0.00446178187236511,0.00275345932832776,0.0902001074610986,0.0301660970188355,0.00187927619577708,0.7872949703616,0.0788687097791815,0.00138474618865439
"spot_920",0.0146980641181509,0.0055602616883156,0.104710322031845,0.0292228271024553,0.0446857295748741,0.000530719024242867,0.713816917500254,0.0855838543099778,0.00119130464988494
"spot_921",0.00990185879966323,0.0039776292149099,0.00327767017118816,0.131980530315823,0.0556277281876763,0.00117442469953439,0.724664735041841,0.0624925207834193,0.00690290278594464
"spot_922",0.0360271965585817,0.0591964539488178,0.199743644468151,0.0750810147166283,0.143066504110541,0.000459811543594367,0.401753711446545,0.0818405862805488,0.0028310769265926
"spot_923",0.0316004699175493,0.0282689875650042,0.578657251427264,0.0862238953715741,0.0765471434329548,0.000640708049795814,0.106466518961734,0.090490390305557,0.00110463496856611
"spot_924",0.0716930157892936,0.0441621926692938,0.485273066327501,0.0766546212651948,0.0819582362051812,0.0011953645024267,0.11992084763607,0.118098032760656,0.00104462284438403
"spot_925",0.0643518782503495,0.103798852134123,0.506203050219394,0.0559154806872307,0.0717404301102784,0.000217363304529379,0.137902702413732,0.0588061021507848,0.0010641407295784
"spot_926",0.168400011148239,0.0383785200239232,0.472078003504806,0.0211934049228975,0.0786825741919728,0.000100100602624147,0.041001170137742,0.180066176492596,0.000100038975199765
"spot_927",0.0508167508461961,0.0724160367638488,0.495335235354406,0.0540181283597432,0.107366176055192,0.000653586644082867,0.104013945123035,0.114687577340143,0.000692563513353053
"spot_928",0.0306347027334467,0.0179686282030941,0.566926174215199,0.0964637910812795,0.0731117737314857,0.000148539581120391,0.0556391949417046,0.158859201443423,0.000247994069246687
"spot_929",0.0317090094347982,0.0458796596393138,0.595368007164385,0.00689760455350193,0.0565543081328134,4.21437495672047e-05,0.169878740917475,0.0934545839015366,0.000215942506609032
"spot_930",0.360690326959849,0.0689171421736926,0.278127946353845,0.0512859316229687,0.0578890979999606,0.00208146743968424,0.0547806331684047,0.124989468758426,0.00123798552316791
"spot_931",0.0702588850254853,0.104113104692278,0.495693813206003,0.046707160480441,0.0461125675771927,0.000938691464788368,0.0460388340887469,0.19001223247432,0.000124710990744514
"spot_932",0.0373690805310467,0.0981024621404364,0.475936764787083,0.0936236816815788,0.103360455446446,0.00259368071229926,0.0307320992717566,0.129620336136105,0.0286614392932477
"spot_933",0.0942917811968679,0.100007467816804,0.417026721430462,0.112985663243312,0.082300218154891,0.000654439721853151,0.155121770600761,0.0366963119522767,0.0009156258827724
"spot_934",0.0368600214397396,0.0725167230261027,0.526960197101277,0.0560986645729746,0.093434387133418,0.00130779368950279,0.0648435031903868,0.14743449151854,0.000544218328058505
"spot_935",0.0410379932028708,0.0488888770313845,0.630762430116816,0.0275112385931243,0.0420706231695187,0.00141068363292766,0.0522736452954759,0.155535922560941,0.000508586396941347
"spot_936",0.0231633473741369,0.0105788374679328,0.618461539832087,0.0292815059539567,0.0838126357946632,0.000554765463254398,0.0920808466478916,0.141635834148259,0.000430687317818698
"spot_937",0.0240176029431175,0.0627155569189865,0.580928426682727,0.025482025786229,0.0718884189954561,0.000939374848605843,0.0556364085465042,0.177402081964219,0.00099010331415458
"spot_938",0.0819952754128473,0.130066972050836,0.442093007683597,0.117912648748492,0.0588376481432474,0.00148645450835546,0.0844717423573873,0.0827007857730034,0.000435465322235012
"spot_939",0.183644467133346,0.13831697886994,0.410761720397335,0.0225086629590449,0.0242428495851554,0.00116318977236096,0.186268956753225,0.0319548330411261,0.00113834148846772
"spot_940",0.0914901917471712,0.0265877839759748,0.570194398477686,0.0431690907971193,0.0787266008436839,3.54128924883003e-05,0.151477155582115,0.0382790874145845,4.02782691767045e-05
"spot_941",0.0612629362746852,0.103614781727751,0.476107055078625,0.075698979178926,0.0840735535167871,0.000872194638000676,0.058369427009936,0.139655984187003,0.000345088388286442
"spot_942",0.0957061246219745,0.0735137253558639,0.0160741485713253,0.0856589751655058,0.0535214446610644,0.00700840628140008,0.259435007091854,0.408083007296627,0.000999160954384941
"spot_943",0.113719573320711,0.3254102038439,0.0704072395247927,0.0341221714754539,0.0493603074980017,0.00237612444835772,0.00932938883925901,0.390041002627535,0.00523398842198948
"spot_944",0.582571641693499,0.00680207637561304,0.00782121648043857,0.0604073493841366,0.16335918122549,0.00358112539756796,0.0592831211293849,0.0936043073471284,0.0225699809667415
"spot_945",0.146340188721387,0.0038180318496806,0.00927132830559592,0.0418483174914217,0.410840981646765,0.0211198891274923,0.0203204087603255,0.0218864219031058,0.324554432194226
"spot_946",0.014708115771187,0.00692036836471934,0.00222494330166764,0.0878667878832273,0.0318622462278709,0.00162958071212341,0.727639301984651,0.123123632879119,0.00402502287543415
"spot_947",0.529148668806189,0.00693073636640276,0.00743481345935083,0.0328976362400522,0.040563031030181,0.0010422800549157,0.340307963805213,0.0408190881044224,0.000855782133273335
"spot_948",0.0883117837025818,0.0752381171305461,0.41463854929215,0.0712113180812846,0.155382572365857,3.70355593677842e-05,0.0689267913276338,0.126246301899762,7.53064081665005e-06
"spot_949",0.164908199587207,0.0168525705124473,0.109860956874366,0.0736536129503897,0.485047236562501,0.00440843691223475,0.0786877260156211,0.0543185326041973,0.0122627279810361
"spot_950",0.00903683276518592,0.00592288555555967,0.000901945730225688,0.127050299265726,0.0136097393400683,0.00529633964544131,0.733916351105432,0.0867825386462426,0.0174830679461185
"spot_951",0.344160577831751,0.00953326517193103,0.00269515461900518,0.0967361965265642,0.0508807953218001,0.00225551957777574,0.380678737818843,0.112192392852856,0.000867360279473322
"spot_952",0.00703578629681279,0.00666507369470881,0.0862993910174055,0.135027490459703,0.0343640396926842,0.00143717612012741,0.570246778945453,0.158364279553472,0.000559984219632326
"spot_953",0.0239563626184409,0.00211760569343118,0.00244577757171701,0.103914473157348,0.310729369455376,0.00402135889253398,0.496475517575237,0.0161885451741087,0.0401509898618075
"spot_954",0.544656636479464,0.0110138681759669,0.152977950162282,0.0166770455276681,0.0512860117198502,0.00220881848157143,0.0634239812188393,0.157039955449228,0.000715732785129457
"spot_955",0.651971819015405,0.0221767975236967,0.0809232514036759,0.01143209922808,0.0461179937760608,0.000502378837980965,0.10072819943573,0.0856176280577402,0.000529832721629872
"spot_956",0.482461799460795,0.0562942567644141,0.151062894921124,0.0305657075677323,0.0568978467322244,0.00121453821587123,0.084716835950394,0.135722190106636,0.00106393028080989
"spot_957",0.416723547014821,0.0713128336848987,0.237780031600081,0.0397696856517964,0.0530356172763338,0.000902504386072359,0.0693765565949925,0.110652410018651,0.000446813772352863
"spot_958",0.764746433212045,0.00904906118472479,0.00449214268542587,0.00776363974805273,0.0521464059969397,0.000968972868376539,0.0503683436875965,0.108870609238177,0.00159439137866184
"spot_959",0.1734196563652,0.0682854630240709,0.420231544690418,0.101757184264274,0.05985606616611,0.000660263482181658,0.109125073619859,0.0665371956130482,0.000127552774837365
"spot_960",0.728667088097222,0.010695733207691,0.00402885987511396,0.0453598953668802,0.0444006335621219,0.000993347420165223,0.0834392862454746,0.0813571613796246,0.00105799484570633
"spot_961",0.772142414220692,0.00831307890273059,0.00955538554437834,0.0206188464956771,0.0216239225999782,0.00197287485739296,0.111674674419588,0.0520621520589565,0.00203665090060686
