"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_388",4.71878519082414e-15,0.143585613706509,0.641150194765957,0.139042316388334,6.35565988447629e-16,6.55598225901777e-16,0.076221875139193,9.48852358020299e-16,5.59299045776248e-16
"spot_389",0.02030070732442,0.00855993678417243,0.730432687903607,0.0985862510474722,1.03145890756844e-15,0.00266710638710718,0.139453310553218,1.01006547387542e-15,9.61931430711691e-16
"spot_390",8.12812584999164e-15,0.2414202159424,0.504751804297615,0.253827979759971,1.00114730355292e-15,6.98527545660541e-16,1.51644861084734e-15,1.99533783985476e-15,7.13022907378498e-16
"spot_391",7.34963092499383e-15,0.0579077983870137,0.712145993591054,0.201348136651943,9.76384828817528e-16,1.07427660751304e-09,0.028598070295702,9.46573355672478e-16,1.01784206913065e-15
"spot_392",7.43655663371962e-15,9.7800101527652e-15,0.736344919329696,0.257219282159373,0.00643579851090896,2.08031891029942e-15,7.88827125648176e-16,1.30357267669654e-15,1.00886541764515e-15
"spot_393",9.41119872993173e-15,0.153665822195029,0.628314327324966,0.13968002129749,1.49341341645985e-15,0.0745304106063649,0.00380941857613692,1.45956770930567e-15,1.10269966711801e-15
"spot_394",0.0583956815550837,2.60749830293401e-15,2.17151268266837e-15,2.39163493953304e-15,0.904908421850792,0.000797460513593585,7.01681005602689e-16,0.00632695893874111,0.0295714771417821
"spot_395",0.0553054602727012,0.00255017358560796,0.0217016702505425,0.0123592947634379,0.0479436534045455,0.144048879976917,3.80945504228654e-15,0.699432295570588,0.0166585721756562
"spot_396",2.27940932899576e-15,0.000114852331097695,0.191023840068862,5.70984284086286e-16,1.04604483107224e-15,0.101884759908707,1.02078070460556e-15,0.706976547691328,3.18881798881858e-16
"spot_397",6.36004563896745e-15,0.0066621314980908,0.0402397241899212,4.81319766562662e-15,0.193829941666628,0.00133120881162378,2.77547649405075e-15,0.757936993833721,8.75611879401895e-16
"spot_398",4.11386439324191e-15,5.23068035693528e-15,0.115011870100438,1.30697485816353e-15,0.617923393688599,4.27642276713566e-16,9.15562814579591e-16,0.267064736210951,6.21683523070136e-16
"spot_399",8.37722713100811e-15,6.83047665908187e-15,2.71570708693896e-15,7.31721629350132e-15,0.000428359645623198,0.279399573609895,3.1839869018039e-15,0.720172065261857,1.48259648268645e-09
"spot_400",6.1854650260635e-15,5.56342494552968e-15,0.152833796313085,2.42450828576791e-15,2.57372532067872e-15,0.0186575441266799,0.00108164413668866,0.827427015423528,1.08266539685399e-15
"spot_401",4.10538905886323e-15,6.74165672880416e-15,0.10253078531599,1.34423383926015e-15,2.49405031205766e-15,0.254308990506333,1.04970501907799e-15,0.643160224177661,5.50276827409129e-16
"spot_402",7.64759347902675e-15,5.527394893579e-15,0.0502618334207851,3.67809103776125e-15,0.202138308562822,0.0488109808859425,2.4613127660207e-15,0.687492809317769,0.0112960678126619
"spot_403",3.35225281165396e-15,0.00974382014927337,3.97562484468062e-15,3.91561602549542e-15,0.251054977009377,0.0636195067874555,1.73780536569237e-15,0.673916616766518,0.0016650792873627
"spot_404",0.327081005648521,2.06185183962718e-15,0.350982979030431,0.0977709203208146,7.02447196701858e-16,0.223259345927441,9.03538632485708e-16,7.51576288783131e-16,0.000905749072788014
"spot_405",5.7405903463736e-15,0.602548448564492,3.43785103754857e-09,2.95856821795952e-16,0.0249225366376527,0.364048200425261,7.97933297993709e-16,0.00848081093473376,1.68385227215173e-15
"spot_406",8.02148533247184e-15,0.912034583435151,0.00249242307232948,7.35959233053547e-16,1.41453168278297e-15,5.2946857145141e-10,0.0854729929630385,6.85299433659466e-16,1.49634857837331e-15
"spot_407",7.78590134618144e-15,0.889480687105826,0.00551300379985813,1.10047784973101e-15,9.98401529560655e-16,7.60333012068479e-16,9.22652543538495e-16,8.47295405665905e-16,0.105006309094303
"spot_408",5.05442605577018e-15,0.658962326323488,3.27011687425991e-16,1.04226062985777e-15,5.30879764368861e-16,3.92984044512532e-16,0.341037673676504,2.65011170330079e-16,6.92912913108946e-16
"spot_409",2.34292690094675e-15,0.994691085592773,0.00530891197005098,3.0333665383302e-16,1.38341099829759e-16,3.1985533864727e-16,2.4371730820232e-09,2.73011023370407e-16,9.54529490905967e-17
"spot_410",1.76939383426005e-15,0.999487817539529,0.000512182460467723,1.9867412034778e-16,2.67884981114221e-16,3.98804824410164e-16,1.74781664040294e-16,3.90412644865356e-16,2.87122787482506e-16
"spot_411",5.33025305442578e-15,0.559966052896592,0.0133954759604888,4.62934639681034e-16,0.0145845137446315,1.13796237721507e-15,9.02182369320602e-16,2.22840459245305e-15,0.412053957398277
"spot_412",0.00771438501725198,0.544803880631817,0.00601905276916223,1.92494239930307e-15,1.37909685475538e-15,0.077769438539563,0.363693243042201,8.7316985276737e-16,8.19135540942703e-16
"spot_413",5.06535251593935e-15,8.70350562685705e-15,5.66251572291467e-15,9.38953782702216e-15,0.205652386866282,0.376386419545807,0.417961193587881,9.32726487231929e-16,3.9558253150709e-16
"spot_414",8.67967456839616e-15,4.43448817970985e-15,0.203022914498743,0.0656491452478304,3.13548471291139e-15,0.729065246596484,0.00225066399101375,1.3247707480591e-15,1.20296659119642e-05
"spot_415",8.25828132315822e-16,7.64671658672558e-16,5.16313106740552e-16,1.47340262104239e-15,2.6461503941238e-16,0.999999999999996,1.21495702223141e-16,6.04287661258674e-17,2.67100343026309e-17
"spot_416",4.40812473571855e-15,2.01286293068029e-15,2.17278007532186e-15,2.6768746803066e-15,2.62695564406015e-15,0.999999999999985,4.01527268664179e-16,2.96229557379918e-16,4.05927048228734e-16
"spot_417",1.92982176458479e-15,2.43635146164525e-15,2.36227732984168e-15,3.09801141571712e-15,1.59423777808249e-15,0.999999999999987,3.80831212539157e-16,3.85037918802677e-16,2.14480654666573e-16
"spot_418",1.61740905928035e-14,6.09362481201797e-15,0.237209290358334,0.0257441378612692,5.62817749068321e-15,0.567665503366261,0.169381064471289,3.94281477284011e-09,4.67350459535231e-15
"spot_419",0.0102792262223177,0.172909711701784,0.31590750542289,0.0161798469727923,1.42904652022247e-15,0.484723709680213,7.54495729404257e-16,7.75349516097655e-16,5.09515689930296e-16
"spot_420",5.53260220132847e-16,2.72235429774744e-15,2.07773402388428e-15,8.93004892169063e-16,1.28080285173627e-15,0.999999999999991,1.69976769577926e-16,7.2257634486331e-16,1.32600109237198e-16
"spot_421",5.10153797549293e-15,4.62069291992826e-15,0.1159763473655,0.0317647526231544,2.7058430517936e-15,0.849360997337667,0.00168246945296029,0.00121543322070481,1.05245072983098e-15
"spot_422",0.0116658565652253,0.0219608779230382,0.35739251486156,0.0252577956589649,6.11513197815218e-15,0.56515301469639,1.28277872922619e-15,0.0185699402948073,6.49426832311885e-15
"spot_423",4.36704221589119e-15,0.0712374032682393,0.0783984605850968,0.0955472900616984,7.26646976321796e-16,0.754816846084959,9.25789674244258e-16,3.20132404816903e-16,1.5820511507676e-16
"spot_424",0.00632095193527998,1.98412540700336e-15,1.42287091423683e-15,3.30421801393616e-15,1.67970093309856e-15,0.993679048064711,2.55556224595932e-16,1.54312005686418e-16,2.2143905132347e-16
"spot_425",8.10543236704631e-15,2.49784858201756e-15,0.00258797594799548,3.80051794696869e-15,0.975322408271801,0.000935943934591123,0.00139143934992988,3.18863198073117e-16,0.0197622324956676
"spot_426",3.43619770761561e-15,6.00731676127443e-15,5.70858004169608e-15,4.20311216854456e-15,0.999524859237111,4.52718456935967e-06,6.84938355265861e-16,7.59296772925397e-16,0.000470613578299173
"spot_427",4.35163723294998e-15,4.16248095352047e-15,4.50357191607412e-15,3.47252668796855e-15,0.324770232619619,0.0709822034506007,2.07157809285714e-15,0.596863783664328,0.00738378026543403
"spot_428",6.19321578096908e-15,9.59299016385132e-15,5.42702576953998e-15,5.48512397350798e-15,7.85075324530126e-15,0.587864334067759,2.38935290348188e-15,0.412135665932203,8.88750722143376e-16
"spot_429",1.24701253959605e-09,3.13921054108713e-15,0.199794200627835,7.88231815535694e-16,1.29585292840048e-15,6.76414060800209e-16,0.000343115344106279,0.799731752870075,0.000130929910965414
"spot_430",0.0567950358438277,4.7172633816663e-15,0.0133788617836796,6.10533977946721e-15,0.0997616154888686,0.0387527826212363,3.53872876614577e-15,0.791311704262372,1.31687138410528e-15
"spot_431",8.63132702127503e-15,0.0242129015531311,0.0155547424341107,6.34776889994363e-15,0.164973331985756,0.0874511670729975,3.5967574059155e-15,0.702745942172554,0.00506191478143244
"spot_432",1.57796746923019e-15,6.87344542071139e-15,3.32955971131575e-15,7.36446560254232e-15,2.79075960912895e-15,0.436570753424458,1.13585418923204e-15,0.563429246575519,2.83796373822739e-16
"spot_433",4.80168067903141e-15,6.28360872190529e-15,0.0125336288781881,5.75740931157542e-15,0.258663072064917,0.116376500683385,2.14152639564966e-15,0.61242679837349,5.74198343634951e-16
"spot_434",2.87667061010788e-15,9.40057785071773e-05,0.185850518821218,0.000335375339158871,0.144741921738761,8.08431693765471e-16,9.61131308247029e-16,0.668978178322349,6.02808788597075e-16
"spot_435",0.745691195831053,0.000700407005446557,0.173686091508728,0.0712057045340992,6.68041818700283e-16,0.00382156130814159,0.000746176966272414,1.33440056127476e-15,0.0041488628462575
"spot_436",9.20990137026621e-15,7.61898060019152e-15,6.06149066698651e-15,1.36222475703887e-14,2.90107705436409e-15,0.801428866250327,0.198571133749633,3.21637118258226e-16,3.72628105696684e-16
"spot_437",6.82300149545697e-15,0.515973482009602,7.45765480276298e-16,1.1760050866177e-15,0.0103116227963665,0.195845782501899,0.277869112692123,4.58044223877207e-16,3.95715353675349e-16
"spot_438",2.07166414471129e-15,0.958130425089318,2.04189853478715e-16,9.01594217867046e-16,1.82878238599968e-16,2.88536411376959e-05,0.041840721269541,1.48957342069085e-16,2.27788952447281e-16
"spot_439",6.9947049859382e-15,0.793759771440311,6.2577929926138e-05,3.38861111675067e-16,0.00424461820089352,9.23996986222275e-16,0.201923312807492,8.82631851975106e-16,9.71962136829178e-06
"spot_440",4.37449372357798e-15,0.899679617213683,0.00565200342469289,1.01191348914361e-15,8.07065984023291e-16,5.99850566694159e-16,0.0946683793616153,8.96861295231249e-16,1.11217646814771e-15
"spot_441",1.34785516197337e-14,0.673609499032261,0.0306883983289652,1.31015887555681e-06,2.83732630649614e-15,7.2724932170341e-07,0.293971800734917,0.00172826449564045,2.34577442326585e-15
"spot_442",2.47959264191625e-15,0.646338015782716,3.62828408963412e-16,1.12885797859738e-15,5.16831472213736e-16,0.353661984217278,3.07657777188269e-16,6.23588147950421e-16,3.14417040058397e-16
"spot_443",9.61644982559896e-15,6.60045147207524e-15,9.93685950720893e-15,1.12826470090385e-14,0.47485056007678,0.345025243175901,0.179832087636841,1.11118978937135e-15,0.000292109110438405
"spot_444",0.0112345325229009,0.00368451677601715,0.403167871970616,0.182158263968412,2.75144624949261e-15,0.00403252747431858,0.395722287287729,1.46595211550809e-15,1.98510123955737e-15
"spot_445",5.56989587559853e-15,4.29594122811271e-15,5.28853491277717e-15,3.26622664797437e-15,0.467135102551247,1.0201029976476e-15,0.509331930798197,1.35219283262661e-15,0.0235329666505356
"spot_446",1.07940399838798e-14,5.39609798889424e-15,5.09414260564235e-15,4.43490706749495e-15,0.282894259387322,0.48630859252603,0.230797126497852,8.76308501563337e-16,2.1588769528913e-08
"spot_447",2.78515061274762e-14,0.0468630484222805,0.328215231724317,0.258874019695871,3.93587484584861e-15,0.3101269230847,1.09353475270452e-14,0.0341813171614328,0.0217394599113563
"spot_448",2.39922017869945e-14,9.19458062285293e-15,1.14078241481202e-14,0.00518997426398172,1.94969508616152e-14,0.994810025735944,3.18296166765603e-15,1.14989318158439e-15,5.7733223649483e-15
"spot_449",2.17865240609907e-14,1.34986222767928e-14,2.42910805603025e-14,1.77596560829185e-14,3.73373534688326e-14,0.999999999999866,2.47259457012935e-15,2.25872411776005e-15,1.42560742541194e-14
"spot_450",1.33341255443244e-14,5.67826163938513e-15,0.239504664368995,0.0124866067688697,1.82790320859401e-15,0.744561686742464,1.13746212161577e-15,0.00344704211964783,8.23500252008335e-16
"spot_451",4.44164207979439e-15,7.06125872211005e-15,8.68944303672555e-15,3.52815705832811e-15,9.06134981525156e-15,0.999999999999959,7.76125286638156e-16,5.50151078033795e-15,1.59968253556303e-15
"spot_452",4.84704096176811e-15,4.28131557485183e-15,3.97052139507571e-15,4.88273922704368e-15,9.05170463369148e-16,0.806653064812234,0.193346935187746,1.5455203046403e-16,1.16583299059469e-16
"spot_453",8.37254869817157e-15,0.0904850230806106,0.111150968541714,0.00479309770372984,0.00664330108746414,0.780403849196492,9.7821689064596e-16,0.00652376038997818,2.27313698765857e-15
"spot_454",2.80112818660679e-15,4.35501591759565e-15,3.72435028799884e-15,2.8597378721098e-15,4.83692166226681e-15,0.99999999999998,4.87820625274067e-16,6.7085280419921e-16,6.67022747755139e-16
"spot_455",1.15140204709027e-14,6.72387283979594e-15,8.38497667316304e-15,1.22167515349386e-14,1.42990037466415e-14,0.998324224201553,1.67572007334068e-15,1.33976598154629e-15,0.0016757757983905
"spot_456",0.173196800164019,4.87301469118879e-16,7.02234186731139e-16,1.05557593716959e-15,0.789744441009652,0.00282441749304989,3.93186389179147e-16,9.40074616512585e-17,0.0342343413332761
"spot_457",0.0432077611124931,3.51852777881703e-15,0.102207294657905,2.10893178456298e-15,0.502249297702736,0.0124170548877591,0.002347807866032,0.328749722769525,0.00882106100354445
"spot_458",4.14075133378545e-15,6.95219486789757e-15,2.83310659185282e-15,1.58231942890939e-15,0.113210201582508,0.516669944941998,1.29509082748633e-15,0.370119853475476,5.74615529602156e-16
"spot_459",4.78960742367468e-15,6.55586868056436e-15,0.0568757946231867,4.32772589876184e-15,0.13485784904267,0.070167540973382,2.37445237520555e-15,0.738097215929012,1.59943173093842e-06
"spot_460",6.75141186361766e-15,5.61472513150828e-15,0.131148204959619,2.2744440594783e-15,0.0902241781942229,0.0338402452068163,1.61887592186814e-15,0.744787371639325,6.87417217564864e-16
"spot_461",7.76265865479066e-09,8.39116517721728e-15,0.0111263390134266,1.05616681711277e-14,0.327407519752642,0.0421514034443154,3.27944897322636e-15,0.612031291829802,0.00728343819713381
"spot_462",5.59036180679845e-15,4.06193997324165e-15,2.76292798795644e-07,4.82256928049142e-15,0.00553146113183288,0.208030155275388,0.00446074610718892,0.780660696506037,0.00131666468674014
"spot_463",4.98945189122777e-15,8.27917619199893e-15,0.0494490021068726,6.71439629130595e-15,0.359251217700582,2.85535606287561e-15,1.32978729914038e-15,0.59129978019252,1.00180588657937e-15
"spot_464",1.67219717576264e-14,8.46731787528875e-15,4.68387268294755e-15,9.05455641454753e-15,1.58997120126931e-14,4.81872889443065e-08,1.38778448538225e-14,0.999999951812639,3.61703788327439e-15
"spot_465",0.0574551750232424,0.000300354358597001,0.102065771748875,3.9237840928867e-15,0.405146256516475,0.0448285653308987,2.56638173508288e-15,0.390199059398272,4.81762363360722e-06
"spot_466",4.70017551136793e-15,1.7383913063047e-14,0.806051875865511,0.192374232330813,5.89169745617193e-16,0.00157389180365083,9.27605803135333e-16,5.58076803165078e-16,4.81858012865812e-16
"spot_467",4.86520588822948e-15,5.56628012645239e-15,0.712580625249136,0.287419374750851,6.01616443405209e-16,5.40539305007137e-16,8.91816394755442e-16,5.17979811963879e-16,5.02705536663993e-16
"spot_468",3.48596186827713e-15,5.79322861590952e-15,0.834947585104078,0.161509020199078,6.34525847068926e-16,6.47858671827726e-16,0.00105693865758422,0.00248645603924805,7.06584440929166e-16
"spot_469",6.03144012788192e-15,0.515047328144096,0.36986003769602,0.113815621468182,8.80852540651414e-16,8.14640834297417e-16,0.00127701269169322,9.86795248608834e-16,7.46482729190444e-16
"spot_470",1.62768811446082e-14,0.34327247935712,0.260471055536288,0.0367819256253274,4.01168664631915e-15,0.202986844696474,0.139335530514602,0.0171521642701651,4.28294067427441e-15
"spot_471",0.0903664583015168,0.391360295903499,0.0194531059185067,7.29196760040159e-16,3.07642773532085e-09,0.492862797674049,0.00595733912594661,9.53503062675483e-16,5.24054870266523e-14
"spot_472",0.0525909509775728,0.199381788576344,2.51512699422112e-15,2.91284779194816e-15,0.0193363342683661,0.388104026776874,0.161218351978947,9.4254606508471e-16,0.17936854742189
"spot_473",0.416436734015104,0.079358064020092,0.0414935450952807,2.67348772422623e-15,0.00301157522929019,0.266407150825451,0.0971378702160415,0.00629794289684569,0.0898571177018919
"spot_474",0.0877900322402217,0.0276045345112208,0.297624207266589,0.124970137704473,0.0740692302402912,0.00117114151140171,0.386770716525797,1.04874131699225e-15,4.34629070024388e-15
"spot_475",1.23466756376977e-14,4.96803577196697e-15,0.216648694178345,1.50402222932319e-15,3.81867256051323e-15,2.74534727351011e-15,0.783351305821625,1.45590714385493e-15,3.29518423136152e-15
"spot_476",1.20047425059852e-14,0.0407351316588777,0.21830721624753,0.0476556041634141,0.194448431103864,1.66296838002797e-15,0.49884601030774,1.58496654176376e-15,7.60651855906988e-06
"spot_477",8.9178649178475e-15,1.04717226206437e-08,0.13923054687788,0.0571204317760805,0.178680038473702,1.66918875129675e-15,0.612858626101288,1.33299457530818e-15,0.012110346299315
"spot_478",7.11134627429581e-15,0.0623174234293469,0.185896558724633,0.0195894249961212,0.228467031937933,0.0813966172709654,0.408644493880115,0.0124374850487196,0.00125096471215812
