,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2764,4.45203800213668e-12,5.56831245961598e-11,0.3978723429260266,2.954565265214621e-11,4.518758106703735e-12,0.5114071796808508,2.1577104457003976e-11,4.503492465081017e-12,4.5034924650810685e-12
spot_2765,0.030046388389717002,0.06633066135463334,0.22361522802518669,0.037908861135811434,0.07195678011605981,0.23953042929929055,0.0358957373879401,0.09735795714747479,0.09735795714747494
spot_2766,1.817155948793681e-11,0.0012124233343570596,0.1750225175968337,1.972227726581387e-11,0.24538533901312398,0.47837971996222484,1.8774539726692792e-11,1.9458898826618156e-11,1.9458898826618156e-11
spot_2767,0.0067914875126506204,0.009666550551908758,0.34711198393269904,0.06283571023828247,0.04368331779318616,0.36687857972551413,0.010130648353372162,0.02645086094820319,0.026450860948203234
spot_2768,1.731539495787734e-09,0.00855347030918092,0.18664803158875753,1.527728576347206e-05,0.27985942351501025,0.42492376328847536,2.5126806068406402e-08,3.5644041914280707e-09,3.5644041914284943e-09
spot_2769,4.3994461199491075e-12,4.426615420482862e-12,0.3459247326124584,5.781067848852105e-12,0.30211846978978885,0.26072022034783116,2.109171902782702e-11,4.439063900050748e-12,4.439063900050748e-12
spot_2770,4.91032617882733e-11,5.3800105124187844e-11,0.4953487487551648,0.008178754957872854,0.02013252953742957,0.3763399664730441,6.746295265909885e-11,5.545758020972348e-11,5.5457580209720174e-11
spot_2863,0.01670745583105356,0.06618562546525769,0.0457507308306684,0.05929278045451533,0.16572728857324653,0.3969930148881193,0.04149056958370019,0.05392626718867471,0.053926267188675645
spot_2864,1.6717888998852375e-11,0.026001799866744058,0.5143889607357377,1.92742995675506e-11,2.830621211144319e-11,0.3596092392848453,1.965396624503939e-11,1.7266280925909227e-11,1.7266280925909227e-11
spot_2865,0.018732769119006686,0.21413767925182275,0.28322169097285554,0.025119125289020567,0.03247703310180008,0.18342540156395384,0.02380859213835303,0.05953885428351469,0.059538854283514964
spot_2866,3.930341420880761e-11,0.25556616689774114,0.21330041379680634,0.022721164318678204,0.043846080297740155,0.3645661744796601,9.341278971141386e-11,4.097564232452808e-11,4.097564232452808e-11
spot_2867,0.0065594635924002415,0.033542501564622164,0.11769824417376638,0.06297260200189835,0.0635548553361051,0.48527118712583295,0.08872975354947178,0.020835696330077206,0.020835696330077435
spot_2868,0.0004667118688434904,0.018089066093727887,0.183030003489359,0.08145175266139958,0.005930383930367429,0.5101460347141703,0.09252343829032539,0.0041813044809866804,0.004181304480986875
spot_2869,1.955959527033804e-09,0.2018443481707581,0.24319796935110993,0.040423627138555546,0.002164325694429747,0.41047359643571946,0.0018961124754692956,9.391382635020326e-09,9.391382635023715e-09
spot_2870,0.006584316927618704,0.012998011728469025,0.0366580840178492,0.01167122431597572,0.20182582890178505,0.565496158831419,0.00946192318813643,0.027652226046487434,0.027652226046486966
spot_2871,0.02607470352117572,0.03572358047566321,0.09090133511179382,0.10109115320937416,0.05184658080649824,0.3430838819785425,0.07445770105972438,0.08841053192046319,0.08841053192046305
spot_2872,0.019650530340467234,0.033248641593929665,0.051063367636086134,0.11097846108333444,0.09622593984988269,0.3608418135451632,0.09054112081348317,0.06872506257075331,0.06872506257075404
spot_2873,0.019316220771333527,0.10236242227073121,0.12272829346702067,0.026027723739234846,0.13653078677659744,0.3128972314586388,0.04738003467391448,0.06637864342317848,0.06637864342318228
spot_2874,0.007178931896907944,0.05076342401207583,0.051378327927531366,0.014186309118055948,0.1875464761747014,0.5204425298367309,0.015029862156453301,0.026737069440851118,0.026737069440859036
spot_2875,1.604538875932824e-11,0.029410166280813305,0.4394413072563889,2.2858251041425687e-11,5.666123007734551e-11,0.4311485263217496,1.8366039326480127e-11,1.6599562886075787e-11,1.659956288607496e-11
spot_2876,0.0690280380382211,0.1920534678874614,0.12873818846142765,0.03530665215566087,0.0753731444512988,0.17124590263790915,0.036525198517602886,0.09586470392697817,0.0958647039269558
spot_2877,0.02321339286467915,0.03385673189764834,0.11041996412601769,0.02784681922933672,0.06672095756608502,0.45795994838086407,0.027909875846532324,0.0760361550462415,0.07603615504623644
spot_2878,5.458634494996019e-12,1.753110528828661e-11,0.4188795018478342,6.070389693906665e-12,1.2435156153799843e-11,0.4811204981169201,5.549112023179049e-12,5.534348257245553e-12,5.534348257245553e-12
spot_2879,6.416589987645699e-11,0.09560129248331291,0.5417398339119813,0.004148861514600337,1.527380465414442e-09,0.25674465336784924,0.001765356988622467,7.394080344494804e-11,7.394080344490171e-11
spot_2880,0.023940099522401188,0.02976223774673706,0.19553442239146837,0.03710570999263615,0.042966792801279206,0.3835436289786909,0.029605484698806868,0.07877081193586029,0.07877081193586032
spot_2881,0.028297276347048712,0.07561611977409229,0.13174121493103177,0.04325843176161532,0.12781623543752776,0.2649729786644351,0.040217720020499656,0.09404001153369612,0.09404001153369637
spot_2882,1.2536908057756065e-11,2.2253259596006277e-11,0.1522783391277379,0.02198930098799917,0.07409891007893513,0.6055540757717385,0.046079373979588806,1.3000757816587012e-11,1.3000757816587219e-11
spot_2883,4.774718315919861e-11,0.033305834369873194,0.054953797660424276,6.165852646396567e-11,0.40898954581922253,0.40275082170245946,2.3392494798240297e-10,5.478674177364928e-11,5.4786741773642664e-11
spot_2884,4.408579087826239e-12,5.015880340956403e-12,0.183036511575459,0.14602650113176197,4.74291605940018e-12,0.4860570535493462,0.1528869375113578,4.468711445801156e-12,4.468711445801105e-12
spot_2885,0.022813942365414605,0.03917330684387447,0.04709723429792303,0.029681905280517257,0.32430237926139605,0.2580610484629928,0.030209443246158426,0.07433037012274239,0.07433037012274243
spot_2977,0.03548236879690359,0.17961929792355655,0.20610969831609616,0.044765366997544895,0.06424975854796393,0.10570910752324639,0.04350008507322143,0.11028215841246986,0.11028215841246991
spot_2978,6.800444591941862e-12,0.10117228388260245,0.23600265269772153,7.212404008548639e-12,7.931561109067753e-12,0.5628250633858723,1.0544627995936274e-11,6.8769527189003226e-12,6.8769527189003226e-12
spot_2979,7.51069785928431e-12,0.11647924844502547,0.016417141785223084,0.03552934960265359,6.718670536103948e-12,0.5567936835765073,0.17478057657703025,6.5358496670827895e-12,6.5358496670829446e-12
spot_2980,0.0114993543592987,0.03724862248828287,0.16525751723628346,0.071871374395277,0.12100382872839732,0.3975021679155075,0.02053073434224248,0.03754320026924165,0.03754320026925075
spot_2981,0.002430425030534818,0.08309387314371416,0.011928574328879782,0.006802858048994488,0.3199034095591405,0.43558490037553793,0.021982360619867213,0.009136799448884644,0.009136799448886608
spot_2982,1.005984534759101e-11,0.31995915866203367,0.0705579893479877,8.224543547263056e-11,2.430854261474935e-11,0.5094828516980429,1.6272872676768117e-10,1.0126039048069471e-11,1.0126039048069575e-11
spot_2983,0.020938887448705562,0.13802503228031282,0.08950363182634762,0.026201701409702117,0.09920270759998405,0.368962813139883,0.025534018002969658,0.06581560414796842,0.06581560414796832
spot_2984,0.01869432745705188,0.04364218321158971,0.23604379331653236,0.03465566000559178,0.03257604224934617,0.364621343113881,0.04156802837388705,0.06409931113796981,0.06409931113796771
spot_2985,0.03933942976012636,0.048305936113757275,0.09032723702533421,0.050487748098260725,0.06423746755198524,0.30319673556235177,0.04778826517052707,0.12815859036051402,0.12815859036050894
spot_2986,0.02804660101445609,0.05539306647186689,0.04040517755387557,0.034974732580061625,0.0815701362757105,0.41633989517621733,0.05664167253699723,0.09331435919722883,0.0933143591972348
spot_2987,0.01874139634087287,0.14828318819859204,0.031196471646835137,0.025228415022206633,0.12245860123936053,0.40346019655329995,0.023526836523417836,0.0635524472396329,0.06355244723963567
spot_2988,0.0005896255464894603,0.051060884757028,0.08951191544828202,0.3039633639432852,0.06211162829696996,0.35311734488779617,0.03155277362709848,0.004046231748423869,0.004046231748423638
spot_2989,0.017522960528442127,0.12996292592697126,0.17809601021238441,0.026976729041514574,0.053014382947345604,0.3560808124618714,0.024438024926184333,0.056954076979620266,0.0569540769796206
spot_2990,0.030389191671496993,0.0434159615455177,0.16118773692179572,0.05858748448417573,0.05106497637198604,0.2985595107212333,0.06404342915732107,0.09637585456505271,0.09637585456503556
spot_2991,0.00236826722520332,0.033186858823765535,0.4730902758954244,0.021763333877474266,0.031385422612143235,0.31167610520900646,0.005448761357539497,0.010540487502246797,0.010540487502244398
spot_2992,4.875253601175009e-08,0.12890807445427022,0.05101961986657642,0.025427811736771156,0.022384887113314995,0.6648390874690979,0.005843305661714131,0.0007885824807397882,0.00078858248073501
spot_2993,0.03228202672669786,0.039612877233237094,0.05170727072758532,0.04106896728853836,0.22902068678772153,0.2643328786022917,0.04268635905743546,0.09964446679007753,0.09964446679002885
spot_2994,2.4804819408103182e-11,0.07731900454190192,0.05611521357082014,0.08876403640857067,6.326709453445315e-11,0.5631357826281301,0.11466596271547731,2.637136413230611e-11,2.6371364132301976e-11
spot_2995,4.028208467120633e-11,4.7452704111356384e-11,0.14053012401677265,0.13226114270493536,2.5285501409960203e-11,0.5470278080343769,0.08018092510805523,1.4627176469024284e-11,1.4627176469024284e-11
spot_2996,0.035035608537311004,0.04732227075634864,0.16044696566994984,0.04416624896285892,0.11549464206305088,0.22386997047760027,0.04209280806786427,0.11578574273426033,0.11578574273426007
spot_2997,0.03329937759516039,0.04198914590503709,0.164744419071271,0.041344131302142394,0.14574470343408807,0.21597680620979007,0.04050869423611535,0.10819636112495953,0.1081963611249567
spot_2998,0.040100731277521215,0.047140219042875596,0.09547659684392555,0.05123672858227352,0.10785824868104275,0.25124861292804934,0.050423998773510115,0.12825743193709643,0.12825743193709627
spot_2999,0.039602896579115664,0.049767031998911006,0.10927492164590617,0.050218847574110756,0.12688384458102506,0.21450542161366468,0.05785878030926745,0.12594412785069922,0.12594412785069914
spot_3092,1.3492103321652699e-11,0.13525305687265127,0.003997103734545189,1.3265578174153743e-11,0.16835204726100586,0.5923977920694994,1.5828894897408796e-11,1.3196341826906704e-11,1.3196341826906704e-11
spot_3093,6.550925075705088e-10,0.08737019467490181,0.006463012042717658,0.03493935563592273,0.08453584163126496,0.6449773736850919,0.041714220584520116,5.475433641913672e-10,5.475433641913672e-10
spot_3094,0.01304791644963466,0.025627338529090292,0.020726637919136804,0.058277393432989176,0.1722841817991561,0.5061328494160099,0.018895168528779028,0.042504256964527365,0.04250425696451787
spot_3095,9.73460713041304e-08,0.24342279633193592,0.20097130548870673,0.003352230673166601,0.11072340124832161,0.3357936944706592,0.004663943291783165,0.0005362655988294604,0.000536265598829342
spot_3096,1.2523079850090585e-08,0.13453364381805083,0.2350758801419162,0.1709199129745458,0.0035694256117199535,0.3321931259394219,0.023707966796668204,1.6096428558430933e-08,1.6096428558430933e-08
spot_3097,2.4894428015611898e-11,4.139603768712858e-11,0.10601154092898125,0.030016022417257496,0.07627016100012303,0.6393994127110039,0.04830286282862325,2.650001569856522e-11,2.6500015698565635e-11
spot_3098,0.023388896411444232,0.08032180120756115,0.10337737642918828,0.06292309307870404,0.0481730829048533,0.37620043052437807,0.05494757591630834,0.07533387176568593,0.07533387176568666
spot_3099,2.1129739101448578e-11,0.13944421288865477,0.06231280941460337,0.1907927981129967,2.2507874384963817e-11,0.4630251449453158,0.04442503455487383,2.2476602368172868e-11,2.2476602368172868e-11
spot_3100,0.022558089704448104,0.05802951693215503,0.04748695009682251,0.0781977183137346,0.04103170156148016,0.4618656920150429,0.04109938316922025,0.07486547410540773,0.07486547410540961
spot_3101,4.581252902838711e-12,4.63607286179311e-12,0.47490408436164555,8.64072891091687e-12,4.652065991073243e-12,0.4250959157201957,6.4495178311778724e-12,4.6600903645020485e-12,4.6600903645020485e-12
spot_3102,0.046860126998996235,0.05966004134304904,0.06884817470783286,0.0572910179443747,0.08087652636689524,0.23710947533552837,0.055536329621495364,0.1469091538425412,0.14690915384254044
spot_3103,7.638362888473465e-12,0.21281628020847074,0.2886290477814426,1.0260901945670146e-11,7.887975017800758e-12,0.39855467196883226,1.0128794360696872e-11,7.810629206710023e-12,7.810629206710126e-12
spot_3104,7.96051492933609e-12,0.09616959168046758,0.01952882238514339,0.11943533703187982,1.180756588403614e-11,0.5793899672607955,0.08547628161576962,7.991374408662864e-12,7.99137440866276e-12
spot_3105,0.00010911797678194262,0.16222339394882532,0.08806386757822579,5.018920801656917e-11,0.014184764585364417,0.5720878090372004,0.06333104676609962,3.4842800789650104e-11,3.4842800789646795e-11
spot_3106,6.140174727438038e-12,0.05676448796924424,0.08299038383461235,0.08311549747677234,7.394410783670201e-12,0.5552503978949775,0.12187923281031253,6.17017914994786e-12,6.17017914994786e-12
spot_3107,5.259231840214412e-12,9.661454294708912e-12,0.2820654911649005,0.16965760962042387,5.580129552880295e-12,0.41219191999536714,0.03608497921511827,5.309200386876104e-12,5.309200386876104e-12
spot_3108,4.391812724281318e-12,4.47803930454136e-12,0.09399583314096298,1.4690051191437136e-11,0.4170888296080372,0.49230049200672704,0.17954779189310324,4.412170517224133e-12,4.4121705172240815e-12
spot_3109,0.010745078343232788,0.020483246246827805,0.12212150972919959,0.032999127012179386,0.14239395174674885,0.45055608018134685,0.04960952864798149,0.03554573904829011,0.035545739048289726
spot_3110,0.02581908659442442,0.0896910051192511,0.10995310898186865,0.03476066765300309,0.07913741793138027,0.3158080831244382,0.07147815273122686,0.08667623893405249,0.08667623893405256
spot_3111,0.023746432629965224,0.12602448352584203,0.2244582012696425,0.06019190482369633,0.09366974230316985,0.183065014786559,0.02913890260992923,0.0798526590274156,0.07985265902742351
spot_3112,0.004742480494977288,0.008788674330488232,0.11732789093986142,0.03988050873500581,0.12986421863131659,0.49322572809317156,0.06698574905848369,0.019592374860471086,0.019592374860471082
spot_3113,1.859658002634734e-11,0.02915826614560534,0.06300031126360735,0.1928695245175236,2.3166408630062726e-11,0.552418433838975,0.06255346415835013,1.9989460025175577e-11,1.9989460025175163e-11
spot_3114,6.149143955586705e-11,2.3228499446257493e-10,0.17254744464557942,0.06259589327744573,1.6684139080745898e-10,0.42845756650228667,0.2363990949583127,8.017795852762765e-11,8.017795852763426e-11
spot_3206,1.2197945350183878e-11,0.12050533832586136,2.6145733741657783e-11,1.2581947726248386e-11,0.37223031521135086,0.4072643463786016,1.5355330988966715e-11,1.2386394263590015e-11,1.2386394263590015e-11
spot_3207,1.2168438465762615e-11,0.005402627509567893,2.37505498984394e-11,0.008740028443551387,1.3393902112763519e-11,0.6283208226760738,0.2575365213036499,1.2365401171542324e-11,1.2365401171542324e-11
spot_3208,0.00971479800163974,0.14886319278321433,0.08044799605011592,0.01449558837274852,0.02228504506830061,0.5331585302713324,0.028979793242377937,0.031027528107178112,0.031027528107178428
spot_3209,0.005648668104469832,0.2604697856664302,0.0325708210192158,0.008778481588376021,0.015976944564680934,0.5149655848736499,0.015372934065773093,0.023108390060763154,0.02310839006076695
