,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3056,8.893402591951637e-12,0.04908349200861135,0.44251013351822244,3.6086939787753043e-09,8.84989813997065e-12,0.4570094718495653,0.25139689897263245,2.545367773330303e-12,2.5453677733307164e-12
spot_3057,4.082172808554052e-10,0.36241539078004165,0.1838762918933478,4.216613473075329e-10,4.0464415982181773e-10,0.3537083150952374,4.076400652043883e-10,3.2139883454999227e-10,3.2139883454993933e-10
spot_3058,2.0061561075939713e-09,0.20525215568179891,0.4461672852554569,2.12047954811355e-09,2.1667687979904817e-09,0.24858054959329529,2.0293240882720648e-09,1.5920721048569102e-09,1.592072104857122e-09
spot_3059,0.03660235119122991,0.05232751244994519,0.1826337167036429,0.041543987343447296,0.1422215087017957,0.33075707307082497,0.03921036012891423,0.037351745215295384,0.03735174521529545
spot_306,0.0487784927072573,0.29539463152038065,0.05302985575102574,0.04987396972249786,0.04926038396711352,0.2544975400815962,0.0496613443071826,0.04975189097339229,0.049751890973392277
spot_3060,3.672060169511397e-11,3.7519078868924115e-11,0.2529145966303472,4.419722750595537e-08,3.672007976640192e-11,0.39172329330633016,0.2553620663647303,3.674524896919858e-11,3.674524896919858e-11
spot_3061,1.5938347822063271e-09,0.0754300019520995,0.5027080212286397,1.5990987314621024e-09,1.7064351121974203e-09,0.32186203246067385,1.6063527923274048e-09,1.2626610874767624e-09,1.2626610874767624e-09
spot_3062,0.044132954129519605,0.07446727892755654,0.3458064857365097,0.03359797324558353,0.03526330275607852,0.26730572647544854,0.034196723112556233,0.032614777823107774,0.0326147778231078
spot_3063,0.012442563886511625,0.16898243043188485,0.30938664308541974,0.04175995735219387,1.4453515821303546e-09,0.36742840133962595,1.5284435621690482e-09,4.658151300193088e-10,4.658151300193088e-10
spot_3064,3.616888163449952e-09,0.07006385266120398,0.5251529201606842,3.2735747239273988e-09,3.2530946521801443e-09,0.3047832183024024,3.3357597279412235e-09,1.4731489061432575e-09,1.4731489061434693e-09
spot_3065,3.876339477196234e-12,2.1500432455832057e-08,0.5746875230029657,3.8853420385597335e-12,0.06024201643648034,0.2650704390460562,3.9012232325763525e-12,3.876018109817279e-12,3.876018109817279e-12
spot_3066,3.033040281606596e-10,0.39786505007033346,0.39786505007033346,3.072151972490287e-10,3.0628500607021306e-10,0.4042698982938796,3.0753331758344145e-10,6.831542687182475e-11,6.831542687182475e-11
spot_3067,1.8092229268621475e-11,0.05027582370499705,0.42708091691169026,4.2489281240059716e-08,1.774875676379536e-11,0.42264321681817346,1.7714140718508695e-11,1.6835887785253904e-11,1.6835887785253904e-11
spot_3068,2.6256545687207265e-11,2.8072014592718464e-11,0.5074565435239131,2.63306188840032e-11,2.7096908966859818e-11,0.39254345688824366,2.6422421240091e-11,1.9353692072986205e-11,1.9353692072986205e-11
spot_307,0.01405897513338016,0.5000000000443856,2.9057111269018775e-11,2.805167817500192e-11,2.7807858510968305e-11,0.5379164896100507,2.787131104491158e-11,3.714305630874345e-11,3.714305630874345e-11
spot_308,0.11741759237333992,0.4750587182977891,0.01896236799012467,7.235269215709415e-12,7.1756493376047555e-12,0.5885613210849645,7.177457764231541e-12,3.4358042117009782e-12,3.4358042117009782e-12
spot_309,3.59404870893091e-11,0.49999999846984244,0.012429525001777854,3.6286493689665555e-11,3.660830353594712e-11,0.5488857641536871,3.652972852388701e-11,7.924421001706325e-11,7.924421001706325e-11
spot_310,3.79154797437491e-13,0.4245485796510634,0.006576014330371518,3.8013020381943583e-13,3.7782181445863155e-13,0.46887540601700745,3.817997055090274e-13,3.774989723073762e-13,3.774989723074279e-13
spot_311,2.8816035110241635e-10,0.3059409352188823,3.045877427963175e-10,0.05936597610595004,2.8744881243627536e-10,0.5211162969629901,0.013576790649273945,9.338846525071753e-11,9.338846525070429e-11
spot_312,0.03712176627196179,0.11842340278078507,0.09272405112693258,0.06063350327539116,1.5238556706782899e-09,0.5910972728322009,1.844014579970577e-09,1.725075465928715e-10,1.7250754659289796e-10
spot_313,0.7296159030038636,2.1786277346178587e-08,0.011815921986026906,5.025045560809435e-11,5.0250455611164843e-11,0.45856815214068447,5.0620326282321935e-11,4.178932065075125e-11,4.178932065075125e-11
spot_314,0.7037346444877347,0.06507192409514252,1.7170634759997782e-09,1.7047658737680026e-09,1.690268076873299e-09,0.4311934193026099,1.8351495241948634e-09,6.026777403389982e-10,6.026777403389982e-10
spot_315,0.7380855332303744,2.0158619057553543e-11,1.9496508446628583e-11,1.9349538330777605e-11,1.9217930327558088e-11,0.461914465259631,1.9302165589735267e-11,2.243857765733151e-11,2.243857765733151e-11
spot_316,0.7807763937483536,2.549545629071369e-11,2.6211606466339836e-11,2.6395238105586954e-11,2.6534380727315077e-11,0.4043295119496601,2.624639812851263e-11,4.9138230086441896e-11,4.9138230086441896e-11
spot_3160,0.0164551643299136,0.14351024941249688,0.20627047642920382,0.016951891209177047,0.11660454259049066,0.34836140388821346,0.0183178365355991,0.01676421780252324,0.016764217802523323
spot_3161,7.446561102801367e-10,7.612940798674219e-10,0.4237365965505688,7.737820311712699e-10,0.06826903133890054,0.4079943686237655,7.70207512559101e-10,2.200087237458068e-10,2.2000872374583326e-10
spot_3162,0.0834794023631532,0.08512985959128332,0.08451003381500602,0.08451003381500602,0.11845511152725109,0.18827266197775647,0.08451003381968968,0.0855664315468627,0.08556643154686273
spot_3163,2.2196730111806175e-11,2.300407368631857e-11,0.6326270286236257,2.465195681935898e-11,2.3471108300101557e-11,0.26737297123016435,2.2236579232374513e-11,1.5400632165138928e-11,1.5400632165138928e-11
spot_3164,0.047933026116189985,0.04859798120787629,0.23439644944411414,0.04865724429516373,0.08782286115029589,0.2858292351343111,0.04892847981386727,0.04891736142124728,0.04891736142124729
spot_3165,0.032228557139875595,0.036237122222657576,0.03454142640797855,0.032529411220196536,0.23810019455817996,0.4281620530243727,0.03252941122427555,0.032835912154963925,0.03283591215496395
spot_3166,0.3059551377993004,0.3015597109428084,3.548364169115683e-10,3.528214112274441e-10,3.4547528946162147e-10,0.5924851494473182,3.4778598846175903e-10,1.0275523162265065e-10,1.0275523162265065e-10
spot_3167,1.0524814465390405e-11,0.39001416688293145,0.3262303078349033,1.7704989054676706e-07,1.0116481578883473e-11,0.48375534815560917,1.0161151933528735e-11,1.0115943615319912e-11,1.0115943615319912e-11
spot_3168,4.230510680035534e-11,0.08662783718479419,0.32293949484269596,4.7997579128797883e-11,0.10034524153944327,0.3900874262675964,4.1498917852538274e-11,1.687283040673769e-11,1.6872830406741e-11
spot_3169,5.554212255416988e-11,0.23720493022237843,0.3819023746371899,5.653632189299708e-11,5.5650357833037286e-11,0.4428639985168346,5.566746331862497e-11,6.186744587095502e-11,6.186744587095502e-11
spot_317,0.6166065467247315,0.24999902261865983,4.762674300249949e-10,4.661433961729679e-10,4.658103812243283e-10,0.33339442817649745,4.668178799209053e-10,1.4266326746899513e-10,1.4266326746899513e-10
spot_3170,0.025847935771935917,0.026563357829431013,0.1855330099603808,0.03994415443074852,0.16949745326510482,0.3733754572649366,0.026570929249936752,0.026333851159117426,0.026333851159117388
spot_3171,5.343078562329876e-12,0.5301458076723398,0.19406812245524693,0.0468638888015261,5.084885766281811e-12,0.09044313417736098,0.03847904688442569,2.3231712677807497e-12,2.3231712677807497e-12
spot_3172,2.4934369974047687e-12,0.346250261179881,0.41212311124523265,2.53740775570278e-12,2.471955514575013e-12,0.33213728157369565,2.4812801500336993e-12,1.1087071804723828e-11,1.1087071804723828e-11
spot_3173,8.818098500834599e-12,0.1917918189417535,0.4190238439792711,9.371650353491135e-12,0.00845327253362267,0.28073106450888863,9.336909992644687e-12,4.60622705558899e-12,4.60622705558899e-12
spot_3174,0.02186006758451884,0.024153264920539017,0.07266616889031659,0.023435017258031064,0.3899305841990156,0.3013670667985956,0.022060139294231968,0.022263845598645506,0.022263845598645464
spot_3175,3.5357639976278613e-10,0.1308641076561302,0.4855220076891387,3.654043693460697e-10,3.524500123142907e-10,0.2836138829788494,3.7225769539274565e-10,1.1686239406049526e-10,1.168623940605085e-10
spot_3176,0.060948506914825534,0.08504908344275225,0.08268293970402063,0.06156747714822652,0.10299954259877477,0.3207866765683869,0.0615674771524793,0.062199148236649925,0.06219914823664991
spot_3177,1.8281507026868563e-09,4.861574545665716e-09,0.6181169411307588,1.878466590357991e-09,1.970180526882844e-09,0.28188304367132383,1.8708933963306464e-09,1.4020441545323756e-09,1.4020441545323756e-09
spot_3178,0.07481367396630714,0.07564509134115922,0.10899157698936542,0.07564509134115922,0.09652814479973441,0.23974093895913198,0.07564509134560575,0.07649519563070789,0.07649519563070788
spot_3179,4.923088523391662e-10,0.05776422143330018,0.6624018337045752,5.135538048516266e-10,5.34150774304407e-10,0.17983394253899845,5.272355671469447e-10,1.308332683803439e-10,1.308332683803439e-10
spot_318,0.5242133258070607,0.33639124296853984,2.5482013221012373e-10,2.527632058988165e-10,2.509936281350378e-10,0.3393954298456655,2.533660309086027e-10,8.929832449238363e-11,8.929832449238363e-11
spot_3180,0.029544026495708236,0.07150294059805078,0.4084722227717816,0.030888321598174687,0.029817474072804374,0.23905899277922293,0.030524003368800633,0.030096009186072956,0.030096009186072928
spot_3181,4.6532422155751656e-11,0.031248327969052563,0.6807481926652059,4.860172589335687e-11,4.876045686154578e-11,0.1880034791432593,5.4177270084682565e-11,1.2294594158749937e-11,1.2294594158749937e-11
spot_3182,5.687752146747179e-11,0.06883485798750173,0.5384610353104747,5.7929667624976695e-11,5.860969600507206e-11,0.2927041065508235,5.871228612627531e-11,2.2317558074215452e-11,2.2317558074215452e-11
spot_319,0.3691473311911066,0.41377597510693237,3.8169718649020745e-10,3.8777748959176844e-10,3.610231578061984e-10,0.4170766915304028,5.611765607762874e-10,8.553644799387547e-11,8.553644799387547e-11
spot_320,0.38252833976864914,0.376307481052856,0.04931084101735834,2.5025625440877544e-10,2.500821982906233e-10,0.3918533369639126,2.5336620891845287e-10,7.543745777555764e-11,7.543745777555764e-11
spot_3275,0.05214053530681167,0.08736745154922576,0.06089167534775964,0.05267634478357872,0.18948673988603065,0.29711850772213977,0.05387218466046636,0.05322328037312873,0.05322328037312866
spot_3276,0.057669869967776045,0.06255669519895536,0.05829105887641271,0.05829105887641271,0.20091205275919802,0.2859274106403751,0.05850030273044145,0.05892577547669514,0.0589257754766952
spot_3277,1.9419962452637406e-11,2.1022812597277125e-11,0.05917732760241012,1.9394468881620927e-11,0.28122641265200654,0.5595962596549514,1.9486164394051406e-11,5.8012895638515254e-12,5.801289563850698e-12
spot_3278,1.879490633763462e-09,0.05600331541408709,0.39700934704516005,1.8943176508160333e-09,0.026440039492306736,0.42054729052971124,1.9324490704403265e-09,9.144423689667505e-10,9.144423689666446e-10
spot_3279,0.07100371128824304,0.07224990747656555,0.11309867013796483,0.07181132053010386,0.1327280575387605,0.2213413030040897,0.07249200442133986,0.07263751280241151,0.07263751280241157
spot_3280,0.07921911391820412,0.5000000000176781,4.172658650896563e-11,4.0012030465263344e-11,4.35699944028316e-11,0.3772876949472084,3.9266257033196685e-11,3.7301102134804894e-11,3.7301102134804894e-11
spot_3281,6.151074796519943e-10,0.3533745027099002,0.4007249657523821,6.297769115035442e-10,6.08200538198844e-10,0.14590052821682936,6.311483282285047e-10,5.307548171726016e-10,5.307548171726016e-10
spot_3282,0.02096844562187132,0.021986421177607844,0.26643407539309544,0.0824281348844628,0.13243114011047655,0.31026368102606094,0.02276415964849174,0.02136197106904772,0.021361971069047747
spot_3283,9.394783593248747e-14,0.005180436251628162,0.42681064628352866,9.622151972406822e-14,0.08023851572144457,0.38777040174300476,9.472428920327663e-14,8.501820310550395e-14,8.501820310550395e-14
spot_3284,6.827468695600452e-12,0.02392316858936488,0.16708868494598977,0.17488758474224061,6.8251598781571375e-12,0.5341005617173431,6.995355381953713e-12,4.257430220011919e-12,4.257430220011919e-12
spot_3285,6.646983230492631e-10,6.828515415147234e-10,0.6079652022106155,7.438709679777657e-10,6.925213761820767e-10,0.29203479333775123,6.918477085531368e-10,4.926550810781748e-10,4.926550810781748e-10
spot_3286,5.263202821629109e-12,0.4928542879184175,0.4928542879184175,5.260800951339892e-12,5.103251538969235e-12,0.2142914237522109,5.108172029879832e-12,8.36904370013388e-13,8.36904370013388e-13
spot_3287,2.9164939394825827e-10,2.3643082061957873e-07,0.5881883549556937,2.99496245650878e-10,2.9260022594071123e-10,0.3118114069738477,2.9359690006830666e-10,2.817124901165729e-10,2.8171249011662583e-10
spot_3288,0.014918150452065517,0.08944027189453051,0.32467956963991285,0.017498863706772932,0.06008558337467288,0.34361826158490416,0.01937563585151422,0.015191831747901048,0.015191831747901105
spot_3289,0.01582681880830483,0.15615583877502168,0.41927059865651395,0.016577315507785274,0.023076548618077612,0.21048391738127165,0.026377892035371657,0.0161155351088544,0.01611553510885444
spot_3290,1.2643332908992192e-11,0.03915131333189091,0.5567194389907993,0.00016587120530621338,0.09109617657957296,0.21192175985043069,0.0009454400044800778,1.264331534162027e-11,1.2643315341619856e-11
spot_3291,8.624826012314764e-11,0.04314839195115837,0.4647651921427305,9.232222321201667e-11,0.012220337083220265,0.37986607850413584,8.7486336615693e-11,2.7195560560366206e-11,2.7195560560366206e-11
spot_3292,3.6135304580915223e-09,0.019958868530272133,0.5935418269604296,3.802406596276374e-09,0.02348161137473641,0.2630176800599377,3.7417713017267656e-09,9.634524439031325e-10,9.634524439031325e-10
spot_3293,0.03400864068319523,0.03737394902768143,0.2761612559257909,0.034737831109756395,0.08698047742544684,0.32300586706440393,0.03839761667580031,0.03466718105421257,0.03466718105421258
spot_3294,4.547777294577314e-10,0.13248954921375858,0.5335930972816003,4.754739362484969e-10,4.535370107649946e-10,0.2339173510569678,4.559577775696716e-10,3.759262232765605e-10,3.759262232765605e-10
spot_3295,0.021302979896325704,0.13404762481193205,0.3216958886396991,0.02399928008041215,0.04767337403815097,0.2825471136711331,0.025335094321340308,0.021699322270677605,0.021699322270677564
spot_3296,2.584067537217451e-08,0.1210990022979852,0.36872194980849965,0.056638641678591325,2.5746401499378117e-08,0.35354030011489723,3.196021926576726e-08,1.1315878141057668e-08,1.1315878141057668e-08
spot_3297,3.449961099594675e-10,0.30722879884385573,0.3804827504935562,0.09568364212306996,3.268088157746441e-10,0.41660480707720954,3.325752475981337e-10,8.80826766859926e-11,8.80826766859926e-11
spot_3389,0.0624327297647491,0.07450317339496233,0.19438514633829973,0.06324846531622169,0.07981414600763795,0.23375512633188028,0.06419666924791041,0.06383227180009146,0.06383227180009143
spot_3390,2.4138940019443346e-09,0.0158935086305552,0.08029575628119921,2.5807257698060386e-09,0.30267164554795906,0.5011390809183273,2.806540220557856e-09,4.107874107689829e-10,4.1078741076892996e-10
spot_3391,0.08236397341132645,0.08867867119274625,0.08364782579247762,0.08338617109164458,0.1264840292374706,0.1828110113227013,0.08376019792772044,0.08443406001329042,0.0844340600132904
spot_3392,0.07151574097577532,0.07236564639110114,0.17398375542575426,0.07290988444169448,0.09278626334152233,0.19608494390501002,0.07388177464784296,0.07323599543719386,0.07323599543719386
spot_3393,0.03572336294024388,0.03668754136356006,0.12952483076918242,0.0365331214240723,0.2564259988635231,0.29437724340764565,0.0378816374340791,0.03642313192271086,0.03642313192271087
spot_3394,4.3467946050697534e-11,0.27727706705102956,0.27727706705102956,0.27727706705102956,3.8541625123437944e-11,0.36816879869038244,3.875335379717377e-11,9.622570904881706e-12,9.622570904881706e-12
spot_3395,0.0028691597393040932,0.08147266032168426,0.503166879456675,0.0029788599903305575,0.05007982420814205,0.24513602327070033,0.008455959086653878,0.0029203169639754377,0.0029203169639754607
spot_3396,0.05704011135710921,0.058251701576308365,0.2002614012108678,0.057655903924184404,0.0739978847849112,0.2787183190604061,0.05762611404588278,0.05822428202147647,0.058224282021476496
spot_3397,0.09372497977590392,0.09857440475532002,0.10916465758753004,0.09530453295177196,0.09712739859021535,0.116618602132793,0.09560894545614966,0.09693823937640896,0.09693823937640901
spot_3398,0.054154640771830215,0.07992890755695362,0.10829152141261315,0.05468863891215916,0.0866473742958391,0.3500972835911268,0.05572508835668509,0.05523327255283397,0.055233272552833945
