,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3431,2.4477155167163426e-11,0.3320056350982892,0.27261956817099964,1.921667772620784e-11,1.3574850995363472e-11,0.47379524293159253,1.4407521180291267e-11,1.3096547933909648e-11,1.309654793389145e-11
spot_3432,0.00402899881888784,0.16217711938507218,0.1806939202723534,0.06882282176382823,0.01339813598718085,0.45998600258461636,0.010203647080757923,0.00034467705728684296,0.000344677057974037
spot_3433,0.015833977630193178,0.16491476952042655,0.1740173042839716,0.04090461265455657,6.266579071100204e-09,0.5019657782976278,0.0023635504021369217,4.789224449130243e-10,4.78922500891473e-10
spot_3434,0.0004578806633027728,0.1322554416286604,0.2708836707324853,0.004617303436378864,0.02135590728895724,0.4545526502547914,0.013574352106005733,0.0011513969553974396,0.0011513969564273445
spot_3527,1.1971873933753116e-11,0.33258668513606005,0.4721763405809234,1.4917463289498404e-11,1.2231223609221786e-11,0.39523697406162217,1.716959142654771e-11,1.2033473898503425e-11,1.2033473898499496e-11
spot_3528,0.0198666198669307,0.21172579757534957,0.17154038509657726,0.031815430663682594,0.06014297058480029,0.24362224946924368,0.0371675900734584,0.06205947834074234,0.06205947834060768
spot_3529,0.018882743301539374,0.11359051994031466,0.25960468461296843,0.026919177777457715,0.06165292598013046,0.24751327827816266,0.052765499085390896,0.059535585521328184,0.05953558551421049
spot_3530,8.321262218052032e-11,0.27179872304386393,0.12446777518324045,0.07501519101814684,4.0307493393704944e-11,0.4068600169142573,0.02185829365847613,3.913479616059686e-11,3.9134796160550536e-11
spot_3531,6.449178621958232e-10,0.17167721184227583,0.3610724672423864,0.0009469103363400038,0.015509648008936398,0.31231529507175954,0.03847846560847556,6.28446939180074e-10,6.28446938409274e-10
spot_3532,3.789131709243908e-09,0.051829114812347775,0.5496989504269082,5.57559515031625e-08,0.009545242036528694,0.2613714733474159,0.027555154548152373,2.649532060500053e-09,2.6495320223047965e-09
spot_3533,1.3110439153714064e-11,0.1631639001216736,0.488910314698284,1.4175335676780202e-11,1.92683736623265e-11,0.48421480519965215,1.8244415804743806e-11,1.3059981141830882e-11,1.305998114183233e-11
spot_3534,0.005916221131898064,0.17521151262614607,0.19589295864953823,0.025450644976230997,0.04655138414135821,0.3926438703762323,0.02041950329185897,0.018956952408644135,0.018956952410809996
spot_3535,0.02079726376418059,0.06529011130464073,0.25898334383547666,0.027363958397209065,0.08804833787096292,0.2703852442552466,0.03880582511206749,0.06516295773575762,0.065162957735802
spot_3536,0.015470798340599261,0.10359794661110036,0.28270264637739506,0.02009759028292905,0.13542007145882587,0.21731149382263226,0.026025990444649635,0.04968673133683044,0.04968673133683151
spot_3537,1.5697107356615526e-11,2.5042180342717823e-11,0.5150766550433942,1.8126967869859546e-11,1.641194694666372e-11,0.38492334490662883,2.174614665445712e-11,1.580854768145547e-11,1.5808547681461467e-11
spot_3538,5.322464992076687e-10,0.07668700728636126,0.27623511772087767,0.0006135962336391786,0.03419725927501789,0.5103228113827893,0.0019442066375634597,4.722606322963798e-10,4.722606323657836e-10
spot_3539,6.131287247795253e-11,0.19829282411489932,0.28069553411932185,0.07671368449083686,5.5136577769739444e-11,0.3442979569892722,7.981479586621311e-11,5.334693357069365e-11,5.334693357158866e-11
spot_3540,1.6997913993874744e-11,0.4785695517595275,0.2573773321723321,0.021919737384399816,1.3177115808115155e-11,0.24359119261572,1.3411613199743053e-11,1.3144519128297726e-11,1.3144519128297726e-11
spot_3541,6.128269716819231e-11,0.27838460421250505,0.21724871017518876,0.025558294718619895,4.7147222340549533e-11,0.37880839065991234,5.443968919590076e-11,4.472850453831076e-11,4.472850453831242e-11
spot_3542,2.2838171785350837e-08,0.027803981716362183,0.5400585092115973,1.3241782403529623e-05,0.06032675670626497,0.27179736017988,8.864968700855738e-08,1.9465311798614465e-08,1.946531179768781e-08
spot_3543,0.009641188128788813,0.11630128771825216,0.2668611087120708,0.009195570035121425,0.07965793355659423,0.3925618374400087,0.006160080397339048,0.009810497012346283,0.009810497012291931
spot_3544,4.1732921221788985e-11,0.35986080067709564,0.2943221585319386,0.024172070543810053,2.922150838498769e-11,0.22164497011377043,3.06663169698815e-11,2.8881174079798347e-11,2.8881174079620503e-11
spot_3545,4.2350561463194384e-11,0.486304220929244,3.306077778180853e-11,6.855498379079131e-11,1.5487340024929006e-11,0.5270756523574268,1.5253290938796744e-11,1.3090275284988007e-11,1.3090275284988007e-11
spot_3546,0.16348728364214482,0.4747269491028827,3.7693020850545975e-10,2.8742164825923225e-11,1.217961551623504e-11,0.5617857666208227,1.4649058740322313e-11,1.2167797318518984e-11,1.2167797318499545e-11
spot_3547,0.40346043380964147,0.3024948281773405,0.12745717031469073,6.631646047441536e-12,6.096648519966858e-12,0.3665875676555727,6.380949666978353e-12,6.069274968585373e-12,6.069274968581134e-12
spot_3548,3.222647479305318e-11,0.4808370124953716,0.28676986165591867,1.667676378055052e-10,2.4798774791015485e-11,0.13239312558043428,2.4458398930665203e-11,2.4237335653730485e-11,2.4237335652362328e-11
spot_3549,1.8208470653954197e-11,0.5109078340609466,0.0638676728547807,0.023330374568388167,1.6931987657189416e-11,0.30189411850308506,1.8280338064347248e-11,1.5966455301417093e-11,1.5966455300936294e-11
spot_3641,1.319856278615535e-11,0.13819210640940935,0.4860671564790219,3.920065789247581e-11,1.32622313962445e-11,0.4309593374403273,2.146515807407029e-11,1.3147223552377727e-11,1.314722355237752e-11
spot_3642,1.336647480302989e-10,0.14439164336442692,0.46832149534746625,2.595617756755295e-10,6.263537416140619e-08,0.28728679776507127,2.2588467344838856e-10,1.3996975933960635e-10,1.3996975933956664e-10
spot_3643,1.0346248102286989e-10,0.1223121855856988,0.39666435413360057,2.9516336508770617e-09,1.1033688237554941e-10,0.3810234473138626,9.602783726497105e-09,1.0748838382421751e-10,1.074883838239131e-10
spot_3644,0.010367794492437347,0.1045718721730735,0.13539292481911094,0.016968989892149972,0.0990952240993631,0.43111852783362065,0.03752053176800386,0.032482067467284825,0.03248206746712109
spot_3645,8.301930503710246e-11,0.041652896252917584,0.4408296031227027,1.4463121820463778e-10,0.025980765482098763,0.3915367346545187,1.0839407856608102e-10,8.360333494088023e-11,8.360333494062877e-11
spot_3646,1.4140757727677564e-11,0.06591932180926857,0.4931518980502414,3.122331580367318e-11,1.3487671220211018e-11,0.44716892408740444,1.6240512803899225e-11,1.3083587069809033e-11,1.3083587069814203e-11
spot_3647,1.304751807806858e-11,4.030019331804861e-09,0.46825409588226347,1.931050885126575e-11,1.5165802584613263e-11,0.5006145877588595,1.5904673268343666e-11,1.3047508543215149e-11,1.3047508543215769e-11
spot_3648,7.029514672145699e-11,0.28480461683705915,0.26649775048749047,9.285975975931546e-11,1.165598613975412e-08,0.34869762060557924,1.256572089361981e-10,7.053727884553166e-11,7.053727884557467e-11
spot_3649,2.0512598106372198e-11,0.0762656115035159,0.43094969675905964,2.707997113618752e-11,2.0687892529398545e-11,0.39278469163948404,2.4410195434195853e-11,2.060539867627959e-11,2.060539867655132e-11
spot_3650,1.3075922079433359e-11,0.1647808081919142,0.3113915560086623,1.8393938545443787e-11,1.332227402430822e-11,0.42554565020429486,1.8453947053702694e-11,1.3152732572331385e-11,1.3152732572331592e-11
spot_3651,9.817159102286356e-12,0.32172358645981397,0.43097876134879987,1.1859283576275773e-11,1.0320805124691676e-11,0.4472976520926237,1.130079233836634e-11,9.639340591011176e-12,9.63934059101345e-12
spot_3652,0.005966676456273706,0.20770075282076103,0.3087766220147484,0.12636054547607056,0.010638253000643633,0.20673345187080688,0.0108428761864684,0.011490411090152135,0.011490411096448891
spot_3653,1.5700632317150415e-11,0.08258661281822173,0.5159534691036397,1.9618617410757215e-11,1.5792052943189307e-11,0.30145991805441485,1.854563227494053e-11,1.57057935107212e-11,1.5705793510727196e-11
spot_3654,8.35117481448506e-11,0.1106975843048749,0.37918511904516966,0.0017686707816313675,1.378647688297509e-10,0.4083486249993861,4.952498254959257e-10,8.425098023623308e-11,8.425098022876198e-11
spot_3655,0.013492707725660063,0.059864568280418085,0.1458995401204794,0.08098000613561437,0.04762406047052926,0.44147603181629086,0.02841142095394228,0.04112583225447327,0.04112583225447338
spot_3656,1.908343635735789e-11,0.007134721363359144,0.38224909947197305,0.009076092206505008,1.9367663040510817e-11,0.501540086887222,3.682645343456213e-11,1.8948012230036175e-11,1.8948012230034934e-11
spot_3657,1.50623051030185e-11,0.24301178732897297,0.48914943799932964,1.6360039818404186e-11,1.3232612121982358e-11,0.21902473364515634,1.459081078216414e-11,1.3110140038846648e-11,1.3110140038848095e-11
spot_3658,1.5509012228459535e-11,0.2826157664874006,5.5254449948604335e-11,0.06137960915258156,1.573853272442053e-11,0.5560046243006863,2.5177450372444816e-11,1.5492506513577988e-11,1.549250651357778e-11
spot_3659,1.612413114913868e-11,0.23279772566547136,0.22115662520354898,1.603996384859398e-11,1.4566285273701633e-11,0.516246117414729,1.3979645481695558e-11,1.3096481332709274e-11,1.3096481332653026e-11
spot_3660,2.313431286505138e-11,0.2552329010864106,0.19630922293947672,3.251286009776804e-11,1.6735609981530476e-11,0.448457875893937,3.386871436264552e-11,1.6737196847340085e-11,1.6737196847339672e-11
spot_3661,0.024478891635540727,0.1434203348477161,0.2643525003625152,0.01462352768843517,0.02587568791248413,0.34557045021642385,0.02664295954980896,0.027517823899838333,0.02751782389985183
spot_3662,0.01820409680207477,0.04284249284076811,0.15768934433313225,0.018639281893110628,0.2423413437837465,0.3004460749289362,0.0231085693972949,0.04836439801632694,0.048364398016327664
spot_3663,0.009422448235616724,0.28911661122199594,0.22176794474427827,0.04777725917337061,0.016669446895599925,0.2797034914526788,0.009356568949145732,0.013093114670027058,0.013093114670048596
spot_3756,0.012062973762991655,0.1057132468492239,0.1473030418321797,0.025576069015210704,0.10695769579857886,0.39927725394292984,0.02957372530416988,0.03676799675335895,0.036767996753358956
spot_3757,5.509803179840197e-11,0.14482404069612637,0.350171648436201,0.025464727454997983,4.5368360385206797e-11,0.37953958291627915,3.2746395420862055e-10,4.360776936634637e-11,4.360776936634637e-11
spot_3758,4.6016079899105186e-11,0.2689641206016247,0.3038672899652641,6.424788079731084e-11,4.799699133226606e-11,0.3271685891016946,9.834083647116883e-11,4.652972202802418e-11,4.652972202796297e-11
spot_3759,5.0440947015047184e-11,0.18725849051182714,0.4682086669585641,1.0459426252354473e-10,3.4240435922616216e-11,0.24453284225557254,3.840106154362941e-11,3.3829295972380525e-11,3.382929597237887e-11
spot_3760,1.8743963686642392e-11,0.2849118241450863,0.17823690091007982,2.663480556392391e-11,1.6496225088618063e-11,0.436851274889451,2.714176161433515e-11,1.6254202216950454e-11,1.6254202216951488e-11
spot_3761,1.309656328726049e-11,0.21025861317859565,0.4946227270793454,1.6583484100824764e-11,1.4410869515513804e-11,0.2580655171910087,1.5904652760509275e-11,1.3047492254831337e-11,1.3047492254828649e-11
spot_3762,1.796795267659543e-11,0.15124024116928483,0.43853807021132407,1.994234807312015e-11,1.9924497989661864e-11,0.3102216885505304,2.2748732546428033e-11,1.7967858906058677e-11,1.7967858906058677e-11
spot_3763,1.3051534471688205e-11,0.2515628906127074,0.49471851095807157,1.4030895975963892e-11,1.5929061628055554e-11,0.40337940383646437,1.735441692954071e-11,1.306002777992818e-11,1.3060027779983394e-11
spot_3764,1.6676044494178196e-10,0.026065452328190207,0.5810800413315462,0.0035411064025818173,1.7091896129663537e-10,0.28931339858976185,6.876698366668551e-10,1.6839164283362665e-10,1.6839164287026083e-10
spot_3765,7.86426761496769e-11,0.04049209041539815,0.4668118598435105,2.4289346361254494e-10,1.9505160338183793e-10,0.3926960488601962,2.2102919827377515e-10,7.945667161106401e-11,7.94566716110574e-11
spot_3766,4.254978032322566e-11,9.430881700421277e-11,0.3701526984279961,4.7963591086015326e-11,0.034715995139525474,0.4951313061314745,4.9831366933413297e-11,4.2587252795541984e-11,4.258725279735682e-11
spot_3767,1.3998574112011804e-11,0.4757456076843514,0.4902995811135817,2.488518985869954e-11,1.2946827818852715e-11,0.23395480905601432,1.5440625595190255e-11,1.2902982288788143e-11,1.2902982288791866e-11
spot_3768,1.728058377852202e-11,0.008549369477194013,0.5356642179829201,1.925582702310108e-11,1.7332739255157138e-11,0.3557864124858927,1.8829819376082118e-11,1.7280477827002977e-11,1.728047782700339e-11
spot_3769,7.364542798979742e-11,0.026166304813349483,0.4684400764169887,7.895292098317013e-11,0.04552117449885184,0.35987244390280754,8.283228392594109e-11,7.422037883929584e-11,7.422037883538824e-11
spot_3770,5.3823306083488176e-11,0.018566068853284202,0.3546010424617852,5.82512572210033e-11,0.23029963833321823,0.2965332500834503,6.477007136611616e-11,5.4334590982253126e-11,5.433459098210258e-11
spot_3771,3.6970728219292595e-11,0.036774482375738084,0.5989441885682544,4.079918004184807e-11,8.736023529658262e-11,0.2642813287940172,4.26503838649953e-11,3.717055668610209e-11,3.717055668694085e-11
spot_3772,1.993114272906867e-11,3.634891170178813e-11,0.5452163793214613,2.255169620717652e-11,2.2024534242380656e-11,0.3547836205518214,2.376916446582797e-11,2.0019152547376974e-11,2.0019152547389795e-11
spot_3773,0.003841614553890531,0.020802583625669745,0.2547479896826184,0.04168101766695761,0.017176603763344737,0.507814022717589,0.03496414023583314,0.009486013883487611,0.009486013883410303
spot_3774,1.336122381599706e-11,0.07462224356257283,0.4825796041112058,2.1893238043846657e-11,1.6175125601467567e-11,0.4975323817832995,2.5230634050460722e-11,1.3088487696936956e-11,1.3088487696897252e-11
spot_3775,3.444743806574835e-11,0.2821382652750306,0.2559664629099578,4.646353414278114e-11,3.403444473583655e-11,0.3618952716137072,3.9941759470898213e-11,3.398471272175055e-11,3.398471272174724e-11
spot_3776,2.427083041037326e-09,0.12309988073343785,0.24184418014207362,0.012732793735513708,2.0928148280777573e-09,0.5219176456552015,0.000405493463697244,8.87214436817917e-10,8.872144367486721e-10
spot_3777,2.4176884461353936e-11,0.21524010998731827,0.13664110073940194,6.047763731639574e-11,2.987050108547704e-11,0.5481187891330042,2.070594848187581e-11,2.0599942523441692e-11,2.0599942523423494e-11
spot_3778,0.00020210431703339537,0.06920907089155046,0.2626945258252612,0.003355716153405154,0.10844004747538889,0.45025509065732683,0.0025985605044788335,0.0016224420937554153,0.0016224420937557408
spot_3870,1.3796410565596973e-11,0.4836660723789105,0.25749641069339535,2.2426786350282542e-11,1.390856987195952e-11,0.15883751708897242,1.477700136583949e-11,1.378163323253803e-11,1.3781633232537824e-11
spot_3871,1.3274355569011711e-11,0.21854307818202032,0.3479202926757093,4.937084886197408e-11,1.3117650756146816e-11,0.49182291849019655,1.694845252316386e-11,1.3071581286124657e-11,1.307158128612445e-11
spot_3872,9.50669086461904e-10,0.11773456940681157,0.3656402803390696,0.01649691930531447,1.065159767024767e-09,0.38716276804886335,0.012965459369183235,7.642277285002111e-10,7.642277285001052e-10
spot_3873,1.5860000819601555e-11,0.4846303553849858,0.1415376562480737,0.16740888321620148,1.3112529620143431e-11,0.27557595398025664,2.039854009425285e-11,1.3068782360580302e-11,1.3068782360589815e-11
spot_3874,9.764481923996541e-12,0.4144649447321122,0.41358198274463054,1.5579648383789538e-11,8.936418190394912e-12,0.37195307243275316,1.008601768703402e-11,8.92847336347529e-12,8.92847336347529e-12
spot_3875,1.815603538893462e-11,0.15266898770614706,0.4921520033815442,1.5368973897322132e-11,1.304751652277216e-11,0.3381892920970377,1.3617623585030291e-11,1.3047515678504064e-11,1.3047515678476353e-11
spot_3876,3.806824732193609e-11,0.15024517347909835,0.3101127604980222,3.970039605499647e-11,4.567439619265935e-11,0.4396420657763673,6.734808876379362e-11,3.781938386122689e-11,3.781938386122689e-11
spot_3877,1.6879349277666026e-11,0.3358628738324281,0.494182483191448,3.112174709549128e-11,1.3598364538637005e-11,0.2893590099878147,1.4094481492104786e-11,1.3047570086292311e-11,1.3047570086351661e-11
spot_3878,1.7511768946796525e-11,0.050026386355060286,0.5341714069844095,1.7836760389351902e-11,1.685549593818719e-11,0.3158022066101237,2.276202723211406e-11,1.6818304078966387e-11,1.6818304078966387e-11
spot_3879,1.3235878057724188e-11,0.08823194546363342,0.4964166224652848,2.152885133193002e-11,1.388722480805169e-11,0.3467915243095126,1.5299608452927056e-11,1.3047455489144577e-11,1.3047455489441328e-11
spot_3880,4.344328897358134e-11,0.0832179819430118,0.34899722464187366,6.196284120284127e-11,6.092032755079788e-11,0.46778479311022947,7.03205070018965e-11,4.344216111639947e-11,4.344216111838801e-11
