,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3029,0.040155250067924794,0.0588928738276066,0.05670634064258657,0.14420947781890978,0.06954761666490913,0.1579005479538784,0.11296760204695777,0.12981014548960618,0.12981014549230543
spot_3030,0.02406614559805486,0.1781840872233609,0.07238534964958353,0.08044776528018742,0.04176996803332238,0.30460717170670126,0.041572953729826743,0.07848327939203054,0.07848327939208646
spot_3031,1.1475087177219268e-11,0.3590593812794594,4.3514159485734276e-11,0.10636426570298646,7.82040470737077e-12,0.4345763529549076,1.1434218763437375e-11,7.880582429722412e-12,7.880582429722412e-12
spot_3032,7.432032959728374e-12,0.3875480021032616,1.032231194573867e-11,0.08128301259046751,6.744633396290134e-12,0.431168985321194,8.826676539188613e-12,6.751741352888167e-12,6.751741352888219e-12
spot_3033,8.481734081253234e-11,0.28283198950730354,0.4283897599501269,1.8850374491859876e-10,4.198479196711566e-11,0.18877825010518762,4.430492421675453e-11,4.249066156765819e-11,4.249066156740838e-11
spot_3034,0.053497760977227075,0.09212401573768857,0.15514922522345587,0.038542516213177565,0.07267679677587978,0.23476529268150736,0.040967562301289076,0.10613841504733723,0.10613841504734396
spot_3035,4.7893710862835107e-11,0.09191427896710962,0.26149653905261033,6.872018132624941e-11,0.07548091326012205,0.47110826846798626,5.560429504697672e-11,4.3508822073056584e-11,4.3508822054349894e-11
spot_3037,0.32689119788439974,0.30783131866270563,0.23345640167989756,5.0271194814847016e-12,2.9073570257104913e-12,0.3318210817510821,2.9036110722205784e-12,2.8495332527244637e-12,2.849533252688171e-12
spot_3038,7.649892815280414e-12,0.00897786881639532,0.5095213590976039,1.0356148617623687e-11,8.739769410562388e-12,0.38150077207175,8.208401627122449e-12,7.335648805587443e-12,7.335648805144695e-12
spot_3039,0.024924944666297483,0.09231163719028107,0.0882584900127751,0.03146382071452771,0.17437942472902052,0.2987995713263418,0.033681524321087966,0.07809029352448886,0.0780902935203044
spot_3040,0.010243012886630333,0.09247570203657994,0.21543175658207062,0.013668091918011953,0.038442022079652936,0.4768409729452101,0.011330432993935423,0.020784004281903974,0.020784004281822494
spot_3041,1.7029814497475365e-11,0.00130054838613927,0.3125135997076134,0.047343531518130484,1.5710432138645481e-10,0.538842320168121,2.0179009821432345e-11,1.714193488995028e-11,1.7141934897460873e-11
spot_3042,0.04497111501335979,0.058967093261755844,0.10596878322224315,0.052604098500213546,0.10035167612373219,0.20108127060668046,0.05243341896563932,0.14181127215511324,0.14181127215522718
spot_3043,6.782990324574891e-11,0.24963125193968402,0.07256164118708061,8.170179914338292e-11,0.027928619723311638,0.5498784336427569,5.320291726933283e-08,7.718998463615143e-11,7.719009915988295e-11
spot_3044,0.03477441950820643,0.09338027315441072,0.08211264710219204,0.0422013313923421,0.09108625753877901,0.2911898848365493,0.04162294083384793,0.11181612281922257,0.1118161228192756
spot_3045,0.00228570275227927,0.01046896309736477,0.4971755640527467,0.010943832963359134,0.018978943652601242,0.3220487781901313,0.012253767432669616,0.012922223932429028,0.012922223932429085
spot_3138,6.039976895288905e-12,0.4945603759204309,0.03134447762750341,1.9879150468252134e-11,6.040061127094817e-12,0.5213379458045404,2.0684595631791734e-11,6.040126039330882e-12,6.040126154056593e-12
spot_3139,6.040157327259863e-12,0.4335222838706276,0.1265689794707353,6.079110123485874e-12,6.040241523801566e-12,0.4986175273030055,6.5209998305897425e-12,6.040302219282988e-12,6.040302319984059e-12
spot_3140,1.8316351547899016e-11,0.3369371655886456,0.012605644291944582,6.115399702705578e-11,1.796478520031825e-11,0.5225200775359041,0.027937112459077398,1.8090773109783863e-11,1.8090773095829326e-11
spot_3141,3.060111998735107e-11,0.1524403869596538,0.1334917028606479,0.07882402551712303,1.5581891641525455e-11,0.5352438845756587,1.9048326132315686e-11,1.5840662479616846e-11,1.5840662478992118e-11
spot_3142,0.019213057795129232,0.20404411302341247,0.14125392526584876,0.011922751006813339,1.8186915058130454e-10,0.46925444729460014,0.05431170493721782,2.5082826258238896e-10,2.5082826216670754e-10
spot_3144,0.020141072934662982,0.03447663739889551,0.03316269871934071,0.2604374118047731,0.036067369075337426,0.26284381855841604,0.11187707250638203,0.07049695950372267,0.07049695950377093
spot_3145,2.1385508612621162e-11,0.21204287803529437,0.08715331164482447,0.07468683376899334,1.923168112093766e-11,0.5261169764579469,2.1582395388395688e-11,1.9848815614620717e-11,1.9848815614629196e-11
spot_3146,1.6255954491403634e-11,0.510538067792156,1.772078396527553e-11,2.345491331990348e-10,7.161767321387117e-12,0.38946193194705786,1.1306178073911471e-11,7.184449305023107e-12,7.184449305023159e-12
spot_3147,0.04518642385895283,0.08374901845054253,0.07707015656540922,0.06106134756539548,0.13201267193727692,0.17255490875874,0.051826768078408636,0.13826935239490626,0.13826935239490612
spot_3148,9.108418739895518e-12,0.4805475819625722,1.9998016888001782e-11,3.5074768529805487e-11,6.161712659631574e-12,0.49087783453042666,7.487081407190675e-12,6.164606980650163e-12,6.164606980650111e-12
spot_3149,0.030602985718076337,0.05535558158184893,0.32560242395097333,0.038674773355680654,0.09438935907357189,0.1297609308838873,0.0347809746131448,0.0954164854138344,0.09541648541381503
spot_3151,0.032812314652465646,0.2881054346219543,0.22359817442584157,0.034208999677888825,7.602868395218337e-09,0.3212750679158312,5.856673410223856e-10,2.6244550556879895e-10,2.6244546168558367e-10
spot_3152,0.13933178175825037,0.4751032155275243,0.1366615203584269,0.16553339792971103,6.012931194664581e-12,0.2833700841828005,5.9708939919737555e-12,5.883916164953148e-12,5.883916165158754e-12
spot_3153,8.689935154901272e-12,0.43045192623833267,0.42039776896164427,9.518741790460411e-12,4.518813064607983e-12,0.3491503047464062,4.60903072979428e-12,4.494316926795892e-12,4.494316926823396e-12
spot_3154,7.92783249554331e-12,0.4042666602325001,0.4594970072932773,0.13318735924021433,5.44015135128228e-12,0.20304897315636866,5.511944743869721e-12,5.409691460668302e-12,5.4096914606701115e-12
spot_3155,3.1471981277020275e-11,0.15088139558604793,0.48068294637289843,0.05934348061693351,2.4306813368853257e-11,0.20909217730101176,2.6528496938413317e-11,2.4465036550631255e-11,2.4465036550682126e-11
spot_3156,0.0028939145884361236,0.2871202654082125,0.12041096976830894,0.005313777489340046,0.01286421461691614,0.4321257372947204,0.00874573319209381,0.015262693824319077,0.015262693824422783
spot_3157,2.122211835049967e-06,0.0615703253503355,0.24649905539308087,0.009457369461338804,0.016153614181815486,0.5472614766477487,0.019041310499125993,7.363157369543805e-06,7.363161943502937e-06
spot_3158,4.317556574228401e-11,0.05744007684938469,0.32214089901880893,8.968894688493253e-11,0.015483929638959625,0.5027862610613201,0.0021488332133507253,4.608270456174551e-11,4.608273285792584e-11
spot_3159,0.03283439783050094,0.07524825296888511,0.1447138681756049,0.038962095147725216,0.11113277793566823,0.24705985819231793,0.039118206378631386,0.10546527168782747,0.10546527168767487
spot_3252,1.0525495855062446e-11,0.10800207259456616,0.19552817149784163,0.017037131121838307,1.0666071397179392e-11,0.5794326247339217,2.3774210054985125e-11,1.0524454333753346e-11,1.0524453967175333e-11
spot_3253,6.1487768671776294e-12,0.4784345439047552,0.09416422201968228,0.03735817884010601,6.1257745683545185e-12,0.5158717256184201,8.923311568241401e-12,6.03986430358318e-12,6.0398225992712865e-12
spot_3254,6.039802655407293e-12,0.44997762520346224,0.1611897910430347,4.342025078541618e-11,6.039809512340833e-12,0.5073824192308986,7.56977642752983e-12,6.039824731848733e-12,6.039824767445572e-12
spot_3255,6.047342758895016e-12,0.4877340318381809,6.857982031441653e-12,0.03382277217276189,6.0442181681538805e-12,0.5144596576307814,6.844269307468722e-12,6.047858563511453e-12,6.047858563673581e-12
spot_3256,2.3375108380927032e-11,0.022637093839811235,0.0164117240782004,0.24145130409544532,2.3396122607286345e-11,0.6194998776915867,2.0857966243816392e-10,2.3967585994149673e-11,2.3967585992436582e-11
spot_3257,0.026510166083993404,0.07481868068554035,0.12569990796088004,0.08768841237166876,0.04586730530112091,0.30310752641915434,0.06684453825299373,0.08473173146503153,0.08473173146467104
spot_3260,1.5847160994021563e-11,0.5133249480051438,0.030570009033507047,1.601596455387919e-11,1.1671967911505758e-11,0.3561050428942478,1.277102999832815e-11,1.1853771973064049e-11,1.1853771973064049e-11
spot_3261,0.03422046820381947,0.07140059210459146,0.06065659089653418,0.09836603511964818,0.016741440175841723,0.5273416413075144,0.02809744627561774,0.031587892961057566,0.03158789296105765
spot_3262,0.0686252777457869,0.44198074919189156,0.037025818904474775,0.18536776371335978,4.799147229897459e-12,0.4670003904026965,5.144693136465811e-12,4.811317161362528e-12,4.8113171613625795e-12
spot_3263,0.032302058069192854,0.0950273082117196,0.16259712218830996,0.04204078688307034,0.055996528534985435,0.26639467290413055,0.04054509697699704,0.10254821311847859,0.10254821311806728
spot_3265,8.430676877418593e-12,1.7575364860428354e-11,0.42307034042265323,1.0457342703206723e-11,0.0722159189583946,0.40471374057915593,8.624010467613207e-12,8.39866801198582e-12,8.39866801141889e-12
spot_3266,0.009921282767355955,0.020421958740876645,0.28281973521366605,0.01885077845221746,0.17823903442553196,0.33383420388050156,0.014278485809347836,0.02081726035810158,0.020817260358101688
spot_3267,1.498746460854106e-11,0.043254066853578375,0.3182577472551503,1.631645783349233e-11,0.02123475656565237,0.5172534292576422,1.7492739859236724e-11,1.4727453468187904e-11,1.4727453467853413e-11
spot_3268,0.020261260256919853,0.4821198705323056,0.0027883802148127913,0.22049236543113385,6.118935595233262e-12,0.2856719860567125,6.8732117247918055e-12,6.081946277557578e-12,6.081946277626699e-12
spot_3269,1.0298054561064648e-11,1.5866740013117247e-11,0.3554273969954396,1.2267795659188089e-11,1.452284639966138e-11,0.5445726029374786,1.0321908916962033e-11,1.0233836848773068e-11,1.0233836848776583e-11
spot_3270,0.03781520979348094,0.10807359169725377,0.12490498338986816,0.09822955011355017,0.06560847700655956,0.17627113409704584,0.052609253506777844,0.1182439002000824,0.11824390020008728
spot_3271,0.032976155631221526,0.09790520760013362,0.2755609442136031,0.035617120164119435,0.05084064546280657,0.18820545001322486,0.03456040660179263,0.09216703515888344,0.09216703515911015
spot_3272,8.735373580577184e-12,0.07915302705199809,0.4790517751905128,9.682714600378819e-12,6.072434964065156e-12,0.3969242824445954,6.6909358438792e-12,6.067846505822827e-12,6.067846506093315e-12
spot_3273,2.083107372468576e-11,0.20879302949387976,0.0186772446659326,0.0750498116696446,1.6982675516729494e-11,0.5974799140799948,3.144520285788963e-11,1.5675179827216782e-11,1.567518150888965e-11
spot_3274,0.03223758359796898,0.04764486947467753,0.20128650958040656,0.038309666886179164,0.11676532431705318,0.22221185758497072,0.03729726517825435,0.10212346169643415,0.10212346168889395
spot_3367,6.881894976021477e-12,0.4867597724455558,2.669988746859659e-11,1.1616905360397499e-11,6.040162892673454e-12,0.5060050818671615,8.809684497898666e-12,6.0402393356355144e-12,6.040239543235101e-12
spot_3368,7.849033774286272e-12,0.2760399556686382,0.10298101743104959,5.0705162029599376e-11,6.591582655150124e-12,0.5209790268847075,9.514311866496315e-12,6.591609495752365e-12,6.591609515312808e-12
spot_3369,5.51652008291752e-12,0.4331727031750671,0.28359833101597887,5.601423676889611e-12,5.5165034674818485e-12,0.4832289657114093,6.235137793562545e-12,5.516499138816855e-12,5.516499138786508e-12
spot_3370,6.054383749859489e-12,0.48768954449088503,0.06331673811663198,1.4129181716879225e-11,6.063311881090747e-12,0.5110159334506701,6.27188340263151e-12,6.083458054324427e-12,6.083458054261096e-12
spot_3371,0.008539691020075922,0.12967052235180043,0.04005540398144778,0.11674185705405614,0.014770239009894954,0.49384674983796056,0.04047380147337316,0.027950867641444926,0.027950867635633904
spot_3374,0.046607680366715705,0.06511018086792184,0.06162994246172706,0.10593528117847922,0.08070460192478011,0.18612343479751278,0.05611283915178132,0.14888801962779566,0.14888801962779863
spot_3375,2.728781125635436e-11,0.4296016576564332,1.5079018212807642e-10,1.1898616100985733e-10,8.76994038976637e-12,0.4703983420287843,1.1330702810886194e-11,8.89642641519295e-12,8.896426415193054e-12
spot_3376,1.1012939614782932e-11,0.48608395723313097,8.759826000163026e-12,0.05693166799382703,6.096569964975397e-12,0.5057640750159088,6.9251613102117425e-12,6.1159789233552145e-12,6.115978923355111e-12
spot_3377,1.2115309602585779e-11,0.2472403172434857,1.4661231794023153e-11,1.150758628775576e-10,8.986702346299534e-12,0.5272908992966654,0.12546878330970873,9.06304708014509e-12,9.063047080131545e-12
spot_3379,1.2307964152786897e-11,0.047371727521825634,0.3284981999897612,1.3657518786223963e-11,0.0009218539392190296,0.5232082184791023,1.3129894336110096e-11,1.2401328465655453e-11,1.240132846448551e-11
spot_3380,2.9131586460577013e-11,0.021214283779181622,0.5472273615922942,5.3507569046436824e-11,0.02071425959534057,0.31084409485913417,4.041881149730447e-11,2.919242898201596e-11,2.9192428980230905e-11
spot_3381,0.001424592874535626,0.00835726459058612,0.17499495897396866,0.003290901362374291,0.21805825473717708,0.4866652034400293,0.00342664842277288,0.0018910878027757587,0.00189108780277547
spot_3382,5.570749931024297e-12,0.43874822563284716,0.3555703182610584,0.054164147018828546,5.652462910371628e-12,0.3515173090386033,5.929101293085824e-12,4.755057470075499e-12,4.755057470067951e-12
spot_3383,0.020749623679744925,0.04451539693452544,0.20058744603896186,0.08339996060831432,0.07196779109788892,0.32103171104495043,0.030393695640984812,0.06367718747832975,0.06367718748245718
spot_3384,6.742636723797011e-10,0.17370289010798504,0.3322587166658701,0.05592135580769763,0.005048347132426658,0.3262808385020575,0.006787850593504555,2.614348890644071e-10,2.6143488906541295e-10
spot_3385,6.486298842351845e-12,0.477619809915815,0.4603651148297709,1.5130325963455856e-11,6.118058218975469e-12,0.08910947269402027,6.270829851336925e-12,6.1256537780974214e-12,6.125653778093441e-12
spot_3386,1.6445718662504e-11,0.20148557824459554,0.3289360529359384,0.01506136480069662,1.5815666555284506e-11,0.3545170039516561,1.5867855615172285e-11,1.503394790204313e-11,1.503394790128481e-11
spot_3387,0.034052048357213836,0.10049672127768947,0.31672529385712517,0.07304285460449492,2.588168708977946e-11,0.3756830817876717,4.6414427266220326e-11,2.573409933508507e-11,2.573409944965827e-11
spot_3388,3.1274262144957486e-11,0.14150711928450233,0.42526998885734096,2.3250726807593663e-11,2.2234352899441523e-11,0.33322289173489517,2.2077283210517574e-11,1.6978039568888802e-11,1.6978039700311878e-11
spot_3481,6.039988899355409e-12,0.31315481539255463,4.3235230581103476e-11,0.10371114074375583,6.040087134859098e-12,0.5339500284598496,0.030934955229155285,6.040156368883804e-12,6.040156369736627e-12
spot_3482,4.786225577580752e-12,0.44150622567473274,0.27532127680363905,2.0887205195096106e-11,5.7987774939408025e-12,0.4831724974497093,7.820194409580782e-12,4.786224514371286e-12,4.786224479066442e-12
spot_3483,7.0632392600241625e-12,0.19090984513318013,0.22108590631078,0.23446910849890898,6.040921103352257e-12,0.5329077225053706,1.1697807002000746e-11,6.0409183554805444e-12,6.040918355403927e-12
spot_3484,9.529711339569596e-12,0.48998681000845035,2.8799508171770407e-11,0.0035756394597989917,6.047579657798605e-12,0.5082595594489587,1.0754096674415218e-11,6.054154843911738e-12,6.0541548439327275e-12
spot_3485,0.018981507303008766,0.25572058526806424,0.05339587365671058,0.09377107818569418,0.026316687911762813,0.3252602502347807,0.02843291734758474,0.04906055005211843,0.04906055004774622
spot_3486,1.8688279763354436e-11,0.2777302859742441,0.09339409193954988,3.47369246789717e-11,1.8921381704970325e-11,0.3647885620116937,0.1640870599722626,1.946396530559695e-11,1.946396530552788e-11
spot_3488,0.03533209288737965,0.06298077623547545,0.07715027396291872,0.12671195276015887,0.062203035190424895,0.1731210583688187,0.127256605059406,0.11762210277013249,0.11762210277010479
