,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3169,8.90349478368322e-12,0.226144388406707,0.37285063847950106,2.608371927904117e-11,9.541396595406781e-12,0.43598331840553084,9.216693148488761e-12,8.907410201752262e-12,8.907410201752313e-12
spot_317,0.6169589864059344,0.25932902208833564,5.514567007371493e-12,4.589428572676926e-12,4.561801703525752e-12,0.3237119914679379,4.6070751094712235e-12,4.561806158131604e-12,4.561806158131604e-12
spot_3170,0.009689781180912092,0.022478644022220686,0.20123699375975032,0.03463278931942218,0.17091739872167386,0.38125826564926696,0.02320770845016908,0.028289209452443644,0.028289209452443707
spot_3171,1.8260303875008943e-11,0.5242532612706754,0.21758309932819822,0.0616716024067446,1.2262268497365358e-11,0.09649203691455693,5.802477895779251e-11,1.2142297723795545e-11,1.2142297723794304e-11
spot_3172,9.13405277674812e-12,0.3392984696540088,0.40688939927625545,1.3463858329736644e-11,8.881881639757273e-12,0.32013432894284916,9.123319840171303e-12,8.874649959691721e-12,8.87464995969167e-12
spot_3173,4.998229471506012e-11,0.19245871994350022,0.41489207363349884,9.832308180504975e-11,0.011081695876539911,0.2815675102350668,6.896904444693278e-11,5.247606157330459e-11,5.2476061573192095e-11
spot_3174,0.00836050033207875,0.020725724872261708,0.08708338793092867,0.014540017393727008,0.3857010277742328,0.3061641515873233,0.02062849485206646,0.028398347632907602,0.02839834763290696
spot_3175,8.798171261609549e-11,0.1353934625080122,0.4735274906293713,1.6628087416073204e-10,1.3973892213124483e-10,0.2910790461160365,1.6764592320613174e-10,9.751293573780783e-11,9.751293573777806e-11
spot_3176,0.027172571654601435,0.07570041579276297,0.10785413677049115,0.029688970585391106,0.11190588684505841,0.3352262417839275,0.05346512676178791,0.07949332490669582,0.07949332490664295
spot_3177,2.8947741550972387e-11,0.0067104384443791906,0.6044667794830965,3.431270774875593e-11,4.10833519780778e-11,0.2888227818900658,3.1551230335958226e-11,2.973255910036156e-11,2.9732559100358044e-11
spot_3178,0.035256214614778146,0.04572064709371316,0.13499672067279292,0.03885396416556276,0.10365036105106734,0.2657196871994077,0.06940693128693809,0.10319773696135691,0.1031977369613572
spot_3179,7.13839384789261e-11,0.06945498620817726,0.6404671888266025,1.551089405925125e-10,1.9945093073476962e-10,0.19007782427855507,1.2085883603880962e-10,7.50086743855468e-11,7.500867438546904e-11
spot_318,0.5296810640264157,0.34204294385454936,5.729972774143962e-12,5.081120605105621e-12,4.565078556752813e-12,0.32827599208019015,4.926305201443407e-12,4.5650832486135036e-12,4.565083248613478e-12
spot_3180,0.012359768390715564,0.07221075528387572,0.4283115301331486,0.018420580631077505,0.02058683787435763,0.2476235324828714,0.027806181599883448,0.03634040680612535,0.03634040680612527
spot_3181,1.1865524110467776e-10,0.043512885906612,0.6551521661150947,2.6942980488372263e-10,1.8836878260984436e-10,0.20133494368373864,3.485587453993956e-09,1.211041692521796e-10,1.211041692522954e-10
spot_3182,1.1513562918133537e-11,0.07269828288150097,0.5320441004563078,1.424481472121572e-11,1.4419129260088689e-11,0.2952576166237846,1.3746705856649111e-11,1.1522487024838447e-11,1.1522487024838499e-11
spot_319,0.3398685135007078,0.43276974480527286,1.0611538391088175e-11,1.380802695390697e-11,6.534699485253804e-12,0.4273617416044904,2.063303853269632e-11,6.5346941718005125e-12,6.5346941718005125e-12
spot_320,0.3355562327003899,0.4061110905339495,0.06202481729004112,5.818449652309088e-12,5.793031768564538e-12,0.3963078594296397,6.060522631698376e-12,5.793034877123006e-12,5.793034877123006e-12
spot_3275,0.02186886909351008,0.07971705381950536,0.060967589979449024,0.02558175525024324,0.20800841571897008,0.31737203263026736,0.050258938789430156,0.06811267236348591,0.06811267236348816
spot_3276,0.025620767443971,0.04610942160124039,0.04228631133671333,0.028223100076688722,0.22871444765133597,0.31430318569145815,0.05344979684715153,0.08064648467967175,0.08064648467967149
spot_3277,3.462671398312233e-11,2.4947542776380816e-10,0.08221681346062493,3.5106416301570504e-11,0.27078384475794015,0.5469993413647347,3.6584467099659255e-11,3.645120437159596e-11,3.645120437162615e-11
spot_3278,6.198739464775526e-11,0.06942699764853788,0.3965241047435036,7.100361806445554e-11,0.04248934607787814,0.39155955119473157,7.907108133485782e-11,6.689300224400833e-11,6.689300224383959e-11
spot_3279,0.03214025518628336,0.044541467513534966,0.12390978113365685,0.03729601667229375,0.1541398416170832,0.250233572366496,0.06641266515701573,0.09566320018044858,0.09566320018044878
spot_3280,0.04530676158200571,0.4875839435331,5.342155981753133e-11,1.2767627668503646e-11,1.351018812149883e-10,0.3671092952077658,9.266209424502667e-12,9.072758114564621e-12,9.072758114565604e-12
spot_3281,1.2880541496181945e-11,0.3566869666777978,0.4006989719455211,1.756803682436215e-11,1.1949801846868729e-11,0.14261406134197968,1.4491426629941466e-11,1.179609936684928e-11,1.1796099366851142e-11
spot_3282,0.007075180613804663,0.02266955233761535,0.27351831982992775,0.07581729855485507,0.13314101894326916,0.3191115647817896,0.02046032960646396,0.024103367670284405,0.02410336767028365
spot_3283,2.373977240397667e-11,0.01836339509172128,0.4235839552096473,4.3620461665896964e-11,0.06428405948814546,0.39376859008280946,2.6096968085549707e-11,2.422928652317229e-11,2.42292865231878e-11
spot_3284,1.027630970686264e-11,0.02951423934027659,0.1759584932114053,0.16783862926501528,1.0617166238070791e-11,0.5266886381951104,1.1932977111025924e-11,1.0315336089276174e-11,1.0315336089276174e-11
spot_3285,2.6115871546832e-11,4.6352343421121025e-11,0.5968348677706444,9.596697021089091e-11,3.2058683427061704e-11,0.30316513195945666,3.047610190555745e-11,2.6184454530412358e-11,2.618445453045992e-11
spot_3286,1.050684726800279e-11,0.4843705518346689,0.48632878404877883,1.1614253296754992e-11,8.968498551092302e-12,0.21426132086144545,8.971858763627184e-12,8.875601122211605e-12,8.875601122211243e-12
spot_3287,2.1516794830468544e-11,0.005000964824795227,0.57797684706228,3.536183097142215e-11,2.210212870617468e-11,0.3170221879903135,2.1816795735940652e-11,1.9266471236596933e-11,1.926647123659683e-11
spot_3288,0.004828491912241303,0.08785723651110978,0.32658027154245356,0.013579318579727648,0.06499445048785894,0.34652380728986976,0.019556962057017808,0.0180397308142409,0.018039730814240963
spot_3289,0.005385156175346396,0.14908288690380153,0.4174390493510773,0.009647870126628233,0.028538499270485834,0.22126033284658345,0.029605310325803918,0.019520447504360015,0.019520447504360605
spot_3290,6.535793366995991e-05,0.045835491113579194,0.5299926575377804,0.005354970568351353,0.0940921267673487,0.21141109139896097,0.006917603462510056,0.00316535062286058,0.0031653506228596527
spot_3291,4.547531301068734e-11,0.04988761433827154,0.46451926416649486,1.2727297946499587e-10,0.01114765192992977,0.37444546925952604,5.0550231054492727e-11,4.683439759148631e-11,4.683439759147266e-11
spot_3292,1.1297372380840768e-10,0.031205449599869546,0.5695977581259947,2.2316761640490588e-10,0.029216814288945896,0.26997997726667067,1.4576145220250835e-10,1.2284769968200524e-10,1.2284769968175046e-10
spot_3293,0.013360564235428129,0.03437845436298195,0.2956149534584793,0.018188838697966784,0.08912590962254356,0.330620960521118,0.03786738130792255,0.040421468899378685,0.04042146889937869
spot_3294,1.1467260400267692e-11,0.1355055739824471,0.5335408367038694,1.957502988321961e-11,1.1580958398726308e-11,0.23095358927554369,1.1807890733472881e-11,1.1514206764929849e-11,1.15142067649299e-11
spot_3295,0.006930083751839061,0.13302322761785743,0.3430724909741299,0.015021499679229078,0.04551383586018244,0.29244629217517526,0.02263425857743097,0.020679155686313955,0.02067915568631408
spot_3296,5.183382989485926e-11,0.12370209591002546,0.37500534557991694,0.054670407589368426,5.229128741749931e-11,0.3466221506626781,6.063941302048596e-11,5.1973356186652557e-11,5.197335618664594e-11
spot_3297,8.345660225493704e-12,0.30671237835380577,0.3868994345758251,0.10039313076782352,6.030591103180845e-12,0.4059950562508142,6.418177325943531e-12,6.030596150938993e-12,6.030596150939019e-12
spot_3389,0.029650779449857605,0.0634178093158333,0.21847600293556171,0.03468444059225072,0.09444687883739046,0.21749224961089209,0.06399632784325375,0.08891775571130918,0.08891775571130894
spot_3390,2.470760431864228e-07,0.021394800727860985,0.09819719956249903,0.0026073604809942943,0.2887641488564369,0.4813249713355748,0.003950941374563253,0.001880165295744867,0.001880165295744859
spot_3391,0.03875752781678659,0.07046642360831641,0.06048910495353304,0.042444763564395555,0.1553721985925256,0.2181344323637152,0.07917049740191504,0.11758252585312506,0.11758252585312512
spot_3392,0.03130727711900753,0.04366662269459807,0.2019611805660395,0.03659140494713766,0.10426317226736864,0.22629265023208295,0.06925048216646451,0.09333360500732477,0.09333360500732224
spot_3393,0.014176218478655772,0.02501797904445134,0.1485348206095374,0.020178981366744432,0.2621420105367542,0.30272477495822075,0.036455364925091355,0.04538492504431557,0.04538492504431394
spot_3394,8.773548090992626e-12,0.2950826464587466,0.2818729597561468,0.28576402681533314,4.141505342489642e-12,0.33728036693752067,4.154388670903247e-12,4.0916635481044716e-12,4.091663548104782e-12
spot_3395,0.0020360692637082867,0.09386496183903772,0.49296072713071737,0.002753098061182249,0.047306937993199794,0.2547497525294605,0.0059056238755565045,0.00021141467737911002,0.00021141467715202843
spot_3396,0.025577364560906316,0.04170663299019833,0.21996513947049648,0.02996221311304405,0.07869402834484424,0.29789891769091176,0.051479177338164775,0.07735826324956649,0.0773582632495382
spot_3397,0.0442249441996111,0.07539630543083657,0.13349692508095123,0.04956466912503277,0.08328538951143345,0.16070134952433696,0.08920242048395076,0.13206399832532253,0.13206399832532098
spot_3398,0.023491338637988586,0.07285649040937459,0.122368937627174,0.02796528415701203,0.09082898217344133,0.36975766287574646,0.05190593210723704,0.07041268600982499,0.07041268600982498
spot_3399,2.6810336832667634e-11,0.08857567920641524,0.2557099855419926,4.328121474260912e-11,7.863058262129676e-11,0.5557143350410966,2.8489200384131432e-11,2.3767922730577228e-11,2.3767922730550344e-11
spot_3400,5.627619988466989e-12,0.30838187348319335,0.2884716273759884,0.30022265601026465,6.096681738373365e-12,0.30292384309851256,4.281768658467585e-12,4.1366259329805105e-12,4.136625932980459e-12
spot_3401,0.00909697511092453,0.03633501667771425,0.3395274544914457,0.054058919312349595,0.03038896231829378,0.35763206084446075,0.022666810107018646,0.025146900573117338,0.025146900573117317
spot_3402,0.026216806641013755,0.13113484455527064,0.25805354786898305,0.03322927018908307,0.04387612929330577,0.1896049238086029,0.05789753707209278,0.07999347028963716,0.07999347028963688
spot_3403,0.03506494448385027,0.098877230269419,0.05858325344347514,0.04138051652147615,0.07342826277835088,0.30756530758064365,0.07301682582151475,0.1060418295541967,0.10604182955419676
spot_3404,0.021447328954332854,0.1213900489641222,0.08467032675391223,0.05538215168836876,0.09515036546670969,0.34466722914870995,0.04486701876021248,0.0662127651356517,0.06621276513565658
spot_3405,3.9489553127059625e-11,4.7550975538810776e-11,0.6182878327603346,5.038021922343595e-11,0.1625461883520226,0.11916597863387664,4.5111509221407116e-11,4.1401460510439685e-11,4.140146051042521e-11
spot_3406,0.031595841299892846,0.11002607223720397,0.1024716490672186,0.06546217937923261,0.05059152589895998,0.3040949998395355,0.06904748230104188,0.08335512499244971,0.08335512499238874
spot_3407,1.8011083777299563e-11,0.11442149833640529,0.5304183389465239,2.139586426162181e-11,2.126716657472757e-11,0.2551601626176778,1.99142006242461e-11,1.8418979630506206e-11,1.8418979630505586e-11
spot_3408,8.958618031330969e-12,0.3778140452847516,0.28520249896587674,1.4302844841251632e-11,1.0827094856123293e-11,0.3531652683072777,9.384864997356933e-12,8.881420383456729e-12,8.881420383456729e-12
spot_3409,1.5824979114378052e-11,0.08288797432082429,0.4930907053729579,2.6926352370122578e-11,1.6700294283858588e-11,0.3240213202177772,1.7401669211052354e-11,1.5904501967297097e-11,1.59045019672972e-11
spot_3410,8.929745931944992e-12,0.21436010848169726,0.4974153332110219,4.355965439967013e-10,9.06682926399221e-12,0.25711785492515304,9.2823794993754e-12,8.87316105968563e-12,8.873161059685579e-12
spot_3411,9.158314957606723e-12,0.13305760846417883,0.48091480392889124,3.926995364814319e-11,1.2724744652212611e-11,0.48915051057598696,9.318464898758895e-12,8.906454783672625e-12,8.906454783672676e-12
spot_3504,1.2090659003552747e-11,0.0006507765347728956,0.48515484874888654,0.20687348275370862,9.522645691572292e-12,0.4995895555613974,1.0661227388887755e-11,8.935896275441095e-12,8.935896275441146e-12
spot_3505,8.988726832462149e-12,0.0650500280661493,0.4608325562979315,1.6875419425592957e-10,1.309615682127854e-11,0.5190466870288285,1.0148867510470692e-11,8.973144858990129e-12,8.973144858990129e-12
spot_3506,0.016231687068169378,0.409015933063915,0.4095168157885666,1.4597849522662677e-11,6.246830019991608e-12,0.36523556401985363,6.302772981298983e-12,6.177738069767823e-12,6.1777380697679005e-12
spot_3507,1.2784172177973477e-11,0.3632647462057964,0.49050691618561765,3.873262128283266e-11,9.06693115420308e-12,0.30885713632720085,9.046113536093489e-12,8.938026278707658e-12,8.938026278707658e-12
spot_3508,3.762584671000856e-11,0.06324829080578206,0.6169570634778563,0.016987894054671066,0.001393522550337369,0.20141322896954755,3.8717501585279315e-11,3.892994211842333e-11,3.892994211838735e-11
spot_3509,6.485469444947932e-12,0.3904724418369882,0.38267007000609476,1.9492110892144475e-11,7.098388590034943e-12,0.4268574880892124,7.171395456315578e-12,5.610401473779237e-12,5.610401473779599e-12
spot_3510,6.993381494724966e-10,0.036217094280161864,0.3331795664651566,0.0006580083919775226,0.033292571718072164,0.49662441003536834,2.8346859739709847e-05,7.472196360415668e-10,7.47219636478424e-10
spot_3511,0.011771069028814866,0.11719762805081227,0.15888880114559095,0.01775087133557963,0.040953466707523395,0.440851504811233,0.03732863986150493,0.03762900953362513,0.03762900953362436
spot_3512,2.7330688901722854e-11,6.253744330550745e-11,0.3400425633595729,0.04397098353938371,2.8623757624084215e-11,0.5159864528878604,5.184362136456232e-11,2.8020761695583716e-11,2.8020761695583302e-11
spot_3513,2.4813486978453437e-11,0.039485895908107,0.5402448939390964,3.0926195312846866e-11,2.5047847452285956e-11,0.32026921000570746,3.0182289727473e-11,2.49744965717315e-11,2.497449657172695e-11
spot_3514,5.033294918657879e-12,0.3422040241047327,0.22895235356068597,0.3353326978953881,4.6189876236147945e-12,0.2935109244059819,4.6755700082325074e-12,4.618994986419634e-12,4.618994986419634e-12
spot_3515,9.792213375937333e-12,0.4496879499432157,1.8481644557061852e-11,0.4411636615846988,7.197307104887808e-12,0.30914838837818276,7.452315858945159e-12,7.206522901788235e-12,7.2065229017877695e-12
spot_3516,0.0331022755400951,0.06407660186720641,0.09804336617900426,0.07943077098422488,0.06452990879033217,0.28122163720058646,0.0823030969006075,0.0986461712726062,0.09864617127260543
spot_3517,9.983943477142498e-12,0.1566145815660457,3.249436908396446e-11,0.25583003143120764,1.0628050762140117e-11,0.48755538711186536,9.8983992014998e-12,9.500254568377019e-12,9.500254568377019e-12
spot_3518,0.013755290618020255,0.03634969164612962,0.19954187166452045,0.08064837897427266,0.035764678950786666,0.40905417253764814,0.036897915235026876,0.0439940001909329,0.04399400019093288
spot_3519,0.027404726840323586,0.10790567533300657,0.13450367571328897,0.03387670899999727,0.07420808334719027,0.30091650524313035,0.057914685817062904,0.08163496935680192,0.0816349693568074
spot_3520,2.799588887911547e-11,0.013556238813439715,0.6032143029905571,3.804650810370401e-11,0.056108851085959074,0.22712060696430877,3.613834374963442e-11,2.846220490139358e-11,2.8462204901377244e-11
spot_3521,1.3436786561127765e-06,0.0843214659618261,0.09481985072923335,0.03329030587990463,0.11880795851312835,0.5573985329191461,0.010803190451685629,0.00027867588560151675,0.0002786758856002669
spot_3522,1.3545201955876561e-11,0.47511516482608185,0.037587547926083945,0.21831760280566362,9.25129255939825e-12,0.4354854138667669,9.50261579899452e-12,8.931304058746178e-12,8.931304058745971e-12
spot_3523,2.16873290395197e-11,0.030837181355961193,0.5928133961101132,2.5921670007493475e-11,2.494486271630506e-11,0.27634942240766325,2.5044726671149688e-11,2.184721207256416e-11,2.1847212072563954e-11
