,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3322,3.8850555764948316e-11,0.011533257218957958,4.277159506994641e-11,0.10763262153969182,4.3891226067268873e-11,0.6440682147818799,0.13676590630850732,1.3270564514198306e-11,1.327056451419996e-11
spot_3323,0.008627555001223811,0.02919753511392541,0.03178306948429576,0.02820528310471792,0.10550111637110408,0.6701739515046943,0.008946387313475399,0.008782551053371267,0.008782551053371265
spot_3324,0.08726726474284056,0.08835302736122895,0.08882875275537125,0.08835302736122895,0.09782315744751871,0.18208944691824602,0.08835302736122895,0.08946614802774489,0.0894661480277449
spot_3325,3.195047783229643e-11,0.019426110101913995,0.09569866798639973,0.07121861620144439,3.2067136161818215e-11,0.6392009577846596,0.07445564784241318,9.635953890212565e-12,9.635953890210911e-12
spot_3326,0.05351544041007173,0.15153586820605405,0.10686957601227241,0.08800534742495938,0.05405798983538686,0.27667119030538395,0.0601212835922934,0.05461165210760893,0.0546116521076089
spot_3327,9.313023807263226e-13,0.08296776521971203,0.057471895003158496,0.08398276602260991,1.0174454554933683e-12,0.6703028125180135,0.005274761233844348,3.8451847004154457e-13,3.8451847004154457e-13
spot_3328,4.5822803539475045e-11,0.016050098815308604,0.07714907094563311,0.0024956383286073936,4.6534766994922105e-11,0.6586671639069619,0.14563802783590601,4.5260315127002586e-11,4.5260315127002586e-11
spot_3329,0.03094187037138439,0.03390648920743618,0.11585341626136132,0.031225886705874062,0.08741251790880639,0.5047867403534081,0.032842812837516104,0.031515133210981726,0.031515133210981726
spot_3330,6.463338611726617e-10,6.363133398365572e-10,0.1248917637996582,0.16737780409659817,6.024075173515132e-10,0.5595158436436565,0.04821458583548039,5.14103265646847e-10,5.14103265646847e-10
spot_3331,4.209357368413877e-13,0.10908796645509493,0.318888079687111,0.0024682490300841683,4.209357371069644e-13,0.5247114406592199,4.384736276374467e-13,4.209357373115365e-13,4.209357373115365e-13
spot_3332,0.028349490352898125,0.037414581031547406,0.2819451876072331,0.09766434161172673,0.02861706870869541,0.3357995708649758,0.03243035492230171,0.028889702481632036,0.028889702481632036
spot_3333,2.296670839652982e-12,0.011219446430993492,0.2697532898427338,0.00616160064930866,2.4595622527074023e-12,0.6128656630668965,2.3018889320509184e-12,2.2728891001024407e-12,2.2728891001024407e-12
spot_3334,1.0872268854811832e-11,1.1581729736867776e-11,0.48213005772634415,1.1599896943205549e-11,1.1330416104798235e-11,0.41786994227293794,1.1560324923826188e-11,7.425680147285332e-12,7.425680147285332e-12
spot_3335,0.010428434568414188,0.0699087898304016,0.06650074757732181,0.010918183047494342,0.17953109476196913,0.5308736978673019,0.010603352554758128,0.010617849896301651,0.010617849896301726
spot_3336,0.08154773521280848,0.08246744266242209,0.0862593945129407,0.08246744266242209,0.08374831610473053,0.2342259623990513,0.08246744266242209,0.08340813189335812,0.08340813189335812
spot_3337,1.4825076265478085e-09,1.6739735522975103e-09,0.3535957702384452,1.73378904414247e-09,1.476184042627686e-09,0.38052468883438545,0.16587953346116685,5.538467165315506e-10,5.538467165315506e-10
spot_3338,1.223414840270769e-09,0.060379952438988284,0.2752828916167647,0.03362537554382989,1.9256715158751385e-06,0.43785248825315237,0.09285736316854105,1.056993470476121e-09,1.056993470476121e-09
spot_3339,0.042088379528937785,0.04361732805748814,0.23958365172439933,0.05073385618256588,0.09538322680822886,0.29975114673869263,0.04297516360308911,0.0429336236824675,0.04293362368246747
spot_3340,0.019897736865492843,0.1442746049006859,0.046463206859247014,0.10080484035537894,0.18961407700295227,0.31518123325022,0.04322258159485506,0.020270859606522765,0.020270859606522734
spot_3341,0.011637501034628416,0.011782233739670965,0.013570273371881486,0.09454783575264743,0.016668490379136362,0.603386751081677,0.12471099041924229,0.011847962111017,0.01184796211101692
spot_3342,0.055213810975580785,0.1145235309686945,0.08486700252525269,0.05644014075863869,0.059375008150453316,0.36067469898072596,0.056270191973903864,0.056317807835357815,0.05631780783535789
spot_3343,1.481894486885952e-11,0.05594993796667585,0.18417294703130185,0.0037528416875272693,1.5760903440171203e-11,0.6561242732450456,1.542501079576607e-11,1.3124272511472798e-11,1.3124272511472798e-11
spot_3435,0.04096438067043745,0.06333671155920237,0.07976923515265744,0.041886243685773095,0.0670080017967505,0.45847649023842746,0.06507911319313986,0.04173991185247252,0.04173991185247252
spot_3436,1.3094521806564812e-11,0.40028310928231275,0.03843173052016404,1.3400307151237027e-11,0.0010138420112490848,0.4602713181384394,1.3221850256849767e-11,1.3094521796838822e-11,1.309452179683965e-11
spot_3437,1.3676562290460922e-11,0.11213287577652044,1.4860774596956585e-11,0.04820150088997613,0.0768884371909522,0.597581269121199,0.06519591698404827,1.0439033533044152e-11,1.0439033533044152e-11
spot_3438,0.05038522802175449,0.05128932660222457,0.06253139041305669,0.05087027131445074,0.1473345248696286,0.38398950034886836,0.05087027131445074,0.0513647435603333,0.05136474356033326
spot_3439,0.022694508985200007,0.02965219966421868,0.0715142996511101,0.05563627177354445,0.11260818486929146,0.5265719596503988,0.03507278629461851,0.023124894556262456,0.023124894556262435
spot_3440,1.3790012973572083e-11,0.008167253857313506,7.478052676646951e-08,0.13663694708019963,0.013492646541829693,0.6402688497197608,0.10143422798627824,1.3705269293731861e-11,1.3705269293731861e-11
spot_3441,0.039752614204334645,0.04013470380164473,0.16238450216999842,0.04071162707065615,0.17176479994967345,0.32364990355370243,0.040553435199440505,0.040524207035557654,0.040524207035557695
spot_3442,0.05594311547095566,0.05664856223001693,0.20927032698502018,0.058968051872433966,0.053926576114001784,0.30068465711717673,0.057269305942132205,0.05364470213523,0.05364470213522995
spot_3443,1.6216367383753384e-10,0.04313345832607031,1.6337896172318785e-10,0.199320223539231,1.6220360646764293e-10,0.5143572027170933,0.3093792992737445,1.7809154764399298e-10,1.7809154764399298e-10
spot_3444,0.05351484245723157,0.12487488672462434,0.06054555656610987,0.05437745903440534,0.07437977578681594,0.3667436144905022,0.05641578460831186,0.054574040167976,0.05457404016797597
spot_3445,4.039610302425957e-12,0.26856422294607074,0.23032678668681686,4.194623920827901e-12,4.193001682639933e-12,0.4011089903502055,4.090247813501297e-12,2.517820707306338e-12,2.5178207073067516e-12
spot_3446,0.04740278444664567,0.06056940508182857,0.24706489174666316,0.04864589638412043,0.06888075297204714,0.2792420048358924,0.05146220187408474,0.04836603133077972,0.04836603133077968
spot_3447,0.07889366185355302,0.07977757174021823,0.08045515210895617,0.07977757174021823,0.10673904779431309,0.23321639845535228,0.07977757174021823,0.0806815122858703,0.08068151228587028
spot_3448,0.006730482332523978,0.17785510579189925,0.2547724778954192,0.02564175281535998,0.006790830203405239,0.3284426465588182,0.08606264312945235,0.006852030643385515,0.006852030643385562
spot_3449,6.67104324271048e-11,0.28212748952343875,0.3822867943371652,7.309321872555588e-11,0.07598314324980747,0.1596025726207348,6.917444907094946e-11,3.0012234731184615e-11,3.0012234731184615e-11
spot_3450,1.030997187699927e-09,0.08112720596593367,0.30027010643260393,0.07498456229033959,0.0116867653149711,0.40016949597021395,0.031761862443679935,2.758472869288866e-10,2.758472869289395e-10
spot_3451,2.112030703087072e-09,0.06000883701822376,0.1722415156499996,0.006835200425270893,0.012388589406894999,0.6485258527066544,2.3432243618283894e-09,1.6901271960313708e-10,1.6901271960313708e-10
spot_3452,3.3695078378504316e-13,3.4040851992230467e-13,0.3269478042426587,0.40305851070171883,3.447553651700037e-13,0.4277023505376273,0.04229133451586082,1.369656785507692e-13,1.3696567855074336e-13
spot_3453,0.04913189565772417,0.049692979591397526,0.1876506274707951,0.049608822773759366,0.06101800471220158,0.35309864855205303,0.049608822773759366,0.05009509923662564,0.05009509923662566
spot_3454,0.030786400244532705,0.06678914373226348,0.47601218147257696,0.031582051005620636,0.0339383085121352,0.1684125949548591,0.03077379622331709,0.03085276193296954,0.030852761932969503
spot_3455,0.04319409072166677,0.04540307678587774,0.11140687498983154,0.04382893225646846,0.19915123184731107,0.3215461843804723,0.04737096508659037,0.04404932197017872,0.044049321970178745
spot_3456,0.06829294470933105,0.07982418876012824,0.0941520727654351,0.06900150117462595,0.07812152812014146,0.3021129464076404,0.06904498901210507,0.06972491452666342,0.0697249145266635
spot_3457,1.3306715261354821e-08,0.3451839734671582,0.22618701845090944,0.01960046070309426,1.415034157638895e-08,0.30902849492251944,1.4125882887747358e-08,5.441575382457104e-09,5.441575382457104e-09
spot_346,0.09189540650809824,0.09320329944774065,0.09320329944774065,0.09578732511397103,0.09320329951001229,0.14490751422314538,0.09870193814945892,0.09454895880138876,0.0945489588013888
spot_347,0.09833679646518821,0.10153210719246919,0.09818695040687578,0.09818695040687578,0.09818695047758588,0.10732237113940896,0.09818695040687578,0.10003046175372592,0.10003046175372586
spot_349,0.09905082838778437,0.09406293644037927,0.10064364935753445,0.09267433581669841,0.09267433587969898,0.14012995799002576,0.09267433581669841,0.09404481015697182,0.09404481015697178
spot_350,6.593768162156588e-11,0.3780655189163421,0.008096829694435101,0.04275093236131797,6.559688032682032e-11,0.4710867187120713,1.4495064876067561e-10,1.972864450833786e-11,1.972864450833786e-11
spot_351,0.38160855614020656,0.3820220244649261,3.028070689855801e-10,5.4946191916704424e-08,2.8873780772038364e-10,0.4363693628640848,3.047122572052231e-10,1.0535529975499808e-10,1.0535529975499808e-10
spot_352,0.4633755247529578,0.3099715420893684,5.27790468684766e-10,5.061061261047353e-10,5.047920864251573e-10,0.4266529306162817,5.116043076786741e-10,1.3056688944524046e-10,1.3056688944524046e-10
spot_353,0.6325233702568818,0.1833658180282221,5.875627734218974e-10,5.801583291763394e-10,5.647428561395532e-10,0.38411080859235874,5.834906425101486e-10,1.7733525093378834e-10,1.7733525093376187e-10
spot_354,0.15971182089156116,0.11865932009265111,0.10024870263449308,0.007386358820349581,1.652042854281135e-13,0.5139937975653306,1.6582429710004154e-13,1.6515194221600978e-13,1.6515194221600978e-13
spot_355,8.61936366790218e-11,0.18242787995188456,0.009909676848618099,0.04733785498545317,8.388058799074134e-11,0.6583041028434986,0.0020204850542958805,8.383977440540512e-11,8.383977440540512e-11
spot_3550,1.1549175895514181e-11,0.5000000000361963,0.012584019366479132,1.1846654688817346e-11,1.1445430359342259e-11,0.516104091624437,1.1712733023758021e-11,1.1445388605918533e-11,1.1445388605918533e-11
spot_3551,2.5814831848018833e-10,0.2079316079862733,0.014519038788609686,0.07319016597050383,2.606137119711389e-10,0.6043591503212503,3.596990462271008e-08,2.4627574849824573e-10,2.4627574849824573e-10
spot_3552,3.7463118577895535e-10,0.010225532098220736,4.4423374048194514e-10,0.10848574761019811,0.0074992457169608525,0.5952455005954231,0.17854397275890144,2.007633775049592e-10,2.0076337750493272e-10
spot_3553,6.454887275280203e-10,0.006043443091432103,0.22303589127580303,0.002200011667186513,0.01776735538097016,0.6509532967087871,6.514667757471507e-10,2.939115921100808e-10,2.939115921100808e-10
spot_3554,0.05784834240087847,0.23362544004113933,0.07446156000000317,0.09841704022260288,0.015298244783126106,0.3316826512276865,0.05815529799706382,0.015255711663798984,0.015255711663799031
spot_3555,0.050550606328537646,0.1360660066313774,0.2000953525867601,0.05223772660406187,0.051068492917812285,0.25477870969096117,0.0520089050906145,0.0515971000768697,0.05159710007686967
spot_3556,3.150172966136487e-11,3.1504095645918754e-11,0.22732857068374865,0.0552688119006113,0.1176714764014082,0.4997311409046417,3.1707356965246296e-11,7.545822857415635e-12,7.545822857413981e-12
spot_3557,8.125308941183221e-12,0.1163710203527202,0.4202083203482808,7.919749205015772e-12,7.472719084909418e-12,0.3634206592569504,7.68811474497482e-12,6.754737651998432e-12,6.754737651998432e-12
spot_3558,0.0052404624067528445,0.04042936359202291,0.12073498950403416,0.04706235321742074,0.02434579227446211,0.6092787564012064,0.04223788988921746,0.005335196358146548,0.005335196358146557
spot_3559,2.4000147310046994e-10,0.0627703419849266,0.2542392226260386,2.571727346163645e-10,0.023814004297171846,0.5591764300460325,2.6385211124329937e-10,1.4538859360353187e-10,1.4538859360353187e-10
spot_356,0.351379677488621,0.32164820289338053,3.8930582081154583e-10,3.852632355101401e-10,3.633130856512687e-10,0.5269721176756555,3.671848099308908e-10,1.1038569795103179e-10,1.1038569795103179e-10
spot_3560,0.05876999689375795,0.05934751195553912,0.05989785819640072,0.05934751195553912,0.11230746839115478,0.37110916162711055,0.05934751195553912,0.05993648951426596,0.059936489514265896
spot_3561,0.05415433889100549,0.09704450444670687,0.18109979953627164,0.05594115181942679,0.05492985891798687,0.27953983462904397,0.06664044382734978,0.05532503396704502,0.055325033967045016
spot_3562,0.035789598291001964,0.13932760668072175,0.047017896211660394,0.036125095868448226,0.13690085359806506,0.3957799939001422,0.036125095868448226,0.036466929818964704,0.03646692981896467
spot_3563,0.06425309065958318,0.06493982929377504,0.16903830805190417,0.06555767015581937,0.09741302717401472,0.24222238123249282,0.06529288121488347,0.06564140610957694,0.06564140610957693
spot_3564,0.03031926040116924,0.3196370777849912,0.059751665246389266,0.030811380705832486,0.09781101705450475,0.2687369704927419,0.031143178950588747,0.030894724697161282,0.03089472469716129
spot_3565,0.06593339099442538,0.06659401178836595,0.07381017163241327,0.06659401178836595,0.07052026386388982,0.3546914895695036,0.06732065107877895,0.06726800464398203,0.06726800464398203
spot_3566,1.0333422675189202e-12,0.2838706427887372,0.2571651317505095,1.0495266380285078e-12,0.019454448059663128,0.3395097774017907,1.0342400957228012e-12,1.0309095609239138e-12,1.030909560923707e-12
spot_3567,0.09699529580293403,0.0988371218341713,0.10000864037586941,0.0988371218341713,0.1007916811943844,0.10419251713178725,0.0988371218341713,0.10075024999769348,0.10075024999769357
spot_3568,0.08023108313289984,0.08119914812732806,0.13386959868357823,0.08133972030929282,0.08497830861863533,0.19280127372302397,0.08119914812732806,0.08219085964028398,0.08219085964028396
spot_3569,0.04938345860839667,0.050181367260851796,0.10623679858102329,0.07178790660145541,0.06071598563055796,0.40709894381498674,0.053817124463178934,0.05038920752221492,0.05038920752221486
spot_357,0.36255453771337404,0.32695449503467017,5.61522962801551e-12,5.521534811153126e-12,5.340567330432316e-12,0.494129607139726,0.01636136007444612,5.30953938167533e-12,5.30953938167533e-12
spot_3570,0.014526357730409759,0.2003683856357748,0.1698537607711131,0.03862842010694321,0.01466082388695263,0.4098582311470336,0.02250842004798459,0.014797800337110223,0.014797800337110208
spot_3571,9.2698199495439e-11,5.5321910039306764e-08,0.560011731919302,2.3091041290310214e-08,9.379661228648957e-11,0.33998818929748104,9.403732104019355e-11,9.175459186438382e-11,9.175459186438382e-11
spot_3572,5.2961554853145446e-11,9.429228117172105e-08,0.1576461968205098,0.10322360237300374,5.295812737812525e-11,0.49159963344029645,0.14753047294448682,5.270854468501991e-11,5.270854468501991e-11
spot_358,0.4515304747061893,0.43690177231944205,7.218065303943059e-10,6.269994627304389e-10,6.245549531839276e-10,0.31156774923671937,6.315251247280891e-10,1.1662834736052305e-10,1.1662834736052305e-10
