,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3368,1.4971278677257116e-09,0.2671546320036845,0.1096532784155035,1.852953396369119e-09,1.481474521947245e-09,0.5231920827152573,1.5128793187229664e-09,5.59449659727082e-10,5.59449659727082e-10
spot_3369,1.7592169198375454e-09,0.42548396814330186,0.29456096811367305,1.7576604526612551e-09,1.757660452636903e-09,0.47995504427656227,1.7751879531011834e-09,4.97891935176265e-10,4.97891935176265e-10
spot_3370,3.76364816673698e-11,0.49999999620601004,0.07436665101904939,3.895524587943718e-11,3.764618735674927e-11,0.5162645296267439,3.7701896862946654e-11,6.033661091469448e-11,6.033661091469448e-11
spot_3371,0.02070436375641284,0.12269612490488956,0.037787396314554175,0.12037268405720983,0.02089205627890968,0.4929017531027915,0.04247925626745489,0.021083182658935155,0.02108318265893513
spot_3374,0.09184413193164781,0.09332816207354284,0.09318503811723668,0.10725436332666118,0.09318503811723668,0.1387079667419852,0.09336394306262143,0.0945656783159323,0.09456567831593231
spot_3375,6.83670433205262e-11,0.4300727426342619,2.390103046225479e-07,6.930713329094497e-11,6.553889698338048e-11,0.4699270181054093,6.643209279437922e-11,6.541787592158644e-11,6.541787592158644e-11
spot_3376,1.0628988321094922e-11,0.4999999998199069,1.0568521816242456e-11,0.05549898160854649,1.0425126053232563e-11,0.5148504029244743,1.0477697215061383e-11,1.2343849254351238e-11,1.2343849254351238e-11
spot_3377,1.3250550247575369e-09,0.2377603940671442,1.3578358524521995e-09,2.4674236466195164e-09,1.269473608112698e-09,0.5348707778072823,0.12736882043815084,1.0222164498189479e-09,1.0222164498189479e-09
spot_3379,2.6350384682665368e-11,0.04079678617808157,0.3271977429931718,2.6735046751724524e-11,3.393175755539766e-11,0.5320054706890269,2.6552436900008087e-11,1.8916053458176363e-11,1.8916053458176363e-11
spot_3380,1.7296141647863744e-10,0.013996522422249774,0.5718648101304941,1.8121450565852815e-10,0.019621568673110327,0.2945170981474836,1.7796501684366914e-10,4.7897620798320236e-11,4.7897620798320236e-11
spot_3381,0.00464063024111378,0.00468201942715183,0.15924348173623706,0.004933019633359758,0.2235833825539932,0.4873330195654811,0.006136281818314475,0.004724082551957928,0.00472408255195788
spot_3382,5.43984990871559e-10,0.4434864596727602,0.35760603415742576,0.044301233171633536,5.485823477712732e-10,0.35460626884258106,5.470565101268129e-10,1.4499362974533898e-10,1.4499362974533898e-10
spot_3383,0.05143981292370189,0.052818715534098094,0.18059856168638047,0.0885156209111897,0.07101680586446012,0.2973278504658512,0.05330690787809854,0.05248786236926296,0.05248786236926301
spot_3384,9.60012280745332e-11,0.17741345476274376,0.3366230721411396,0.053565484777174224,0.0016551354223637745,0.328103493518903,0.002639359152473314,6.575027418420945e-11,6.575027418420945e-11
spot_3385,8.270159781082381e-10,0.49999999540722834,0.47740136370500436,8.842376203238999e-10,8.254341380612834e-10,0.10283787832366768,8.262532172945515e-10,1.0734988944103379e-09,1.0734988944103379e-09
spot_3386,1.9936650074347658e-10,0.20287779894299482,0.3274885674567407,0.013309120827946563,1.9852046658179242e-10,0.3563245119670658,1.9791538139664418e-10,1.1466856983682086e-10,1.1466856983682086e-10
spot_3387,0.03588199199939355,0.09764840714355187,0.31683059116508755,0.07649169173022591,9.6115202772675e-10,0.37314731508391935,1.0387528611693322e-09,4.4164029453208575e-10,4.416402945320328e-10
spot_3388,6.110780385294499e-09,0.13861598126753366,0.43701201360933467,4.922918578776836e-09,5.1385274373754765e-09,0.3243719819731392,4.873173853016956e-09,1.0887200134845866e-09,1.0887200134845866e-09
spot_3481,2.4902790080744416e-12,0.3168062383534299,2.5553181762957508e-12,0.1098099119830474,2.490633504916222e-12,0.5394637159199368,0.032741297254843926,2.7165123707266544e-12,2.7165123707266544e-12
spot_3482,1.2384423671169862e-09,0.43969350855807227,0.2851453055083249,1.6321911878383463e-09,1.2628195657015497e-09,0.4751611773380599,1.3017665938909493e-09,3.373284526803047e-10,3.373284526803047e-10
spot_3483,6.485895037348011e-11,0.17518586774634276,0.23804578291931588,0.24880216991569729,6.438546412074804e-11,0.537699999993707,6.59808426498664e-11,6.43854306860809e-11,6.43854306860809e-11
spot_3484,1.3764439754237806e-13,0.5000000000000725,1.4077811022014508e-13,0.0003395138098532359,1.3512999991384927e-13,0.5160186853739963,1.3814901351558514e-13,1.351299999085243e-13,1.351299999085243e-13
spot_3485,0.03854528862789981,0.250293434999417,0.055602903493755046,0.09634353784660536,0.03798766642456664,0.3040115510617223,0.04050084626697818,0.03835738564603246,0.03835738564603247
spot_3486,5.886737687085364e-11,0.2775753665607194,0.09195930177745437,6.255193545073733e-11,5.868363550750778e-11,0.36355226050953515,0.16691307089501264,3.898271644876838e-11,3.898271644876838e-11
spot_3488,0.08318306081732513,0.08632902638599098,0.0913912602058117,0.12191576455395065,0.08437237475639961,0.13778225334676802,0.12383387898968962,0.0855961904729564,0.0855961904729564
spot_3489,1.2372077856359986e-11,0.1495201302798023,0.032659751394782124,0.1514021801077012,1.1545599046028595e-11,0.5664179381638708,1.260871476604663e-11,9.19166097869611e-12,9.19166097869611e-12
spot_3491,0.11864474689650086,0.40947038638356664,0.07186905184949953,0.1270535500797891,5.465964296260976e-10,0.472962263230196,5.564957411968066e-10,8.858378043838753e-11,8.858378043838753e-11
spot_3492,0.08847586420058844,0.09297169206757731,0.10119864451124404,0.08982067964109167,0.08973537956322704,0.16490432041296887,0.09083087379354667,0.09103127290629003,0.09103127290629
spot_3493,1.0262111904769077e-11,0.002261137194837596,0.26545178709580086,1.097116545896585e-11,0.25413646658706546,0.37815060907646153,1.0953247529343911e-11,6.967977902093493e-12,6.9679779020926655e-12
spot_3494,0.03703245128992983,0.03763769188956678,0.03882045770554049,0.037379138522515634,0.18258628755441503,0.4537000811961186,0.03737913851657181,0.03773237666591864,0.03773237666591861
spot_3495,4.4792594171991263e-11,0.02626436553692659,0.3398163750988315,4.876318375722996e-11,0.02415497240912558,0.5097642867664163,4.7964518638601106e-11,2.374026849974038e-11,2.374026849974038e-11
spot_3496,1.3891576981645911e-11,1.364825166963316e-11,0.5000000004265159,1.408522214557882e-11,1.365656558472946e-11,0.5175209251978641,1.4125434783414197e-11,5.447311037996719e-12,5.447311037996719e-12
spot_3497,3.4291934122627856e-13,0.265618296295733,0.49999999796398165,3.469111964251367e-13,3.4330101830497193e-13,0.41410178212685445,3.414093000164449e-13,3.4088133579501034e-13,3.4088133579501034e-13
spot_3498,3.953483530734638e-08,0.09818887282207817,0.25776561314245694,0.09107894789130935,0.009006775875951853,0.4439596546694955,6.481343324853865e-08,1.5634051434767896e-08,1.5634051434767896e-08
spot_3499,7.050199839057054e-09,0.08258480845904519,0.3838472559069542,1.6514129817143672e-10,0.02729708921725831,0.40627083866639885,4.3308727667461615e-10,5.10594099916344e-11,5.10594099916344e-11
spot_3500,0.004687241677877394,0.14193316495540417,0.2877644988786607,0.011014365673889576,0.006396928683037036,0.425493275231305,0.01316946817386317,0.004770528377416079,0.004770528377416031
spot_3501,1.8473060239036948e-09,0.05629251281902599,0.3369824236202443,2.041638668842411e-09,1.8457904461697425e-09,0.5067250661641303,1.868744047314466e-09,1.1349361136387568e-09,1.1349361136389686e-09
spot_3502,2.7281585157124055e-13,0.39935382249331275,0.2639307837301758,2.788070779432783e-13,2.704723718329402e-13,0.46334028884484785,2.7141265645146823e-13,3.290634453859617e-13,3.290634453859617e-13
spot_3503,4.326124296965683e-12,4.4007917687447e-12,0.47402633956520773,4.332854234157854e-12,4.310147627682404e-12,0.5232455475088639,4.331101794208581e-12,4.5781312288278186e-12,4.5781312288278186e-12
spot_3596,1.761300275162916e-11,0.10409093620744495,0.08032510697546563,0.0832204423891203,1.8901732323669103e-11,0.6015388322718981,0.030824682103945587,1.3182147644799261e-11,1.3182147644799261e-11
spot_3597,4.7572769900741435e-11,0.4999999945838675,0.0693041058990596,4.892725320031227e-11,4.7444000288669104e-11,0.5208387876512395,4.8532030404703267e-11,7.51336515551056e-11,7.51336515551056e-11
spot_3598,1.9768517743368414e-11,0.24422778711325333,0.017116490210004002,0.07861908570077404,1.9762127985529954e-11,0.5600366369432179,2.0680647014667714e-11,1.1084105462607698e-11,1.1084105462607698e-11
spot_3599,5.935100952749909e-13,0.5000000005344389,6.176173346232581e-13,5.887114271053845e-13,5.887114271005248e-13,0.44707039324078135,5.915235540590951e-13,5.883534111481788e-13,5.883534111481788e-13
spot_3600,0.004426992255108847,0.21309933324875843,0.1760958736745384,0.06353979536675154,0.0044664780829332534,0.4055390922246972,0.02381909855520782,0.004506668296368024,0.004506668296368052
spot_3601,0.09079419453543228,0.09330460158759041,0.09207383960653201,0.1472196367365133,0.09207383960653201,0.10217878190824906,0.0955749646483537,0.09339007068682217,0.09339007068682219
spot_3603,0.09282708980225535,0.0988970579219635,0.09562160391456163,0.0942114607626572,0.09421146075517622,0.1387443695638693,0.09421146075517622,0.0956377482636432,0.09563774826364327
spot_3604,3.678327243794925e-11,0.4831651998442471,0.2581632662892049,3.5521349982817715e-11,3.5031888259102835e-11,0.45711682643038126,3.5104038595658477e-11,3.4532261674155265e-11,3.4532261674155265e-11
spot_3605,0.007747806986916399,0.4999999999989184,6.765922390634058e-13,0.019687712278574115,6.592701026629686e-13,0.5257775969791723,6.625396384363752e-13,6.594523999096642e-13,6.594523999096642e-13
spot_3606,0.17550174041364322,0.46783366097358997,0.02757519086848084,3.2146359575869816e-12,2.800319494699155e-12,0.5290894076990895,2.8782444985406065e-12,6.296320029522298e-13,6.296320029522298e-13
spot_3607,5.1132552916612364e-11,0.002103373763583113,0.5584419155949454,5.180033863713684e-11,0.03008735997018802,0.30936735042282765,5.3090846230339975e-11,5.1063015397472606e-11,5.1063015397472606e-11
spot_3608,0.04904152627666522,0.04969669277475183,0.0712239110364412,0.04952064469174309,0.16515704714474438,0.3656450522253784,0.04969669277475183,0.05000921654087102,0.05000921654087104
spot_3609,3.561694210957702e-10,3.7191821582602515e-10,0.07716580135602678,3.592976172521014e-10,0.16401409295721942,0.6588201040201374,3.6911182717807196e-10,1.0699922365845274e-10,1.0699922365846598e-10
spot_3611,0.043888680214169445,0.3440923154832847,0.3440923154832847,4.766270943759628e-13,5.014203216422185e-13,0.46792668881649585,4.714643720605319e-13,2.59108811554534e-13,2.59108811554534e-13
spot_3612,1.6540607553813639e-09,0.26315717312338266,0.4525384879852624,1.8325508256498613e-09,1.7795574477898847e-09,0.48430432655137096,1.6712253670202606e-09,4.250964315869602e-10,4.250964315869602e-10
spot_3613,1.4017765708512734e-09,0.310059442967667,0.3994977115112744,1.41601872154944e-09,1.712963843726377e-09,0.490442831986775,1.428989131833603e-09,4.0690446651428217e-10,4.0690446651428217e-10
spot_3614,0.042361277084080384,0.043073446063103524,0.26190364521637916,0.09258214328871524,0.08126850468760705,0.24629944316572225,0.04610243153687122,0.043204554481632636,0.043204554481632594
spot_3615,0.035994348368291504,0.24118006430084807,0.24328221581237486,0.009261858674324866,0.013463018361489864,0.32732667643529756,0.018529487961622914,0.005481165046139756,0.005481165046139806
spot_3616,3.47959371798423e-12,0.09090531594337582,0.27020373174983564,3.507210769377129e-12,3.372051997967907e-12,0.5388909523137302,3.3349284046705894e-12,1.838057138640718e-12,1.838057138640718e-12
spot_3617,1.7081157975504717e-11,0.24874315374275585,0.24930565857653877,1.6897839210336275e-11,1.723807748610006e-11,0.5226630706005411,1.693597006225132e-11,1.9955043622052916e-11,1.9955043622052916e-11
spot_3710,3.414707493001662e-13,0.1628205401346104,0.27546213312423357,3.5031812121912483e-13,3.430245242285661e-13,0.5227458488442704,3.5409228079908727e-13,3.415331594474853e-13,3.415331594474853e-13
spot_3711,9.417571211056818e-12,0.10977630145507485,0.2055427494277094,1.0894955908886617e-11,9.381930940766508e-12,0.5846809490670326,1.1264541311650557e-11,6.890572924963606e-12,6.890572924963606e-12
spot_3712,1.034280296233876e-11,0.4999999882829752,0.0639603036824284,0.09470467271820697,1.0343060416997226e-11,0.5313571968241915,1.0842598075999724e-08,1.049217080839863e-11,1.049217080839863e-11
spot_3713,7.615357640236964e-12,0.2686712209310781,0.3987504637719398,7.636571390773101e-12,7.609256542792994e-12,0.5325783137073838,7.8965768910363e-12,2.000511708187719e-12,2.000511708187719e-12
spot_3714,0.004985105514765542,0.24425282152881914,0.09432308017952933,0.06584163561686732,3.1629644613723233e-10,0.4663382261672677,0.024259130381407003,1.499411944073847e-10,1.499411944073847e-10
spot_3715,0.055148268380498244,0.14781744383281822,0.07053683504056184,0.10512141466918935,0.055096657052534345,0.255267748424527,0.09961393064706472,0.05569885097700662,0.05569885097700667
spot_3717,0.08973772095566765,0.09237296271260255,0.09102502136689357,0.10596186351531248,0.09102502136689357,0.14215351078575125,0.10302431475068523,0.09234979227439129,0.0923497922743912
spot_3718,5.020176977490505e-10,0.4638135523073203,0.04991645358459097,0.025631978765419134,4.739795348946736e-10,0.3606380133591687,4.778031185700934e-10,2.717755276215561e-10,2.7177552762160904e-10
spot_3720,0.03457928083158301,0.4999999984573056,0.033725679082723156,0.062118124868579726,1.1037562312166974e-11,0.5551103216342763,1.1209297744630631e-11,1.1478662421846149e-11,1.1478662421846149e-11
spot_3721,3.9589274746359335e-10,0.22500966070968367,0.12530567890094635,4.324268144284491e-10,3.9720351844122797e-10,0.5496846581864463,4.1104953303321e-10,3.30712856025359e-10,3.30712856025359e-10
spot_3722,1.023730617504268e-08,0.09654394650634,0.09738770375128337,1.610315296152908e-08,0.05815299166863446,0.6479153122324213,1.4374577654564002e-08,2.5978424684212806e-09,2.5978424684212806e-09
spot_3723,1.1353524367686445e-10,1.1624680513827898e-10,0.5216250365594874,1.1605766556593955e-10,1.1598491661996697e-10,0.3783749640201434,1.1482768982280422e-10,7.595380092577589e-11,7.595380092577589e-11
spot_3724,2.3112785049864344e-11,2.4668970771284132e-11,0.31183188889022584,2.369426768068456e-11,2.957312329528756e-11,0.5881681109556363,2.363862609322517e-11,1.814978420512385e-11,1.814978420512385e-11
spot_3725,6.170460362258716e-11,0.14453923869478927,0.49455787150654146,0.03598109769927095,6.08812277542371e-11,0.26536044927774577,6.124920870386874e-11,6.23849433272203e-11,6.23849433272203e-11
spot_3726,0.04671786286983727,0.11533960243609688,0.23984773494485226,0.019950619473846416,0.027929340978929997,0.3832772503913031,0.02680070200159944,0.020068443451847055,0.020068443451847075
spot_3727,1.9673091067448154e-11,0.16009207845723292,0.1105916530731268,2.0023992361060385e-11,0.03465350074988938,0.5946627676365269,2.0198029888324936e-11,1.5473770267167542e-11,1.5473770267167542e-11
spot_3728,1.670170740934324e-11,0.01751522777568759,0.4527915531844962,1.675389950750532e-11,1.7836221061190966e-11,0.4296932189480265,1.686395710056956e-11,1.628525618221957e-11,1.628525618221957e-11
spot_3729,4.322875028568279e-10,0.3263933715231277,0.4091800204347986,4.405526677969771e-10,4.2619477355826103e-10,0.4644266055833849,4.353535782592819e-10,1.401854561845055e-10,1.401854561845055e-10
spot_3730,0.06362661040500378,0.06447172229617812,0.2168634766919021,0.0643917851671026,0.08176461378357655,0.2132375604554769,0.06559843607503757,0.0650228975639057,0.06502289756390568
spot_3731,0.022969513510906665,0.04998441585029588,0.29608377752007936,0.025522874350282516,0.04371540294043252,0.3755420557582915,0.03938165971941896,0.023400150189979495,0.0234001501899795
spot_3732,1.0918336727529823e-12,8.013519528245517e-09,0.5474922227265114,1.1131604997670408e-12,1.0936613454868266e-12,0.3525077692561079,1.0970187962473653e-12,1.0918367230116832e-12,1.0918367230116832e-12
spot_3825,4.5609139821040824e-12,8.092758908139718e-11,0.17936537338191616,0.06261697601281045,4.993283866888761e-12,0.5590904683812459,0.0989271821336559,1.9257940346154943e-12,1.9257940346154943e-12
spot_3826,1.982846090882012e-11,0.23543382913124228,0.07610433492794652,1.9781768176998086e-11,2.1300201427694278e-11,0.5884618358348163,2.2092348381942696e-11,1.52310737519839e-11,1.52310737519839e-11
