,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3645,5.731944473757859e-09,0.015408306670710583,0.43843765195630613,5.9828899973631924e-09,0.06561438403032747,0.38053963443943006,5.870579558452549e-09,2.6875253668283186e-09,2.6875253668283186e-09
spot_3646,3.4660638809151416e-11,0.062492982116877704,0.5000000005024821,3.4697259866339286e-11,3.470081975428127e-11,0.45884053957244053,3.470868600166693e-11,1.2370471152679342e-11,1.2370471152679342e-11
spot_3647,3.616747047015911e-12,3.5952932889236505e-12,0.4707048770919067,3.6118938159091668e-12,3.610228104937635e-12,0.5142133358897452,3.614417063546869e-12,3.965120506422008e-12,3.965120506422008e-12
spot_3648,9.339147045875813e-10,0.28342970761133346,0.2439480962122374,9.580351272122741e-10,0.03833951825204934,0.3342826741107382,9.88985559378899e-10,4.679145290140106e-10,4.679145290140106e-10
spot_3649,4.402318396469955e-12,0.07127555164312994,0.43296966843689083,4.5738800538205396e-12,4.387912217331063e-12,0.3957547799034993,4.525760606410984e-12,3.5315691300198748e-12,3.5315691300198748e-12
spot_3650,2.2795398423275203e-11,0.16951590921712215,0.3103068027020666,2.3113067345901423e-11,2.279540086587007e-11,0.4392963185601648,2.316053371306884e-11,2.279518324137423e-11,2.279518324137423e-11
spot_3651,4.882313349299712e-10,0.3237732627374378,0.4265955482359301,4.990069381790181e-10,4.979346260760991e-10,0.449631186141744,4.978242374869477e-10,1.4905398544330955e-10,1.4905398544330955e-10
spot_3652,0.01313940423516019,0.2097540520934448,0.298533791771223,0.13587103062376318,0.012345653524241879,0.19047651366340324,0.014962558991328728,0.012458497549342406,0.01245849754934238
spot_3653,6.0280734799270344e-12,0.0744549245432908,0.5260281956077677,6.168873397771671e-12,6.029032573388509e-12,0.29951687983190584,6.1433892973271784e-12,2.7537647821900442e-12,2.7537647821900442e-12
spot_3654,2.666310157472456e-11,0.10116900029245182,0.3822844927913438,1.0415273806442932e-10,1.1752876849460636e-10,0.416546506580866,6.211747122079191e-11,1.2518430721876912e-11,1.2518430721876912e-11
spot_3655,0.034719113275490876,0.05952834840947697,0.12765556623120408,0.08827381383139903,0.03893362500719604,0.4418258747852711,0.038316348276522784,0.03537365509358792,0.035373655093587995
spot_3656,3.5354005667511223e-13,3.72731769864519e-13,0.3787749428217292,0.006431927510875029,3.5333874111940255e-13,0.5147931296659899,3.638627934004748e-13,3.5325163153802553e-13,3.5325163153797383e-13
spot_3657,8.508935489416129e-11,0.25366364220871396,0.5000000492947386,8.532118819932913e-11,8.446916997170261e-11,0.21854754482348357,8.497401056438227e-11,8.451840848730564e-11,8.451840848730564e-11
spot_3658,8.048404300139458e-11,0.2827745358805015,8.857510096970405e-11,0.056746616031905804,8.022357414182768e-11,0.5604788509286482,8.614388523834931e-11,7.185253791681765e-11,7.185253791680442e-11
spot_3659,1.564605900381219e-12,0.2351456420547426,0.22534202084440208,1.5623498947471269e-12,1.569945927511302e-12,0.5223154976419279,1.5545908142890388e-12,1.3883547387858185e-12,1.3883547387858185e-12
spot_3660,8.939922454890793e-10,0.2535420438643987,0.19553728519798494,9.085619975206264e-10,8.658104551317947e-10,0.4509206659073491,9.190213459679933e-10,8.066035741474969e-10,8.066035741474969e-10
spot_3661,0.03188981803043501,0.13939089698351056,0.26519574148947556,0.02514514402997572,0.024140790624802573,0.3336726860240863,0.03182687481209589,0.024369024036658173,0.024369024036658176
spot_3662,0.030597431132049324,0.03376421048662168,0.14655374676159585,0.030887583838778272,0.2852720702347276,0.2792483185813067,0.031310122435354144,0.031183258283882156,0.031183258283882177
spot_3663,0.014955259915156264,0.29408888976808084,0.21947828155368046,0.051569622936261515,0.01184221467944605,0.2719576820529306,0.012534444564087066,0.011786802265968349,0.011786802265968349
spot_3756,0.03052605773048379,0.09972088353334581,0.12641144379043995,0.035196406854483275,0.11965883816688139,0.39005988200378666,0.03620098006631883,0.03111275393466359,0.031112753934663534
spot_3757,1.8352796197799326e-10,0.14005032686905847,0.3506393975877579,0.02594706902401193,1.787118113618504e-10,0.38336320572120897,2.0581486922098417e-10,1.158808096907725e-10,1.1588080969078573e-10
spot_3758,6.252228098191423e-10,0.270892231715955,0.30398504945182137,6.426671914275643e-10,6.277991478343373e-10,0.32512271562053974,6.820257553559943e-10,3.216188608244818e-10,3.216188608244818e-10
spot_3759,7.593709227777838e-09,0.17957035147974457,0.48594076551682863,1.8310355548978015e-08,6.225823089103855e-09,0.2344888412786585,6.39192072371339e-09,1.6331602676519526e-09,1.6331602676519526e-09
spot_3760,9.729220482803484e-10,0.2906212363708741,0.1637188067997718,9.896931763656623e-10,9.58050042378273e-10,0.4456599515032993,9.974342785866796e-10,8.952467839480259e-10,8.952467839480259e-10
spot_3761,9.078407129048293e-11,0.21540228865439903,0.5000000507132126,9.175843661053829e-11,9.202260254826787e-11,0.25787029485609664,9.171250225977912e-11,9.080887476389502e-11,9.080887476389502e-11
spot_3762,1.1349310172875763e-09,0.14874453090979634,0.4418202143461196,1.1437940842379765e-09,1.165362737793451e-09,0.309435250237698,1.1604489156178161e-09,1.0031708448854346e-09,1.0031708448854346e-09
spot_3763,8.4669892593454e-11,0.25910993290998885,0.4999998837900749,8.494185677386733e-11,8.670769742857392e-11,0.41148670616008115,8.578827487024166e-11,9.135842691532461e-11,9.135842691532461e-11
spot_3764,7.57029476559858e-11,0.01397624448873856,0.603465482125987,1.649850542412946e-07,7.569868874524995e-11,0.2825581080498037,7.790074852409114e-11,6.435837567247413e-11,6.435837567247413e-11
spot_3765,2.549954500969363e-11,0.030053433334025915,0.4754305660019753,3.453767084866614e-11,1.269978201293605e-09,0.39451599926905173,3.748674613703453e-11,1.4026279557765851e-11,1.4026279557765851e-11
spot_3766,2.6731230360471113e-11,2.7412485307675844e-11,0.3246801296222498,2.6891646670601556e-11,0.10392843771433587,0.4713914325233014,2.708203171393314e-11,1.9830964640915913e-11,1.9830964640915913e-11
spot_3767,5.0315178865374885e-12,0.48796561942327116,0.48796561942327116,5.209224027828674e-12,4.989715094050924e-12,0.2240687609896541,5.0741193267817024e-12,1.304375961871398e-12,1.304375961871398e-12
spot_3768,2.241317935567741e-11,1.0347153589158658e-07,0.5376612470397613,2.252262118430026e-11,2.2412874863208123e-11,0.36233864943416955,2.2518689216857033e-11,2.229223464343807e-11,2.229223464343807e-11
spot_3769,1.087464533101855e-11,0.0025593265949756514,0.4585229920090968,1.0888669541914636e-11,0.09233614897829662,0.34658153236766,1.0916072615633882e-11,1.0841795861244912e-11,1.0841795861244912e-11
spot_3770,7.706899013276906e-10,8.220583224973434e-10,0.3041769069142587,7.709564574558662e-10,0.3457022207702938,0.25012086884001455,7.759667236723548e-10,2.1404051232479836e-10,2.1404051232479836e-10
spot_3771,6.186766127545939e-13,0.01260386851563342,0.5985968842229756,6.230398235765834e-13,0.00919475840841334,0.27960448885003714,6.258277655765726e-13,5.899650725282758e-13,5.899650725282758e-13
spot_3772,1.6659366222598533e-10,1.7104302456989048e-10,0.5328462732108503,1.6767868807088468e-10,1.6893446165651951e-10,0.36715372668339763,1.6853780795420314e-10,9.511176587830451e-11,9.511176587830451e-11
spot_3773,0.009020536575710149,0.015314560684581122,0.24882554629897144,0.04496653421836863,0.016047638724900795,0.5111879400803785,0.03711938336274861,0.00875893002755109,0.00875893002755112
spot_3774,1.0897477155825466e-11,0.06766711243926637,0.49999999975130366,1.1217222730980128e-11,1.1338902779228987e-11,0.5080590762158732,1.1345262867515009e-11,1.4519976053114305e-11,1.4519976053114305e-11
spot_3775,1.567145620267563e-10,0.29021724878001326,0.2532251222411959,1.6258899902296491e-10,1.5650000795795935e-10,0.3565576281948912,1.6037669240682815e-10,7.568962687816906e-11,7.568962687816906e-11
spot_3776,4.4274677175608814e-11,0.11113545709687465,0.2396026772911525,0.002656277780022621,4.430019416352279e-11,0.5466055876311808,4.649077793351141e-11,3.46872747588032e-11,3.46872747588032e-11
spot_3777,1.2803752687296258e-09,0.20440828505395905,0.11699266261696434,1.3676508504819235e-09,1.4460074452541158e-09,0.5785990469786629,1.26083269850032e-09,1.079211906361415e-09,1.079211906361415e-09
spot_3778,4.7078534031763945e-09,0.0509681680568429,0.2580601859403665,4.945223131921977e-09,0.13320567279565967,0.45776595578637685,4.822055425776784e-09,1.4738773083366234e-09,1.4738773083366234e-09
spot_3870,8.508709662258788e-10,0.5027848352095776,0.24663452401396402,8.740106684918701e-10,8.514124173364132e-10,0.15058063747973144,8.535094679544504e-10,3.5978008131900826e-10,3.5978008131900826e-10
spot_3871,1.1001857758158226e-12,0.2228911151654709,0.34897657684572786,1.1299302059047694e-12,1.0996825651089457e-12,0.5108998496242723,1.1101739713666457e-12,1.4180158792527998e-12,1.4180158792527998e-12
spot_3872,4.443005829817374e-09,0.10763719876177609,0.3773045168702667,0.010509232811719777,4.448081509601852e-09,0.39599774364972223,0.008551295174649925,1.9215147790101065e-09,1.9215147790101065e-09
spot_3873,3.289631409784703e-11,0.5000000000144967,0.13343307170448648,0.17823017415286738,3.265881417620293e-11,0.27876285052806354,3.319406379810469e-11,3.2264544331391494e-11,3.2264544331391494e-11
spot_3874,3.503466897207286e-10,0.4112425094405573,0.4112425094405573,3.6571288020837463e-10,3.448839993500579e-10,0.3775149792781199,3.5132799717490653e-10,7.74500456643659e-11,7.74500456643659e-11
spot_3875,7.35896192492785e-13,0.1459599209941182,0.5000000000308201,7.298471241112931e-13,7.253284647896307e-13,0.34031100137710346,7.268771880971301e-13,7.206578700444751e-13,7.206578700444751e-13
spot_3876,1.1694614782176881e-08,0.14503291747487507,0.3006784428371713,1.1738346240352593e-08,1.282469708964512e-08,0.4542885857714718,1.2846988386959265e-08,2.4404449975603733e-09,2.4404449975603733e-09
spot_3877,5.027722545185723e-11,0.3439385685190775,0.4999999636622617,5.104300881165272e-11,4.996821765231575e-11,0.2973645226613723,4.9897004488150356e-11,6.367606810905478e-11,6.367606810905478e-11
spot_3878,8.48905554451094e-12,0.04386198910862392,0.5410407172448745,8.497755166571582e-12,8.47040138457978e-12,0.3150972936017841,8.63076368677612e-12,5.539688640905059e-12,5.539688640905059e-12
spot_3879,2.9573369380691583e-13,0.08849980802329623,0.5000000002666509,3.014360469461866e-13,2.980793469461456e-13,0.3476077063702945,2.980056379490308e-13,2.9590417830167846e-13,2.9590417830167846e-13
spot_3880,1.7124621124888646e-11,0.07631107950049983,0.3445880015204057,1.7760615950884748e-11,1.92468173804222e-11,0.47910091889663586,1.8211747666852112e-11,5.111712443114917e-12,5.111712443114917e-12
spot_3881,3.148824487485878e-10,0.37058717416210124,0.399065332166854,3.201386306233513e-10,3.35389215665882e-10,0.4303474919884242,3.21116242736737e-10,7.722463296711466e-11,7.722463296711466e-11
spot_3882,5.560326995480201e-13,0.007445722120314368,0.35749899109976546,5.774543843358264e-13,6.24537964853835e-13,0.5350552867770506,5.576098905331401e-13,5.55017755330627e-13,5.55017755330627e-13
spot_3883,2.713052724060713e-10,2.744324806680629e-07,0.6066728121841326,2.717490911511545e-10,3.0351492733956977e-10,0.29332691201027133,2.876009735004593e-10,1.3833597322248163e-10,1.3833597322248163e-10
spot_3884,1.348342144359868e-11,0.10013433154210688,0.5742732365278175,1.3544667659641615e-11,1.3663872330483981e-11,0.22559243186054107,1.4056362029768635e-11,9.866612941108582e-12,9.866612941108582e-12
spot_3885,1.0283189296312938e-12,0.2257505148727874,0.5000000101682174,1.029264852840308e-12,1.0580368623216986e-12,0.18213292306832643,1.029949614236184e-12,1.0282709381118319e-12,1.0282709381118319e-12
spot_3886,0.045840031205263775,0.054158125751041106,0.14762812660975222,0.04665372143527401,0.09350496177576512,0.36737507511389056,0.05118807309077692,0.04682594251159551,0.046825942511595456
spot_3887,7.54078922197228e-12,0.12747831039985402,0.2349331400560802,4.5835990019357195e-09,0.10629005171005844,0.43129849321728114,1.8439130896727727e-11,3.646229375604411e-12,3.646229375603997e-12
spot_3888,1.8586496293748357e-11,1.8605164576597336e-11,0.412408069331103,1.8521330024356317e-11,0.06281379191219659,0.42477813866375635,1.9369902313407944e-11,1.259773528324244e-11,1.259773528324244e-11
spot_3889,7.369979186997739e-12,0.07814453053057312,0.41524766344000863,0.006795970082620773,7.199762852001605e-12,0.39981183591439856,7.583396844661999e-12,5.831389427604621e-12,5.831389427604621e-12
spot_3890,0.05905894896442102,0.09200883390149833,0.214415550991221,0.06072898847113049,0.05909155054822244,0.2353830852274949,0.05987078093265781,0.05972113048250155,0.05972113048250157
spot_3891,0.032987639365440594,0.13714859259552553,0.11053512683416188,0.03387253688963117,0.10397828110790269,0.3748330565094115,0.03940862354451524,0.033618071583908095,0.033618071583908116
spot_3892,1.6032591150679214e-09,0.09139968920689122,0.2609206392469487,1.654853124644015e-09,1.5799177034543064e-09,0.4568842746301567,0.0907953924022488,1.3680056794417423e-09,1.368005679441954e-09
spot_3985,1.9206972325492896e-11,0.06702698947900451,0.5812810770206261,1.9403575364699855e-11,2.0457826362537157e-11,0.25169193339885515,2.0862217012577074e-11,1.4942444390586663e-11,1.4942444390586663e-11
spot_3986,2.0572981262678488e-11,0.07449554589734364,0.5827412092618133,2.100341118127339e-11,2.067029827941778e-11,0.24276324473150407,2.300053408552043e-11,1.5712741993856358e-11,1.5712741993856358e-11
spot_3987,2.971107443340987e-09,0.517512417328768,0.07130447732007558,3.1838813313153515e-09,3.0154662220990273e-09,0.31118310630642476,3.0128542977681345e-09,1.6665155291845735e-09,1.6665155291845735e-09
spot_3988,4.652853719583948e-12,0.3961017711039726,0.3961017711039726,6.103077294875584e-08,4.572039090258599e-12,0.4077963967263034,4.58518121677639e-12,4.57188638308583e-12,4.57188638308583e-12
spot_3989,3.292879363332466e-11,0.3241870643618704,0.3241870643618704,0.24750776873913724,3.197219494847182e-11,0.30411810241410403,3.204779694823483e-11,6.369261127458199e-12,6.369261127458199e-12
spot_3990,4.895740974552041e-13,0.20478164794021889,0.49999999971403203,4.992812358485183e-13,4.887295704052935e-13,0.4468454738166263,4.903071709492482e-13,5.418013162596647e-13,5.418013162596647e-13
spot_3991,3.820699011251018e-10,0.41407083341320455,0.41407083341320455,3.9631677072386205e-10,3.6473381204339384e-10,0.37185833119600264,3.709269508140379e-10,8.201262133511986e-11,8.201262133510663e-11
spot_3992,3.353755796756363e-12,3.536455510447156e-12,0.5000000002540976,3.390403155127469e-12,3.418303575164202e-12,0.511488456860107,3.3858835086683157e-12,7.372432634029705e-12,7.372432634029705e-12
spot_3993,3.003608402305861e-12,0.07706224978256537,0.4999999999094266,2.9393885439858953e-12,2.937157605507917e-12,0.4415638092818336,2.9451439452810864e-12,6.187690206654826e-11,6.187690206654826e-11
spot_3994,1.11107667869939e-10,0.1323437056305464,0.4999999251609271,1.1087366884112664e-10,1.105630802623107e-10,0.5135593963602529,1.11074189428103e-10,1.3005735859111712e-10,1.3005735859111712e-10
spot_3995,5.867239064702467e-11,0.0822363672954455,0.49999998414624514,5.88814446784131e-11,5.912946583185623e-11,0.5177675513141867,6.004595489771569e-11,8.45569575872718e-11,8.45569575872718e-11
spot_3996,2.6311787303670787e-10,0.3331947617036737,0.3331947617036737,2.548208286856116e-10,2.5408155878514665e-10,0.5336104751966341,2.556460393447983e-10,8.984591428679718e-11,8.984591428679718e-11
spot_3997,3.179338268175647e-10,0.39684092465488907,0.39684092465488907,3.344611584350639e-10,3.1481137205172036e-10,0.40631814905204466,3.166854165088486e-10,7.197091822948036e-11,7.197091822946712e-11
spot_3998,1.4459594576763152e-09,1.633374523621427e-09,0.5449122133975499,1.495971562790716e-09,1.531711635626071e-09,0.3550877812887709,1.4598007066939646e-09,1.3965731643521937e-09,1.3965731643521937e-09
spot_3999,0.03366874328481244,0.0614732880893059,0.2979618989079698,0.034957990915479915,0.05013978045688048,0.31235505490697046,0.04465827844827795,0.0323924825017807,0.03239248250178071
spot_4000,3.6197093693886118e-09,0.24680074163498406,0.1388247465978557,3.766175167999755e-09,3.5137859039124556e-09,0.5143744963558519,3.775064509507721e-09,2.768667149175366e-09,2.7686671491749424e-09
spot_4001,4.0829542414804007e-10,0.02154480158655626,0.6926002188894436,4.2422223731800093e-10,0.007628439845773827,0.1782265382467155,4.24520243183991e-10,8.762744737926192e-11,8.762744737926192e-11
spot_4002,0.08560263590265782,0.08667130718441327,0.09721789388362743,0.08667130718441327,0.09128771689612934,0.18868706664973614,0.08832807525713685,0.08776699852247856,0.08776699852247855
