spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_6507,21,0.09523809523809523,0.38095238095238093,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.23809523809523808
spot_6965,9,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_7079,30,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.03333333333333333,0.1,0.1,0.0,0.0,0.1
spot_7537,16,0.0625,0.3125,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.4375
spot_7423,9,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333
spot_7308,26,0.23076923076923078,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.3076923076923077,0.07692307692307693,0.0,0.0,0.11538461538461539
spot_7194,13,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.23076923076923078
spot_7080,13,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_6621,9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6850,18,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_5820,17,0.4117647058823529,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826
spot_5934,15,0.26666666666666666,0.4,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_6049,16,0.1875,0.5,0.0,0.0625,0.0,0.125,0.0,0.0,0.125
spot_6164,10,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_6392,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_6278,7,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
spot_6163,8,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.375
spot_5706,19,0.3684210526315789,0.3157894736842105,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_5935,19,0.15789473684210525,0.47368421052631576,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_6050,18,0.16666666666666666,0.2222222222222222,0.0,0.3888888888888889,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555
spot_6279,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_5592,15,0.06666666666666667,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.4666666666666667
spot_5707,13,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_5248,28,0.6071428571428571,0.32142857142857145,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571
spot_5363,20,0.25,0.3,0.0,0.0,0.0,0.1,0.05,0.0,0.3
spot_5247,23,0.6521739130434783,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216
spot_5018,26,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_5477,6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5591,15,0.06666666666666667,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
spot_5362,7,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_4674,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_4903,8,0.5,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_5476,12,0.0,0.5,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.25
spot_5361,10,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3
spot_5132,26,0.6923076923076923,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_6047,23,0.34782608695652173,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.21739130434782608
spot_6276,21,0.38095238095238093,0.3333333333333333,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616
spot_7307,13,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_7078,30,0.13333333333333333,0.1,0.13333333333333333,0.13333333333333333,0.2,0.16666666666666666,0.0,0.0,0.13333333333333333
spot_7536,10,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.6
spot_7421,20,0.2,0.15,0.05,0.0,0.2,0.05,0.0,0.0,0.35
spot_6505,16,0.1875,0.125,0.125,0.0,0.0625,0.125,0.0,0.0,0.375
spot_7192,13,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693
spot_6963,8,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.5
spot_6734,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_6620,16,0.1875,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0,0.4375
spot_6506,20,0.25,0.35,0.0,0.0,0.15,0.2,0.0,0.0,0.05
spot_6849,10,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_6162,23,0.391304347826087,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.0,0.30434782608695654,0.0,0.0,0.0
spot_6391,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_6277,21,0.23809523809523808,0.3333333333333333,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.19047619047619047
spot_5818,30,0.9,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
spot_5704,14,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_6048,9,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111
spot_5933,27,0.1111111111111111,0.4074074074074074,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_5819,18,0.5,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
spot_5705,12,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_5590,8,0.25,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.125
spot_7193,21,0.14285714285714285,0.2857142857142857,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.42857142857142855
spot_7422,10,0.0,0.1,0.2,0.0,0.3,0.2,0.0,0.0,0.2
spot_6964,13,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_5017,16,0.375,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.25
spot_5246,24,0.625,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
spot_5475,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_5589,16,0.25,0.3125,0.0,0.0,0.125,0.25,0.0,0.0,0.0625
spot_5131,19,0.2631578947368421,0.21052631578947367,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.3684210526315789
spot_3186,17,0.17647058823529413,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_3300,10,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_4331,18,0.5,0.05555555555555555,0.0,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111
spot_4445,16,0.5625,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.125
spot_3987,18,0.5555555555555556,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222
spot_4102,17,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.29411764705882354
spot_3529,8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3873,24,0.7083333333333334,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
spot_3644,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333
spot_3758,14,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_4444,11,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_4902,17,0.5882352941176471,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413
spot_4559,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_4788,14,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
spot_4673,10,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.5
spot_3528,10,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_3757,13,0.3076923076923077,0.38461538461538464,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693
spot_4101,19,0.21052631578947367,0.21052631578947367,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.42105263157894735
spot_4215,8,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_4216,11,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_4330,32,0.34375,0.125,0.0,0.3125,0.125,0.0625,0.0,0.0,0.03125
spot_3986,16,0.1875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
spot_3643,15,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_3872,15,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_3073,13,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.5384615384615384
spot_3531,15,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
spot_3187,13,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385
spot_3760,23,0.43478260869565216,0.21739130434782608,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.30434782608695654
spot_3874,27,0.3333333333333333,0.4074074074074074,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.2222222222222222
spot_3645,13,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_4217,26,0.38461538461538464,0.0,0.038461538461538464,0.4230769230769231,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464
spot_4560,10,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_4446,22,0.6818181818181818,0.09090909090909091,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.0
spot_4332,16,0.3125,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.1875
spot_4561,18,0.2777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778
spot_4103,29,0.27586206896551724,0.3793103448275862,0.0,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.1724137931034483
spot_4218,8,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_5134,10,0.2,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0
spot_4905,16,0.3125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
spot_4447,25,0.44,0.28,0.0,0.0,0.0,0.12,0.0,0.0,0.16
spot_4676,6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_3530,20,0.3,0.25,0.0,0.1,0.05,0.05,0.0,0.0,0.25
spot_3988,29,0.3448275862068966,0.4482758620689655,0.0,0.034482758620689655,0.0,0.10344827586206896,0.0,0.0,0.06896551724137931
spot_3759,14,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_2385,16,0.375,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.25
spot_2614,22,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_2500,37,0.7837837837837838,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.13513513513513514
spot_2729,19,0.2631578947368421,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.2631578947368421
spot_2843,25,0.32,0.32,0.0,0.08,0.0,0.0,0.0,0.0,0.28
spot_3072,17,0.4117647058823529,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_2958,15,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_2615,21,0.38095238095238093,0.3333333333333333,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047
spot_2844,21,0.23809523809523808,0.47619047619047616,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285
spot_1131,54,0.8148148148148148,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.16666666666666666
spot_1818,20,0.3,0.15,0.05,0.1,0.0,0.0,0.0,0.0,0.4
spot_1589,19,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.8421052631578947
spot_1704,19,0.21052631578947367,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.42105263157894735
spot_1360,51,0.7058823529411765,0.0392156862745098,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.23529411764705882
spot_2390,52,0.8076923076923077,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.17307692307692307
spot_2734,22,0.4090909090909091,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635
spot_2504,38,0.631578947368421,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.23684210526315788
spot_2847,18,0.4444444444444444,0.2777777777777778,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666
spot_3190,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
spot_3076,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0
spot_2962,14,0.0,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.42857142857142855
spot_2618,32,0.5625,0.09375,0.0,0.125,0.0,0.0,0.0,0.0,0.21875
spot_2389,34,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0
spot_2505,49,0.6326530612244898,0.061224489795918366,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.2653061224489796
spot_3192,18,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_3078,19,0.2631578947368421,0.15789473684210525,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.0,0.2631578947368421
spot_2047,45,0.6,0.022222222222222223,0.0,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.24444444444444444
spot_2276,26,0.2692307692307692,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.5769230769230769
spot_4108,17,0.29411764705882354,0.4117647058823529,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705
spot_3650,21,0.3333333333333333,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.2857142857142857
spot_1245,45,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666
spot_1474,16,0.1875,0.1875,0.0,0.125,0.0,0.125,0.0,0.0,0.375
spot_1588,10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
spot_1817,32,0.4375,0.21875,0.0,0.0,0.0,0.03125,0.0,0.0,0.3125
spot_2275,41,0.4634146341463415,0.0,0.024390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.0,0.07317073170731707,0.36585365853658536
spot_1931,15,0.0,0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.6666666666666666
spot_2160,29,0.4827586206896552,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655
spot_1703,18,0.2222222222222222,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.6666666666666666
spot_1932,36,0.6944444444444444,0.05555555555555555,0.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.1388888888888889
spot_1473,20,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.9
spot_1702,35,0.42857142857142855,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856
spot_1359,35,0.37142857142857144,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.05714285714285714,0.5142857142857142
spot_1239,49,0.4897959183673469,0.10204081632653061,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.08163265306122448,0.2857142857142857
spot_1583,16,0.0625,0.0625,0.0,0.125,0.0625,0.125,0.0,0.0,0.5625
spot_1812,19,0.2631578947368421,0.10526315789473684,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.3684210526315789
spot_2041,54,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.2962962962962963
spot_1354,30,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.5
spot_1697,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
spot_1468,12,0.4166666666666667,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.25
spot_1811,15,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
spot_1353,35,0.2571428571428571,0.11428571428571428,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.45714285714285713
spot_2040,50,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.22
spot_1926,13,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.5384615384615384
spot_1925,25,0.56,0.08,0.0,0.0,0.0,0.04,0.0,0.12,0.2
spot_1696,26,0.5769230769230769,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_1238,35,0.4,0.05714285714285714,0.0,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0,0.34285714285714286
spot_1467,7,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
spot_1582,14,0.07142857142857142,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.5714285714285714
spot_2155,53,0.07547169811320754,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.7924528301886793,0.11320754716981132
spot_2270,42,0.35714285714285715,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.2619047619047619,0.19047619047619047
spot_2384,17,0.11764705882352941,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529
spot_2154,50,0.88,0.02,0.0,0.02,0.0,0.0,0.0,0.04,0.04
spot_1584,40,0.6,0.125,0.0,0.05,0.0,0.05,0.0,0.025,0.15
spot_1699,18,0.05555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.7222222222222222
spot_1241,28,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.7142857142857143,0.25
spot_1355,23,0.21739130434782608,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.5652173913043478
spot_1469,31,0.2903225806451613,0.0967741935483871,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.41935483870967744
spot_1813,15,0.26666666666666666,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667
spot_1698,11,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.6363636363636364
spot_2156,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111
spot_2271,34,0.14705882352941177,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.5,0.29411764705882354
spot_2157,33,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.36363636363636365
spot_1470,13,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156
spot_1585,20,0.35,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.55
spot_1928,6,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_2042,8,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_1927,21,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_436,47,0.7021276595744681,0.06382978723404255,0.0,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.19148936170212766
spot_321,53,0.49056603773584906,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.0,0.07547169811320754,0.37735849056603776
spot_207,20,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
spot_206,49,0.1836734693877551,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.2653061224489796
spot_92,30,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.8333333333333334
spot_893,4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
spot_1466,18,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.5
spot_1351,6,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666
spot_1352,8,0.125,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.375
spot_330,11,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.9090909090909091
spot_101,21,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523
spot_679,3,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
spot_910,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_104,7,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5714285714285714
spot_447,8,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.375
spot_103,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1240,14,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571
spot_4328,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_6295,19,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.42105263157894735,0.0,0.0,0.3157894736842105
spot_6978,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334
spot_6733,8,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875
spot_6735,8,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_6522,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.36363636363636365
spot_5821,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.5555555555555556
spot_6509,8,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.625
spot_6504,4,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
spot_5716,6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
spot_4800,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_4914,5,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.4
spot_5360,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
spot_5478,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_5953,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
spot_1598,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1484,3,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_1368,12,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.5
spot_1254,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_1828,4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
spot_1939,14,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714
spot_1825,6,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
spot_1597,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_1823,11,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453
spot_2509,10,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.7
spot_2625,17,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.6470588235294118
spot_2393,9,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2392,17,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.5882352941176471
spot_2161,5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6
spot_2158,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2159,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1940,4,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5
spot_2055,7,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714
spot_1472,13,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.7692307692307693
spot_2046,5,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2
spot_2288,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_3421,7,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
spot_3194,6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
spot_2965,8,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.625
