spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1412,19,0.21052631578947367,0.0,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.3157894736842105
spot_1527,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_1641,11,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.45454545454545453
spot_1756,15,0.0,0.06666666666666667,0.0,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.5333333333333333
spot_1642,9,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444
spot_1298,5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_1413,23,0.43478260869565216,0.13043478260869565,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.30434782608695654
spot_2443,20,0.4,0.2,0.0,0.1,0.05,0.05,0.0,0.0,0.2
spot_2557,22,0.3181818181818182,0.13636363636363635,0.045454545454545456,0.3181818181818182,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635
spot_2328,11,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_2329,21,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.0,0.0,0.38095238095238093
spot_2445,24,0.20833333333333334,0.25,0.0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.2916666666666667
spot_2331,12,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.25
spot_2560,25,0.32,0.24,0.04,0.28,0.04,0.0,0.0,0.0,0.08
spot_2330,14,0.2857142857142857,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857
spot_2444,15,0.4,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.26666666666666666
spot_4963,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_5078,15,0.06666666666666667,0.0,0.2,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0,0.4
spot_5192,14,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142
spot_5422,8,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.375
spot_5193,16,0.1875,0.0625,0.0625,0.125,0.0,0.25,0.0,0.0,0.3125
spot_5079,18,0.05555555555555555,0.05555555555555555,0.4444444444444444,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_5308,9,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222
spot_5535,20,0.1,0.05,0.25,0.3,0.05,0.15,0.0,0.0,0.1
spot_5650,16,0.0625,0.0,0.25,0.1875,0.0,0.25,0.0,0.0,0.25
spot_5649,20,0.15,0.05,0.2,0.3,0.0,0.3,0.0,0.0,0.0
spot_5878,10,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.1
spot_5764,13,0.15384615384615385,0.0,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0
spot_5879,16,0.125,0.25,0.25,0.0,0.1875,0.0625,0.0,0.0,0.125
spot_5763,18,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_5651,11,0.2727272727272727,0.0,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_5880,14,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.0
spot_5421,12,0.25,0.0,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.25
spot_5536,15,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0,0.4,0.0,0.0,0.13333333333333333
spot_4962,13,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
spot_5076,18,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778
spot_5420,22,0.2727272727272727,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182
spot_5534,20,0.1,0.1,0.15,0.2,0.1,0.15,0.0,0.0,0.2
spot_5305,19,0.0,0.10526315789473684,0.47368421052631576,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842
spot_3015,18,0.5,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4847,11,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,0.0,0.45454545454545453
spot_4618,20,0.15,0.2,0.05,0.0,0.0,0.25,0.0,0.0,0.35
spot_4964,9,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.1111111111111111
spot_4849,12,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_4621,24,0.20833333333333334,0.125,0.25,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.0,0.0,0.125
spot_4850,10,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.0,0.5
spot_4506,13,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.5384615384615384
spot_4734,10,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_4620,13,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_4735,12,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5,0.0,0.0,0.16666666666666666
spot_4504,15,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.26666666666666666
spot_4733,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273
spot_5306,15,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667
spot_5077,16,0.0625,0.0625,0.3125,0.0,0.0,0.375,0.0,0.0,0.1875
spot_5191,16,0.1875,0.1875,0.4375,0.0625,0.0625,0.0,0.0,0.0,0.0625
spot_4848,20,0.05,0.0,0.3,0.3,0.05,0.1,0.0,0.0,0.2
spot_2786,16,0.3125,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.0,0.375
spot_2787,17,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.5294117647058824
spot_2902,17,0.35294117647058826,0.11764705882352941,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413
spot_3016,13,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.07692307692307693
spot_2901,21,0.42857142857142855,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_2558,16,0.25,0.0,0.1875,0.0625,0.0,0.125,0.0,0.0,0.375
spot_2672,12,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666
spot_3363,13,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_1872,12,0.3333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667
spot_2215,13,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_1986,16,0.1875,0.1875,0.125,0.1875,0.0625,0.0,0.0,0.0,0.25
spot_2216,18,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.2222222222222222
spot_2102,27,0.3333333333333333,0.0,0.07407407407407407,0.25925925925925924,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_2101,25,0.08,0.08,0.2,0.16,0.28,0.08,0.0,0.0,0.12
spot_1987,16,0.6875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
spot_1873,19,0.21052631578947367,0.2631578947368421,0.0,0.0,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.0,0.21052631578947367
spot_4965,23,0.0,0.043478260869565216,0.391304347826087,0.34782608695652173,0.08695652173913043,0.08695652173913043,0.0,0.0,0.043478260869565216
spot_5194,20,0.25,0.15,0.3,0.0,0.1,0.0,0.0,0.0,0.2
spot_7026,20,0.15,0.05,0.25,0.1,0.1,0.05,0.0,0.0,0.3
spot_7141,7,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285
spot_6797,26,0.4230769230769231,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464
spot_6682,17,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_6681,20,0.3,0.25,0.15,0.2,0.1,0.0,0.0,0.0,0.0
spot_6680,16,0.125,0.1875,0.375,0.125,0.1875,0.0,0.0,0.0,0.0
spot_6453,25,0.48,0.0,0.28,0.12,0.0,0.12,0.0,0.0,0.0
spot_6339,25,0.08,0.08,0.32,0.36,0.16,0.0,0.0,0.0,0.0
spot_6568,16,0.4375,0.0,0.1875,0.0625,0.0625,0.1875,0.0,0.0,0.0625
spot_5881,17,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.23529411764705882,0.0,0.0,0.17647058823529413
spot_6110,19,0.42105263157894735,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_5537,19,0.2631578947368421,0.0,0.3684210526315789,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.2631578947368421
spot_5652,16,0.125,0.0625,0.3125,0.1875,0.0,0.25,0.0,0.0,0.0625
spot_2789,13,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
spot_2904,18,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.2777777777777778,0.05555555555555555,0.0,0.3888888888888889
spot_3019,18,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666
spot_4049,17,0.4117647058823529,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941
spot_4736,22,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.0,0.0,0.22727272727272727
spot_4507,17,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_4393,6,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3591,19,0.7368421052631579,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842
spot_3133,21,0.14285714285714285,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23809523809523808
spot_3246,13,0.23076923076923078,0.0,0.07692307692307693,0.46153846153846156,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0
spot_3361,9,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2222222222222222
spot_3362,15,0.4,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.2,0.0,0.0,0.0
spot_6109,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.45454545454545453
spot_5766,9,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
spot_6224,19,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_5995,17,0.11764705882352941,0.058823529411764705,0.29411764705882354,0.35294117647058826,0.0,0.17647058823529413,0.0,0.0,0.0
spot_6108,17,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.47058823529411764,0.0,0.0,0.23529411764705882
spot_6223,16,0.125,0.1875,0.1875,0.0,0.0,0.3125,0.0,0.0,0.1875
spot_6337,18,0.3888888888888889,0.05555555555555555,0.2777777777777778,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0
spot_5765,13,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.15384615384615385
spot_5994,19,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684
spot_6338,22,0.5,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456
spot_6452,18,0.05555555555555555,0.16666666666666666,0.5,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
spot_6567,18,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.5
spot_7025,27,0.25925925925925924,0.037037037037037035,0.18518518518518517,0.25925925925925924,0.14814814814814814,0.037037037037037035,0.0,0.0,0.07407407407407407
spot_7024,14,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.5714285714285714
spot_7139,6,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_6796,18,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666
spot_6911,23,0.34782608695652173,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043
spot_6566,19,0.2631578947368421,0.21052631578947367,0.3157894736842105,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_6910,19,0.21052631578947367,0.2631578947368421,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842
spot_6221,21,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.3333333333333333,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047
spot_5992,8,0.0,0.125,0.125,0.125,0.125,0.25,0.0,0.0,0.25
spot_6107,14,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.07142857142857142
spot_6565,28,0.32142857142857145,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.07142857142857142,0.03571428571428571,0.0,0.0,0.14285714285714285
spot_7138,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6909,17,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,0.0,0.11764705882352941
spot_6794,22,0.045454545454545456,0.045454545454545456,0.5,0.22727272727272727,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456
spot_6450,22,0.18181818181818182,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.0,0.09090909090909091
spot_6336,13,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_6908,13,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464
spot_7023,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142
spot_6679,18,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_6451,16,0.5,0.1875,0.1875,0.0,0.0,0.125,0.0,0.0,0.0
spot_5993,17,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.11764705882352941
spot_6222,12,0.5,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.0,0.08333333333333333
spot_3130,25,0.08,0.12,0.08,0.16,0.12,0.04,0.0,0.0,0.4
spot_3703,20,0.15,0.05,0.25,0.3,0.1,0.0,0.0,0.0,0.15
spot_3932,13,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384
spot_3589,15,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333
spot_3474,16,0.1875,0.25,0.0625,0.125,0.125,0.0,0.0,0.0,0.25
spot_4046,13,0.23076923076923078,0.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077
spot_4275,12,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.0,0.4166666666666667
spot_4390,10,0.0,0.0,0.2,0.5,0.1,0.1,0.0,0.0,0.1
spot_4161,24,0.375,0.125,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.2916666666666667
spot_4276,15,0.2,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.2,0.0,0.0,0.2
spot_3244,16,0.125,0.0625,0.0,0.1875,0.1875,0.1875,0.0,0.0,0.25
spot_3473,10,0.2,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.2
spot_4160,16,0.25,0.125,0.125,0.1875,0.0625,0.125,0.0625,0.0,0.0625
spot_4389,16,0.0625,0.0625,0.0,0.0625,0.375,0.125,0.0,0.0,0.3125
spot_3931,11,0.36363636363636365,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.36363636363636365
spot_3817,9,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_3588,11,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
spot_3702,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_3131,11,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.0
spot_3360,10,0.1,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.1
spot_3475,18,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.0,0.1111111111111111
spot_3590,14,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.5
spot_3933,21,0.3333333333333333,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.19047619047619047
spot_4162,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778
spot_4048,24,0.125,0.25,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.041666666666666664,0.0,0.08333333333333333
spot_4277,12,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.3333333333333333
spot_3819,24,0.16666666666666666,0.08333333333333333,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.16666666666666666
spot_3818,16,0.125,0.1875,0.0625,0.125,0.125,0.0625,0.0,0.0,0.3125
spot_4047,13,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693
spot_3704,13,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_4278,15,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.0,0.6
spot_4163,18,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_3476,16,0.125,0.0,0.125,0.4375,0.0,0.1875,0.0,0.0,0.125
spot_3705,19,0.05263157894736842,0.05263157894736842,0.42105263157894735,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842
spot_3820,15,0.06666666666666667,0.2,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666
spot_3934,13,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.6153846153846154
spot_2559,18,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_2674,24,0.5833333333333334,0.20833333333333334,0.0,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.0
spot_3132,19,0.2631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.15789473684210525,0.0,0.42105263157894735
spot_3017,24,0.5,0.041666666666666664,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2916666666666667
spot_3018,20,0.5,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.25
spot_2903,20,0.25,0.05,0.05,0.15,0.0,0.0,0.0,0.0,0.5
spot_2673,18,0.16666666666666666,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778
spot_2788,21,0.0,0.047619047619047616,0.09523809523809523,0.38095238095238093,0.047619047619047616,0.09523809523809523,0.0,0.0,0.3333333333333333
spot_3344,11,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454
spot_1513,16,0.0,0.0625,0.0,0.25,0.25,0.0,0.0,0.0,0.4375
spot_1399,17,0.0,0.0,0.0,0.4117647058823529,0.29411764705882354,0.0,0.0,0.0,0.29411764705882354
spot_2314,8,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.5
spot_2317,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2315,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2662,19,0.0,0.0,0.0,0.3157894736842105,0.2631578947368421,0.0,0.0,0.0,0.42105263157894735
spot_2776,12,0.0,0.16666666666666666,0.0,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_2319,19,0.0,0.0,0.0,0.15789473684210525,0.3157894736842105,0.0,0.0,0.0,0.5263157894736842
spot_2891,10,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.3
spot_256,15,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.7333333333333333
spot_370,15,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.8
spot_255,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8
spot_599,17,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.0,0.0,0.6470588235294118
spot_598,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1745,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
spot_1973,11,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.5454545454545454
spot_1972,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1171,8,0.125,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.5
spot_614,7,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857
spot_729,7,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
spot_385,10,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6
spot_613,6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_496,8,0.125,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.375
spot_498,12,0.0,0.08333333333333333,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.5
spot_381,4,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_268,10,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.7
spot_43,12,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334
spot_158,20,0.05,0.0,0.1,0.35,0.4,0.05,0.0,0.0,0.05
spot_44,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spot_1757,19,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.631578947368421
spot_1293,21,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_500,8,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.625
spot_845,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1076,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8
spot_617,4,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
spot_731,12,0.08333333333333333,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.3333333333333333
spot_159,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_1749,21,0.047619047619047616,0.0,0.047619047619047616,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.0,0.0,0.38095238095238093
spot_1865,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444
spot_2204,14,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.7142857142857143
spot_1976,15,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666
spot_2091,11,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.5454545454545454
spot_265,11,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
spot_266,13,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_379,12,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.5
spot_488,7,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714
spot_720,14,0.0,0.0,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142
