spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_4477,13,0.0,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.0,0.0,0.23076923076923078
spot_6652,21,0.3333333333333333,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047
spot_5393,11,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.36363636363636365
spot_6081,13,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385
spot_6653,16,0.5625,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.125
spot_5737,22,0.2727272727272727,0.3181818181818182,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.13636363636363635
spot_5622,13,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077
spot_5278,13,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.0,0.0,0.23076923076923078
spot_4592,9,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444
spot_5050,20,0.0,0.0,0.05,0.25,0.35,0.1,0.0,0.0,0.25
spot_4706,13,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_4935,9,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.4444444444444444
spot_3330,27,0.07407407407407407,0.07407407407407407,0.0,0.25925925925925924,0.1111111111111111,0.07407407407407407,0.0,0.0,0.4074074074074074
spot_3444,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_3559,17,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.5294117647058824
spot_4246,17,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.6470588235294118
spot_3674,28,0.07142857142857142,0.14285714285714285,0.0,0.2857142857142857,0.25,0.07142857142857142,0.03571428571428571,0.0,0.14285714285714285
spot_3903,10,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9
spot_4017,8,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_3789,21,0.0,0.047619047619047616,0.0,0.38095238095238093,0.09523809523809523,0.0,0.0,0.0,0.47619047619047616
spot_4476,26,0.0,0.2692307692307692,0.038461538461538464,0.19230769230769232,0.38461538461538464,0.0,0.0,0.0,0.11538461538461539
spot_4361,11,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453
spot_4247,31,0.03225806451612903,0.0,0.06451612903225806,0.3548387096774194,0.4838709677419355,0.03225806451612903,0.0,0.0,0.03225806451612903
spot_4132,17,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.35294117647058826
spot_3673,27,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.0,0.0,0.5185185185185185
spot_4703,36,0.0,0.1111111111111111,0.05555555555555555,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222
spot_4131,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.6363636363636364
spot_4360,17,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.5882352941176471
spot_4016,7,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_6422,26,0.5769230769230769,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693
spot_6536,28,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.10714285714285714,0.0,0.0,0.03571428571428571
spot_7108,23,0.17391304347826086,0.34782608695652173,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.0,0.0,0.08695652173913043
spot_6994,12,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.5,0.08333333333333333,0.0,0.16666666666666666
spot_6879,20,0.25,0.2,0.0,0.0,0.0,0.25,0.0,0.0,0.3
spot_6765,24,0.20833333333333334,0.16666666666666666,0.0,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.0,0.0,0.2916666666666667
spot_6650,16,0.1875,0.25,0.125,0.0,0.0625,0.1875,0.0,0.0,0.1875
spot_7109,7,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143
spot_6880,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_6651,22,0.45454545454545453,0.18181818181818182,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.0,0.0,0.13636363636363635
spot_6535,19,0.42105263157894735,0.0,0.15789473684210525,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.10526315789473684
spot_6421,29,0.27586206896551724,0.41379310344827586,0.0,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.0,0.0,0.13793103448275862
spot_5734,19,0.631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.2631578947368421
spot_5963,25,0.32,0.04,0.12,0.08,0.0,0.16,0.0,0.0,0.28
spot_5848,14,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427
spot_6307,27,0.2962962962962963,0.2222222222222222,0.037037037037037035,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222
spot_5735,17,0.5294117647058824,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_6193,22,0.45454545454545453,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091
spot_5964,23,0.21739130434782608,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0,0.30434782608695654
spot_6192,20,0.1,0.45,0.0,0.2,0.0,0.05,0.0,0.0,0.2
spot_5277,16,0.125,0.0,0.0625,0.25,0.0625,0.4375,0.0,0.0,0.0625
spot_5506,17,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.11764705882352941
spot_5391,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182
spot_5620,20,0.3,0.2,0.0,0.1,0.05,0.1,0.0,0.0,0.25
spot_5849,30,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.2,0.13333333333333333,0.1,0.0,0.0,0.16666666666666666
spot_5276,17,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,0.0,0.29411764705882354
spot_5619,16,0.0,0.0,0.0,0.5,0.0,0.1875,0.0,0.0,0.3125
spot_5505,18,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_5162,11,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_6078,25,0.24,0.16,0.0,0.16,0.0,0.08,0.0,0.0,0.36
spot_4475,11,0.36363636363636365,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_4933,19,0.3684210526315789,0.2631578947368421,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_5047,9,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_4589,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.45454545454545453
spot_4818,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
spot_4704,9,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.4444444444444444
spot_5161,10,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.5
spot_4817,15,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.0,0.4
spot_4932,20,0.05,0.15,0.05,0.3,0.3,0.05,0.0,0.0,0.1
spot_4590,9,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_5048,22,0.2727272727272727,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.4090909090909091
spot_4934,22,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.0,0.0,0.22727272727272727
spot_1383,20,0.4,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.55
spot_1269,40,0.425,0.0,0.025,0.15,0.0,0.025,0.0,0.0,0.375
spot_1613,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
spot_1499,19,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.5263157894736842
spot_1384,19,0.2631578947368421,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.5263157894736842
spot_1270,39,0.2564102564102564,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.41025641025641024
spot_2414,4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
spot_2299,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.8333333333333334
spot_3101,12,0.0,0.4166666666666667,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_2986,8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
spot_2643,10,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.5
spot_2872,11,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454
spot_2987,8,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_3445,18,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_3216,13,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.6923076923076923
spot_3100,9,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_3215,11,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.6363636363636364
spot_3329,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714
spot_1498,24,0.2916666666666667,0.20833333333333334,0.0,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0,0.3333333333333333
spot_2185,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2070,14,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857
spot_1956,15,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.7333333333333333
spot_1727,19,0.3157894736842105,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.0,0.2631578947368421
spot_1841,20,0.1,0.1,0.0,0.2,0.0,0.05,0.0,0.0,0.55
spot_1612,16,0.3125,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.375
spot_2184,8,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_2757,10,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7
spot_1842,16,0.1875,0.1875,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.4375
spot_2300,18,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.3888888888888889
spot_2758,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556
spot_2529,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454
spot_2071,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_1497,11,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727
spot_1728,21,0.23809523809523808,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5238095238095238
spot_5279,17,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_5508,14,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.14285714285714285
spot_4821,9,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_6767,21,0.5714285714285714,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_7111,11,0.36363636363636365,0.0,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_6882,17,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941
spot_5623,16,0.1875,0.125,0.0,0.0625,0.1875,0.1875,0.0625,0.0,0.1875
spot_1957,14,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.6428571428571429
spot_2644,25,0.04,0.08,0.04,0.16,0.48,0.0,0.04,0.0,0.16
spot_2873,14,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429
spot_2530,8,0.0,0.25,0.0,0.0,0.0,0.125,0.125,0.0,0.5
spot_2186,14,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714
spot_6996,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.5454545454545454
spot_7110,17,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.0,0.23529411764705882,0.0,0.0,0.11764705882352941
spot_6995,14,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.2857142857142857
spot_6881,17,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941
spot_6766,8,0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.5
spot_3331,24,0.20833333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2916666666666667
spot_1958,12,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.5
spot_1729,9,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778
spot_2645,9,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_2416,8,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.5
spot_2531,13,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923
spot_2187,13,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.6153846153846154
spot_1385,14,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
spot_2301,15,0.0,0.06666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_1843,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1500,16,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_1614,8,0.375,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_2760,14,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7857142857142857
spot_3104,18,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_2188,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_1730,19,0.0,0.15789473684210525,0.0,0.15789473684210525,0.47368421052631576,0.0,0.0,0.0,0.21052631578947367
spot_1386,20,0.15,0.2,0.0,0.15,0.0,0.05,0.0,0.0,0.45
spot_1604,9,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5555555555555556
spot_2522,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.8666666666666667
spot_2637,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.6666666666666666
spot_2528,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334
spot_2871,9,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778
spot_2415,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2302,5,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6
spot_2073,4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75
spot_2072,31,0.0,0.03225806451612903,0.0,0.41935483870967744,0.03225806451612903,0.0,0.0,0.0,0.5161290322580645
spot_1949,20,0.0,0.05,0.0,0.25,0.1,0.0,0.0,0.0,0.6
spot_2405,8,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375
spot_1955,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3798,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_3902,12,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.75
spot_3788,10,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.6
spot_4018,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_3904,16,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4134,23,0.0,0.043478260869565216,0.08695652173913043,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.0,0.0,0.2608695652173913
spot_3909,11,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,0.45454545454545453
spot_3793,8,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.625
spot_2759,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_2874,12,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334
spot_3218,8,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_2991,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_3102,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2885,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333
spot_2997,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143
spot_2765,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
spot_3565,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888
spot_3341,7,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.7142857142857143
spot_3454,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_3447,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3446,10,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_3560,8,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875
spot_2881,8,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75
spot_3567,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3681,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888
spot_3796,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5833333333333334
spot_3568,5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6
spot_3453,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_3456,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
spot_3114,15,0.0,0.13333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.26666666666666666
spot_1393,11,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.6363636363636364
spot_1396,10,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.5
spot_2541,12,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.3333333333333333
spot_2082,9,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2081,5,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4
spot_2419,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2303,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2536,15,0.0,0.06666666666666667,0.0,0.4,0.13333333333333333,0.0,0.0,0.0,0.4
spot_2191,13,0.0,0.07692307692307693,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156
spot_2193,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_2305,17,0.0,0.29411764705882354,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.35294117647058826
spot_707,4,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
spot_706,9,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.7777777777777778
spot_937,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
spot_1052,10,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3
spot_366,10,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.5
spot_249,7,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5714285714285714
spot_480,11,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_478,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_476,11,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_590,8,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75
spot_704,5,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.4
spot_1031,14,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_918,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1146,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_922,4,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5
spot_920,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_811,11,0.36363636363636365,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365
spot_121,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_467,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_349,5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_124,7,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571
spot_346,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
spot_689,5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_688,3,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_803,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_927,18,0.1111111111111111,0.05555555555555555,0.0,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_928,8,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25
spot_1277,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1046,13,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.6923076923076923
spot_1275,12,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_1274,14,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.7142857142857143
spot_1503,4,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25
spot_1392,16,0.0,0.0625,0.0,0.4375,0.0,0.0,0.0,0.0,0.5
spot_1845,9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
spot_1844,10,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.7
spot_2867,10,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.5
spot_2870,9,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333
spot_2639,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_4130,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
spot_4129,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
spot_4127,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334
spot_3441,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143
spot_2863,11,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.7272727272727273
spot_3321,13,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384
spot_3324,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3897,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_3438,5,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.4
spot_3094,10,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.7
spot_3207,23,0.0,0.043478260869565216,0.043478260869565216,0.0,0.4782608695652174,0.043478260869565216,0.0,0.0,0.391304347826087
spot_2520,9,0.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222
