spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_2365,17,0.4117647058823529,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.29411764705882354
spot_991,31,0.3548387096774194,0.06451612903225806,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.4838709677419355
spot_1335,25,0.36,0.12,0.0,0.2,0.0,0.0,0.0,0.04,0.28
spot_1449,31,0.5161290322580645,0.0,0.0,0.12903225806451613,0.06451612903225806,0.03225806451612903,0.0,0.0,0.25806451612903225
spot_1220,29,0.6896551724137931,0.034482758620689655,0.0,0.1724137931034483,0.034482758620689655,0.0,0.0,0.034482758620689655,0.034482758620689655
spot_1106,13,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384
spot_2938,17,0.35294117647058826,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
spot_3854,28,0.39285714285714285,0.07142857142857142,0.0,0.10714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_4083,7,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143
spot_4312,27,0.5185185185185185,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035
spot_4197,17,0.17647058823529413,0.5882352941176471,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_3739,27,0.48148148148148145,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.0,0.037037037037037035,0.0,0.0,0.18518518518518517
spot_3625,30,0.7333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
spot_3510,13,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_3511,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_3396,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_3167,37,0.5135135135135135,0.10810810810810811,0.05405405405405406,0.21621621621621623,0.0,0.0,0.0,0.0,0.10810810810810811
spot_2022,23,0.5217391304347826,0.2608695652173913,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.17391304347826086
spot_1907,28,0.39285714285714285,0.25,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.32142857142857145
spot_2480,15,0.13333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_2709,18,0.4444444444444444,0.1111111111111111,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666
spot_2251,17,0.4117647058823529,0.17647058823529413,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.29411764705882354
spot_1678,37,0.5135135135135135,0.05405405405405406,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.3783783783783784
spot_1564,10,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
spot_1793,22,0.5,0.22727272727272727,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.22727272727272727
spot_1334,32,0.625,0.15625,0.0,0.03125,0.0,0.0,0.0,0.0,0.1875
spot_1563,8,0.0,0.5,0.125,0.0,0.0,0.0,0.125,0.0,0.25
spot_1218,46,0.6739130434782609,0.13043478260869565,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.17391304347826086
spot_1333,15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_1219,25,0.56,0.08,0.04,0.16,0.0,0.0,0.0,0.04,0.12
spot_1448,25,0.28,0.08,0.0,0.12,0.08,0.0,0.0,0.0,0.44
spot_1562,19,0.3684210526315789,0.2631578947368421,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.21052631578947367
spot_1447,21,0.5714285714285714,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047
spot_3624,26,0.46153846153846156,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4426,13,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_3968,10,0.1,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.1
spot_3853,17,0.11764705882352941,0.4117647058823529,0.058823529411764705,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413
spot_4311,15,0.0,0.3333333333333333,0.2,0.06666666666666667,0.0,0.2,0.0,0.0,0.2
spot_4082,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666
spot_3395,8,0.25,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_3166,48,0.8333333333333334,0.020833333333333332,0.0,0.041666666666666664,0.020833333333333332,0.0625,0.0,0.0,0.020833333333333332
spot_3281,12,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3967,7,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_3738,8,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25
spot_3852,8,0.125,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.375
spot_3623,11,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_4310,19,0.0,0.3684210526315789,0.05263157894736842,0.21052631578947367,0.3157894736842105,0.0,0.0,0.0,0.05263157894736842
spot_4425,14,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_4196,25,0.12,0.28,0.04,0.04,0.44,0.0,0.0,0.0,0.08
spot_4081,17,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.4117647058823529
spot_3394,40,0.375,0.25,0.0,0.225,0.0,0.075,0.0,0.0,0.075
spot_3509,32,0.40625,0.21875,0.0625,0.09375,0.03125,0.0625,0.0,0.0,0.125
spot_3280,31,0.7419354838709677,0.06451612903225806,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.12903225806451613
spot_644,43,0.7906976744186046,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.023255813953488372,0.11627906976744186
spot_759,47,0.3191489361702128,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0,0.0,0.23404255319148937,0.3617021276595745
spot_758,52,0.15384615384615385,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.1346153846153846
spot_873,53,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.9433962264150944,0.018867924528301886
spot_988,47,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,0.0851063829787234
spot_645,31,0.3225806451612903,0.0967741935483871,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.45161290322580644
spot_760,42,0.42857142857142855,0.09523809523809523,0.0,0.023809523809523808,0.0,0.0,0.0,0.11904761904761904,0.3333333333333333
spot_4883,15,0.06666666666666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
spot_4768,22,0.18181818181818182,0.5,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.2727272727272727
spot_6714,11,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.2727272727272727
spot_7058,12,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333
spot_7287,11,0.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0
spot_7173,10,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.2
spot_6829,9,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
spot_6371,15,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.0,0.2,0.0,0.0,0.26666666666666666
spot_6600,8,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.375
spot_6486,18,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.0,0.0,0.16666666666666666
spot_5799,10,0.2,0.4,0.1,0.0,0.2,0.0,0.0,0.0,0.1
spot_5913,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5
spot_6142,8,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.5
spot_6028,12,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.3333333333333333
spot_5455,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_5684,12,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.25
spot_5569,10,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4882,8,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.5
spot_4997,12,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_5112,18,0.0,0.5555555555555556,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.2777777777777778
spot_5341,16,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_6144,12,0.0,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.25
spot_6602,10,0.0,0.1,0.1,0.0,0.0,0.6,0.0,0.0,0.2
spot_6716,14,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427
spot_6717,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_7174,16,0.0625,0.25,0.1875,0.0,0.125,0.3125,0.0,0.0,0.0625
spot_7289,17,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.0,0.0,0.058823529411764705
spot_6945,12,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_6715,12,0.08333333333333333,0.0,0.3333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
spot_7288,7,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857
spot_6944,11,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.0,0.18181818181818182
spot_6830,17,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_6487,18,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_6258,8,0.0,0.125,0.25,0.0,0.0,0.375,0.0,0.0,0.25
spot_6257,11,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_6601,13,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_6372,11,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091
spot_5685,10,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.3
spot_5914,7,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857
spot_5800,20,0.1,0.0,0.0,0.1,0.05,0.25,0.0,0.0,0.5
spot_4541,23,0.2608695652173913,0.21739130434782608,0.0,0.391304347826087,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043
spot_4540,12,0.3333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.25
spot_4769,20,0.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.15
spot_4655,31,0.3225806451612903,0.3225806451612903,0.03225806451612903,0.22580645161290322,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806
spot_4884,18,0.3333333333333333,0.2777777777777778,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111
spot_4654,18,0.1111111111111111,0.5,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
spot_4998,11,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453
spot_5113,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
spot_5227,12,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333
spot_5571,9,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
spot_5342,4,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25
spot_5570,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_5456,5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_5228,10,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9
spot_3736,26,0.46153846153846156,0.2692307692307692,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464
spot_4766,11,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_4881,10,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_4652,20,0.05,0.25,0.0,0.15,0.0,0.15,0.0,0.0,0.4
spot_4423,22,0.13636363636363635,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.3181818181818182
spot_4194,22,0.22727272727272727,0.3181818181818182,0.13636363636363635,0.0,0.0,0.13636363636363635,0.0,0.0,0.18181818181818182
spot_4424,24,0.2916666666666667,0.3333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.125,0.0,0.0,0.16666666666666666
spot_4309,9,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_4195,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_4538,15,0.2,0.5333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.06666666666666667
spot_4996,8,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.5
spot_4767,9,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4653,20,0.45,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_4539,18,0.1111111111111111,0.3888888888888889,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_4080,21,0.23809523809523808,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_2706,13,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_3279,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_3164,10,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7
spot_3049,9,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111
spot_3278,11,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_2935,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_3050,11,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454
spot_2821,8,0.125,0.375,0.0,0.0,0.0,0.125,0.125,0.0,0.25
spot_3851,9,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3965,16,0.0625,0.375,0.0,0.125,0.0,0.1875,0.0,0.0,0.25
spot_3966,7,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857
spot_3508,16,0.0625,0.5625,0.0,0.125,0.0,0.0625,0.0,0.0,0.1875
spot_3622,8,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_3737,5,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4
spot_3507,28,0.32142857142857145,0.17857142857142858,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.35714285714285715
spot_3393,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
spot_2591,25,0.36,0.12,0.08,0.12,0.0,0.0,0.08,0.0,0.24
spot_2820,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857
spot_3392,8,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_874,53,0.05660377358490566,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.0,0.8679245283018868,0.03773584905660377
spot_989,43,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.9534883720930233,0.0
spot_1103,17,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.47058823529411764
spot_2019,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091
spot_1790,13,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156
spot_1561,32,0.625,0.09375,0.0,0.09375,0.0,0.0,0.0,0.0,0.1875
spot_1675,31,0.5806451612903226,0.25806451612903225,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.12903225806451613
spot_1332,12,0.25,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.5
spot_1446,14,0.21428571428571427,0.14285714285714285,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
spot_1217,34,0.5588235294117647,0.0,0.0,0.058823529411764705,0.0,0.08823529411764706,0.0,0.0,0.29411764705882354
spot_72,22,0.5909090909090909,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.3181818181818182
spot_187,12,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334
spot_302,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_186,10,0.1,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.4
spot_301,16,0.0625,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.5625
spot_416,17,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.8823529411764706
spot_415,14,0.35714285714285715,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.5
spot_75,10,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.5
spot_189,20,0.2,0.1,0.0,0.05,0.15,0.05,0.0,0.0,0.45
spot_419,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_188,21,0.19047619047619047,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.47619047619047616
spot_74,10,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.8
spot_73,18,0.4444444444444444,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.3333333333333333
spot_875,46,0.3695652173913043,0.043478260869565216,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.1956521739130435,0.2608695652173913
spot_990,21,0.2857142857142857,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.5238095238095238
spot_1104,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5
spot_876,49,0.673469387755102,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.20408163265306123
spot_1105,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_762,15,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.7333333333333333
spot_647,6,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666
spot_303,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_417,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_418,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_761,40,0.525,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.425
spot_646,7,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_2248,10,0.0,0.6,0.0,0.0,0.0,0.2,0.1,0.0,0.1
spot_2133,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0
spot_2477,16,0.25,0.25,0.0,0.0,0.1875,0.0,0.125,0.0,0.1875
spot_2362,22,0.6818181818181818,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.18181818181818182
spot_1789,25,0.64,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.12
spot_2018,17,0.058823529411764705,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.47058823529411764
spot_2247,18,0.5,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.3333333333333333
spot_987,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975609756097561,0.024390243902439025
spot_1560,24,0.7916666666666666,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.16666666666666666
spot_1102,17,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5294117647058824
spot_1331,12,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334
spot_183,12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_69,29,0.5862068965517241,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.3103448275862069
spot_641,42,0.47619047619047616,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.09523809523809523,0.40476190476190477
spot_756,37,0.24324324324324326,0.10810810810810811,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.0,0.13513513513513514,0.3783783783783784
spot_527,27,0.37037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145
spot_298,9,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_413,26,0.5,0.15384615384615385,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.23076923076923078
spot_412,15,0.4,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.26666666666666666
spot_643,45,0.6444444444444445,0.044444444444444446,0.0,0.08888888888888889,0.044444444444444446,0.0,0.0,0.044444444444444446,0.13333333333333333
spot_757,49,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.9795918367346939,0.0
spot_872,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
spot_986,17,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.6470588235294118
spot_1101,5,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6
spot_871,19,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.15789473684210525,0.631578947368421
spot_1215,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_985,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_70,5,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.6
spot_184,16,0.5625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.3125
spot_185,8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75
spot_300,9,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556
spot_414,29,0.7241379310344828,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276
spot_299,6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_528,26,0.6923076923076923,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385
spot_529,20,0.3,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.5
spot_642,52,0.8461538461538461,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_5338,11,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6363636363636364,0.0,0.0,0.18181818181818182
spot_3390,8,0.0,0.125,0.375,0.0,0.0,0.0,0.25,0.0,0.25
spot_6826,5,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0
spot_5798,5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6
spot_7059,8,0.0,0.125,0.125,0.0,0.0,0.75,0.0,0.0,0.0
spot_6029,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_6143,4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
spot_4890,11,0.18181818181818182,0.2727272727272727,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.18181818181818182
spot_5000,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
spot_6950,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334
spot_7179,3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
spot_7406,7,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
spot_3165,7,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857
spot_3402,8,0.375,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_3746,5,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2
spot_82,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.9166666666666666
spot_648,8,0.0,0.125,0.0,0.125,0.5,0.0,0.0,0.0,0.25
spot_651,10,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.2
spot_649,6,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.5
spot_650,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
spot_304,8,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.625
spot_78,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_71,9,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556
