spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_3367,21,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047
spot_3252,25,0.12,0.2,0.08,0.04,0.08,0.08,0.0,0.0,0.4
spot_4970,13,0.23076923076923078,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
spot_5199,16,0.125,0.0625,0.375,0.125,0.0,0.0,0.0,0.0,0.3125
spot_5428,22,0.045454545454545456,0.0,0.5454545454545454,0.18181818181818182,0.0,0.22727272727272727,0.0,0.0,0.0
spot_5314,20,0.3,0.1,0.25,0.2,0.05,0.05,0.0,0.0,0.05
spot_5085,14,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,0.0,0.07142857142857142
spot_5772,27,0.18518518518518517,0.07407407407407407,0.48148148148148145,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407
spot_5886,14,0.14285714285714285,0.0,0.35714285714285715,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.07142857142857142
spot_5657,21,0.0,0.047619047619047616,0.38095238095238093,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616
spot_5542,22,0.13636363636363635,0.13636363636363635,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0,0.045454545454545456
spot_5543,15,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.2,0.0,0.0,0.2
spot_5429,8,0.25,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.125
spot_5887,14,0.21428571428571427,0.0,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_5658,15,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667
spot_5773,22,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.22727272727272727
spot_5544,15,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_3826,16,0.375,0.125,0.0625,0.0,0.0,0.3125,0.0,0.0,0.125
spot_4399,25,0.12,0.16,0.12,0.12,0.04,0.08,0.0,0.0,0.36
spot_4513,17,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705
spot_4284,15,0.0,0.2,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666
spot_4169,21,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.0,0.0,0.09523809523809523
spot_4742,20,0.3,0.1,0.2,0.3,0.0,0.05,0.0,0.0,0.05
spot_5200,16,0.3125,0.0625,0.5,0.0,0.0,0.125,0.0,0.0,0.0
spot_5315,10,0.0,0.4,0.1,0.1,0.1,0.1,0.0,0.0,0.2
spot_4971,15,0.06666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.0,0.2,0.06666666666666667,0.0,0.13333333333333333
spot_4856,18,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_4627,17,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_4741,19,0.21052631578947367,0.05263157894736842,0.47368421052631576,0.0,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_4398,24,0.16666666666666666,0.16666666666666666,0.25,0.25,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
spot_4512,13,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.07692307692307693
spot_4626,14,0.5,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
spot_3368,21,0.42857142857142855,0.23809523809523808,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_3597,24,0.4583333333333333,0.125,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.25
spot_3712,28,0.35714285714285715,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.07142857142857142,0.17857142857142858,0.0,0.0,0.10714285714285714
spot_3711,18,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_4283,10,0.2,0.0,0.2,0.2,0.0,0.3,0.0,0.0,0.1
spot_4054,14,0.07142857142857142,0.5,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_3940,20,0.4,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.45
spot_3939,6,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
spot_3483,35,0.22857142857142856,0.2571428571428571,0.0,0.2571428571428571,0.02857142857142857,0.0,0.0,0.0,0.22857142857142856
spot_3482,29,0.4482758620689655,0.13793103448275862,0.06896551724137931,0.13793103448275862,0.0,0.0,0.034482758620689655,0.0,0.1724137931034483
spot_5317,30,0.3333333333333333,0.2,0.16666666666666666,0.0,0.03333333333333333,0.1,0.0,0.0,0.16666666666666666
spot_5546,33,0.30303030303030304,0.15151515151515152,0.18181818181818182,0.0,0.15151515151515152,0.09090909090909091,0.0,0.0,0.12121212121212122
spot_5431,25,0.32,0.16,0.2,0.0,0.04,0.16,0.0,0.0,0.12
spot_6805,41,0.5365853658536586,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.0,0.0,0.12195121951219512
spot_6919,39,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.0,0.0,0.1282051282051282
spot_7034,35,0.5142857142857142,0.05714285714285714,0.2,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.05714285714285714
spot_7148,7,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
spot_6918,39,0.358974358974359,0.1282051282051282,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385
spot_7147,8,0.5,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
spot_7033,22,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.18181818181818182,0.0,0.0,0.045454545454545456
spot_6462,34,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.0,0.17647058823529413,0.0,0.0,0.14705882352941177
spot_6691,32,0.3125,0.03125,0.0625,0.15625,0.09375,0.0625,0.0,0.0,0.28125
spot_6920,28,0.39285714285714285,0.17857142857142858,0.10714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.17857142857142858
spot_7149,16,0.3125,0.125,0.3125,0.0,0.1875,0.0,0.0,0.0,0.0625
spot_6804,30,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0
spot_5775,31,0.3225806451612903,0.12903225806451613,0.2903225806451613,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.0,0.12903225806451613
spot_6233,34,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.14705882352941177,0.0,0.11764705882352941,0.0,0.0,0.2647058823529412
spot_6004,23,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.30434782608695654,0.0,0.0,0.21739130434782608
spot_6118,28,0.25,0.07142857142857142,0.21428571428571427,0.17857142857142858,0.10714285714285714,0.07142857142857142,0.0,0.0,0.10714285714285714
spot_5889,31,0.41935483870967744,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.0,0.0967741935483871,0.0,0.0,0.1935483870967742
spot_6000,21,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.19047619047619047,0.0,0.3333333333333333,0.0,0.0,0.09523809523809523
spot_6115,19,0.05263157894736842,0.15789473684210525,0.3157894736842105,0.0,0.0,0.2631578947368421,0.0,0.0,0.21052631578947367
spot_6230,23,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.0,0.21739130434782608,0.0,0.0,0.2608695652173913
spot_6001,19,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.3684210526315789,0.0,0.0,0.15789473684210525
spot_6344,20,0.4,0.05,0.35,0.05,0.05,0.0,0.0,0.0,0.1
spot_6002,15,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667
spot_6231,29,0.3793103448275862,0.13793103448275862,0.034482758620689655,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.0,0.0,0.20689655172413793
spot_6345,32,0.25,0.25,0.09375,0.0625,0.15625,0.0625,0.0,0.0,0.125
spot_6116,25,0.12,0.08,0.08,0.2,0.04,0.2,0.0,0.0,0.28
spot_6802,46,0.4782608695652174,0.30434782608695654,0.06521739130434782,0.08695652173913043,0.021739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608
spot_6917,32,0.46875,0.09375,0.21875,0.125,0.09375,0.0,0.0,0.0,0.0
spot_7032,32,0.25,0.25,0.125,0.125,0.125,0.0625,0.0,0.0,0.0625
spot_7146,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
spot_7031,23,0.5652173913043478,0.30434782608695654,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0
spot_6574,25,0.2,0.16,0.4,0.08,0.12,0.04,0.0,0.0,0.0
spot_6803,25,0.2,0.08,0.2,0.04,0.04,0.16,0.0,0.0,0.28
spot_6573,43,0.32558139534883723,0.06976744186046512,0.16279069767441862,0.16279069767441862,0.11627906976744186,0.046511627906976744,0.0,0.0,0.11627906976744186
spot_6688,32,0.34375,0.15625,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_6459,33,0.18181818181818182,0.3939393939393939,0.18181818181818182,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.12121212121212122
spot_5659,23,0.043478260869565216,0.0,0.30434782608695654,0.13043478260869565,0.0,0.21739130434782608,0.0,0.0,0.30434782608695654
spot_5774,16,0.625,0.0,0.125,0.0625,0.0,0.125,0.0,0.0,0.0625
spot_5888,20,0.25,0.1,0.05,0.35,0.05,0.15,0.0,0.0,0.05
spot_6003,25,0.52,0.16,0.2,0.0,0.08,0.04,0.0,0.0,0.0
spot_5660,24,0.2916666666666667,0.16666666666666666,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125
spot_6689,28,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.17857142857142858
spot_6575,22,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.22727272727272727,0.0,0.0,0.045454545454545456
spot_6690,42,0.47619047619047616,0.09523809523809523,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.023809523809523808,0.0,0.0,0.047619047619047616
spot_6460,31,0.4838709677419355,0.22580645161290322,0.06451612903225806,0.0,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0967741935483871
spot_6576,36,0.3888888888888889,0.027777777777777776,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.027777777777777776,0.0,0.0,0.1111111111111111
spot_6232,36,0.4722222222222222,0.3055555555555556,0.1388888888888889,0.0,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776
spot_6347,29,0.06896551724137931,0.1724137931034483,0.20689655172413793,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.0,0.0,0.2413793103448276
spot_6346,35,0.45714285714285713,0.22857142857142856,0.11428571428571428,0.0,0.0,0.05714285714285714,0.0,0.0,0.14285714285714285
spot_6461,33,0.30303030303030304,0.24242424242424243,0.09090909090909091,0.15151515151515152,0.0,0.15151515151515152,0.0,0.0,0.06060606060606061
spot_6117,29,0.3448275862068966,0.10344827586206896,0.20689655172413793,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.0,0.0,0.1724137931034483
spot_3828,38,0.5526315789473685,0.18421052631578946,0.07894736842105263,0.02631578947368421,0.0,0.0,0.0,0.0,0.15789473684210525
spot_4286,12,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5
spot_4057,23,0.34782608695652173,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.2608695652173913
spot_4285,15,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2
spot_4514,17,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_4972,15,0.13333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_4858,12,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
spot_4973,16,0.5625,0.0625,0.1875,0.0,0.0,0.0,0.0625,0.0,0.125
spot_4629,24,0.20833333333333334,0.125,0.20833333333333334,0.125,0.125,0.125,0.0,0.0,0.08333333333333333
spot_4515,25,0.16,0.16,0.28,0.24,0.04,0.08,0.0,0.0,0.04
spot_4744,19,0.3157894736842105,0.05263157894736842,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.0,0.05263157894736842
spot_4171,15,0.26666666666666666,0.0,0.2,0.0,0.0,0.2,0.06666666666666667,0.0,0.26666666666666666
spot_3942,17,0.35294117647058826,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.5294117647058824
spot_4400,12,0.25,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333
spot_4745,11,0.36363636363636365,0.0,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_4859,26,0.6538461538461539,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0
spot_5088,23,0.30434782608695654,0.043478260869565216,0.30434782608695654,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565
spot_5202,12,0.3333333333333333,0.0,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0
spot_4857,17,0.23529411764705882,0.0,0.11764705882352941,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_4628,14,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142
spot_5545,20,0.1,0.2,0.0,0.25,0.05,0.0,0.0,0.0,0.4
spot_5430,20,0.2,0.25,0.05,0.1,0.1,0.2,0.0,0.0,0.1
spot_5201,19,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_5316,18,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666
spot_5086,20,0.15,0.0,0.2,0.2,0.15,0.15,0.0,0.0,0.15
spot_5087,14,0.2857142857142857,0.0,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
spot_4172,35,0.3142857142857143,0.02857142857142857,0.11428571428571428,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.45714285714285713
spot_4630,22,0.2727272727272727,0.22727272727272727,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_4401,27,0.7037037037037037,0.037037037037037035,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.14814814814814814
spot_3369,29,0.4482758620689655,0.3448275862068966,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.1724137931034483
spot_3484,39,0.4358974358974359,0.05128205128205128,0.0,0.1282051282051282,0.02564102564102564,0.02564102564102564,0.0,0.0,0.3333333333333333
spot_3485,13,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.46153846153846156
spot_3600,19,0.10526315789473684,0.21052631578947367,0.0,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.0,0.42105263157894735
spot_3714,23,0.13043478260869565,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.6521739130434783
spot_3943,37,0.7297297297297297,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217
spot_4058,28,0.14285714285714285,0.03571428571428571,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.4642857142857143
spot_3829,21,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855
spot_3827,25,0.32,0.04,0.08,0.12,0.08,0.08,0.0,0.0,0.28
spot_3598,22,0.3181818181818182,0.09090909090909091,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.36363636363636365
spot_3713,32,0.3125,0.34375,0.0625,0.0,0.0,0.09375,0.0,0.0,0.1875
spot_4170,16,0.125,0.0625,0.1875,0.25,0.0,0.1875,0.0,0.0,0.1875
spot_3941,19,0.15789473684210525,0.05263157894736842,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684
spot_4056,13,0.15384615384615385,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_3599,33,0.5757575757575758,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.30303030303030304
spot_1658,13,0.0,0.0,0.0,0.38461538461538464,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077
spot_1659,14,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
spot_3044,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_3271,9,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_4061,5,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.4
spot_4406,17,0.0,0.17647058823529413,0.11764705882352941,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705
spot_3374,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_3149,6,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
spot_619,7,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857
spot_512,8,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.0,0.5
spot_515,15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1543,9,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
spot_407,21,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.8571428571428571
spot_292,4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
spot_2343,6,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_2341,6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_2802,17,0.0,0.058823529411764705,0.0,0.4117647058823529,0.058823529411764705,0.11764705882352941,0.0,0.0,0.35294117647058826
spot_3147,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
spot_1423,9,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778
spot_1538,9,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_2338,10,0.0,0.2,0.0,0.3,0.1,0.1,0.0,0.0,0.3
spot_2339,6,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_3717,4,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
spot_6122,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
spot_6007,16,0.0625,0.0,0.0625,0.4375,0.125,0.0,0.0,0.0,0.3125
spot_5893,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6695,9,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_6694,10,0.0,0.1,0.0,0.2,0.7,0.0,0.0,0.0,0.0
spot_6581,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_5092,4,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5
spot_6124,10,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.4
spot_6467,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_5895,5,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.4
spot_5436,16,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.25
spot_4632,17,0.0,0.0,0.0,0.47058823529411764,0.23529411764705882,0.0,0.0,0.0,0.29411764705882354
spot_4862,7,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143
spot_4855,17,0.058823529411764705,0.11764705882352941,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_5678,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
spot_5906,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6250,8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_6017,9,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
spot_6822,5,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0
spot_6815,8,0.0,0.125,0.375,0.0,0.0,0.125,0.375,0.0,0.0
spot_6813,4,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5
spot_6698,5,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4
spot_6928,15,0.0,0.0,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_5552,12,0.0,0.0,0.08333333333333333,0.25,0.5,0.0,0.0,0.0,0.16666666666666666
spot_6125,13,0.0,0.0,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,0.0
spot_5896,11,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0
spot_5562,4,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25
spot_5563,12,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666
spot_5677,10,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.8
spot_5560,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_750,8,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
spot_1208,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
spot_754,4,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
spot_753,11,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091
spot_868,5,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2
spot_3383,8,0.0,0.125,0.0,0.25,0.0,0.125,0.125,0.0,0.375
spot_3494,10,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.5
spot_5662,23,0.0,0.043478260869565216,0.043478260869565216,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.5217391304347826
spot_4743,9,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
spot_3601,5,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.2
spot_4289,8,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0,0.375
spot_4055,9,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_2454,11,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_2685,6,0.16666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_3144,7,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
spot_2915,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3029,6,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666
spot_3027,6,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.5
