"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_833",0.0384090177999302,0.00573762878846527,0.0141625784198274,0.0380636135658337,0.0768185715208658,0.0141929693173411,0.781225411787864,0.0171945491640252,0.0141956596358475
"spot_834",0.0476169306251852,0.351259843645581,0.118814985200061,0.112138835556849,0.102833035200916,0.0419445681194958,0.0971882706183254,0.125873865710473,0.00232966532311247
"spot_836",0.0952710634581197,0.0755281981278422,0.0236992569437408,0.178251108711053,0.0148752943609819,0.00411546685664218,0.536175949581416,0.0678819753143486,0.0042016866458552
"spot_837",0.102874735536741,0.0736483263004965,0.0237982553917009,0.0310164423225612,0.176113964716395,0.000891892012307817,0.516126297456183,0.0705047574693163,0.0050253287942983
"spot_838",0.0167932060608844,0.157504390741924,0.0396248382238594,0.110478449350283,0.161151410800565,0.00131903050361972,0.418140474896908,0.0923807853102828,0.00260741411167377
"spot_839",0.0459571567654466,0.536301970871197,0.200961947312101,0.0500669317207962,0.0398854973475446,3.68569580189506e-05,0.0430398543314528,0.0837170789866434,3.27057068000123e-05
"spot_840",0.0316164890172334,0.169157388811376,0.0231254317657424,0.053153034806587,0.0828621657036998,0.0488239049835774,0.481406111026789,0.0966742289931773,0.0131812448918177
"spot_841",0.0312636850644182,0.220337284682688,0.0186141177579933,0.0573585839269464,0.0839772658299754,0.00109413546523993,0.536679866708203,0.0455287347054648,0.00514632585907036
"spot_842",0.0616496526589986,0.180630685740684,0.0340253994953255,0.0623543234937898,0.187212915059312,0.058344818568077,0.30561679185501,0.0754831722114009,0.0346822409174033
"spot_843",0.0250558063008322,0.0985912557120574,0.0299781493153353,0.0289607732453631,0.180128470627296,0.00271588939020715,0.489956388616023,0.109149723033876,0.0354635437590096
"spot_844",0.0542412218787844,0.0914270408357019,0.0217228999829866,0.0909083633288717,0.0309605718187034,0.00208467912194009,0.5410485235113,0.1650972279086,0.00250947161311191
"spot_845",0.0391530611647321,0.237981809200174,0.0670891084763053,0.0642467034008047,0.0908403804962202,0.00660985879541494,0.350425729466127,0.107254170916497,0.0363991780837253
"spot_846",0.0270537998981535,0.132929144562648,0.0042511896658755,0.136276287304193,0.0674606347458426,0.0113144623277441,0.456991616271422,0.106051326991191,0.0576715382329307
"spot_847",0.0268709125176471,0.185463752366965,0.0361068501855062,0.0285481451719054,0.207694980562303,0.00356315620513806,0.388586138935664,0.0895013222759526,0.0336647417789185
"spot_848",0.0279771007352521,0.228601437697374,0.035083556187313,0.10126722866107,0.167727842370442,0.00335872345300383,0.365468218285142,0.0696630749679335,0.000852817642469595
"spot_849",0.0105111809072079,0.00854659422944161,0.00353114833140726,0.0875544128047245,0.0454838907251647,0.0521271439530313,0.746096181043846,0.0295198829175011,0.0166295650876757
"spot_850",0.0360172848761904,0.0600760574951964,0.0129797450297904,0.0738665899292176,0.181528682433628,0.0325290909659944,0.431858775917093,0.0603096503575896,0.1108341229953
"spot_851",0.0253980352066022,0.0660021093480622,0.0770276275535827,0.130709275457983,0.155204514894778,0.0217016489835783,0.387777797270984,0.0781195691332552,0.0580594221511744
"spot_852",0.0209946883142839,0.00355745741423164,0.00184012313121954,0.089717233119562,0.168301474389962,0.00112758193830318,0.691617565363458,0.0152325713299523,0.00761130499902729
"spot_853",0.0386856913504413,0.146183143443595,0.0673425951234907,0.156918378780929,0.214198062457364,0.00805434221285102,0.275444753210378,0.0534855019325616,0.0396875314883888
"spot_854",0.0189759662427339,0.138248856139691,0.0322191905162394,0.0968569150051731,0.0165289254555517,0.0014659459767103,0.616296127202692,0.0772884614164094,0.00211961204479892
"spot_855",0.112696234556511,0.076194106953867,0.0145795290297671,0.187471330839539,0.216623198916653,0.0153059979584479,0.3141543154894,0.0405381681323947,0.0224371181234197
"spot_856",0.0292040145982371,0.0630531863207067,0.0110914266590461,0.316862325834331,0.262971477206012,0.024575179795122,0.157241495096848,0.028895982412378,0.106104912077319
"spot_857",0.0088462305723464,0.058169943332866,0.00235030799579625,0.103637379631863,0.151312803659924,0.049106378795324,0.523692609418065,0.0690358506860451,0.03384849590777
"spot_858",0.065690179435664,0.204270515289515,0.0259911312965187,0.0572387098097849,0.165273842480036,0.0123914188904534,0.335073614121869,0.0678284854796846,0.0662421031964735
"spot_859",0.0163549246383038,0.134974887233469,0.109532931778678,0.0429761163867973,0.238464311924506,0.00707488101167057,0.299649867009925,0.0729596525892146,0.0780124274274364
"spot_860",0.0127887801865969,0.194079844970389,0.0265096886550652,0.0494507568074038,0.0632734113169887,0.0058410803309276,0.509804173926029,0.102756766907216,0.0354954968993828
"spot_861",0.0213247763093877,0.00559914232018018,0.00959014958021758,0.0977684849382786,0.187127129948071,0.00085562021293727,0.642844085454161,0.0227666656595935,0.0121239455771739
"spot_862",0.0734268145690313,0.184067228865527,0.0348393744810031,0.087550789090071,0.161196527772294,0.0654094955828185,0.31951772903029,0.0523461831066701,0.0216458575022953
"spot_863",0.047311617767433,0.143471475038829,0.0320986103172038,0.180254933570293,0.0361518362616998,0.00131306466943831,0.454412369200492,0.104654707491425,0.000331385683186043
"spot_864",0.0324880896417005,0.118212166143552,0.0208058011804503,0.0456635154383122,0.0834496884790083,0.013743841451545,0.487018938291784,0.0985777095922005,0.100040249781448
"spot_865",0.0350647793217814,0.0342392574753135,0.00486584477422685,0.0913397779417018,0.0810468547186226,0.0534420734324444,0.601257122558003,0.0672121013755017,0.0315321884024047
"spot_866",0.0374265491661145,0.0668398600454813,0.017468771288868,0.129146122056379,0.163438439216771,0.0101318952657926,0.448393072748196,0.0732652130619917,0.0538900771504055
"spot_867",0.0378655538538308,0.175842335198473,0.0183196109232043,0.0389355673411665,0.0168170144593404,0.0302541645347924,0.508709269674631,0.102716696731542,0.0705397872830195
"spot_868",0.0231882490722019,0.129853057279893,0.0098692207641309,0.072123947696938,0.0336095420139107,0.00279219971945133,0.599524998473653,0.124999199559502,0.00403958542031845
"spot_869",0.0306071128949605,0.0512151233319496,0.0220299286367684,0.122659202106071,0.324879180154648,0.0200212401683126,0.27235876044026,0.0533181412933577,0.102911310973672
"spot_870",0.0234131472889579,0.0049685499644809,0.00100036224443962,0.0524741800139022,0.172812494942797,0.0640968632360798,0.587601339825641,0.0457765342166761,0.0478565282670251
"spot_871",0.0150077482959921,0.184549890468808,0.0363142155593472,0.0673947285920569,0.0547739419325252,0.00253164970329472,0.499022344132554,0.100613525707408,0.0397919556080138
"spot_872",0.0260917857706372,0.25014987580954,0.0776139003280738,0.111814009148047,0.0745068283981579,0.0336314243700101,0.333259918976842,0.0747445196604455,0.0181877375382463
"spot_873",0.0398347354321677,0.12687652441785,0.0214266053286881,0.0630737986635646,0.079676273483449,0.0472449952500862,0.517921666838837,0.0913922511328783,0.0125531494524788
"spot_874",0.0320787794341884,0.314146324549799,0.0660340364652727,0.0424862668647541,0.0897848534747357,0.0269729159580195,0.299589309389471,0.109971878925705,0.0189356349380545
"spot_875",0.0760365378232871,0.254284386833846,0.0310470942599911,0.0900548036606048,0.0741742802790563,0.0309487334550459,0.394688235634123,0.0442713811622943,0.00449454689175204
"spot_876",0.068256535773506,0.178873455505296,0.023826906075297,0.0894244656813706,0.0347849305574556,0.00124073939207133,0.420627192797314,0.182508013873131,0.0004577603445584
"spot_877",0.0536426377114281,0.183161892170172,0.0144656819399623,0.0710267007753718,0.216584846362463,0.0244288522001338,0.366599947941104,0.0597501212810154,0.0103393196183494
"spot_878",0.00968755964010166,0.103931954026885,0.0138014770255129,0.0486796553287988,0.193902284932583,0.000493131530583169,0.597217210932281,0.0278978374641898,0.00438888911906474
"spot_879",0.0399680900285396,0.061408229409842,0.0213129641315531,0.0287581266698116,0.159790662768561,0.000407392556207654,0.623571130536516,0.0571630521187714,0.00762035178019768
"spot_880",0.0154620647451772,0.083409821822416,0.00156831218373151,0.102420014681874,0.215380805256609,0.0835545371417708,0.317050001694853,0.0621070761485619,0.119047366325006
"spot_881",0.0155966113653269,0.173427381381587,0.0220374644741929,0.0884653693474595,0.0267814061969055,0.000652351484824326,0.555218028330784,0.116868512657559,0.000952874761361006
"spot_882",0.0249905003962619,0.0127302660754419,0.017532656523089,0.0501948410986717,0.465996244734486,0.0810837366681993,0.270364516130397,0.0401664139014857,0.0369408244719669
"spot_883",0.0329229650065477,0.199338369417635,0.0502830841285106,0.0303504930742138,0.552194585278912,0.000937164977699205,0.0886966327362449,0.0137696098229099,0.0315070955573271
"spot_884",0.0733809899069386,0.212945288530206,0.082173086427596,0.0557312348777225,0.223446080875627,0.00249740604050935,0.271310283654834,0.0733500845818183,0.00516554510474865
"spot_885",0.017133070476287,0.0050608748861825,0.00668872626182163,0.0216518479861761,0.000966435801105263,0.00573156558786277,0.897886921569498,0.0366221061646741,0.00825845126639256
"spot_886",0.0239592510830036,0.0168065984614227,0.0121743142878486,0.0601391397083298,0.350697083289649,0.174199496279378,0.235105805317389,0.0866448118711293,0.0402734997018497
"spot_887",0.0479317804833673,0.014908666081108,0.0257194947722033,0.191614873381528,0.338185380262438,0.0667649915500067,0.16929712269642,0.0426742804910779,0.102903410281851
"spot_888",0.0382118499715056,0.340005294752674,0.0776497187721599,0.0544558174463583,0.0328240691523998,0.00111418275590678,0.333876435926539,0.121498466710937,0.00036416451151969
"spot_889",0.0256947168919989,0.249725147011936,0.0567627102235011,0.0341734977241157,0.0346591432195768,0.000546392628654578,0.494660079738035,0.103021586514603,0.000756726047578059
"spot_890",0.0486351626196838,0.222698402081194,0.0358957173667136,0.0883355341294616,0.0613715693370964,0.0253438826385143,0.426949702067853,0.0811060844472061,0.00966394531227697
"spot_891",0.0138859967930832,0.00637771354008968,0.00467286461240448,0.0517732062568416,0.160760353015752,0.0742189214907787,0.564962880261494,0.0349938561834701,0.0883542078460864
"spot_892",0.029940169702989,0.249780039564024,0.00516829117289824,0.0351006275514353,0.0488466293921322,0.00541107078321948,0.494977590554456,0.126785629109283,0.00398995216956247
"spot_893",0.0263365197499554,0.245442210467967,0.0275677388260704,0.0879451831140569,0.0398824519720998,0.000884974593464778,0.420686733969269,0.151071545692307,0.000182641614809352
"spot_894",0.0446901203453994,0.00669219300563904,0.00939958320544076,0.0283273560511222,0.165952420084557,0.0999336483019378,0.560491106332257,0.0420488189291209,0.042464753744526
"spot_895",0.0461987804377123,0.169980899199912,0.033793607433421,0.0599490391972537,0.40826907512141,0.0712853812022581,0.0457906169933305,0.0616900372847073,0.103042563129995
"spot_896",0.0526137991844671,0.118366252904992,0.031209826627603,0.0965073190260505,0.0241605046957884,0.0038576187056496,0.651013081960679,0.0197742049530152,0.00249739194175543
"spot_897",0.00467776200810197,0.0759326960985196,0.00179974511224808,0.104804317163058,0.123518280248384,0.00361860507833141,0.63278161958153,0.0524212752473153,0.00044569946251124
"spot_898",0.0156295714545257,0.00309998367227968,0.00355328761122885,0.0678328591421275,0.152390793127265,0.0012914531644874,0.715505885059588,0.0321981482765841,0.0084980184919136
"spot_899",0.0123854100544389,0.113796912780903,0.0232478188186512,0.0601311101379691,0.315025058990959,0.0777951770927687,0.284690112145912,0.0614459984370154,0.0514824015413826
"spot_900",0.0201467803283982,0.086250749598143,0.00794216159177112,0.0891289372522131,0.0303537828955791,0.0015565968975037,0.63686050070709,0.126571641762713,0.00118884896658884
"spot_901",0.0333852762798702,0.0065676849719662,0.00637016921066026,0.0848994817067566,0.0730984893814491,0.0350503724010315,0.688014737432214,0.0579954747427384,0.0146183138733136
"spot_902",0.0110239749904578,0.109540615365211,0.0193888902003948,0.0849283267946177,0.387870381927182,0.00409316379628006,0.312196167192607,0.0469036867011422,0.0240547930321082
"spot_903",0.0362268710277559,0.0167412407245003,0.00314187163269511,0.0878557196689849,0.0416407883935205,0.0940765728312937,0.667047295986511,0.0339470628521135,0.0193225768826253
"spot_904",0.0331962616754093,0.130554574433868,0.0454587462399976,0.0699796516917172,0.223022259019933,0.115731022437979,0.293050885962275,0.0495982698397099,0.039408328699112
"spot_905",0.0585813252207131,0.207353203251297,0.0456930624914119,0.0864835631847228,0.0121358139193508,0.00252656993599845,0.515667597644425,0.0691936042797362,0.00236526007234442
"spot_906",0.0277097572654729,0.244925750297169,0.0394125273111875,0.125229739373463,0.0672447560229325,0.00133217850094087,0.268786529206492,0.223789520571155,0.00156924145118622
"spot_907",0.00841947807694496,0.00493439140240354,0.00169335754633243,0.0513872460033205,0.0170933515017037,0.00398065876257733,0.874643449826209,0.0359698420167099,0.00187822486379858
"spot_908",0.145828139103622,0.539026634028453,0.0784978791511046,0.024374226869172,0.0512012840399054,0.0013702094273983,0.0180463397763939,0.141015502346872,0.000639785257079054
"spot_909",0.00298377351360299,0.00210660736277967,0.00263432551283034,0.0198987859579039,0.191325022856544,0.000207218689770018,0.736126013227497,0.0301190580896101,0.0145991947894617
"spot_910",0.0731846533996666,0.231055814011082,0.0318881334141786,0.0448236836185923,0.222076801896161,0.182214722265688,0.124730397751959,0.0408424979826593,0.0491832956600138
"spot_911",0.0291130512855477,0.232092434376925,0.0393897592780305,0.0889194321436541,0.0910279053126772,0.0344631925551703,0.368046959755251,0.058688925867,0.0582583394257441
"spot_912",0.0203153655586707,0.10726303768398,0.018100561134999,0.115129721430485,0.0379686924370384,0.000548500976173857,0.67925285537737,0.010128514007495,0.0112927513937881
"spot_913",0.000696263864480935,0.00115745826719647,0.000355383134194309,0.00642395135267996,9.66090839861605e-05,0.000100781008600302,0.937869172235967,0.0532953812845114,4.99976838288066e-06
"spot_914",0.00597670921187272,0.214257943123373,0.00506050303765562,0.0662805061002718,0.204102750702248,0.00152639180689071,0.399118710180167,0.0992156780157152,0.00446080782180573
"spot_915",0.157290036761321,0.284198522560303,0.250166745183781,0.0274162123061655,0.0573705990915279,0.00216898211970529,0.185322830733537,0.0359015003194006,0.000164570924259361
"spot_916",0.060207891812945,0.44939786204846,0.0641599240853378,0.0507247076237039,0.186098449944515,0.000691027484666719,0.0641778129882448,0.122839641620604,0.00170268239152268
"spot_917",0.00566600315469513,0.0107227585697294,0.00307354088237659,0.0201163551624012,0.259763374223556,0.07668281460171,0.440653585985893,0.047817572584043,0.135503994835596
"spot_918",0.027969441939503,0.108092551702087,0.0263448428766216,0.327146981778342,0.0464292064618254,0.0016394429487041,0.385088833034065,0.0685732935069448,0.00871540575190733
"spot_919",0.0754822505967003,0.0775899246513081,0.0222657965639832,0.130996237287278,0.167684040031898,0.0192977943332104,0.346282888246313,0.104804468888468,0.0555965994008409
"spot_920",0.0270994238731472,0.0609045582189257,0.0174265882698511,0.114956755233231,0.0781730263372891,0.00270500072372499,0.597624985990489,0.0971823737239187,0.00392728762942341
"spot_921",0.038327365413421,0.0611720665817671,0.00988579140696951,0.123190744289817,0.0471729125637405,0.0232826269733819,0.627335069721763,0.064456036311951,0.00517738673718898
"spot_922",0.0168189472454594,0.0956525441380684,0.0162488325563417,0.127163946903766,0.0356768680032199,0.00172861060627967,0.54314913668614,0.162457852961252,0.0011032608994725
"spot_923",0.0335450740058115,0.141403346365443,0.0278097741089995,0.0729244904691199,0.151028998863009,0.0739825023677868,0.366869028257809,0.115011874836629,0.0174249107253935
"spot_924",0.0283444378529798,0.109787318880669,0.0328047394745538,0.109242472476663,0.152654647260858,0.0342443895182564,0.461460759441112,0.0591807138707843,0.012280521224124
"spot_925",0.0084336559932281,0.00244823249816765,0.00151460809711,0.0733313903808924,0.0422274324954095,0.00435606578239857,0.831221524111846,0.0163455484275812,0.0201215422133667
"spot_926",0.0138252419038412,0.00219391323860302,0.00162875779574656,0.0482680057839545,0.030258757404244,0.00842646371048023,0.788803382470324,0.0524436306121805,0.0541518470806263
"spot_927",0.0350248665921327,0.252580951892819,0.0569249246624667,0.0491695962507958,0.303715588779267,0.00186179140014404,0.198063225901583,0.0803418232308386,0.0223172312899538
"spot_928",0.0425537131511818,0.121910778392953,0.111262282986021,0.0719549620951735,0.0996249045069404,0.00171587461200641,0.391453635084532,0.158542835122702,0.000981014048489982
"spot_929",0.0188469015675775,0.0004115876799898,0.000528217178173498,0.0757799260526712,0.267282275137212,0.0163742742822056,0.352461406351312,0.0414705472273027,0.226844864523556
"spot_930",0.0293756874799965,0.00800421917639861,0.00252646566334425,0.0767280445123667,0.131943753173973,0.0303087455126881,0.639756662263165,0.0519563970418796,0.029400025176188
"spot_931",0.0228739254096041,0.00438129536119211,0.00243181327998476,0.111248194843802,0.276762030613941,0.000322995048476187,0.482700695359506,0.0891706339971597,0.0101084160863341
"spot_932",0.0328004383350971,0.102422078737769,0.0199429243687145,0.0410863268424785,0.0273327147010319,0.000618443432872332,0.677621255823276,0.0951569363731221,0.00301888138563919
"spot_933",0.0458418653044093,0.118098869521946,0.0338598135731488,0.0426368769566371,0.0861962795324602,0.00237384566365144,0.628416071591101,0.03998614983306,0.00259022802358539
"spot_934",0.0275066422129973,0.2554320177884,0.03986304436008,0.0647343835135137,0.0429481300207028,0.00137527611675522,0.487883984638474,0.0795286242238913,0.000727897125185613
"spot_935",0.0211450959862399,0.0908159156498129,0.0397821258695275,0.0920031819235386,0.153679685138421,0.0169716238409662,0.434487280925149,0.0729184093612231,0.078196681305121
"spot_936",0.0293771363373475,0.0989930849951554,0.00815691445346817,0.093519570560434,0.121110024738366,0.00227113023347657,0.567516597164928,0.0729044562793869,0.00615108523743723
"spot_937",0.00771952756412746,0.14679516434551,0.0498879310885607,0.129982062070923,0.0526431382798164,0.00980773162946804,0.52612280937796,0.0767316457380392,0.000309989905595182
"spot_938",0.0295051250980386,0.00285665270051088,0.00920031276303218,0.0553133651522047,0.100410558096611,0.000850210379057851,0.766142339920694,0.0124150353185853,0.0233064005712664
"spot_939",0.0058391566337472,0.0669070521898663,0.0293415556401595,0.034714096061385,0.0791865203160179,0.000635235778715319,0.717310281494177,0.0657208046948435,0.000345297191088296
"spot_940",0.0342975401313579,0.0908983756673613,0.00353521983174574,0.0557266287204751,0.108293396207225,0.120100476364943,0.443003534600265,0.05379612232818,0.0903487061484469
"spot_941",0.0153897605990972,0.2401447789341,0.0321153116819733,0.0853547255334334,0.115593976467974,0.00988102094444118,0.347856641686018,0.0335219940422851,0.120141790110677
"spot_942",0.0491880787214842,0.171960597049732,0.0223498757308487,0.0414842753775037,0.280072731118344,0.0691856173967632,0.262972570130381,0.0698930827215605,0.0328931717533821
"spot_943",0.0505923452210553,0.0690521419749062,0.0102557080266154,0.100493974208529,0.0516316085986193,0.0290506347600328,0.586985991996362,0.0996588952570333,0.0022786999568466
"spot_944",0.00867793085867517,0.000811407092662674,0.00282123970100246,0.0581285915323844,0.00787326662936849,0.00634305652302293,0.888472153692918,0.0145199608368007,0.0123523931331651
"spot_945",0.0721399502340512,0.16068998502003,0.0290364967057489,0.0941846074055941,0.179562021136838,0.0228045813543211,0.345939955825065,0.0793350234874134,0.0163073788309379
"spot_946",0.0302086162857115,0.182173781544208,0.0197930740685159,0.108260185025263,0.23779855448226,0.0360015721123432,0.265163944249326,0.0636635236059321,0.0569367486264394
"spot_947",0.0592085980974597,0.0727178115107519,0.0537088795383772,0.0592732553132171,0.0755673256482984,0.0260028656756798,0.539503078683253,0.0457642908754012,0.0682538946575613
"spot_948",0.0528568178252129,0.0416637446720728,0.00578050636152477,0.115001082030909,0.2222156699594,0.0178109377004988,0.444096411120429,0.0318555783776835,0.0687192519522702
"spot_949",0.0357604067732287,0.0515882490241954,0.00563289798314523,0.0939730912738727,0.106457708743648,0.00455210340170639,0.627355263058695,0.059002691315476,0.0156775884260323
"spot_950",0.059258234215988,0.00608227422387946,0.0177299040413097,0.108712980459445,0.0852532536426747,0.0026917455203919,0.571790697396829,0.0468441869434708,0.101636723556012
"spot_951",0.0330599576135507,0.192102498031644,0.013081433300376,0.068990201260263,0.264911536404654,0.117579007495521,0.102303630961313,0.152588478163185,0.0553832567694923
"spot_952",0.0171134444276563,0.064187472693976,0.0260683307254611,0.0688190834947931,0.14902774166935,0.00507631951948868,0.410316009380559,0.0788119600013488,0.180579638087367
"spot_953",0.047014784383105,0.0782884424321876,0.0381127210830721,0.131256170882786,0.309655415156785,0.00141457415325902,0.307297522677888,0.0202781887360594,0.0666821804948575
"spot_954",0.0684287332252806,0.260879248564417,0.0829819930108568,0.062508143112108,0.142445949936255,0.0020442116048269,0.252399361828736,0.12430292379095,0.00400943492657012
"spot_955",0.0579566562156762,0.195645327899049,0.0640945813936862,0.0381177426913007,0.106233375149773,0.0218544235869355,0.329950240275228,0.142284017144086,0.0438636356442653
"spot_956",0.022642459888949,0.23386991638213,0.0684646873351863,0.0135037081520908,0.0097350794995598,4.27585356110802e-05,0.586744280557905,0.0649776084667386,1.95011818293664e-05
"spot_957",0.0202310965742513,0.0137949895754746,0.00331409875560075,0.117130491090175,0.0215033397756923,0.0623967415914854,0.702668593551979,0.0381086538729001,0.0208519952124418
"spot_958",0.0384224538021994,0.0666592459642193,0.0214544130649497,0.0465625905652878,0.257986508004624,0.0472498270547359,0.418523772598119,0.0423830902956908,0.0607580986501741
"spot_959",0.036865910189709,0.213748236305734,0.0362876414686136,0.104476225215192,0.0351033001882246,0.00294278931674602,0.483697207953305,0.0862948612030699,0.000583828159406257
"spot_960",0.0167651086964007,0.0927886850747524,0.0108792012817611,0.035121743976516,0.0904245864233548,0.00862849459769061,0.579834521669812,0.0778302911725906,0.0877273671071222
"spot_961",0.0592327425521456,0.337722068764712,0.0533759119395497,0.102465168019939,0.0437947698145975,0.00438846392922507,0.23691979329292,0.134529356281092,0.0275717254058185
