"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_780",0.507442787963727,0.0894057316321811,6.05120370482393e-15,9.21473558887004e-16,7.17627076749624e-16,5.55892975974244e-12,1.27525588786079e-15,0.074955998395422,0.328195482003102
"spot_781",5.26259296049367e-15,5.33257577746674e-15,0.0644947761884945,0.50235299180578,0.16707551778948,0.103011256476657,9.25837769505557e-16,9.51572443183619e-16,0.163065457739575
"spot_782",5.28040284770846e-17,4.455626579275e-18,6.3977313301669e-14,1.14229104758576e-18,3.53325550784043e-19,0.999999999999936,1.50124776975765e-18,2.57591368933076e-18,3.55468716480683e-17
"spot_783",0.559076975944863,0.0304939640053977,0.0274982104541525,0.142986360418625,0.039023727668689,1.04863185405234e-15,0.0976591494700488,0.0915329829030932,0.0117286291351295
"spot_784",0.161790174409848,0.314180394527239,6.94147160885521e-15,3.88261724365206e-12,0.0991382605477511,0.264722213316543,5.03091013239492e-15,0.134997969293534,0.0251709879011911
"spot_785",1.05431999509902e-14,1.0966554893217e-14,3.29188189491796e-14,1.20737819399618e-14,0.0431429208987937,0.421357371811202,5.50173816245467e-15,4.10657623249732e-15,0.535499707289928
"spot_786",2.18076226171894e-15,1.71769289443039e-15,8.61600645357823e-16,8.55231035711892e-16,4.28324193933927e-16,0.63378229749029,2.05281292713695e-16,4.54032808600532e-16,0.366217702509704
"spot_787",0.606059286800862,0.0330964346247615,9.72740735568428e-16,1.03889606376352e-15,1.01263642476618e-15,7.32019089281795e-09,1.53470946568898e-15,0.0463264290577736,0.314517842196407
"spot_788",0.118232409164604,0.146756539999742,0.033836917353971,0.166724849929464,0.334617049924775,1.65822250710531e-10,1.26281704932442e-15,0.079428282296468,0.120403951165152
"spot_789",7.30449950957397e-15,6.63448915552993e-15,0.091816570904109,6.10254498228118e-15,0.347954247212321,0.399544826763642,0.11622327646951,1.22022672500173e-15,0.0444610786503973
"spot_790",0.073170089677347,9.04524006330391e-15,6.3732806532599e-15,9.37566433943649e-15,0.00477940265587684,0.196284914799517,0.568684143603521,0.102643794225272,0.0544376550384417
"spot_791",7.70776659050919e-15,0.00901896150734944,0.123314082852359,4.52432326132574e-15,0.374616219337692,0.343648239125176,8.64571001241629e-16,1.51441108185063e-15,0.149402497177409
"spot_792",1.22125409534832e-14,1.10099771748761e-14,0.0675085591418823,0.132848884694398,2.40866437395241e-15,0.433887733005977,0.20823429889628,1.5343801931964e-15,0.157520524261436
"spot_793",0.722952516030746,6.31224712937537e-16,3.29291801087947e-16,5.60517382150172e-16,4.86277627752817e-16,3.05701140243364e-13,6.920915943434e-16,0.132030283875448,0.145017200093498
"spot_794",9.63109513030182e-15,6.43896626832653e-15,1.05768304046221e-14,0.668577403493792,1.47768203627803e-08,0.120463291431238,0.151262196671364,9.59877573134187e-16,0.059697093626758
"spot_795",0.153642784585179,0.0200152966429522,0.00233712552268667,6.7195040327401e-15,0.15792986300947,0.265481430438639,0.290093270780038,0.0163028952848407,0.0941973337361875
"spot_796",0.339378937620904,0.142187704174282,0.168610541559392,0.150605781993212,0.0521466827008258,0.041791310394394,0.047414224710739,0.0194429008523733,0.0384219159938773
"spot_797",0.00520075663387892,0.326232505514904,0.112582274147497,1.46810781798134e-15,0.451544850755372,5.45082226327547e-16,0.104439612948345,2.63139695540284e-16,5.09356532293348e-16
"spot_798",1.02152872027781e-05,0.608500229081049,0.246090014856641,0.0750351653745008,0.00972229088315678,0.0580052036816511,7.6001163901277e-16,1.50970368854093e-16,0.00263688083579721
"spot_799",0.513971483596616,0.106276584354353,0.0438214846444553,8.29573401537975e-16,8.56662896001915e-16,0.177976920285643,7.06125880524192e-16,0.157780551262573,0.000172975856356938
"spot_800",0.0964450100763627,2.4586528387132e-15,0.215533024314266,1.97093374242328e-15,1.57114023272e-15,0.317868755271966,7.26506502126133e-15,0.180524565884874,0.189628644452518
"spot_801",6.24560199780707e-15,5.96725191591432e-15,4.79957341709245e-15,4.64662250505256e-15,4.03481049575701e-15,0.790208462153619,0.209791537845957,1.12490489697405e-15,3.97308786180855e-13
"spot_802",0.19149435314286,3.10328123693403e-15,0.0175977440070639,3.45102495435957e-15,0.235379158780022,0.141566150707052,0.0780907331336347,0.22071720122963,0.115154658999731
"spot_803",0.43678723274418,0.0090473046387742,3.26505913085495e-11,4.61361485927997e-15,6.63667290641756e-12,0.343240385436434,3.00465206739119e-15,0.0942155130879209,0.116709564053396
"spot_804",1.69623470274068e-15,1.33099216358769e-15,2.11366566592879e-15,1.69356895699425e-15,1.51250281235167e-15,0.988747145373295,1.59191665547573e-16,2.53162149159697e-16,0.0112528546266964
"spot_805",0.072780159639749,0.257173124648548,8.16123015612593e-16,4.55118540809603e-15,4.83751163496357e-15,0.338283406060084,1.86461102008583e-15,0.106866157178842,0.224897152472764
"spot_806",0.322617917723002,1.329169588749e-05,1.91272068507749e-15,3.54259740894805e-15,1.4435228799904e-06,0.0701065164479574,0.21847840046539,0.145674999966,0.243107430178878
"spot_807",0.200522746556763,2.78336830470533e-15,0.00176898437552897,1.95998600854118e-15,1.45365241194492e-15,0.706373664438702,7.59434131281761e-16,0.0913344721008931,1.32528105481171e-07
"spot_808",0.652145989699111,0.0843052058407153,1.26259505775218e-10,1.45462144768205e-15,1.28157947884596e-15,0.103033690515597,1.4033692069935e-15,0.0768929092900291,0.0836222045282845
"spot_809",5.61568679159868e-15,4.69064446586883e-05,4.5358425601062e-15,0.443967647105674,1.60672349045473e-15,0.537821924616177,8.70321224565883e-16,1.43363255363251e-15,0.0181635218334766
"spot_810",0.432064408693193,0.000747434786367588,3.53034406383579e-16,4.59212042319766e-15,2.32032653817127e-11,2.50491612905278e-15,0.38823909929402,0.178949057203207,2.28674702935411e-15
"spot_811",4.44457027055356e-15,2.83259141752877e-15,0.269288172839376,4.25777496939544e-15,4.53204751620983e-15,0.606787907322374,1.19378949460986e-15,7.99088479612117e-16,0.123923919838233
"spot_812",0.592289818316139,0.0102941425965733,0.126614604771042,1.52515350385085e-15,1.25016671468667e-15,0.0929009213068157,1.24797897083655e-15,0.037698741828835,0.140201771180592
"spot_813",0.493656995948133,0.141936888058648,6.16171132399346e-16,2.25562382695844e-15,1.94943474378924e-15,0.2959660443355,4.12428950772571e-06,0.0601444810643709,0.00829146630383638
"spot_814",9.89220763163013e-15,1.04067463748287e-14,0.049716029309877,0.366227251257489,0.000125662730140564,0.185952000078826,2.420610848855e-15,2.73425056786265e-15,0.397979056623642
"spot_815",0.156044635174964,3.0124888100603e-15,0.106863926744606,0.226581150876685,0.00631294943504819,0.0169624767302675,0.248277317888579,0.0436461725070497,0.195311370642797
"spot_816",0.574753711461488,4.86731412756747e-16,0.119602117706096,1.91720102299956e-15,3.06110655271913e-15,0.173313413428883,6.4685893813178e-16,0.123167138182102,0.00916361922142454
"spot_817",1.79277396161948e-14,0.00381075994300781,0.0131691597380754,1.65202235491293e-14,2.3974408260481e-14,0.547840756263661,4.78084691503582e-15,4.90359934383538e-15,0.435179324055188
"spot_818",0.437215115576493,0.0251808331798129,3.84344247856659e-15,2.62044802748342e-15,2.63995528871481e-15,1.13471227235316e-09,3.13969909523115e-15,1.00780560637895e-15,0.537604050108968
"spot_819",6.82457383152522e-15,6.1732966785494e-15,6.71724489855912e-15,5.27728181707835e-15,4.19137650688775e-15,7.34868311031724e-15,5.36227786663741e-15,6.08896556646191e-15,0.999999999999952
"spot_820",0.0671287098768062,5.73287765345346e-15,3.68559025527238e-14,6.67346515822112e-15,7.57429622976983e-15,0.312845801258574,0.152579064810501,0.0448773403961393,0.422569083657923
"spot_821",0.162045323324786,0.0361554257046155,0.0218738687544374,0.337607009704202,0.174833401784806,0.137117878663271,9.26300114373366e-16,0.129410488036542,0.000956604027339209
"spot_822",0.449439082062987,2.31420983088315e-10,9.78794792857916e-16,2.18477631096261e-15,2.2456044172326e-15,0.129514417371412,1.45763597451211e-15,0.152909970754472,0.268136529579702
"spot_823",0.562493192186537,0.0331711832912404,7.44147462140949e-16,0.0113512832493663,2.60105334217784e-15,0.196176427484574,0.0851348739193011,0.103560138196092,0.00811290167288603
"spot_824",0.630986730011991,0.0662354761135164,5.00708707853098e-16,1.03286960874669e-15,0.0435177842650344,0.0652360411399894,0.00493810751060574,0.0618456382389092,0.127240222719952
"spot_825",0.233603033716717,0.000265753897955136,4.12736937656813e-15,4.85666358729493e-15,0.00206318154725802,0.238348967039269,0.211370265859419,0.0991540098646101,0.215194788074762
"spot_826",0.220195441985698,0.0514113844813487,0.00233758259315484,1.4770739873303e-10,0.0524770288405504,0.349668118949299,0.11863427469603,0.0217959076579574,0.183480260648254
"spot_827",0.444763298929814,0.526537299405932,9.79480634830829e-17,3.37402561439845e-17,1.93457388562294e-17,1.24279048544197e-16,7.14960368623082e-17,0.0286994016642532,5.1870760750402e-17
"spot_828",0.00724888229278726,0.717875380943707,0.274875736763505,1.43469862461735e-17,8.6329224915783e-18,5.80515386941336e-17,3.6873853453261e-17,1.34352399047931e-16,3.26546354949877e-17
"spot_829",2.5998035656015e-15,3.34692621681936e-15,1.74834095729945e-14,2.98524248900161e-15,0.999999999999972,2.94446917788891e-16,3.14419352372454e-16,7.00712729801442e-16,8.73653873375346e-17
"spot_830",0.265916261655459,0.0467131958500346,1.38658487233137e-15,0.01851432115391,2.08173376311871e-09,0.292453271102206,0.110604302703703,0.019202592856519,0.246596052596433
"spot_831",5.9022473609157e-15,7.26192841429627e-15,6.80650372634937e-15,4.21254941725309e-15,3.58447414157193e-15,0.994626067897785,1.46899167660554e-15,1.03613607365326e-15,0.00537393210218512
"spot_832",0.68868781568864,0.0232910630375922,7.64187873985175e-16,1.05846523130971e-15,9.3420937437876e-16,0.2109490830973,9.49546685807286e-16,0.0222114779842401,0.0548605601922246
"spot_833",0.474667134406146,9.71247296834287e-10,8.04235588210395e-16,0.216322543518552,0.00670178666024819,0.0971441430148101,1.58885928441626e-15,0.138009530198838,0.0671548612301556
"spot_834",0.229354056768635,0.107868394011415,2.01005580038602e-15,3.70134788040161e-09,1.40319029885429e-11,0.11537399970087,0.392510929811937,0.154837707778339,5.49082134224177e-05
"spot_835",3.63682070910647e-14,4.99886600714886e-14,5.97523814279129e-15,5.40571674716332e-14,6.11979601467861e-14,0.732643085040328,4.40892399967407e-15,5.05861720181299e-15,0.267356914959455
"spot_836",0.271160058757029,1.10573650933309e-10,0.042896515157243,0.00863992809750119,0.133291965150841,0.121231958580236,0.159898282192562,0.119217932974677,0.143663358979337
"spot_837",6.04237336018725e-15,5.1420933736722e-15,1.54546463443814e-14,0.254380471379853,0.199477921520744,0.0966147474027458,0.286054011519048,1.39936157405961e-15,0.163472848177582
"spot_838",9.47311904210586e-15,6.93508453662918e-15,5.69028236091643e-15,0.458138393977437,7.03683699208531e-11,0.0560157789501537,0.340518083730485,1.57102571926061e-15,0.145327743271532
"spot_839",0.377565716333962,3.7643673608319e-07,2.72352484623798e-05,4.06474097192751e-15,4.90484737253683e-15,0.294328845601754,0.108526521580492,0.0930546076897914,0.126496697108794
"spot_840",0.163692109069449,2.78463958247375e-15,1.18379807051936e-14,0.36730263626102,0.00237644247688657,0.165755966318014,1.39913320745452e-15,0.115556297542646,0.185316548331969
"spot_841",0.100418271260608,3.97834832328059e-15,0.028091706755348,3.94752962696378e-15,0.435116503703907,0.0982552083203866,0.222694745736278,0.098846466427808,0.0165770977956558
"spot_842",0.336911766124191,0.0500076892296791,0.00149845392489047,0.151197345094338,0.00014791173481599,0.155221494662419,0.0138125073072428,0.0511128251632812,0.240090006759142
"spot_843",0.282836416485284,0.0500315535561983,2.97784792378424e-15,0.190241368580016,6.01627542107585e-09,0.153517381185828,2.29726203390375e-15,0.230556409163688,0.092816865012704
"spot_844",1.28882898545954e-14,0.0542179121514255,4.73914987750897e-15,6.60904462977635e-15,0.332921625809786,0.236999527237651,1.65650010180459e-15,0.133040569114347,0.242820365686765
"spot_845",0.20794224895506,0.0755007646381217,3.38204028155437e-15,0.239181753302503,0.0764318637138407,0.171507631587928,0.156074962377467,0.0227332827812928,0.0506274926437831
"spot_846",2.56275069698076e-14,3.4220902980404e-14,3.59893184099226e-15,6.86296244194627e-14,9.67054623460259e-14,0.752912756361534,6.74455526279752e-15,9.22171412791243e-15,0.247087243638222
"spot_847",0.358748061687023,1.32197230751821e-15,1.15884563803591e-15,1.22044397778174e-15,1.49018529388503e-15,0.20405000206695,0.244871944039439,0.0159382150655122,0.176391777141071
"spot_848",4.43497667173957e-15,2.98837466164384e-15,1.83011794353555e-14,1.9684666449976e-15,8.64156327325678e-07,0.987952030084888,0.00394454237107234,4.27179954596483e-16,0.00810256338768431
"spot_849",1.33491828009455e-14,1.23457722445948e-14,5.08325501822478e-15,6.87893177506347e-15,0.407908075033188,0.410584382018576,9.34738002039527e-16,3.56073349499858e-15,0.181507542948193
"spot_850",3.9532507017892e-15,2.69052055415823e-15,0.299935163827607,0.216153761778521,6.04009680940219e-16,0.0365961919800432,0.0175114727674707,1.05424201351912e-15,0.42980340964635
"spot_851",4.18543504687779e-14,7.5489962157515e-14,1.89179706959011e-17,1.18087284543171e-13,1.40338035169009e-13,0.616886136645258,3.87703194433802e-15,1.28073299986558e-14,0.38311386335435
"spot_852",0.147396326546605,0.0290359268168145,7.9193443527587e-15,0.291875786928617,0.0545010882491973,0.201085920836732,0.196594735876136,0.0388740865031191,0.0406361282427715
"spot_853",0.30726957622391,0.121718370023999,0.139827760842786,0.093301907797807,3.44991351734756e-14,0.171521370328015,2.36785960680737e-15,0.12766123060383,0.0386997841796165
"spot_854",0.136868482136097,0.0256247564016582,3.75235327233871e-15,1.3719379471642e-14,1.48901754318603e-14,0.159976792288437,6.05253483916353e-15,0.207839567073595,0.469690402100175
"spot_855",0.05817560177823,0.0305184834085888,0.0805575029380807,0.226292784611996,0.140573942674696,0.198350856345106,0.0985392458952381,0.112214617146359,0.0547769652017053
"spot_856",0.131217718234347,3.73147286960724e-15,0.0268011696239261,3.65050728226348e-10,0.32526125498815,0.286621986213295,0.150245904497279,0.0519054981813152,0.0279464678966339
"spot_857",0.300066241706936,0.352123121435701,0.0530953091420955,3.12616601645794e-15,3.37442915095664e-15,2.19674940596089e-15,3.2405762732725e-15,0.294715327715254,1.39639094490253e-15
"spot_858",0.0143461305322386,0.692990864231535,0.236805336827767,1.12276049074794e-16,2.03697792555069e-16,1.79641731813699e-16,0.0558576684084581,2.41865124289433e-16,1.55782280321024e-16
"spot_859",0.0445161799714923,0.711117835351825,1.97268530456862e-15,0.0235941899016794,0.0829530471359433,8.41051951163705e-16,0.131783200559468,0.00603554707958784,5.39894549698359e-16
"spot_860",1.71227586434993e-15,2.07386554866404e-15,0.0867785672653644,2.73397369904904e-15,0.88602501657611,7.44153649346867e-16,2.23934438595463e-15,4.06042178506008e-16,0.0271964161585159
"spot_861",0.507334499697468,0.0503965318021437,1.56217364059881e-15,5.33073045007138e-15,5.77811113026761e-15,0.205634891669844,1.80210642415357e-15,0.194745197437892,0.0418888793926376
"spot_862",0.497689750180808,6.86670830442992e-06,1.49110488629855e-15,3.54931615045607e-15,0.0333708417550496,0.12974933602664,0.141909963197627,0.0775996065155435,0.119673635616022
"spot_863",0.324377148391851,0.118636864287775,8.5867275664619e-16,0.285980369988903,0.017058290489131,0.13015556635812,1.69356398456626e-15,0.123791760484216,1.19091002313495e-15
"spot_864",0.192865120403746,0.251976552246726,3.58940245971615e-15,0.211449664698698,0.0639112964007671,0.105739178005383,1.6634612677345e-15,0.0423247761885047,0.13173341205617
"spot_865",0.390277503024518,4.24788419217229e-15,8.2339598499081e-16,0.0124841838895057,0.0801193795423675,0.155400690532983,0.136615516020538,0.0905318265088632,0.13457090048122
"spot_866",0.23200524747176,0.0363373714512619,0.0759887045215957,3.97363931964406e-15,0.237161125892688,0.153925652998715,0.0828353015808805,0.0993877155233907,0.0823588805597034
"spot_867",0.279956393155075,0.217511878233488,0.117915110885478,0.195556730341813,0.0366846305165668,0.00612391330738031,0.0356678499894513,0.0948134592059565,0.015770034364792
"spot_868",0.423072106955338,0.038721203992664,1.91225117436614e-15,3.53452568991361e-15,3.5982219729355e-15,0.323530735691071,1.98045532342669e-15,0.113108574551342,0.101567378809574
"spot_869",0.184010781882671,0.0499932459298639,3.19593589732052e-15,0.390750616353802,1.51496419328028e-15,2.79055884025237e-15,9.05684449394384e-16,0.144210571959386,0.231034783874269
"spot_870",0.285768097237202,0.0173056021231646,1.64648157439202e-14,0.204356720773386,1.11533061836157e-15,0.00293436688435714,0.207214280161329,0.282420932820542,5.09135124711567e-16
"spot_871",0.0812696436527547,0.00213326907768673,0.00263395809891726,0.00109806927442064,0.0230103297483457,0.417624780346536,0.222270507691473,0.231932070060896,0.0180273720489707
"spot_872",1.12468416450852e-14,9.05216111251307e-15,1.97417699082809e-14,1.34735719566493e-14,1.56204862575311e-14,0.458314497797663,0.250568159152543,3.15118747267354e-15,0.291117343049722
"spot_873",7.65559985390527e-15,6.87948232652124e-15,3.56487731544082e-15,5.02723996523245e-15,0.675864965925219,0.24135134769679,1.51221977971811e-15,1.25307145744294e-15,0.0827836863779658
"spot_874",0.152259311127871,0.0227771077422137,1.03453862002426e-07,0.251114021559458,0.213284718707238,2.78559740604195e-15,1.25456468092648e-15,0.0798043703020124,0.280760367107341
"spot_875",0.686219033072693,0.00803772817971923,4.81757200160813e-16,2.03762908469635e-09,0.144033964284036,0.118809235022467,8.96780116239211e-16,0.0150457116131549,0.0278543257903001
"spot_876",1.30333147612348e-14,1.53209656858786e-14,4.25488264057003e-15,0.465090327930766,0.00380288652996364,0.00426084049547107,0.294266857823305,1.9868853425644e-15,0.23257908722046
"spot_877",0.521412754689254,2.25637418706736e-15,1.81762356848531e-16,5.7421246352957e-15,4.96183663594064e-15,0.164995465551336,2.33383806848366e-15,0.0588784117788418,0.254713367980553
"spot_878",0.335371767988108,0.200820781651902,1.08259584128091e-16,1.57151784083219e-11,1.10099104508715e-14,0.326722656950282,1.88221821434928e-15,0.0123745280039378,0.124710265390042
"spot_879",0.300801881460516,0.1520494013474,1.45822727962966e-09,1.33269240849285e-15,1.12894276786657e-15,0.169159122588911,1.33741114203855e-15,0.315704629408285,0.0622849637366572
"spot_880",0.276069059234423,1.35347930179625e-14,6.06157457730191e-16,0.390809578841998,3.3012995082788e-05,0.135481239546351,0.145161600856035,0.0382234079934744,0.0142221005326216
"spot_881",0.488714022193465,5.00879363648731e-09,2.54820478658385e-15,2.38314646824297e-15,0.173899816782453,1.31890630513521e-10,3.09410463556279e-15,0.069351963696827,0.268034192186563
"spot_882",0.728633108647649,7.30953608390822e-17,1.81051234265547e-16,1.72244569464154e-17,1.62162603824045e-17,1.5413327147006e-17,5.80813092233803e-17,0.27136689135235,1.35475735698515e-17
"spot_883",0.476844185806052,0.0827959265949284,4.04002159337719e-15,1.75941671331819e-15,2.16061325317651e-15,2.42577281005355e-15,0.326508773366636,0.113851114232372,9.54515649970631e-16
"spot_884",2.73757101321348e-14,2.97489928115068e-14,2.0192368799584e-14,4.52123247670473e-14,0.0399430290818505,0.73126792556455,7.97371260001158e-15,4.34080341998461e-15,0.228789045353465
"spot_885",5.19891392124708e-15,4.80163696347754e-15,0.123833846765686,0.455018099210246,0.00132786896748168,0.238066862863329,1.72833563704328e-15,0.00173550355467933,0.180017818638566
"spot_886",0.290642592842812,0.0750057000505549,7.73887143455092e-16,0.327880652523286,3.40069349308893e-15,0.172019387256465,1.2232704881377e-15,0.019285103294126,0.115166564032751
"spot_887",0.434455878879686,0.000450133738680156,0.163809239009999,9.31298273382056e-07,0.00181045194564604,0.0704823607339509,0.0531681949147662,0.255969307212027,0.0198535022669723
"spot_888",0.00352135156360446,0.118017856536875,0.184540873010255,0.373478398750109,0.153408918129884,1.36676338893943e-15,0.119530844245449,2.15050051905649e-16,0.0475017577638219
"spot_889",1.15689879428222e-07,0.619028142115877,0.0614272598471481,0.0822723745065457,0.209171293114658,5.84251783759883e-16,0.0281008147244522,1.43831899677101e-12,6.00108332751258e-16
"spot_890",0.132428870294856,0.501927943806247,2.21172977964381e-15,0.0490786428464452,2.01470204091029e-15,0.178019205404158,1.43522908456007e-15,0.080421755992699,0.0581235816555895
"spot_891",0.0332257161381595,0.142121395352352,8.05402528193614e-15,2.98237088697892e-14,4.22192549665741e-14,0.158819415672235,7.70664801778319e-15,0.337901042873986,0.32793242996318
"spot_892",6.9897191696683e-15,0.000597736558476273,2.4262751159672e-14,5.08328692793306e-15,0.403082624437273,0.425733020004238,1.97650067241189e-15,1.82396068735444e-15,0.170586618999973
"spot_893",0.770278094132752,0.0650173050333641,4.64185431325924e-16,1.39841332537429e-16,8.76046592280269e-17,1.29866517466748e-16,5.40519354537128e-16,0.164704600833883,7.9204011563131e-17
"spot_894",0.322253654024616,0.118201520657994,7.37452041027603e-16,0.17617669722623,0.175671795494406,0.00688042034510308,0.030214257001017,0.0892390804620828,0.081362574788551
"spot_895",0.387270253953591,0.275757297932186,0.0442338873977901,3.3634401418414e-15,3.45996136383574e-15,0.0805650490825403,1.6826522028744e-15,0.0341440556394906,0.178029455994393
"spot_896",0.886513156192869,2.49993602217464e-07,0.00524046307721178,2.93233833433949e-17,2.26891847292544e-17,4.57439311554498e-08,8.61399124591026e-17,0.108246084992385,3.94553852512685e-17
"spot_897",0.830377093710604,0.00191914324509127,1.41447731905827e-16,3.17822294996421e-16,2.97441221184486e-16,1.90014460707669e-16,2.59096978670529e-16,0.167703763044304,2.82304448367158e-16
"spot_898",0.455969467352235,0.0992043957750455,7.57941094147249e-16,0.114379899010815,0.132838569889189,0.106514252237962,1.23886306688541e-15,0.0650696061780172,0.026023809556735
"spot_899",0.128792124989533,0.00335850349286842,0.271278885984497,9.47755075286491e-16,5.79986084020913e-16,0.420757097483816,8.58188686644933e-16,0.165105448011293,0.0107079400379898
"spot_900",5.99562602654404e-15,4.25982967216214e-15,1.51408956819355e-14,6.99461078356278e-15,0.383336241265739,0.36714691640145,3.30567669102146e-16,1.20031405278818e-15,0.249516842332777
"spot_901",0.101051516982424,0.0164284739431269,0.0784043531607316,0.263184898847911,0.00993053086823504,0.321328767255576,1.69114800166149e-15,0.0832836287549897,0.126387830187005
"spot_902",9.47779275926694e-15,0.00283827281099961,1.80800940690794e-14,1.87518593615478e-14,1.96349696491407e-14,0.95479534679851,2.27221214890074e-15,2.14273775519948e-15,0.0423663803904199
"spot_903",2.38435128626946e-14,2.6850240004122e-14,1.99669805768105e-14,1.19910806419687e-10,0.167636361831368,0.553184808994222,8.39486896807259e-15,6.22695094659481e-15,0.279178829054414
"spot_904",0.37668714692868,0.0357280288023942,0.0400744173914174,0.0611083939968724,2.20766260947113e-15,0.244763455665596,1.75242745672285e-15,0.164580198945065,0.0770583582699701
"spot_905",0.181472609447756,0.00345388838412406,1.4303313275285e-15,0.254238282929675,0.0152751831873031,0.128775994117284,0.31742878879077,3.29021759461593e-10,0.0993552528140655
"spot_906",0.102752721317078,4.02491498250488e-15,1.46336232137747e-14,5.23887768706334e-15,0.199624890823918,0.163217348947673,0.371197150844044,0.163207888067262,7.56712580427738e-16
"spot_907",0.335434468687753,0.0261002109302242,2.27768013507868e-06,0.0416358858346236,0.144011241192577,0.131169526962269,0.171771532357948,0.0967660562842658,0.053108800070204
"spot_908",8.77902450152879e-15,1.01796526201392e-14,1.73389691195685e-15,7.26704347804532e-15,0.322927923324386,0.216863621984315,0.218039412398109,2.60955129701801e-15,0.24216904229316
"spot_909",0.104228843902422,0.0375502756204683,0.132594866592059,3.49625725239668e-15,2.99696949396566e-15,0.183922709824567,0.142374033792128,0.30429972503832,0.0950295452300289
"spot_910",0.336018433435901,1.53252840479911e-08,0.120093209819098,1.48070264517421e-15,0.0949073910216802,0.225713993958325,0.121960730504228,0.00395969700572889,0.0973465289297542
"spot_911",4.27834654597044e-15,3.9292419300427e-15,0.182935626626064,3.5002573329294e-15,0.120931783360922,0.242284594328025,0.202039368322356,1.16648965213955e-15,0.251808627362621
"spot_912",0.344418786709762,0.0663437403348185,0.106688341631002,3.74978973454952e-15,0.0951742575534255,2.31825415771554e-15,0.217312389949426,0.155435522022286,0.0146269617992739
"spot_913",0.563517926634961,0.099797222193485,1.02705413705168e-15,1.13826186101453e-15,2.7675330568298e-14,0.000471871747221623,2.0361354502545e-15,0.24804547482746,0.0881675045968408
"spot_914",0.415056000760531,5.79764534123139e-08,0.015835652912572,2.71592888999522e-15,0.142224467381184,0.264392105449183,1.43748725158887e-15,0.0775780383080037,0.0849136772120698
"spot_915",0.342677429509143,3.25849883978917e-15,3.88666669275998e-15,3.41885111087036e-15,2.99482896643478e-15,0.317670744955786,0.181539452915483,0.00188690326592731,0.156225469353647
"spot_916",0.224683492044098,0.0625667106088742,0.0283428752279693,0.033893025327927,3.43480853440215e-15,0.172380766537067,0.0759284440762049,0.0395089608955524,0.362695725282304
"spot_917",0.0373865859403417,7.09559602982013e-15,1.11891738303407e-15,0.538236607446405,0.129847662188705,1.46549675559779e-15,0.147947625547853,0.146581518876684,1.73361629110043e-15
"spot_918",0.0583661579305773,0.419651435107787,0.0468526668789314,0.010896971026112,0.196843761181812,3.06940543501965e-05,0.167825830070906,8.98852112807272e-16,0.099532483749523
"spot_919",0.0244324306039543,0.504957858983158,0.460352465843002,0.0085354638690232,4.24507023658359e-17,7.94123262977901e-05,5.97429025328655e-17,7.0471395183764e-17,0.00164236837456485
"spot_920",4.48029831897047e-15,0.392638118471611,3.57707728088387e-15,0.255798258855856,0.0419849400288501,0.126618423945713,0.182960258697961,6.98964055422951e-16,5.8611611979604e-16
"spot_921",3.04696482755604e-15,2.80854059671197e-15,0.253626223473473,0.0880435183076351,1.17222100216716e-15,0.658330258218883,8.11130006411782e-16,2.98647555385834e-16,4.44312948130166e-16
"spot_922",0.166642037191073,0.0367195075432102,1.04407359448701e-15,3.90291943374844e-15,0.217635788521949,0.0741451665429286,0.365886609353282,0.133805442420662,0.00516544842688958
"spot_923",6.64615238980666e-15,0.0159458480110457,3.02753975496346e-15,7.0577829743837e-15,5.85109724336318e-15,0.968942680674978,5.52105736323615e-16,1.21264612758979e-15,0.015111471313952
"spot_924",0.396207681923785,4.06163938141343e-11,8.69438961556637e-15,0.238885031521798,4.03867625994727e-14,0.178326500044314,0.005118243491185,0.0108181641652916,0.170644378812961
"spot_925",0.0796877882557012,2.03705074378963e-06,1.87306706599065e-15,2.26020029858406e-14,2.98432578704165e-14,0.482247400255787,2.65225532636581e-15,0.211346716065178,0.226716058372533
"spot_926",0.0861337909904747,0.051799057072833,4.58210821416763e-15,4.56360465050035e-15,4.89684538986267e-15,0.409102035435568,1.91883695976298e-15,0.274728138056078,0.17823697844503
"spot_927",2.80633973065204e-14,0.0186604068770819,1.90955081489359e-14,5.11145940511701e-14,6.18480947942761e-14,0.516356880629921,8.49637151072894e-15,1.01142898477106e-14,0.464982712492819
"spot_928",0.256296321997433,0.00369960442009389,8.76026720260898e-15,0.190703443025805,0.152647025243988,1.21322511292563e-06,0.146639335234244,0.133575213776175,0.116437843077141
"spot_929",1.66615199203667e-14,1.33341641292407e-14,4.52701470765466e-15,1.88924171174305e-14,2.04540822889698e-14,0.455220646127375,6.0313420054032e-15,4.05622610135233e-15,0.544779353872541
"spot_930",2.12486400249164e-14,2.36319982807162e-14,2.2897508415784e-14,3.31920319502103e-14,4.12906903657008e-14,0.507951247047194,5.47588848520168e-15,8.12717292372245e-15,0.492048752952651
"spot_931",0.240223477459813,0.0207965238502074,8.55326066131357e-09,3.38082947488049e-15,0.253187345362117,0.307893776092315,0.0641452878456362,0.0561828454803658,0.0575707353562823
"spot_932",4.28080894488789e-15,1.08845680700922e-09,0.0217982371454463,0.338963094904501,0.109168327754006,0.385088553742372,0.120319285120207,0.000254977142924405,0.0244075231020825
