"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_786",7.45283285245736e-15,0.0154814708830015,0.37025009896042,3.18618299664414e-15,0.214509151426941,0.25706663281505,0.00349796233235973,0.00291915302411896,0.136275530558098
"spot_787",8.7585889017873e-15,1.47551583549689e-14,0.598815984038376,2.13388537437897e-15,2.57349563913104e-15,2.25530003423645e-15,0.0732259254365849,0.327958090525007,1.28424740193421e-15
"spot_788",8.60751138464566e-15,7.83480754708616e-15,0.291517168390171,2.00391983108358e-15,0.428117951475538,0.0388481660076523,0.140284437385604,0.0352462268630913,0.065986049877925
"spot_789",3.05080079331166e-14,1.56243540807278e-14,0.817856167579595,2.83537977920981e-15,8.48865482846619e-16,9.26769426905869e-16,0.0543681126571456,0.127775719763203,5.39190654877821e-15
"spot_790",0.0727016596908131,0.339081323420593,0.295964310956247,1.42206682631116e-15,0.0465456763472802,0.163965297188817,1.7690708626375e-15,1.93377196836305e-15,0.0817417323962452
"spot_791",0.417304561446331,0.0719354546684899,0.0877211343582385,0.00125649688590923,0.212784553911837,0.00344054013567916,7.66095005811459e-15,0.205557258593506,1.79327607498978e-15
"spot_792",1.03895123089473e-14,8.0169119378271e-15,1.26923986128288e-14,9.52218221606322e-15,0.455703540570409,0.536469311931713,3.25617158204111e-15,1.37739353768312e-15,0.00782714749783238
"spot_793",0.112022508687247,1.03313093262167e-14,0.0100521787695731,0.286420113004531,0.11131119852906,0.100415016671711,6.0902750331273e-16,0.262625274289736,0.117153710048131
"spot_794",0.496004123551301,0.0191839713700689,5.41828286616469e-15,0.0271695201947798,2.62520609613361e-05,0.251908309239525,2.22213964408015e-14,0.174971253648347,0.030736569934989
"spot_795",0.38470799406441,6.23540165133969e-06,2.25442494603173e-15,0.235444625143466,0.160707456176969,0.0243635681627315,0.125981226430985,8.16042741568866e-16,0.0687888946197847
"spot_796",0.294923781671895,0.170342891984368,1.66192952824806e-15,0.0372838569250209,0.337884640358788,0.086441036949452,1.43420636969417e-17,1.65767979967593e-15,0.0731237921104728
"spot_797",1.36805933659147e-14,2.5434767861437e-14,0.222829416996436,9.68541563321799e-15,0.510110093935896,0.0200651009029826,2.9899283299891e-16,0.215096245055266,0.0318991431093714
"spot_798",6.03345112046597e-15,0.00396388184069626,0.181135072035309,3.26511093997852e-15,0.0960984809208576,5.90123206837082e-11,0.193190621569195,0.525611943574919,8.82329652285454e-16
"spot_799",9.11564494570573e-15,9.76659443464493e-15,0.63789103683384,2.40513296785465e-15,0.160487096115128,2.17051802394711e-15,3.12496878261248e-15,0.201621867051004,1.73174798669806e-15
"spot_800",0.222305140163164,0.0318855255185355,5.73666376611077e-15,0.166672063925556,0.353308777629963,0.194380622094342,0.00741022404336172,0.000317650723051221,0.0237199959020212
"spot_801",0.0474421812745276,1.69844005971834e-15,5.83644147958758e-15,0.231769201798633,0.324836169541879,1.59267703782019e-15,0.101725131419243,4.67614046406676e-16,0.294227315965707
"spot_802",0.365547587326416,1.57920918529191e-11,0.261185225691263,0.141037778962471,0.0291183777912844,0.0742322534060408,3.16520808440085e-12,8.56875397040887e-08,0.128878691116028
"spot_803",0.382101780491246,1.70991291167098e-15,0.1377576924999,0.125272898328717,0.186824040780297,0.0163304660487167,2.24940412845975e-15,0.0597371144004579,0.0919760074506611
"spot_804",9.72933994430465e-15,1.05772207318495e-14,0.652641034217857,2.0910777392078e-15,0.323026852857066,1.88069607127416e-15,3.2067933354613e-16,0.0243321129250498,2.39294611434935e-15
"spot_805",0.308896492183266,0.171741620032536,0.142889896957796,0.0869260765724696,2.1026065218004e-10,0.182311415706606,7.73149002351383e-16,0.0671680883388377,0.0400664099982272
"spot_806",0.196586587076828,7.47310923620528e-15,0.0874772625665221,0.150358565687755,0.342968466890101,0.065422260270566,9.55754080287038e-16,0.125154492642077,0.0320323648661421
"spot_807",0.119896593542766,0.000151301527357186,0.210698669896012,0.163871538452867,0.0436547605607646,0.392318358123138,0.0226527991653695,0.0382962512490439,0.00845972748268221
"spot_808",0.209289910565071,3.26095005446353e-15,0.158322700373801,0.187211014158098,0.212738566433795,0.00143704574216065,0.107674302995302,0.00257864542578788,0.120747814305982
"spot_809",1.05757413231002e-14,1.13187133332283e-14,8.21993570067394e-15,9.71675754771011e-15,0.894880071756182,0.0494589628789172,5.0034572827966e-17,2.1745627001996e-15,0.0556609653648589
"spot_810",0.133519986942452,0.0232518777136723,0.0587661917367297,0.176560822606811,0.0856778837991899,0.282560922555036,1.90720676618925e-15,0.230893858052685,0.00876845659342264
"spot_811",1.25426128494116e-14,0.0177932492615465,0.836942555891787,1.65136981944037e-15,0.100694862872163,0.00189663708222925,1.79938495808729e-15,0.0415527294701265,0.00111996542213149
"spot_812",0.461587451472798,0.0680200833648608,0.07617007948629,0.173452071923633,0.0746504821943982,0.0052597640158049,0.00107069466158175,0.123536597072514,0.01625277580812
"spot_813",3.79478715374116e-15,2.88142156484971e-15,0.632145915500851,0.00220542911269607,2.01448028514223e-15,0.340381727491877,2.72938698521223e-15,6.92343330430733e-16,0.0252669278945641
"spot_814",0.210276612870035,0.0125363215606987,0.0995417442810831,0.17710896503359,0.0542756659876369,0.183964452585406,0.00107615149331441,0.182225204830056,0.0789948813581799
"spot_815",0.0315799656773639,0.109291373249269,0.593113861749771,0.261680679658449,2.22740635462086e-16,4.99695475718938e-16,1.23440251725956e-15,0.00433411966514608,2.61613596957795e-16
"spot_816",0.0749958949032798,8.25008483054198e-15,0.262679400394281,0.0561974025735129,0.403093364705078,0.151055551689896,1.4144423466276e-15,0.00334844023314672,0.0486299455007967
"spot_817",0.0988785047464349,7.68341326015303e-15,9.20550954825879e-15,0.122326006750727,0.34418697294744,0.186557930650787,1.16239687642665e-15,0.118160005622847,0.129890579281746
"spot_818",0.303059377305135,0.0123547652440779,3.25602581179423e-15,0.137358376972711,0.539408422836005,1.04890263396044e-15,7.84353506211185e-16,8.36865440555882e-16,0.00781905764206517
"spot_819",9.15446063104409e-15,0.152660471685269,0.351901165239832,4.51222136045717e-15,0.262781833381844,0.198992740538912,1.6021584468892e-15,0.00491404952479946,0.0287497396293284
"spot_820",0.324553604033737,0.0505468271234541,0.166784154382611,0.00643867099162829,0.0934112484536629,0.0655307331944045,1.65222052858184e-15,0.12524568398238,0.167489077838121
"spot_821",0.460336025304441,2.9078195937137e-15,1.74035163719715e-15,0.0837949969036129,0.0154939953473797,0.327454363044221,1.04725924034857e-16,0.000537762701786523,0.112382856698554
"spot_822",0.101693550190347,6.57538839526018e-15,0.230952242562446,0.199033910203647,0.233667175330431,1.65689695130557e-15,0.0623605286216928,0.151951610448284,0.0203409826431428
"spot_823",0.597514944147892,1.58656289331502e-15,0.0107440009545995,8.39410573116066e-16,0.168055679609619,0.10999555494157,4.21024364641985e-15,1.04120083681517e-15,0.113689820346312
"spot_824",0.392200372433498,5.12328803728581e-06,2.6909269363181e-15,0.0299769371494084,0.30389771713012,0.190750176623793,5.48220390574067e-16,1.31704909285436e-15,0.0831696733751384
"spot_825",0.0137109414138037,1.34651111666429e-14,0.0240555507884697,0.181277634562439,0.260468946760548,0.250882619491811,1.05769463350069e-15,0.254103296992783,0.0155010099901304
"spot_826",0.073601566315848,4.68757146209517e-15,0.00138879130451417,0.205458628022222,0.00102274722241122,0.711213112947169,2.09976813586703e-15,9.17938810444251e-16,0.00731515418782745
"spot_827",0.673306003372584,1.62568561394319e-15,0.0421215318904165,0.0826206664878434,0.033321916090547,0.0300310770661959,0.015519614140044,0.109160120223421,0.0139190707289472
"spot_828",0.348763488532448,1.00378878141232e-15,0.353939613648403,0.00669565327596485,2.24859033613854e-15,1.72537960077662e-15,2.08168219189825e-15,0.290601244543176,1.27266184592383e-15
"spot_829",1.34903820030519e-14,1.66821877896586e-14,1.86272193640738e-14,1.80292136531759e-14,0.654720504038965,0.0317346802568948,7.77732250163111e-15,0.265350519012235,0.048194296691831
"spot_830",0.392827643626911,2.79102096441397e-15,0.0586869038334259,0.0150644336506171,0.394684621926031,2.75440588169772e-06,0.0042318805414594,0.134501762014397,1.27324297877306e-12
"spot_831",0.336669160056297,0.0061383946971116,0.000526035721533029,0.274209318855556,0.00575594648179717,0.342607741467624,0.0037844285943326,8.98607567376115e-16,0.0303089741257473
"spot_832",0.331337498276937,2.06134511997393e-15,0.489878433535848,0.0548711704962946,0.0366718138547807,0.0376628909572305,0.00562307199355658,1.2372212333083e-15,0.0439551208853493
"spot_833",0.145127039643871,7.26921070889954e-15,0.177720514974012,4.73290465468038e-14,0.232849378576937,0.22415017192636,4.16570311154216e-16,0.154003797158018,0.0661490977207472
"spot_835",2.22346548585945e-14,0.577113735197116,1.13934437386605e-14,5.82894036597762e-15,0.42288626478422,9.99005650153006e-16,5.91450418949886e-17,1.86238514686148e-11,1.43438415420521e-17
"spot_836",2.12981338734157e-14,2.06104839124501e-14,2.72241603301826e-14,3.07449606635264e-14,0.352324136608186,0.0987790121764164,0.134890695857973,5.39203029409391e-15,0.414006155357319
"spot_837",0.254194198099282,5.00937950422128e-15,0.205604456022897,0.00170035204305232,0.211476350577201,0.26035117916129,1.94105590534805e-16,0.00619498225652494,0.0604784818397481
"spot_838",0.288053947704242,0.0140807161493568,2.95325662547098e-15,0.00825466370090598,0.0510785172629832,0.290316603386493,2.11542679457764e-16,0.203736182677232,0.144479369118784
"spot_839",0.216408239815962,0.029519438757396,0.133264858352026,0.058039410509226,0.223685179182421,0.0651550439831591,5.99461413294711e-15,0.228820042235319,0.0451077871644851
"spot_840",0.210430901006084,0.0233063369901976,0.385769132316825,0.0896959595915711,0.113303200818872,1.18811584788162e-15,5.49289563593321e-15,0.0431666511492843,0.134327818127158
"spot_841",2.42339664881998e-14,3.71936638499452e-14,0.43962648049845,6.16652967199e-15,0.0145495040674114,0.107376528519302,4.76635855487213e-15,0.114778444901895,0.323669042012869
"spot_842",4.7743870295182e-15,3.10095441445316e-15,2.42182645796349e-14,3.87982797383889e-15,1.38179707446887e-14,1.29791870247558e-14,5.62620755468226e-15,0.999999999999928,4.11251040048718e-15
"spot_843",0.00278065398649191,5.09745133627157e-15,9.89238895616979e-15,0.19467873919308,0.466978763959102,0.131448629357732,1.04352775287341e-14,1.61779725906124e-15,0.204113213503566
"spot_844",0.418863539792535,0.000833122347383844,0.136587930451369,0.081365991637138,0.263501282451885,0.00163934380584336,1.57845001911182e-15,0.0027446948984721,0.0944640946153731
"spot_845",0.158022872539242,5.69633202097957e-15,0.200076275921038,0.0576031444789029,0.276041396776836,0.0818241344438976,8.19338809746808e-16,0.20701558102601,0.0194165948140675
"spot_846",0.983347364407786,8.15747339565457e-17,2.68126187936969e-17,0.0165670612174993,8.55743747140405e-05,5.17633977570564e-17,3.79344158587788e-17,3.77670359201069e-17,1.03357208602167e-17
"spot_847",0.0890691727313526,0.0190421708538936,0.0140279848240184,0.125630337314181,0.16885054185569,0.23247118239964,0.0579036333112807,0.231392848539962,0.0616121281699813
"spot_848",0.456399222136217,1.12294884253804e-11,4.53757197925227e-15,0.0275366521468661,0.440015018342593,0.00372748299283415,1.33350120157089e-15,0.0723216243702535,1.08155081281931e-15
"spot_849",0.410308461127881,0.00645340000327271,0.127673391700374,0.116343656352392,4.37619736681748e-15,0.206572844400133,1.23829865238499e-15,0.0828189555752467,0.0498292908406953
"spot_850",0.258380613792378,4.00641640917277e-15,3.81194327896451e-15,0.0109443044418035,0.486159285043904,0.101941102998384,9.53635920528978e-16,0.0821298308354839,0.0604448628880381
"spot_851",0.321731533112026,2.55855616055673e-15,0.149651650601167,0.107475616034112,0.18369634891466,0.115849202465088,1.78467502827577e-14,0.121595648783835,8.90917330268714e-11
"spot_852",1.25238007427645e-14,0.0704479738603142,0.00351607866918374,1.28292892116514e-14,0.427410633047011,0.229026179572615,4.4937071205724e-15,0.267527054551712,0.00207208029913468
"spot_853",0.328839441615203,0.0506088676938087,0.404915238724958,0.0206382166855284,0.00906488243334963,0.0284081120160061,1.46677004533381e-08,0.0683779722260817,0.0891472539373639
"spot_854",0.529268542271795,1.10932031749108e-11,2.2763784018531e-15,0.135486905341674,0.195848535174765,1.28176979486339e-11,0.0113555922226674,0.128040424965183,1.82016060996563e-15
"spot_855",0.39482947321723,0.00598495855615597,5.03802853335446e-15,1.56095366063693e-15,2.59303517965686e-15,0.0122401750235987,0.0265751355333254,0.429803271490064,0.130566986179616
"spot_856",0.394196511348185,1.94162958223785e-15,0.391490966388162,0.0722520869080929,0.0454934413443358,1.19842531320565e-06,1.07511480362412e-15,0.080986669562954,0.0155791260229542
"spot_857",0.368908123660702,2.04541125588968e-15,0.00640378990199485,0.0837880029802794,0.0154385673122721,1.48679172097857e-15,0.0540666222439137,0.471394893900833,1.36285378409326e-15
"spot_858",0.365051796958407,0.000336085014129342,0.143793444770256,0.152371909325052,0.0222104638707574,0.202935910426527,2.49588761292162e-15,0.0543475590796773,0.0589528305551914
"spot_859",8.83677953010727e-15,8.45996516172716e-15,0.189384476787241,5.17672430830346e-15,0.187989191736007,0.0842117330563756,0.0670486631898636,0.47136593523049,7.7826583133175e-16
"spot_860",1.24018365042853e-14,1.67003323471816e-14,0.03788708712535,1.57743998653235e-14,0.514818318330661,0.105523733047494,0.00504613575945218,0.332313469327833,0.00441125640916499
"spot_861",0.239122785242379,0.00289231069299176,0.295396988992159,0.00261131706303195,0.200701731029478,0.0172366150287156,0.0914452850301163,0.0309181206778878,0.11967484624324
"spot_862",0.375476480634425,0.00648879868357076,0.180962703513771,0.073942916739732,0.143656711230443,0.00135413771481809,0.0172755570722204,0.197495217776356,0.00334747663466336
"spot_863",6.33740528560214e-15,8.12747476305983e-15,3.96585150109717e-15,6.66305715801017e-15,0.598710397191218,0.0374001985989378,3.02889427962258e-15,7.97191243472463e-16,0.363889404209815
"spot_864",0.382561598850152,0.00794151248821723,4.61977199941473e-15,1.2553944554973e-15,0.183140724181638,0.332493500881912,0.00360076197899379,1.99548725442237e-15,0.0902619016190798
"spot_865",1.89163323690277e-14,0.228072259890369,0.366819604871289,3.04061577747972e-15,0.291762708028311,1.94097499950867e-15,0.00448644837570081,0.108858978834306,4.08270382150698e-16
"spot_866",0.12081059100655,0.0958972792031631,0.0281446335925307,0.211057133189222,1.1562485644567e-07,0.163674425489491,0.0666385345636835,0.213639154617512,0.100138132712991
"spot_867",1.43458346968133e-14,8.65608556883246e-15,7.34826099917107e-15,0.642617331906506,1.56625623051235e-15,1.33117909876324e-15,2.20679118545157e-15,0.357382667985581,1.07877077126001e-10
"spot_868",0.00292652624143703,4.16097626897914e-15,7.6037588400228e-15,0.229199570239642,0.168567130472473,0.115479027327951,0.195161403871259,0.234705261394087,0.0539610804531398
"spot_869",0.376324838397933,3.675944611738e-15,0.208527230655478,0.08287672824067,0.237111763285796,0.00872236238086788,6.8021251646765e-16,0.079296239236002,0.00714083780324899
"spot_870",0.287372324549391,0.019177288085434,0.410687870748886,0.0774798647553749,0.066317181156165,0.0342396783374874,0.00736557713261517,0.0509091453520227,0.0464510698826238
"spot_871",0.126826065718841,9.55323671610332e-15,0.259615600225804,0.203171575789809,1.6153955484274e-08,0.171393787811119,9.21276481281933e-16,0.11614576036839,0.122847193932071
"spot_872",0.268118811023734,2.79769686884568e-15,0.111938944587996,0.0557080016334131,0.0221870503651213,0.327532338621016,4.2127368365185e-15,0.0248331748211252,0.189681678947587
"spot_873",0.200274251811546,0.0120105387294838,0.0110954116718136,0.150181724316381,0.328694930241501,0.19398960000726,0.0297314740952157,5.1609691888545e-15,0.0740220691267941
"spot_874",0.545257336172744,0.0791353713964953,0.00532239886958712,0.123714721994623,9.11708262284482e-16,0.00385459992907388,0.0961861488711176,8.74876021156253e-16,0.146529422766358
"spot_875",0.247218082599041,0.0342114897419438,0.147552640018602,0.226623998078597,0.182117149513805,0.0384816554131327,8.41626952363932e-16,0.122777056613885,0.00101792802099177
"spot_876",0.323461881461702,3.00727799045746e-15,4.8827887523239e-15,0.169141728006161,0.186061035022955,0.321335353116685,1.11400605680602e-15,1.73578692772018e-15,2.39248602256611e-09
"spot_877",0.366455480856566,0.0139118676344518,0.342696755985383,0.0115608524367258,0.17176577029686,0.0441780364433026,5.93783087918286e-16,1.05323735480178e-15,0.049431236346709
"spot_878",8.99178467007787e-15,5.85743288848408e-15,0.560699286688687,1.95728132950257e-15,0.0393189208553141,0.0249930317238566,0.00791731231237932,9.41114641942888e-16,0.367071448419745
"spot_879",0.553819579451687,0.0510332847537874,0.16557185881347,0.0140369395811023,0.106896414934393,0.032380560673965,0.0386125361174783,0.0303321699512579,0.00731665572285965
"spot_880",3.474024630548e-14,6.20003096625865e-14,5.39113599736144e-15,3.692555961306e-14,0.41046280611182,0.0985593031994736,5.50533680503365e-18,7.66013337027923e-15,0.49097789068856
"spot_881",0.398781177282949,0.0128353094032069,0.0105546842276421,0.0830840941776489,0.086514855992443,0.000678942242100025,0.164382401569715,0.151970727096505,0.0911978080077898
"spot_882",4.10008355454317e-15,3.72635681216446e-15,7.11072878194521e-15,5.19908731999613e-15,5.09571389507733e-15,6.32352482714978e-15,0.128033669999925,0.871966330000044,3.10856093332978e-16
"spot_883",0.292652003201864,0.0345752054190882,1.78286239014054e-15,1.57148875552031e-15,0.0776082193803088,0.133400915364051,1.08299156297374e-15,0.348521499924445,0.113242156710238
"spot_884",0.260194836282656,0.0714484580237986,5.04858584139505e-15,0.246873279141071,0.298748845230764,0.0447667942211273,2.77639521929046e-16,0.0727346754995169,0.005233111601061
"spot_885",0.198136091062882,0.0497959703417749,4.77191531856015e-15,0.349522184662025,0.395286110796251,0.00725964313705777,9.6414785357824e-16,1.32089076155416e-15,1.20897514343311e-15
"spot_886",0.377710965540017,3.61413015381533e-14,0.361901961728199,0.0476403670654162,3.76169604098625e-05,0.206672792831341,6.08759388828821e-16,1.26369236887739e-15,0.0060362958745798
"spot_887",0.494639083364716,0.00734883315425019,3.89522339532447e-15,0.134879819878572,0.0543760444949772,0.0135952899629525,0.00373128683572253,0.102256410367568,0.189173231941237
"spot_888",0.335796962337991,0.000783498470882293,0.119305148368847,0.0145968253440833,0.393952846935443,0.0120028048737203,1.38506783942612e-15,0.12356191366903,1.53620740797048e-15
"spot_889",1.28874035464902e-14,0.0290835231385202,0.303513319094901,0.108246810369145,0.133253647865706,0.246604522095401,2.24121434372364e-15,0.0211215951271646,0.158176582309147
"spot_890",1.3541481813623e-14,1.17410713007798e-14,0.167263209388054,9.28937859586643e-15,0.282673014268884,0.00459016807305439,2.23508599027465e-15,0.545473594024193,1.42457786383731e-08
"spot_891",9.31016733987815e-15,7.77679967621333e-15,0.086272715567491,5.91258386709627e-15,0.163980745776787,0.0597988003516648,0.114646960165864,0.380674534755095,0.194626243383074
"spot_892",0.15322383142177,0.000449402739159487,0.324159895970526,0.0300148118762326,0.173880443688467,0.0746910524455999,0.00402546809560408,0.173649516351757,0.0659055774108838
"spot_893",0.221529420963134,2.54136857041678e-15,0.144182828059763,0.0992117443191701,0.122478133403526,0.17474536027919,0.0203827512599292,0.153089093089125,0.0643806686261604
"spot_894",0.0583773696572884,0.0115566910153014,7.8845114764727e-15,0.157529404977911,0.17547637460562,0.0395976170288769,0.134490628721039,0.149272897380389,0.273699016613567
"spot_895",0.0436818563323308,4.44682278837378e-15,1.01421965126892e-14,0.261710966183671,0.241814610345077,0.199552994308479,1.01182940315193e-14,0.13749863146102,0.115740941369398
"spot_896",0.442635453260035,1.75780266768007e-15,2.89481438998514e-15,1.20965274722619e-15,0.0887055726172199,0.17566813540314,3.15976050637583e-15,0.202140824271397,0.0908500144481985
"spot_897",0.0600988644263727,8.00691109771974e-15,0.110876746950996,0.29035889253227,0.0175838593223268,0.301231825690777,2.2764910928452e-15,0.217918095223085,0.00193171585416137
"spot_898",0.237121151592366,0.0919182587896811,0.05863571787662,0.179809973238761,0.293415365982656,0.0916033276663586,2.56186029768529e-15,0.0473580259825654,0.000138178870988793
"spot_899",0.186040988398576,0.0794465616281919,0.00405287028629618,2.48524685047245e-15,0.342069645002927,0.176160488245445,1.02522586703056e-15,1.23148024270764e-15,0.21222944643856
"spot_900",0.0478612287832687,8.23455059858552e-15,0.0502532738970829,0.153638261761608,0.0823347648300892,0.242566285572756,5.47843576533488e-15,0.240514735402193,0.182831449752988
"spot_901",0.424913214051371,0.00847142922172851,0.322729633429479,0.0668343441481601,0.0452988966862758,0.00897486584654337,1.69968980197173e-07,0.0628815784344758,0.0598958682129863
"spot_902",0.517220219021792,0.225004582247898,0.00239135417675569,0.115220009654639,0.0184800032495873,0.0415631835392368,0.0678036360985715,1.65808956909654e-15,0.0123170120115183
"spot_903",0.880090025608828,6.95586230119319e-17,1.6705538295668e-16,0.119909974391171,1.32941043482859e-17,2.31626696299765e-18,9.11400020309508e-16,1.11527013797574e-17,8.05906226673172e-17
"spot_904",0.645780800010508,0.0060983689541433,6.89561519728064e-16,0.0202127282755476,0.327908102759714,1.41927991253216e-15,5.86797303685129e-16,4.54098233229038e-16,8.37839395829666e-14
"spot_905",0.663046913725946,0.0518774847032586,7.93019283439098e-16,0.0238219751732954,0.0187844363076271,0.0664584083965035,5.02729203305591e-16,8.27771805783406e-16,0.176010781693368
"spot_906",0.130661752086649,3.55235395598656e-11,7.74630073949664e-15,0.133092124629626,0.337063130203608,0.102602155694501,2.76135067002487e-15,0.149464476113767,0.147116361236315
"spot_907",0.0233330367200277,0.0361079278802632,0.267552297819928,0.118474311578565,0.115333433152194,0.229970715548587,3.50776626868599e-15,0.195843630005032,0.013384647295399
"spot_908",0.208885057956989,3.11607938039028e-15,0.465102933930564,0.00290740362469479,0.142528923234755,0.00156088286757814,2.11428181909808e-16,0.179014798385415,8.02442306028772e-16
"spot_909",0.426682151444679,3.4573690324622e-13,0.049118435121819,0.0251964969394492,0.31237331475514,0.0240771826738981,0.0513411753387976,0.0934325461673811,0.0177786975584904
"spot_910",0.198779980210786,7.25101730546022e-15,0.103749385144465,0.174393050015373,0.0253455608220152,0.348637126413862,3.91665985370081e-15,0.134575882390558,0.0145190150029293
"spot_911",0.547200715878607,6.1854283066383e-09,1.74919607988924e-15,0.245293679687338,0.082739567286822,0.0206481080815182,0.0306078030470868,0.0162003057169753,0.0573098141162228
"spot_912",0.36065676503696,0.129324684201386,3.72905156345839e-15,0.119965489453066,0.201414845394707,0.13708829616699,2.16671185843903e-15,1.53681950763092e-15,0.051549919746883
"spot_913",0.276520464048643,0.0380617870943929,0.143903046056507,0.0888886724446599,0.335831263438782,0.0560144344144528,5.03729660504015e-16,2.65354610920676e-11,0.0607803324760266
"spot_914",0.157895182210868,0.0326271960671628,9.76200984873042e-15,0.0500493120551873,0.16196751887603,0.23146632971427,0.0988442578093179,0.137314233442102,0.129835969825052
"spot_915",8.36100725409914e-15,9.88854351575749e-15,0.376982430920484,2.78424171697535e-15,0.604800255778589,0.0128620710441812,6.28241376855294e-15,0.00535524225671633,2.05818848519794e-15
"spot_916",0.365162226612284,0.0183490798357236,0.1824078851653,0.0507859217905679,0.119450995068212,0.00458562190676304,5.53323658069211e-15,0.259258269621143,1.30868724057706e-15
"spot_917",0.344879509656814,2.10020442324008e-15,2.69411314334528e-15,0.19644320389445,0.269583080224601,0.0276011043125307,0.0420928722244569,1.59331511562491e-15,0.11940022968714
"spot_918",0.00123538861705207,3.97073591084614e-08,0.392044083892482,2.71287510090942e-08,3.48090267058959e-15,0.247575838274707,0.016119123711277,0.218353064590022,0.124672434078346
"spot_919",0.242095605415872,0.0463284414321984,0.311773589910921,0.0949360195020511,0.061546990774551,0.129473312561721,0.000586834934353272,1.73886611696354e-15,0.113259205468331
"spot_920",1.96103560793099e-14,1.90402488688421e-14,1.34458535633092e-12,2.01306827149549e-14,0.652172953061634,0.15018588097488,1.39260810590529e-15,0.121435955314124,0.0762052106479573
"spot_921",8.68586707839608e-15,1.08260815830769e-14,0.000229359606135583,1.28739766891516e-14,0.356182265888999,0.153442221927598,0.0101493332835134,0.479996819293721,5.4803161610287e-16
"spot_922",1.01083371084053e-14,0.177218851438875,0.0806444629946581,0.0817610347549074,0.17670735805086,0.311630997245147,0.019631224822391,0.118820048894201,0.0335860217989521
"spot_923",0.319875071353594,0.0148779172468514,0.147727158580028,0.135796054017264,0.131238286101738,0.228652667128039,7.26385458753196e-07,0.0182180310278896,0.00361408815913803
"spot_924",0.338051282858355,0.102450485833812,3.43033828943355e-15,0.0773107506082956,0.0369293087635759,0.299977564300381,3.02853207595016e-15,0.100767641344904,0.0445129662906708
"spot_925",0.383584616874687,0.0714372584584881,0.0416003495522685,0.123311994968885,0.187947579781045,0.0584498208925614,1.7521175738434e-16,0.0883381956992422,0.0453301837728221
"spot_926",0.306341743805207,0.0204891090395008,0.131917611786239,0.0234405750759454,0.000643281818489543,0.431205672651163,3.88254492160673e-15,0.064685028128842,0.0212769776946098
"spot_927",0.302016552846127,0.112135355281801,0.201184568356587,0.0966757229878595,0.0274023113026989,0.123589425915902,5.01718212086637e-15,0.0554466776446325,0.0815493856643867
"spot_928",0.464750542408058,0.0302051429573889,5.6039876592755e-15,0.0301715975620636,2.06500201505888e-15,0.253855984022782,2.56630625335633e-14,0.218890392179623,0.00212634087005138
"spot_929",0.748766730341604,4.79605746607905e-05,6.15149067122335e-08,0.0577994588289342,0.190545216785172,0.0028405719547188,1.0655812690149e-15,3.70283847443354e-16,2.08956046146617e-15
"spot_930",0.225964094988528,4.54987694434039e-15,6.69845334929674e-15,0.113161540545538,0.101441777563229,0.338368237912666,3.55199504726235e-15,0.165293667078176,0.0557706819118481
"spot_931",0.46411529016796,2.50846877756373e-15,3.01113129639933e-15,0.0670149197045297,6.60745750793195e-11,0.332816049733546,3.69010326190458e-15,0.0385548251319025,0.0974989151959781
"spot_932",0.237541806118765,0.0922405233492696,2.56540767575393e-15,0.197479617106989,0.349241884166939,0.0175673954317057,0.0305166256220209,0.00216702398286669,0.0732451242214422
"spot_933",8.95286951607257e-15,5.22478096912155e-15,0.35948887175224,3.1470134774133e-15,0.0706282161626786,0.248546458228184,1.95815781356516e-15,0.321336453856877,9.0240122037884e-16
"spot_934",0.207237091153085,5.06954252533277e-15,6.59032960618975e-15,0.0688012821314891,3.00577208252662e-06,0.164616238955872,0.00557033527145979,0.465276774229234,0.088495272486766
"spot_935",0.355910607899874,0.101748559765364,3.8164341285258e-15,0.166358510155381,0.151548166411122,0.0676946752997977,1.97582842817315e-15,0.118776820789796,0.0379626596786595
"spot_936",4.52718688160546e-15,3.65683929065871e-15,4.23335388695735e-15,4.27762492420227e-15,0.99955794551014,7.99114238299849e-14,7.44523236213145e-16,4.19353037319994e-16,0.000442054489761997
"spot_937",0.276166536959824,0.0274653081582378,0.0406974507383928,0.108472847527841,0.275707788730324,0.202507831452788,3.27278783550547e-14,0.0646194194627593,0.0043628169698001
"spot_938",0.151676640620877,0.0517309797844452,1.88610922132813e-15,0.240779830691887,0.325444455944393,0.10281895614383,5.21099628488432e-16,6.61568404640098e-16,0.127549136814565
"spot_939",0.633562755208686,1.98818201153372e-16,0.255447421566284,0.104800651063456,0.000595397681284242,1.08307039747494e-16,0.00506427819792439,0.000529496282365377,1.08707632220255e-16
"spot_940",2.12132903251013e-14,3.44423126667805e-14,4.90113795583065e-15,1.93220238193728e-14,0.216089886167524,0.166785279140828,3.2804401387642e-16,0.394235905094558,0.22288892959701
"spot_941",0.132319811914086,0.0405570268412356,0.189826146805579,0.0821170070479942,0.362461143875228,0.0814278504133636,2.34153571624179e-15,0.108165730540734,0.00312528256177804
"spot_942",0.268938070165264,2.85552117762149e-15,0.0534172556882712,0.192706817857709,0.240060741621022,0.00209031259935867,6.03930340921886e-15,0.242786796996202,5.07216390068988e-09
