"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_830",0.0173311749885093,0.241098818907603,0.0186175415462039,0.0551105586406712,0.0168208652684612,0.00224362279013668,0.529699127837251,0.116773333623377,0.00230495639778741
"spot_831",0.0256092768199658,0.149351843478214,0.0178793220027688,0.0700476100039841,0.168102348659698,0.00232407938915594,0.432368574517199,0.125521996926896,0.0087949482021177
"spot_832",0.0189911031769594,0.378850686047235,0.0455371816954348,0.18001493808413,0.178117524204875,0.00580765003086798,0.0450467391118853,0.146900435274344,0.000733742374268022
"spot_833",0.0664210168816639,0.0333602951114317,0.0283888939420584,0.105122757699582,0.293414860721894,0.20161062145803,0.173484773447362,0.0718365042266225,0.0263602765113552
"spot_834",0.00835211888788467,0.00635991169581269,0.00555839433450715,0.0626922621447092,0.282412641650393,0.00188361006707775,0.509846020595426,0.119184804391783,0.00371023623240557
"spot_835",0.0856834315310052,0.0158563608211012,0.00344639098693494,0.0508046198293749,0.117588160446087,0.191314730276357,0.478200996462578,0.0225213710917887,0.0345839385547727
"spot_836",0.0401461415397866,0.253676416686398,0.0261983226757224,0.0614090596594446,0.0247366392609005,0.000549263042665298,0.496735912063077,0.0962463445415473,0.000301900530457719
"spot_837",0.0471197148226604,0.062090821767713,0.0160591339265739,0.078532826056423,0.0629058176404377,0.0427677190550428,0.5614826192011,0.114916584888837,0.0141247626412113
"spot_838",0.0581245841778085,0.286294142757053,0.0333495274313771,0.0663986940405652,0.0227552544969108,0.00254279500337666,0.426063772921258,0.103369516683067,0.00110171248858259
"spot_839",0.0423452644795403,0.0139404504960696,0.0176500393028133,0.105700284924208,0.35103257558918,0.105722719485515,0.283393811683615,0.0153565932741685,0.0648582607648896
"spot_840",0.0731830836327103,0.23427548123225,0.040223737259077,0.038586242999296,0.224365521352192,0.00264243201638833,0.345246478341337,0.0365726919654292,0.00490433120131943
"spot_841",0.0369900243065995,0.00982988753395561,0.00317724515790676,0.0688655199327705,0.203026420726255,0.0878662708041087,0.40959678501229,0.104601253443158,0.076046593082956
"spot_842",0.0488299295150207,0.355274241810068,0.0704092314114067,0.0777980385810617,0.0268905222901652,0.000314876604118919,0.364138133405399,0.0557905411355766,0.000554485247183845
"spot_843",0.0374970816238567,0.216091370591841,0.0474484902198737,0.093206345050769,0.090841984799891,0.0111353455058442,0.382054558562685,0.063290077919234,0.0584347457260052
"spot_844",0.0325511279277114,0.188018846328631,0.0342077044330188,0.121132614486043,0.0425867383303204,0.00161835118807653,0.479771930603437,0.0981461173005088,0.0019665694022539
"spot_845",0.00570247501878295,0.00238850151182877,0.00318420269317772,0.0673402650491943,0.0129683687295422,0.000266376484850412,0.795419335412632,0.111779634500727,0.000950840599264302
"spot_846",0.0289702031576825,0.154871929422808,0.00401687930348484,0.121900681496968,0.270072146833914,0.000767646713405519,0.282164345279661,0.118587791574075,0.0186483762180027
"spot_847",0.0475208486333205,0.228043345430951,0.101367927366181,0.0105649154312996,0.00566722469645023,0.00210341173344907,0.414756590165376,0.173105664040642,0.0168700725023302
"spot_848",0.023954105547437,0.0608156488358754,0.00662656237929564,0.112697748774228,0.101329862105707,0.0276410891825,0.507769749632383,0.117504463864026,0.041660769678547
"spot_849",0.0556069037959534,0.00510817631447128,0.0134302316764768,0.107727378420964,0.0672115193157934,0.06453026952688,0.605230693033667,0.0376098710522719,0.0435449568635221
"spot_850",0.0115683757784547,0.122794020678037,0.0117202516163483,0.0959903271829186,0.0204875446239932,0.00248507012630369,0.681181212912138,0.0527685515346923,0.00100464554711483
"spot_851",0.04404865136046,0.356029194139742,0.0472402496402698,0.0415631906218952,0.107796111544378,0.0212082579725597,0.273232142070988,0.0975639572254234,0.0113182454242844
"spot_852",0.0386862788131367,0.156475038891582,0.0307926861295928,0.149965748510917,0.274149990384659,0.0287050572830507,0.113630505021678,0.0872671922937966,0.120327502671586
"spot_853",0.0461283410808032,0.197088329626363,0.0400368468113961,0.0829983875031815,0.0577643793606915,0.0118325204526981,0.460720597682412,0.0864277481112249,0.0170028493712295
"spot_854",0.0205521370324518,0.0148031132906425,0.0063275919935872,0.217359446880012,0.354189074710901,0.101081239145497,0.0583027948853156,0.0106076750745193,0.216776926987074
"spot_855",0.0267534254127845,0.168883918285339,0.0171392472582359,0.109792609193283,0.0831027579992395,0.0284515972994088,0.468109541213373,0.0788048690960833,0.0189620342422536
"spot_856",0.0812949889017469,0.100810579543429,0.00731961349454766,0.116178703546729,0.00861268547617695,0.00521078169407014,0.608533206399567,0.0613987462670157,0.0106406946767178
"spot_857",0.00377731959285845,0.00140105612410666,0.000417218132795518,0.783613831051206,0.126026374733759,0.00304026596293342,0.0189226278845422,0.00818313950473118,0.0546181670130677
"spot_858",0.0280810811541389,0.0356650982238532,0.0127654755475734,0.0349605686422524,0.304613933006064,0.320969485015925,0.186895917486764,0.0500932265686251,0.0259552143548041
"spot_859",0.0515702796780385,0.125576865125536,0.0339689535528283,0.204312684383578,0.119991274909114,0.0100719905986222,0.370616512682503,0.0389310647993723,0.0449603742704082
"spot_860",0.0288871555514714,0.41669718217824,0.0115214731638252,0.0234196883951391,0.0725417761156243,0.195802151390339,0.0585049139163054,0.158725916099715,0.0338997431893405
"spot_861",0.0241383412337224,0.0955744748886713,0.00192913758835266,0.085054643172772,0.0972630868325694,0.000325687216920374,0.660109267704502,0.0202389030847835,0.0153664582777069
"spot_862",0.0219574760019355,0.000355904032643005,0.00260537003725779,0.0488374564089408,0.0210994882679157,0.000540074134488349,0.756842325157433,0.12905031674666,0.0187115892127259
"spot_863",0.0299843151321907,0.224857076511923,0.0670349672884529,0.00411082266711583,0.0333017980614739,0.0409337145090138,0.429843903378495,0.0907189561780582,0.0792144462732763
"spot_864",0.00959660114157076,0.00393870900058502,0.00167938214463312,0.0579809364914266,0.0255577840891568,0.00288010343477066,0.830288106004013,0.0586522035361231,0.00942617415772076
"spot_865",0.0169316988863587,0.122742657787438,0.0259595463138623,0.074327823543941,0.142690656196675,0.0489522622719997,0.405322027993241,0.0757401963282672,0.0873331306782172
"spot_866",0.0316373008230948,0.106151234327666,0.0752432959710856,0.125055433973504,0.247779771216447,0.0227525760490569,0.279079430278995,0.0845128176406645,0.0277881397194859
"spot_867",0.0152924412577287,0.00402910109740332,0.0036209911390523,0.0222823349618205,0.00575754689946344,0.000112670084510872,0.886674465081856,0.0617121332507264,0.00051831622743869
"spot_868",0.0242110541685616,0.117100603222774,0.0111194219436622,0.0852098410547166,0.053530416449675,0.043061453242341,0.532327520297818,0.126930039440021,0.00650965018043052
"spot_869",0.0130324066310662,0.0496695572916457,0.0753398923094112,0.110029302762226,0.0361026024087759,0.0141020725009086,0.653656654670966,0.0438293070598502,0.00423820436514987
"spot_870",0.0135520342160432,0.00763661702655708,0.00622733321658475,0.0585787510732259,0.142820016518546,0.0468953300761117,0.651464476214345,0.0407012462785771,0.0321241953800096
"spot_871",0.042849779757213,0.0132720530932715,0.0673078164558212,0.0825189056666451,0.227376592113593,0.0356688618891039,0.362818880053478,0.131048579842869,0.0371385311280049
"spot_872",0.0789676427439803,0.225615777452766,0.0402479492735888,0.0965334024683218,0.306233564468344,0.0117378938259612,0.0824727481392547,0.0822953525255679,0.0758956691022155
"spot_873",0.033591530994019,0.218527508662551,0.0333541341101403,0.0359127507720722,0.288433850568234,0.00656319075349514,0.272247417879863,0.0324599039380262,0.0789097123215987
"spot_874",0.0511783892123941,0.249911107962408,0.0222794937614152,0.0808728289338495,0.0843886161498259,0.0213692958703817,0.403096237404934,0.0762474218821663,0.0106566088226252
"spot_875",0.0680260057816149,0.077515125410976,0.0312557200229501,0.10802995361315,0.226014534309149,0.00352494885245447,0.37612072790635,0.102720667389964,0.00679231671339211
"spot_876",0.00548512256658523,0.00402912016262023,0.0016791589303863,0.0693466321900726,0.0290196109029665,0.00166173394267907,0.785989003871986,0.0945458365122619,0.00824378092044208
"spot_877",0.0333449756391725,0.0350708208280594,0.00809994503710139,0.0448333351026625,0.0878421977185588,0.016989119466831,0.610175395695878,0.0604060759867327,0.103238134525003
"spot_878",0.0416878292455156,0.0991292499219778,0.0306747557169381,0.0454016614982662,0.201418706223099,0.0291922207233409,0.411841443863883,0.0506800696613991,0.0899740631455807
"spot_879",0.0246544153323839,0.27357917541562,0.0332421531094367,0.0918674495624424,0.102013134016396,0.0605254755016896,0.299053055114355,0.105788314938982,0.00927682700869393
"spot_880",0.0188347909171625,0.0040406312346981,0.00188126487065128,0.0732197404086384,0.0390127202767617,0.0127199294986459,0.686327332191295,0.0510977160370659,0.112865874565082
"spot_881",0.031709864739368,0.109624376969617,0.0363482960769225,0.081094230839669,0.190898223718041,0.00165873677041665,0.433785802088665,0.103942221732958,0.0109382470643437
"spot_882",0.032167784283207,0.0301995263398215,0.0170454353678239,0.0694923197987969,0.131906072843558,0.0313192963865443,0.624962895147788,0.041609840804363,0.0212968290280979
"spot_883",0.0419811133181586,0.15633124193942,0.0340823048356234,0.0359472910647259,0.19830238342166,0.0310493251834046,0.384003145696035,0.0794315300254856,0.038871664515487
"spot_884",0.0506713093670718,0.252718536631527,0.0683601719844455,0.0559049512774673,0.0284139664662484,0.000488502334642111,0.468477148489572,0.073882505585879,0.00108290786314693
"spot_885",0.00747420327536029,0.0993020858615963,0.0159785701303834,0.0605654142478205,0.329899768093371,0.000181733533228475,0.432268103061791,0.0525627692170468,0.00176735257940164
"spot_886",0.0122128752645771,0.127810353440162,0.0105693170822569,0.137980339763555,0.096810541389397,0.0804432523062062,0.441851787515765,0.0817340621937084,0.0105874710443727
"spot_887",0.0123274861409129,0.00599958056639252,0.00356861985806363,0.071414585960323,0.343079320866667,0.0902899977299911,0.385831981883211,0.0152349119601745,0.072253515034264
"spot_888",0.0477910624987295,0.0634779561610658,0.0108724001123636,0.242469142997255,0.123573819020768,0.0304127580471043,0.375916370805508,0.0407552062022779,0.0647312841549284
"spot_889",0.0226854859904042,0.00107200687820661,0.00220176397035979,0.179635653396014,0.243100315079412,0.004213645084422,0.436147217836425,0.0593068328938547,0.0516370788709014
"spot_890",0.0395082834406404,0.239615237414432,0.0698865117550529,0.3048761320051,0.155326365736879,0.00494352731933597,0.0388415564987775,0.133847222985564,0.0131551628442191
"spot_891",0.00889619027095294,0.00142273452895588,0.00493602896830408,0.133579401110519,0.369138815436012,0.00553974371253346,0.295655270972703,0.0137136307699679,0.167118184230051
"spot_892",0.0552555625646947,0.160230615057626,0.0624890243605296,0.12601125456424,0.0411928473817348,0.00269895403792683,0.459684193156944,0.0916509395334815,0.000786609342822394
"spot_893",0.0413130217214949,0.152655962111864,0.0576831234815981,0.0184995883355567,0.201064021849105,0.0585214005669662,0.288876074577834,0.131063920891348,0.0503228864642324
"spot_894",0.0228382612032036,0.00737121198690334,0.00258654764059243,0.106822656897541,0.0604685899031024,0.0695503461078615,0.587577209221101,0.0811783112879123,0.0616068657517816
"spot_895",0.0149661116050091,0.00638042261786347,0.00271352009097796,0.10734015685856,0.0406173775628354,0.00277437171631275,0.737802418981401,0.0843356087497259,0.00307001181731431
"spot_896",0.0543573076761977,0.221944284688591,0.0485234356355143,0.0826443530045392,0.10438047070132,0.0571429873512927,0.275824057897395,0.138654705824776,0.0165283972203739
"spot_897",0.0436551989858832,0.144357563298592,0.0759166995651291,0.0552291200747217,0.0352663877916132,0.000957755712054632,0.553205806610116,0.0791549552418483,0.0122565127200419
"spot_898",0.0718391897655518,0.229160907830877,0.0370034718403759,0.0819904001123901,0.0908474744894443,0.00141212699496398,0.401447721924167,0.0858271189980172,0.000471588044212952
"spot_899",0.0126472705644834,0.185938998725995,0.0128619137152007,0.059324009529597,0.137245955941465,0.0001246508799228,0.517800468357125,0.0723283649659402,0.00172836732027145
"spot_900",0.0293567490744596,0.116956829477407,0.0319739878026531,0.077290885502697,0.0724631325521443,0.0747905937902403,0.521468287527508,0.0625505821629733,0.0131489521099174
"spot_901",0.0460337157557389,0.275943079935998,0.0808375450594306,0.0273981033039834,0.0286507209008998,0.00130218949385655,0.366864534075347,0.172040750580755,0.000929360893989983
"spot_902",0.0337458213463242,0.376265368156813,0.0397248416214465,0.117478858544216,0.0396598408781184,0.029512406647485,0.205059315852189,0.151036905936634,0.00751664101677335
"spot_903",0.035954565612151,0.0125515124005786,0.0202388621826529,0.106248698297615,0.235996624679115,0.0765124552415712,0.420069845155791,0.0215347614823007,0.0708926749482243
"spot_904",0.0359498893033779,0.00484723753566888,0.00366892990520543,0.0638288605181996,0.0754112326817377,0.0734817688090212,0.63927244096381,0.0577502892992714,0.0457893509837074
"spot_905",0.0407897009079386,0.17626324490915,0.0720673195717983,0.041528317863664,0.223670968620705,0.00616272627090034,0.391611376657434,0.0448722014704141,0.00303414372799646
"spot_906",0.00971497378679938,0.0021329101179691,0.00380710862035715,0.0321267837159828,0.114228674914191,0.00483261113972505,0.685307570320917,0.0260807840091272,0.121768583374931
"spot_907",0.0174608467131432,0.0913270021299932,0.00951398718826349,0.0641534388039642,0.275301424451673,0.000715786691645836,0.441254546551325,0.0859402342671609,0.0143327332028315
"spot_908",0.0874291065383164,0.4191697763613,0.103465157886093,0.0380738689769695,0.0536674984729603,0.000704874721738369,0.0985350157775001,0.198719215215266,0.000235486049856257
"spot_909",0.0123589481273502,0.00804877090130747,0.00772917179421688,0.0544176557131189,0.129174436895959,0.00163990356803109,0.743090136774109,0.0388023766140124,0.00473859961189471
"spot_910",0.0259258377830741,0.0432844854371428,0.0633001806489578,0.156215054004828,0.0717427509082396,0.0352492573602004,0.562620412029675,0.0324783509231971,0.0091836709046852
"spot_911",0.00884543771221173,0.173562253075249,0.0187645955336016,0.0515082625753705,0.00318974840630499,0.000618572605973497,0.618721749385706,0.124749656083503,3.9724622079945e-05
"spot_912",0.0441418396356611,0.0421845819585912,0.0204826260106468,0.106323616543901,0.0820687691223194,0.0236811080550051,0.626204245061734,0.0319268083510463,0.0229864052610944
"spot_913",0.0494894351688676,0.168670186488221,0.0217168728760222,0.0402224680473212,0.138657317235092,0.0369970558377492,0.371993306622406,0.0957407153346525,0.0765126423896682
"spot_914",0.0750439892822935,0.306891037036632,0.0965520334457896,0.0549849101802893,0.045783430981547,0.0324372224319207,0.245177662452731,0.116413005678657,0.0267167085101398
"spot_915",0.00749239077392459,0.000940892751908068,0.00349961792899956,0.052268505437537,0.000901324649763421,2.1954277221327e-05,0.922604087397257,0.0122605336684677,1.06931149208183e-05
"spot_916",0.0242286782454244,0.218786685833585,0.063110533006467,0.138777044361816,0.0187561407688173,0.00106587472398867,0.398664293786966,0.136039293300416,0.000571455972519537
"spot_917",0.0123552134771726,0.155478620813771,0.0511093897960856,0.0617878085054841,0.0597850642722501,0.00352930672701445,0.533092308093031,0.0839253025608341,0.0389369857543575
"spot_918",0.0506691285910096,0.107857441002298,0.0132953486280431,0.122961777083936,0.101647411598857,0.0086298146410469,0.495817614832058,0.0907219654813474,0.00839949814140413
"spot_919",0.0174528392363791,0.282760352330502,0.022358986149013,0.0769854298302132,0.234187367839712,0.00453862220629151,0.286021059238398,0.0565962890434029,0.0190990541260882
"spot_920",0.0265104329055046,0.220385278027604,0.0393241056191221,0.0752877025111541,0.0384532364603238,0.0017945558794157,0.550544139976939,0.0465266841477934,0.00117386447214251
"spot_921",0.0562246026822089,0.244246132140479,0.0483489829853836,0.0819290393341273,0.035797316090782,0.000768888987482872,0.431796119711066,0.100825403805682,6.3514262787694e-05
"spot_922",0.01398511046913,0.110708873926778,0.0497490953809311,0.111652463437119,0.053127192426042,0.00188215502731017,0.605019044625949,0.0513371184608132,0.00253894624592829
"spot_923",0.0690314120365325,0.188028321129334,0.0284021957029032,0.0584397425264062,0.0315924742817646,0.00127675809482983,0.551699818545758,0.070033248601553,0.00149602908091911
"spot_924",0.0325265334390369,0.0289038504025418,0.0408261426156901,0.0967675221891681,0.19179807470982,0.0368406108589238,0.484503888999769,0.059503662989072,0.0283297137959788
"spot_925",0.0287597726413567,0.0563078510546841,0.0111928537544464,0.0782716043289544,0.18526288156609,0.00856887216441249,0.57322458132386,0.023700624241181,0.0347109589250152
"spot_926",0.0474899920306775,0.216481691638586,0.0540975995451619,0.0493082226148704,0.106966441052927,0.0267606399096806,0.375667746113677,0.0574047780633151,0.0658228890311046
"spot_927",0.0412009750769715,0.259138038237178,0.0783969246125324,0.0700214887613459,0.113342695755694,0.0291819187185893,0.323233907667454,0.0682007557270092,0.0172832954432248
"spot_928",0.111883040846137,0.172827560976113,0.025872037521407,0.0727437832358175,0.206736842049651,0.0249353060705516,0.260967998526842,0.0581090325717003,0.0659243982017806
"spot_929",0.0669037563694778,0.0899213814667739,0.0628452670296867,0.0759435593529828,0.0342745536811668,0.017073487466024,0.462449258235974,0.163507119740922,0.0270816166569922
"spot_931",0.020016895708981,0.140124459258557,0.0249311012022295,0.0366772017490234,0.0255672951591495,0.000917803668788564,0.608940137147634,0.141603340055803,0.00122176604983478
"spot_932",0.0316788475637152,0.183813754221513,0.031224265787546,0.104039295639205,0.0948605457797045,0.0371599759474437,0.410384304144386,0.0878256566434521,0.0190133542730349
"spot_933",0.0568443563585703,0.190316956286824,0.0217091810037534,0.117549757149491,0.120075893800242,0.0364113141440609,0.281255460014935,0.166440150776545,0.00939693046557888
"spot_934",0.132228736822451,0.14722982725725,0.012892736265163,0.040837866661984,0.0874257244773348,0.0274933726990259,0.324696656406121,0.162144308876187,0.0650507705344833
"spot_935",0.021365528222507,0.0081643211414239,0.00475366617209315,0.0743694657462583,0.0639531471341918,0.0193258007242583,0.701663998871648,0.0989503070242485,0.00745376496337087
"spot_936",0.0669009283540538,0.321312363282657,0.0670225157897986,0.0885255359587301,0.146952897891032,0.0635251976246166,0.0615785685784544,0.168188039596261,0.0159939529243968
"spot_937",0.0308266572856923,0.164387215366262,0.0256156956640806,0.106096433958847,0.0746530161411237,0.00542032623844462,0.462389330106504,0.0769164622126367,0.0536948630264088
"spot_938",0.0290971663136817,0.192188496054504,0.0649489914598779,0.0462527924245667,0.282215924235574,0.00409520400304957,0.26262251950966,0.109810603455783,0.0087683025433032
"spot_939",0.0257043394530691,0.214422041208008,0.0954387451625007,0.034987675528021,0.208396791798223,0.000594153183448901,0.259282566564854,0.157440083679656,0.00373360342221935
"spot_940",0.0118012700740647,0.13223502825659,0.0345231024202213,0.0677740894527109,0.018616613536516,0.000690112419002925,0.679161935577843,0.0546919925370658,0.000505855725985873
"spot_941",0.0198175314372597,0.203612986750375,0.0180641830813551,0.0868062517992938,0.127218005157357,0.0683103190408745,0.388708083603962,0.0558700771504791,0.0315925619790441
"spot_942",0.0818329093210766,0.0910183506070594,0.0303311209475498,0.0590740916862798,0.0464192963185873,0.0112057732824723,0.577088244148915,0.0654789319710183,0.0375512817170413
"spot_943",0.054831568213146,0.0245886618585837,0.0647938017576894,0.0766593402380761,0.24127278660636,0.000242432043582996,0.479854558851859,0.0562678244600902,0.00148902597061201
"spot_944",0.0548272866695215,0.242294416274541,0.093563282699166,0.0841947596248282,0.075134564874056,0.000819992681009657,0.388091587326588,0.0604438096185169,0.000630300231772823
"spot_945",0.0601762821135116,0.00461801458465331,0.000613611612856622,0.163577970461598,0.00528672404872433,0.0033616850943811,0.628653627589744,0.119530846109888,0.014181238384643
"spot_946",0.0307734092917421,0.0536757771506674,0.0178642753702313,0.0724706588292912,0.0256345685855158,0.000954780042757474,0.76423993500884,0.0336322635604693,0.00075433216048555
"spot_947",0.0587511682976651,0.202729639352891,0.0200093514325471,0.0624930988913206,0.0344837681356187,0.000871156949765509,0.548491175359398,0.0714983629954993,0.000672278585294758
"spot_948",0.0185226066397842,0.00443632048778922,0.00344483869915848,0.112854831941462,0.282629781843207,0.0430775166092824,0.459255969855447,0.0179433933325557,0.0578347405913143
"spot_949",0.0460750545219562,0.267444997654626,0.143087195929104,0.126548945103822,0.286426981871243,0.00038754243276972,0.0555496698115323,0.0646757572382453,0.00980385543670113
"spot_950",0.06329702648331,0.212197655154476,0.0593260375073244,0.147622409467045,0.0717050181682974,0.0188093677281389,0.274943275898106,0.139585312051249,0.0125138975420533
"spot_951",0.0147411741846317,0.08553196121729,0.0229059734031176,0.0458010188922527,0.171268868343053,0.00795892542865883,0.593638515884526,0.0472187952412697,0.0109347674052002
"spot_952",0.0163857650762485,0.0977996585346144,0.0164989475113296,0.0941751648434931,0.0196753704262863,0.000823993870374996,0.618116406470687,0.135812641441851,0.00071205182511503
"spot_953",0.0446305733181438,0.174574666831057,0.0544894611025835,0.0585400914543225,0.258885041024612,0.000534271902088564,0.345612152714124,0.0395615396800948,0.0231722019729732
"spot_954",0.0460555117807427,0.0947440879676927,0.0171770301766957,0.092005768943437,0.0196870843659266,0.00144613024800482,0.64612875194533,0.0797883533482989,0.00296728122387137
"spot_955",0.0198687950188194,0.0944627724443171,0.020760444080862,0.068231128720802,0.137179524987303,0.00122514264649149,0.579070107580758,0.0606815688504709,0.0185205156701761
"spot_956",0.040051482246056,0.27781988562143,0.0355234010075446,0.076222403384843,0.0663051579584517,0.0374509574411238,0.357926646195042,0.0715502682703587,0.0371497978751495
"spot_957",0.00801420599458138,0.00316868525143734,0.142065349133963,0.0187810574472269,0.0123039352482363,7.11320166971352e-05,0.77126467843511,0.0442653296947161,6.56267780310877e-05
"spot_958",0.0148746868464226,0.00417078850543611,0.0360674731413938,0.100924608391153,0.085620663158485,0.00269113717804751,0.646537089904945,0.0498021644541541,0.0593113884199633
"spot_959",0.0382286855302577,0.113590129708768,0.0127834749420979,0.0425570433514568,0.0718890685344318,0.00418520997367296,0.617072009860604,0.0710824092251679,0.0286119688735425
"spot_960",0.0398606930358977,0.299202287968066,0.0432457482714753,0.0504058540482229,0.124389368584904,0.00483791017685059,0.31479866926969,0.106590428815903,0.0166690398289903
"spot_961",0.0713062847427728,0.177875295900402,0.0437253596622161,0.0720880294514346,0.25620838703753,0.048162841068885,0.230670818433323,0.087389390777777,0.0125735929256592
