"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_779",0.378816428887644,0.346542457136937,1.578395256738e-15,0.0239598214021591,0.0820122197819075,8.99459813884941e-10,0.167982298163061,6.74851306874817e-16,0.00068677372883
"spot_780",0.00584275507286494,0.469967878339278,2.71181407613299e-15,0.020338432927793,0.0865818868961595,0.133896307651087,0.149121678816512,1.70171518256102e-15,0.134251060296301
"spot_781",0.177351887908818,0.322989872591283,0.0612633461391413,0.0483665034002667,0.0687987437109104,0.229693324818663,0.0312507020113882,1.43018221412906e-15,0.0602856194195276
"spot_782",0.455865187272234,0.156227943568856,0.0925278599156832,0.0742400358435353,3.44546278227944e-11,0.0515452501534027,0.0943452324447287,2.69107556888666e-07,0.0752482216595483
"spot_783",0.449611669272977,0.140240434967144,5.57856718252821e-11,1.34927173957328e-15,0.0306199555028415,0.113231993485441,0.0669537862339699,0.0380619834576644,0.161280177024175
"spot_784",2.54608571746107e-14,0.168366534123368,2.01947927465251e-14,4.45075344742795e-12,0.303776300216369,0.115195429801007,0.11224220116043,0.295047752999932,0.00537178169439853
"spot_785",2.44901708448897e-14,0.310581279126487,0.207103895452777,0.0735044639378694,0.000832181735661019,0.00447630035133844,0.00114608530322756,0.250100187947077,0.152255606145538
"spot_786",6.48010142969794e-15,0.441599472235896,2.17672260329733e-15,1.1835993038067e-16,2.34854438664063e-15,1.67848157322967e-15,0.558400527764089,1.39430186228291e-15,8.6336496232687e-16
"spot_787",0.00223934109798963,0.441536238107617,2.68030768328566e-15,0.0105370333624917,0.00334783924661885,0.194209759190819,0.183452509896042,1.73571514450725e-15,0.164677279098418
"spot_788",1.7248862621694e-14,0.445248682550593,3.55383711907951e-15,0.00900699645951407,0.20990916501366,0.0971281961297425,0.151669102718752,1.86229244735674e-15,0.087037857127716
"spot_789",0.243809329325304,0.0983646375364074,0.151834558379233,0.0110071392988426,1.04519402877411e-07,0.0147709850707135,0.0152762612671942,0.363723653423864,0.101213331179039
"spot_790",0.264817339949467,0.317139988806262,0.186694772868188,0.0161061010669418,1.99274255603057e-15,0.115133858494937,0.100107938814169,2.60660925809482e-15,3.11164286322181e-14
"spot_791",1.91278810941014e-14,0.309409343225644,0.169943836351148,1.24992694457472e-06,0.0636111682221358,0.0828173695650072,0.0668583594957122,0.075103180398876,0.232255492814514
"spot_792",0.154584193909017,0.219973759342742,0.321355465078074,1.17378889779058e-14,0.0585115471300011,0.119986282855014,0.0776709630063355,0.0479177690588719,1.9619932640703e-08
"spot_793",0.169430939743471,1.19852439047718e-14,0.228263687767549,0.130821686471132,1.82080047902416e-15,1.43593862923668e-15,6.87217002448049e-15,0.471483686017825,1.14610247850646e-15
"spot_794",0.114401066747298,9.30175365392037e-16,0.572785871139948,0.243443827236532,0.00636817055540578,0.0630010643190191,1.0165202740514e-15,6.02011193259935e-17,1.79446693278169e-12
"spot_795",2.97123063776286e-10,0.046451597982446,0.0701217626339043,4.12256896072939e-14,0.51432243612516,0.00216789989491051,0.214513826785116,9.46621875607558e-15,0.152422476281289
"spot_796",1.75893407910798e-14,0.0480071576282514,0.0818945759594246,3.19503692256581e-15,0.328918573377858,0.0554760816332228,0.077338883891605,0.311548247073837,0.0968164804357806
"spot_797",0.259107667926805,0.256530012817272,0.000315271969435194,0.128413625837816,0.0409349576407908,0.076420755932835,0.0288114731221922,0.100464869807191,0.109001364945663
"spot_798",0.208988791574726,0.199884413121363,7.23295213266185e-15,4.86078827533488e-15,0.0894269770990133,0.174081906460553,1.10999511685249e-15,0.187360483876301,0.14025742786803
"spot_799",0.0694767358089918,0.301590856683809,6.37092876065687e-15,0.1140381681753,0.127850249820339,0.0970173444058606,0.0227534258902853,0.152219138540972,0.115054080674435
"spot_800",2.24213538492657e-14,0.359909358626255,7.95952191064877e-15,8.75680170079108e-15,5.70043769161643e-15,0.255257190478453,0.0193598925571919,5.86286484127386e-15,0.365473558338049
"spot_801",1.44071743923513e-14,0.294751404491059,0.27827067253592,3.65248282189648e-16,0.291728555416755,0.0219450441383682,0.00734344241436456,4.27841413257561e-15,0.105960881003514
"spot_802",1.99315494855755e-14,0.297738143869187,0.143669679605822,0.136956083274603,0.209332384124261,0.0210481875324487,0.0198758723728658,0.017309744975549,0.154069904245243
"spot_803",0.618656655376056,0.100105032319393,0.199564560842041,0.00910749633399625,5.04479360740306e-05,1.81842089529861e-16,0.0711878234973509,0.0013279836950888,4.10822066944624e-16
"spot_804",2.37736479417205e-14,0.43367412524501,0.166017991771486,2.71631874555847e-15,0.00808656887380477,0.0777917145091741,0.124145752033101,0.166308537358367,0.0239753102090309
"spot_805",0.366078944853795,0.290998978175152,1.11435267782342e-15,5.55760353134088e-15,0.140343837124924,0.0222717367456743,0.120023946909076,0.0585801709187668,0.00170238527260487
"spot_806",0.252964233502857,3.33276163941613e-15,1.59177500419579e-14,1.01182557831095e-14,0.302916926459847,0.389085615963396,0.00012802903043852,0.00591046009945474,0.0489947349439777
"spot_807",0.433580951546146,2.04444348125078e-15,2.89353566599181e-15,1.37351173770833e-15,0.147872876804018,0.0965013973124885,1.79044303910363e-15,0.104324177802381,0.217720596534958
"spot_808",2.20704952882626e-14,0.258388445165683,7.70737847722723e-15,8.90311199127413e-07,0.00643011618592191,0.274735549620677,0.0722738865944729,0.226180501167874,0.161990610954142
"spot_809",0.354340164605141,0.0624767126581781,0.333817354022224,1.98749577187656e-15,0.116439189306401,0.00681378464808805,0.0524937383251181,1.34694904800603e-15,0.0736190564348459
"spot_810",0.0493229351674044,3.66398220572061e-15,0.657009681506043,3.45118334853286e-15,1.54043675829152e-06,1.54302781393267e-15,0.000574412055371359,1.1438873406938e-15,0.293091430834413
"spot_811",1.13007875284899e-13,1.36827778575711e-13,1.76316892615972e-13,1.00796389142851e-13,3.55734842779446e-14,0.403370640740507,3.16272124313636e-14,4.73457810227494e-14,0.596629359258851
"spot_812",0.277574225916643,0.184365746116357,0.107394550677212,0.0115152000726344,0.035537559977607,0.0331072646028032,0.173597097364703,0.0884796637753654,0.0884286914966753
"spot_813",1.6057841274718e-14,0.395347452944918,2.36806986379172e-15,3.31701422093231e-15,0.202108278969748,0.172748580002172,0.102529357485953,9.70989294272254e-16,0.127266330597186
"spot_814",7.75365837390503e-13,1.7912108334161e-12,3.17256819628254e-12,1.97385699340318e-13,3.08335523336677e-10,0.313347357258933,1.61273030954873e-13,1.83718115219475e-12,0.686652642424797
"spot_815",1.93365667632654e-14,0.0281260059715404,1.88124658385343e-14,0.0621770932418635,0.377499563972882,7.30695704364703e-16,3.94732064078229e-15,0.531478872898672,0.000718463914999986
"spot_816",0.0371121690712054,0.618187603503568,1.12610455412059e-10,0.00770077611065075,0.126341401436244,3.07806082583748e-15,0.109180975845851,0.0966837001016546,0.00479337381821224
"spot_817",9.57591774718989e-15,8.66496377994471e-15,7.73791362878694e-15,1.11750096394337e-14,0.992255531833775,1.40354357129585e-11,1.09640012855406e-15,1.04790613782657e-15,0.0077444681521505
"spot_818",0.381612978696414,0.15818419439542,9.93890345941464e-09,0.00530743788221165,0.0100497492888461,0.162826218779165,0.0882257944162958,0.190530080058803,0.00326353654394168
"spot_819",1.1555637103504e-14,1.66136622704262e-14,0.54877143485168,0.000200893831645658,0.192980946301763,0.176209473632781,1.37458786283873e-15,0.00524881683088075,0.0765884345512201
"spot_820",2.00884179336898e-14,0.535683333100321,2.39292278163243e-15,0.0675903882954567,0.0230921892998321,0.278355814839482,0.00183593498828839,1.3976464771317e-15,0.0934423394765961
"spot_821",1.00936796787158e-14,0.398641004746258,2.73361055875153e-15,0.0937976510059162,0.312103414287235,0.177750358001541,0.0177075702772594,1.27511561011566e-15,1.68177652270223e-09
"spot_822",1.70248901668632e-14,0.377158122283059,3.97321558679235e-15,2.28928717708384e-15,0.159210986030519,0.2370667683356,0.136485040409596,2.2093272611325e-15,0.0900790829411998
"spot_823",0.215223077989055,0.186784324057419,0.162498678641032,2.9016036201189e-15,0.160644683536162,0.0905941986916455,0.0374983649296148,0.0431116655638755,0.103645006591194
"spot_824",3.88607925288018e-16,0.00548401504329332,0.977975129505832,4.09228880318003e-11,0.0165408554098849,6.28901170314843e-14,3.46069313027399e-15,4.14920141736563e-18,6.56577976602093e-17
"spot_825",0.292326930000511,1.4989567861199e-15,0.494894047181434,0.175933134256864,0.00669247019865531,0.000512695621544113,1.89784902246641e-15,6.45044289465063e-16,0.0296407227409871
"spot_826",0.393354956345487,0.0968088065523767,0.0981511491998374,2.3122214464546e-14,0.147188139415094,0.0706737978774133,0.0642249896178924,0.0722454057466489,0.0573527552452268
"spot_827",0.429937785485442,0.00515375684828285,3.14911973671137e-15,0.106965233184704,0.141389571081536,0.153717097474439,2.18846109536674e-15,0.0382165292243986,0.124620026701192
"spot_828",0.621546263760886,0.011560611003674,1.45679982059674e-15,0.00147082503816993,0.0935548219168891,0.00411686234781612,0.0892190283981744,8.14592467287741e-16,0.178531587534389
"spot_829",0.491366784167884,2.06491653247341e-15,2.36878331475876e-15,1.60021183784263e-15,0.200399541059633,0.0779533517514842,1.09768879814164e-15,0.099796327662445,0.130483995358547
"spot_830",0.262415107386843,0.24273297096595,3.34397889503675e-06,2.66722030239487e-15,0.327288683666478,0.0464310068265475,2.04373199010117e-15,2.58332418404563e-15,0.121128887175279
"spot_831",2.83545863708447e-14,0.581828998198383,8.50573035448828e-15,0.190603545662215,6.46104139552029e-08,0.0246515746894499,0.0777550302789978,9.48958931462704e-15,0.125160786560494
"spot_832",1.97335902951101e-14,0.123554721447131,1.40315467725464e-14,1.08071085230419e-14,0.326472475575591,0.183744169353925,0.0668005442468718,0.261939532836271,0.0374885565401653
"spot_833",0.274582296383806,5.82485821693394e-15,3.74833061561407e-15,3.59785863126203e-15,0.538811250037279,0.119458869130222,1.98274150564847e-15,3.23784313088110e-13,0.0671475844483539
"spot_834",0.281592342196937,0.541542871509715,7.43523945378029e-16,0.0499092302168102,0.000117587487428723,5.62070881678119e-16,0.124480458488971,3.06281945108320e-11,0.00235751006950886
"spot_836",0.109060916500099,0.268446937391902,0.00710176361878078,0.240045640546309,0.0994525717025426,0.243916258562879,0.00087678647786244,8.8339649488804e-16,0.0310991251996239
"spot_837",0.046803640100588,0.272176266022954,0.117042278391777,0.0835660921654981,0.227065266258634,0.126130005866099,0.00806812773041526,0.0629006370342386,0.0562476864297958
"spot_838",2.64363324981093e-14,0.241866892139495,1.0763266232726e-14,0.0158484698993461,0.141514009793257,0.160437410090529,0.140297585757415,0.22162431959446,0.0784113127254606
"spot_839",1.84779222657651e-14,0.231792127432689,2.38097894500807e-15,0.349218415838849,4.30643130914938e-15,8.21491750094163e-15,0.418989456728426,1.73106159567859e-15,1.44910049918762e-15
"spot_840",0.504336067197141,0.0845375890364584,1.20721688710822e-15,2.53772520999267e-15,0.000114152501687768,0.21226714885879,0.145015696265185,1.01837350468474e-15,0.0537293461407336
"spot_841",2.67913019955871e-14,0.176069840398605,1.00118481192026e-14,3.54279689638512e-09,0.357602069830774,0.0733926380129104,0.218795774938666,0.100278185636474,0.0738614876397375
"spot_842",0.542937497360731,0.155787234439932,0.000508838310706703,0.0219835243691767,0.00617796360486007,0.0915511022020041,0.101523669605994,0.0650986532004293,0.014431516906165
"spot_843",0.103204530696527,8.93904156117592e-15,0.133695360706745,0.0459198016117067,5.07747513436945e-15,0.320957906037617,0.156495977587388,0.15859290897817,0.0811335143818313
"spot_844",2.14160360922569e-14,0.492540414339449,5.5028955387551e-15,3.43139691959572e-07,0.00820435532700934,0.254523103948585,0.00601853781247865,3.0982259793424e-15,0.238713245432756
"spot_845",3.3022502248716e-14,0.222501107539539,0.243186206459282,0.11143059229184,2.88286478513445e-15,0.0586685651815093,0.202172980982964,4.50903925955126e-15,0.162040547544824
"spot_846",2.50362767149432e-14,0.307247797224954,0.272367946199882,2.41318418788895e-14,0.0566234130579448,0.120121368218122,0.0715090427867203,9.75097091556869e-16,0.172130432512327
"spot_847",1.16536464665795e-08,0.276551530535669,0.130155859359647,0.0875749690841453,0.015984534960135,0.154653687780996,0.127040029648346,0.130252147728211,0.0777872292492036
"spot_848",1.94196774418663e-14,0.579248762138519,0.00855470388145375,3.82537398539487e-08,0.172941695221568,0.010057179728485,0.0560207550089638,0.0953247891345311,0.0778520766327205
"spot_849",0.467798559713667,3.91166539197575e-15,3.79229207068415e-15,5.40738216312214e-16,0.257090731270114,0.065550056020919,2.48939650894801e-15,2.65450513654969e-15,0.209560652995286
"spot_850",0.339939883081165,0.191444146729839,0.225848880535691,5.65486077849209e-14,0.100668835519362,0.0975998327328236,9.92075090190449e-16,0.0249849758848594,0.0195134455162026
"spot_851",0.33887869230059,0.0145223100486944,0.209451667605259,0.128678697454969,4.67342510846781e-12,0.130444467127328,0.068115557980821,0.0168680565658482,0.0930405509118169
"spot_852",0.0203796585359686,1.22912348013912e-14,2.71479549366955e-12,1.79678102828378e-14,0.67074332715894,2.65186679912716e-06,2.46961777744569e-15,0.184492659365785,0.12438170306976
"spot_853",4.54440032526017e-10,0.375933327053614,0.236873494498456,0.039175686740903,0.0674299348085945,0.0551243874969228,0.0523869545376826,0.132869484049616,0.0402067303597716
"spot_854",1.08380453144612e-14,0.354775848184785,3.67782562664018e-15,0.056977386096199,0.278446233940273,0.165783906797026,0.0593276494372487,0.000923884356663605,0.0837650911877895
"spot_855",0.233635890694333,0.108310397937212,0.215062919267057,0.0728908650027688,0.216784976809784,1.4235290013421e-05,0.0442364181283327,0.102148263968601,0.00691603290189827
"spot_856",0.239441844896853,0.0805592800175254,0.463500691311385,6.89710900027898e-15,0.066029544038525,2.6343448976301e-15,0.038436252878435,0.101746222548391,0.0102861643088753
"spot_857",0.491385037996494,3.22769618039435e-15,0.00106020660380162,2.09683146190352e-15,0.130484845464405,0.0633292915307502,0.0548454101005167,0.0748640743374805,0.184031133966547
"spot_858",1.68209762531869e-14,0.475465353983286,0.364077696234421,0.0106480665817757,6.51804874514603e-09,4.06271595254756e-16,0.0183492806399253,3.53938397309565e-15,0.131459596042522
"spot_859",2.62173521970165e-14,0.280933584045297,0.226500503910701,0.17625433715353,0.000321924566662134,2.18047672771803e-15,0.0392811273977332,0.139827260799252,0.136881262126797
"spot_860",1.85248919706908e-14,0.123405417693007,0.290905164291566,5.9068473519912e-15,2.4782252336727e-13,0.230708611568541,0.205408902815513,3.26187043717958e-15,0.149571903631097
"spot_861",1.82122289109183e-14,1.6355082062264e-14,1.73431763161669e-14,0.0202488996749164,0.590210496999082,0.00215100768802985,3.28222097443161e-15,0.242615177678099,0.144774417959818
"spot_862",0.49058629876016,0.299987729101277,0.00577930463965196,0.0121041063349002,0.146101759659022,1.65494889048093e-15,0.0454408004732344,5.83628181952792e-10,4.48125150026526e-10
"spot_863",1.13326123964247e-14,0.70252270928374,1.37479354500643e-15,7.54201020202525e-15,2.65280919681357e-08,0.0157650531918861,0.00306291757862242,8.13888106799646e-16,0.278649293417639
"spot_864",0.15171323869078,0.294312229179604,0.261703433634358,3.43153863275642e-16,0.134742365440971,0.139297174515114,0.0107184537508034,0.00751310478836718,2.68935041230754e-15
"spot_865",0.538889294875304,0.040232390916251,0.031234705813365,4.15658409301812e-15,0.0916758114160939,0.037063530409228,0.00602857923035156,0.000397247514501571,0.254478439824901
"spot_866",2.29338684921142e-14,0.260116280312539,0.272962319632677,0.00233385710673781,0.150965980868814,0.0360987213457564,0.000810618162290904,0.13769112701415,0.139021095557012
"spot_867",3.76208257155117e-14,0.284579397658343,0.358320793543399,0.0657267288240561,1.87259886075098e-15,0.0245630193484661,0.0464979200837639,2.35862370866276e-15,0.22031214054193
"spot_868",0.00315200709705852,0.384562585183565,2.79190581427794e-09,5.32480003854272e-15,0.131433118158366,0.126876165911517,0.0580035806017962,3.40893947088755e-15,0.295972540255783
"spot_869",0.333463812853126,0.0287881683944848,0.191811462573612,0.113538741872765,0.00428231779387745,0.120339193446783,0.0285559677136041,0.179220335351747,1.00103136210049e-15
"spot_870",0.54837539993935,1.60893018936433e-15,2.0748870625618e-15,1.14103188688609e-15,0.236059339263955,0.0255766807437363,8.02677456467406e-16,0.0842879374364976,0.105700642616455
"spot_871",1.73322234938725e-14,0.214455404744934,0.290282618520191,0.00493994497703117,7.31513724618881e-08,0.253454713993486,0.151821408572347,3.04377287075136e-15,0.0850458360406173
"spot_872",0.385791260854849,0.127877839626208,0.0449986103868698,1.22759280971398e-09,0.0413771475186947,0.0420495283681093,0.217077898380667,0.00698894565776651,0.133838767979242
"spot_873",0.466195705802466,0.186835328774811,1.23530504504547e-15,2.3126762689063e-15,1.72966869187553e-14,0.234585313914756,0.0646858815294657,1.30555662032807e-15,0.0476977699784794
"spot_874",0.202275920795527,0.565827362790027,0.00716535423903539,1.20291499020503e-15,0.137527848841537,3.76337004920998e-15,0.0849430521615628,1.24746008565119e-15,0.00226046117230464
"spot_875",0.230434802311098,0.339835365000208,9.98297487457165e-16,0.0887974522129937,0.239528641310539,3.6344732975782e-15,0.10140373911648,2.88030129323119e-16,4.86761525868514e-11
"spot_876",6.84048332334245e-15,0.662517079573738,5.04356490677331e-16,2.91719775724749e-15,1.52538163279948e-15,0.00203686784073838,0.0320622875649036,6.04957531358666e-16,0.303383765020608
"spot_877",0.323634760871687,0.330891271138837,0.000322665886248895,1.70245747214323e-15,0.133154816824474,0.0268820879089902,0.0682061468444269,0.0849058352990359,0.032002415226299
"spot_878",2.33831599071373e-14,0.14086846268608,2.17808352393234e-14,1.59152313830044e-14,0.483051913557771,0.096697805246957,0.0852215336430858,0.190385797824414,0.00377448704163101
"spot_879",1.78806997779798e-14,0.179099234910336,1.09548784258247e-14,0.0160720191798078,0.201090873836421,0.284073776355866,0.0361993243781111,0.218936150293961,0.0645286210454678
"spot_880",0.45906245505971,0.0607760096875048,0.31199986161822,4.19282837559737e-16,0.0174831566238027,1.87967934769778e-08,0.0307702336597549,0.0197208526802578,0.100187411873956
"spot_881",3.94638413993821e-14,0.214243776527879,1.61646579671282e-14,0.0240707982723614,0.0551217018348805,0.237529818314371,0.206338380403221,8.57799846602711e-15,0.262695524647223
"spot_882",0.558587297460399,3.16620704091517e-15,0.0261527281543524,1.34646863630298e-15,0.0180938504222305,0.0195157801300225,1.8559469299191e-15,0.319072127432169,0.0585782164008203
"spot_883",2.86517983337257e-14,0.206468805760664,7.84773697644703e-15,0.0826493261024351,0.0333448522943421,5.22815188147993e-15,0.14228079452962,0.535256196552845,2.47600525267968e-08
"spot_884",0.033405855082522,0.39666568409746,5.10569082340072e-15,0.118607378893747,0.191416455113232,2.10985907202541e-15,0.0821279842611305,0.16974808660951,0.00802855594239191
"spot_885",8.52850939709817e-15,6.27683658115727e-15,2.73072358060201e-15,2.34630158951913e-15,0.477468227312767,0.338209297496063,1.33730277867204e-15,3.60591133306694e-16,0.184322475191148
"spot_886",0.92853272298672,4.56333900714793e-16,6.91383275714478e-16,0.00386592954659092,0.0012958051367723,0.000963312609951123,4.60669599046358e-05,0.0428636543238839,0.0224325084361764
"spot_887",0.354911714706392,0.0219405555830804,0.354162561514114,0.0369287436369069,7.19311033001582e-06,1.32642578384927e-15,5.92988031020876e-15,0.170851259184502,0.0611979722646669
"spot_888",0.000974603764262554,0.533323047104395,2.79362214490284e-15,0.0380652749450448,0.00862094441249094,0.112584079914485,0.234727828121494,2.69950695029091e-15,0.071704221737823
"spot_889",9.30537611550228e-15,0.370960502497973,1.76393069676947e-15,0.0415131856955734,0.154830885223984,0.212408604388713,0.194133699443587,8.47221095454572e-16,0.026153122750158
"spot_890",0.32279178155658,0.289600552564292,2.43468485991109e-15,3.23179052967633e-15,0.0999378192221377,0.106486266633409,0.127608896416605,2.38515636100477e-15,0.0535746836069673
"spot_891",0.435568748170699,2.47645815593064e-15,0.252172249748762,1.61592296317885e-15,0.22110849169347,0.0064456928928303,7.88833142245886e-16,0.00338775831654774,0.0813170591776865
"spot_892",1.47737954075277e-14,0.563618752195834,7.22590352225905e-16,5.52952905863942e-16,2.52082699113035e-15,0.236015254764232,0.0809024267584919,9.98660463336399e-16,0.119463566281422
"spot_893",1.92966464576375e-14,0.389163047084765,3.48534915192922e-15,0.102145470068207,0.0161176580584367,0.0784176938101808,0.179848005168133,2.04144698873696e-15,0.234308125810253
"spot_894",0.721905599746996,9.15340384073861e-16,0.00249768083817979,0.00476121967862705,0.131275061029553,0.139530721326264,2.93930654604018e-05,2.61797786945905e-07,6.2517132329843e-08
"spot_895",0.43886230050904,0.238701404497069,0.176767074115043,0.000320095917155949,6.84107464808464e-13,4.17369461951126e-16,0.0222448109766525,0.123104313984354,1.62647506523248e-15
"spot_896",2.70581182302696e-08,0.250776383965733,0.00601031035297686,0.063232716961868,0.261054851621694,0.14162188035645,0.0925467840989255,8.48230316902777e-05,0.184672222552543
"spot_897",2.93504352324425e-14,2.66071339583448e-14,0.0132365503440531,1.48588166509678e-14,0.024025515940339,0.197378442793494,0.102193290338474,0.269540810443172,0.393625390140397
"spot_898",0.0839106937003547,1.54298370422534e-14,1.49423829538708e-14,2.7445184101181e-14,0.737659007598598,0.00144215326233396,2.33333337643341e-15,0.115639134320775,0.0613490111178779
"spot_899",0.613343005071656,2.13787468565008e-15,0.0226475993464449,4.07788713429692e-09,0.0347136750940304,0.0571132148063361,0.093975006829889,0.156466470514707,0.0217410242590473
"spot_900",0.00593002865901379,0.235202932512601,2.21965990448501e-14,0.00782283342022853,7.54581405603438e-10,0.162989262009814,0.0687727311975549,1.36658344582512e-14,0.51928221144617
"spot_901",0.45277797143439,2.9073091059922e-15,0.0204452436370312,1.41178919564597e-14,0.0695961716877359,0.229988794963882,2.12731365776436e-15,1.81895305005526e-15,0.227191818276939
"spot_902",2.37914178939884e-14,0.0168688666071081,0.125283257773313,0.0311912633837642,0.248807083584693,2.3643941356678e-15,0.117955607555914,0.39859700882246,0.0612969122727214
"spot_903",0.624582892518534,9.51642851170033e-16,6.22337348334517e-16,0.000844514551448461,0.22344181244357,0.0456923640920569,1.0825809925839e-15,2.04141973560866e-16,0.105438416394388
"spot_904",0.691932355763378,0.0483054157970777,0.000972592573865412,0.0570522453813381,0.106956187122757,1.24898294765003e-15,0.0559809046339575,0.0388002987276228,2.34379409901568e-15
"spot_905",1.59625188968913e-14,0.412447838636335,2.46847587912065e-15,0.0100203855399997,0.275505985319609,0.0988071080902496,0.137677987771782,1.36102043812367e-15,0.0655406946420056
"spot_906",2.67491361742118e-14,0.309188096448314,0.0289852229994502,0.0585189646441936,1.60097921941867e-10,0.0426814128405956,0.220270608115058,0.122672729902068,0.217682964890195
"spot_907",1.837417466321e-14,2.57129087402036e-14,1.50950532390809e-14,9.89497550947819e-15,0.523011655153112,0.290454476248472,3.33313482321802e-15,2.74926476243657e-15,0.186533868598341
"spot_908",7.53380346006042e-17,0.884426815254569,3.73456799198231e-18,1.01491672933363e-16,1.41268643982681e-18,9.72592203001469e-18,0.115573184745431,4.17842911226013e-18,7.9243495569591e-19
"spot_909",1.80338514859146e-14,1.21559621080292e-14,1.38223819541849e-14,4.25814777352082e-14,0.391897088198185,0.411969117705801,2.60052896697282e-15,0.184967240382698,0.011166553713226
"spot_910",0.827653753926322,0.0802185041932676,0.00328233380093592,5.46079659468489e-16,1.3952850890176e-16,7.55194155618799e-17,0.0888454033556669,4.72380704792964e-09,1.68410801272759e-16
"spot_911",0.411976251141988,0.0325383957557836,0.116736464709609,3.4681406179293e-07,0.121541978727692,0.00990864019339614,0.214026652641244,2.556631828476e-15,0.093271270016223
"spot_912",7.81325575305031e-15,7.57565486748153e-15,7.55421644209448e-15,0.122980633218075,0.741080213339152,3.59830500586628e-16,0.135453481227186,9.2853914556576e-16,0.000485672215563855
"spot_913",8.76929696263499e-15,1.10086232402989e-14,7.55147138013008e-15,4.68096904955587e-15,2.04447216496436e-06,0.861268914979327,7.33033456563915e-16,9.79011160494531e-16,0.138729040548474
"spot_914",1.81786099132019e-14,0.364206352446697,9.8078524754859e-15,2.88607455821785e-15,7.10295898427543e-12,0.121353097595363,0.133656607836363,0.222545387849821,0.158238554264622
"spot_915",1.25058523386766e-14,0.563569591993026,1.237400227916e-15,0.364164533029001,0.0240767599012976,2.57267325708337e-16,0.0481891150766582,9.43624823578835e-16,2.37857009386085e-15
"spot_916",1.19937688248603e-14,0.718973251266352,1.44146952741361e-15,3.39473236507488e-12,0.00122203026004641,4.340793818012e-16,0.210130843663293,0.0696738748068995,7.50720278006873e-16
"spot_917",0.502258747571845,1.54141555823075e-15,0.327287156042312,7.54642566898748e-16,1.50584715890941e-15,0.134073310284934,9.16292185556747e-16,2.31529178865606e-15,0.0363807861009021
"spot_918",7.32090761085417e-15,0.141825996664501,0.311901849678436,0.187501722924285,0.0129894180293703,1.90141296330859e-07,0.0767430980042422,1.22048044068805e-15,0.269037724557861
"spot_919",0.327156606375453,0.267252907746011,0.156357225955215,0.0507572860336999,1.77411967754734e-08,0.000854165482954251,0.00546128809324037,0.009684718389958,0.182475784182271
"spot_920",2.7624419714926e-14,0.302536893132656,7.76670946925046e-15,0.0236235979712743,0.212147730618198,0.12152923507699,0.0031942388691907,0.0711553724546962,0.26581293187696
"spot_921",0.27370435890616,0.142817020632016,2.91036303744726e-15,2.33932175516785e-08,0.311685734627369,0.0598943377129907,0.0319597303673458,1.49634546578989e-15,0.179938794360896
"spot_922",2.66227391489335e-14,0.400670042542735,7.64886228399124e-15,0.021864930959705,5.01133880148519e-09,0.0401309575822625,0.0307666754676926,7.53324873718113e-15,0.506567388436224
"spot_923",0.515208090809225,0.193394760296332,5.42670508143808e-08,0.00579306292090147,0.0254001670591786,0.0364949030029821,0.0623510497486506,0.052699816504362,0.108658095391317
"spot_924",0.34748151759273,0.11561856869982,2.51703379088695e-15,0.0415232589546198,0.208636129836013,0.0489603087250958,0.0859808848008695,0.0671357659589178,0.0846635654319312
"spot_925",1.12601991444343e-14,1.18653279376591e-14,1.70625197799197e-14,1.17249063958128e-14,0.99999956092077,4.9036869676828e-16,6.41066052385091e-16,1.26566087538761e-15,4.39079175857087e-07
"spot_926",1.18140913243824e-14,8.12731057892973e-15,0.281435622130848,1.24151795600421e-15,0.27723024423499,0.366321139720905,1.44951714149991e-15,8.68808271344018e-16,0.075012993913233
"spot_927",2.00301769481595e-14,0.444647102970735,0.0721151119236098,0.0835809352046597,0.0719456345116704,0.00720605900168333,0.110599998574243,0.207320764857605,0.00258439295577345
"spot_928",1.69858166102212e-14,0.470580539276421,2.96073460749219e-15,0.186527080990923,2.60778744865469e-15,0.226308371034132,0.00139407767374958,0.0944832801669136,0.0207066508578381
"spot_929",0.207259844014283,2.46029370712049e-15,0.559761215762691,1.32366335368665e-15,0.0302925166997305,0.118440840041663,6.29163764589737e-16,0.0817178037913632,0.00252777969026531
"spot_930",0.410187792502314,2.95227210668795e-15,1.94498081603678e-13,0.0120075511517356,0.223783960097579,0.0428897892524782,3.31527809049343e-15,0.0677183850353857,0.243412521960306
"spot_931",1.84102622338337e-14,2.53419807394628e-14,1.73943955108919e-14,5.9952671917024e-14,0.0101332492791763,0.104002395370495,1.40854644071834e-14,0.470941813422346,0.414922541927847
"spot_932",1.99618323129799e-14,0.359842470688346,6.78653860540997e-15,2.54839700681046e-15,0.14790532416134,0.249394929878292,0.0303325393451725,4.09899125372452e-15,0.212524735926816
"spot_933",2.31968836184372e-14,0.350400620657671,5.68729917401424e-15,0.0787346228611211,0.271929313545211,0.225014620884581,0.024664113780874,0.0213107727002221,0.027945935570291
"spot_934",8.71666662998224e-15,0.427317150352099,1.25375081591496e-15,0.0114044172492325,0.236596341487114,0.146527216263414,0.15692661365236,0.000362727817693154,0.0208655331780775
"spot_935",1.37715162309357e-14,0.206248144472087,0.450489052385647,0.0374056719762346,5.63284689822383e-05,0.116078339844437,0.0277058627779679,0.0190685206467744,0.142948079427856
