"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_832",0.0258078207363135,0.00892189925896407,0.00569713928708449,0.0630905586146514,0.0773322853395061,0.0390518697696986,0.690175893068572,0.0697745290821054,0.0201480048431042
"spot_833",0.0676039850711168,0.14942379451865,0.0529288136520685,0.0824291851142312,0.125298799707096,0.0166600310099837,0.389399445197197,0.069820497666005,0.0464354480636514
"spot_835",0.0243890852271351,0.0917801993368007,0.0118092879144917,0.0642932067870432,0.11908379290885,0.0440475483402553,0.517689449393172,0.0781539464190047,0.0487534836732475
"spot_836",0.0452635113256095,0.0010171246805751,0.0450037259724039,0.0112702725522658,0.862947214061342,4.33274870908315e-05,0.0227639047409815,0.00863869081529797,0.00305222836443316
"spot_837",0.0385712987671689,0.0960589202126741,0.0290873588655742,0.118079490470043,0.14732085913149,0.0196756476576486,0.459620539237118,0.0790405701698372,0.012545315488446
"spot_838",0.0100622426662063,0.00496217047731958,0.00331391761489652,0.100135107195933,0.177949990818482,0.00155424468365162,0.653118530369727,0.0308013175915505,0.0181024785822333
"spot_839",0.0152923438796332,0.158824850157222,0.0320786592256514,0.139791683255227,0.0250243899684948,0.00540217113093212,0.529872259200242,0.0927822914832097,0.00093135169938774
"spot_840",0.0190261636602536,0.114434898482597,0.00693490737300982,0.0802746537261736,0.204363962254925,0.0851891842343436,0.309650156732721,0.0897969490702362,0.0903291244657411
"spot_841",0.0273604703998751,0.110559669992696,0.0165096696786001,0.061923405401633,0.0264036857970075,0.00202044603388855,0.686078929603931,0.0663744626063159,0.00276926048605262
"spot_842",0.0794983883852989,0.101049790685891,0.0420138564666505,0.0297696955619124,0.268439542694573,0.00847799067790739,0.340347646412623,0.08014872872408,0.0502543603910638
"spot_843",0.0563794726078121,0.272586503151861,0.0593300521458097,0.0383254628534142,0.444726303076606,0.00313031457528712,0.0417321322133003,0.0540274020720171,0.0297623573038926
"spot_844",0.0240227227096243,0.0130852404877498,0.00520255405883374,0.146123607265077,0.188605724096473,0.107190596026324,0.47266748488322,0.00192719596949742,0.0411748745032004
"spot_845",0.0445195013857811,0.260651647154658,0.0404002244674898,0.0486382192338132,0.162032104113951,0.0484811236114837,0.234143142094757,0.142112380723207,0.0190216572148594
"spot_846",0.041827790645052,0.335997981800271,0.0710396229260929,0.132550773449447,0.0320780382183275,0.000413115901568471,0.328069870279654,0.0562132020060995,0.00180960477348757
"spot_847",0.0242797082264957,3.28141736099282e-05,0.00107423175695138,0.077458943799365,0.439840032224324,0.000282623081546571,0.366741578686274,0.0333275739724783,0.0569624940789549
"spot_848",0.0652938782663687,0.228028213340162,0.0484740225205675,0.108254050763391,0.197101797694369,0.00193200495132362,0.223628488937064,0.122920919516382,0.00436662401037325
"spot_849",0.0447429110043614,0.130389020270056,0.0226327431336882,0.085632658606991,0.12199579965396,0.0203374290776292,0.462693585157342,0.0477617074220829,0.0638141456738896
"spot_850",0.0364991601942459,0.255660161850776,0.0419365258670853,0.107098357252519,0.117163367093812,0.0185734393215141,0.300518988211482,0.0888331443697628,0.0337168558388033
"spot_851",0.0561376424778732,0.00885538198248289,0.0106723766587916,0.0924370380263978,0.361955965146497,0.0375256664477653,0.381298408461893,0.0283946176126323,0.0227229031856669
"spot_852",0.0104930516952359,0.00719065596600024,0.00366774515706073,0.117435735438741,0.189083846926626,0.000531516656141445,0.596088114901018,0.0700652853090533,0.00544404795012348
"spot_853",0.0396330404452153,0.34694428691904,0.118654932026125,0.086416932011622,0.0207464968613556,0.000804763217121592,0.244438657620551,0.141914956809626,0.000445934089343466
"spot_854",0.0257777614732733,0.0969102565345194,0.0141500290195363,0.129088964256913,0.144196542085923,0.0303390985043613,0.457179162013542,0.0828540871882984,0.019504098923634
"spot_855",0.0171593376085621,0.131052883981037,0.02545981522659,0.0499793673012089,0.0438820214479324,0.000695619457210109,0.634728357076398,0.0958024750519276,0.00124012284913374
"spot_856",0.0147580152663063,0.214594574032191,0.0298012912665439,0.138094514982126,0.126292930187974,0.00128000872820467,0.374427145573474,0.0995116680121884,0.00123985195099166
"spot_857",0.0853107499602291,0.159931649576927,0.0522961811049441,0.0370737718393777,0.129388930998571,0.0877514931224499,0.399347057382515,0.027764118652139,0.0211360473628467
"spot_858",0.0116480055816182,0.0629002819592324,0.00544143581940217,0.120603902286567,0.385091260831694,0.00190950793699869,0.295376888946851,0.0710202889209336,0.0460084277167036
"spot_859",0.0334572371059998,0.119968452533838,0.021728090915999,0.0896111002188206,0.193368780800031,0.00912370387272264,0.466403555739899,0.0539930336828827,0.0123460451298084
"spot_860",0.0502427521555911,0.0834978104034449,0.0179396444579414,0.017057675217859,0.015246702057071,0.0030460853952468,0.744324529267128,0.0630725860250425,0.00557221502067505
"spot_861",0.00240858640824541,0.000723153241316165,0.0016815954506104,0.0311220439734574,0.205755690984916,0.0151881542186492,0.562870888457389,0.00720926509785468,0.173040622167563
"spot_862",0.00446277315964863,0.00030683839822151,0.00117941649300607,0.0366773590190553,0.061511160905392,0.00176482680226777,0.785438870516661,0.0211825061827,0.0874762485230479
"spot_863",0.0658893159940509,0.309954373036047,0.0626736904077681,0.0922506473780758,0.0713884294028689,0.00519410770755282,0.312711720041439,0.0678957672988698,0.0120419487333275
"spot_864",0.10742017446021,0.303700288501933,0.0675041488252426,0.047974644396104,0.156240054119843,0.00906003327134981,0.0467647760108446,0.127626674594637,0.133709205819835
"spot_865",0.0500455871727711,0.118586460838246,0.0112411910752473,0.0558683813685734,0.0844936965798481,0.0114766269083575,0.512834325236079,0.134211550943434,0.0212421798774434
"spot_866",0.021446422857723,0.131698486464376,0.0285935956392275,0.124289918015545,0.309765735269911,0.00287597438966143,0.221249770094331,0.0397536256858006,0.120326471583425
"spot_867",0.0228653686919432,0.00599120589537941,0.0139121937181909,0.0508827950273977,0.132212396231685,0.0170861505558374,0.579433631950228,0.132279033255112,0.0453372246742257
"spot_868",0.0131349022482521,0.0727428652048042,0.0082538168659418,0.110582559004194,0.15094588872378,0.00497012251113149,0.507144106530341,0.0831948149914205,0.0490309239201355
"spot_869",0.0443096188133609,0.256085757863894,0.0330460475250532,0.127270647231763,0.0350172888594697,0.0016988516699372,0.447534752503831,0.053835418666181,0.00120161686651046
"spot_870",0.146754222043551,0.301358993363976,0.0559952228515212,0.112941094015744,0.0401684618281806,0.00141955671820338,0.245972937642437,0.0952684480833039,0.00012106345308303
"spot_871",0.0174418431030247,0.19373704502557,0.0361022544137834,0.0563004081163524,0.0117816585795345,0.000766506189038163,0.613943327857563,0.0696500732486567,0.000276883466476889
"spot_872",0.0597536080217537,0.12509520255074,0.0423332239750585,0.054654500557299,0.182702618075529,0.0314116056460022,0.397187300702945,0.0919611479869512,0.0149007924837211
"spot_873",0.0143215141916866,0.0561210007481297,0.0210958165932688,0.0435266016582019,0.123998026976347,0.0047727033633778,0.555192519077391,0.0512949470738639,0.129676870317734
"spot_874",0.0398830444255333,0.211467090855846,0.0298748389496796,0.0815963666885038,0.0157326973773208,0.00371561713777906,0.545049662648552,0.0672813762507396,0.00539930566604605
"spot_875",0.0407094814073733,0.181178510700912,0.0117781753427331,0.0322154416025349,0.032942615280417,0.00556994332148694,0.563617001491479,0.11783862615056,0.0141502047025029
"spot_876",0.0288184937671183,0.103124330989275,0.0191906871983076,0.134153443612015,0.023376621165427,0.00144296493765024,0.58571364843487,0.103544564898535,0.000635244996802293
"spot_877",0.076868522412644,0.454893304530604,0.206267258210667,0.0254530474741412,0.0304133051274809,0.000437465811695348,0.0857694990782037,0.105877855941398,0.0140197414131663
"spot_878",0.0464838242389454,0.373792058495643,0.0715218013684769,0.0630911048024161,0.139798718214815,0.000289987563979356,0.176396801357654,0.128399062532784,0.000226641425286782
"spot_879",0.0619441941127895,0.0186468776556263,0.00270085100239189,0.0510107179661849,0.281154106336793,0.309876682723457,0.221814472844282,0.0256021740002483,0.0272499233582277
"spot_880",0.0407631841078688,0.103030150802809,0.0133452454787044,0.0888492032065653,0.0902442017325443,0.00642417257084748,0.534166562671986,0.0955986866890968,0.0275785927395779
"spot_881",0.0139686406369435,0.00341480087889218,0.00410542177199322,0.0468283444205018,0.111047584344075,0.0319756527416955,0.643312654215621,0.0203675604098007,0.124979340580477
"spot_882",0.126379267371348,0.102880116750716,0.0332249143652844,0.0742617017402786,0.309290581048116,0.000333587744753599,0.251034080056042,0.0996481848300232,0.00294756609343905
"spot_883",0.0787604711600651,0.257431700142275,0.0373572309482435,0.084119457908276,0.0553857241658182,0.00209592291385638,0.4070714748194,0.0769222752565882,0.000855742685477561
"spot_884",0.0794931412024079,0.138890917155745,0.0325107662271235,0.107029597630208,0.134588379469266,0.0142781333290706,0.428440105382223,0.0514797541309627,0.0132892054729922
"spot_885",0.039321654774254,0.209055611198824,0.0120203790934825,0.0527108246866683,0.147363786341904,0.00095890513785449,0.485461289530156,0.039776006585559,0.0133315426512976
"spot_886",0.0361873440656161,0.344590780846658,0.0811640616141955,0.0641588523716261,0.194001944838692,0.01584887717146,0.0746845391364981,0.12212047446117,0.0672431254940848
"spot_887",0.0830109920552107,0.0498384651175594,0.0926945999372768,0.0851789015029166,0.146286815386772,0.025990061351473,0.44917138163927,0.0524975920368369,0.0153311909726846
"spot_888",0.0538344870068325,0.17774843702076,0.0472563804279635,0.0148986333136289,0.0172022271090904,0.00015440905429566,0.619196413957761,0.0693094278870333,0.000399584222634802
"spot_889",0.00560318139385449,0.00399871543324259,0.00160630300749076,0.0849745429411921,0.0199253405318484,0.00117408110377815,0.783704017575201,0.0972825301486215,0.00173128786477131
"spot_890",0.0301702073711847,0.117291056813109,0.0341632575663236,0.0951505555998802,0.0196389588337315,0.000753939529291937,0.594915511868506,0.107741161977939,0.000175350440034333
"spot_891",0.0453297003875963,0.33855053730381,0.112720919259666,0.0881021124304843,0.293338624354026,0.00118795412448285,0.0485965909864227,0.0667589819994839,0.0054145791540279
"spot_892",0.0390320029920975,0.143775026173269,0.0414230458106441,0.08975720032948,0.0297717250948561,0.00128946147155948,0.553341172101897,0.101372164768625,0.000238201257571469
"spot_893",0.0471900199970532,0.267433672401868,0.00146004893118023,0.0222781578240509,0.136284747100898,0.0847757348287227,0.377335707961936,0.0202175910287865,0.0430243199255047
"spot_894",0.071181183296175,0.385263350419291,0.0698468871146814,0.0143031734606605,0.264101702754917,0.0053499200944563,0.0485848743601381,0.131565265655607,0.00980364284407406
"spot_895",0.0454146021222331,0.201223783994267,0.0447962983183182,0.0361609007021194,0.443781824144327,0.0642735977083871,0.0577324722180712,0.0689742049621958,0.0376423158300805
"spot_896",0.082170383671881,0.160118714707334,0.0379885945251102,0.0927786728139607,0.0567184807692471,0.00162195108176119,0.477267045232982,0.0886671293102553,0.00266902788746866
"spot_897",0.12248444194077,0.527539803133441,0.120060566322918,0.00696255029233005,0.00344706650213073,0.000176983444521748,0.0523318732910248,0.166988262868478,8.45220438530417e-06
"spot_898",0.0047160298662023,0.00338787153446981,0.00228938572441623,0.0896742967265394,0.0280867734513203,0.00114288858255405,0.800916219173409,0.0656934537065654,0.00409308123452364
"spot_899",0.042515279867788,0.192994845652976,0.0382030518727609,0.0886909985466286,0.0359366679269145,0.0148859068020694,0.519696982643481,0.0609390691332392,0.00613719755414295
"spot_900",0.0432800415109459,0.275896003002849,0.0188719577554821,0.0237705865901966,0.0915826655081383,0.0499788359827721,0.340109535945514,0.128906436735956,0.0276039369681457
"spot_901",0.0683450775368217,0.051745981186718,0.0904466191054466,0.0318769529100826,0.0618796459970301,0.0360275248429548,0.613416859891085,0.0335917442121368,0.0126695943177245
"spot_902",0.0334898306227905,0.211414395144978,0.0367944303547417,0.108396886472485,0.120594203861661,0.0562640892603117,0.326533529061315,0.0398748811397782,0.0666377540819388
"spot_903",0.0225172874533538,0.124485602190234,0.0228672899808204,0.0615284451190895,0.109996278052501,0.0295265252456028,0.505877824276831,0.0960901686189614,0.0271105790626068
"spot_904",0.0502230785463393,0.150104589749556,0.0163301208027096,0.0761122778807384,0.138460730912977,0.119128613334693,0.414216131566323,0.0222782489369248,0.0131462082697391
"spot_905",0.0382181111228168,0.109857826460146,0.00698047662732418,0.101909986757854,0.143832902294344,0.0049810852460492,0.530081652569067,0.0490566315245249,0.0150813273978736
"spot_906",0.0369502582126256,0.134380559699073,0.0324635818836577,0.107409891311038,0.199846208182819,0.0582643850280951,0.336737490277895,0.032453959058723,0.061493666346073
"spot_907",0.0503442700125432,0.0576379071288816,0.00898719799822638,0.0512910601135653,0.0485134374466876,0.0160741885606687,0.672469279787834,0.0652765094890443,0.029406149462549
"spot_908",0.0635346867182887,0.204198794430267,0.0455320608523297,0.112463704444622,0.0502215922810373,0.0021730439278387,0.466737062329179,0.0540744446625732,0.00106461035386425
"spot_909",0.0122196424937498,0.311876061524077,0.0255053096845782,0.0404515369595917,0.0941781568720995,0.000369907889273172,0.309625775983833,0.205517773830148,0.000255834762649819
"spot_910",0.0284853646187365,0.00236780957934502,0.00910692051026365,0.0377584379253819,0.0476868613794472,0.00051048280416596,0.835881941948693,0.0368949384384207,0.00130724279554655
"spot_911",0.0289347406754741,0.153746205197369,0.0560726089105835,0.0873153485059161,0.0224141903302746,0.00209280530699963,0.601952985457055,0.0459092544928367,0.00156186112349198
"spot_912",0.0584885884720041,0.135533439498976,0.0273145768479196,0.0942369148253885,0.0886709048910028,0.0291335722386164,0.431007422702462,0.130799126360915,0.00481545416271656
"spot_913",0.0170966755642025,0.0791382334383289,0.0217253022519696,0.0838780582867957,0.0306917445226183,0.0271753028308133,0.660271500107562,0.0709723647468423,0.00905081825086759
"spot_914",0.00710608226483768,0.311836988381916,0.115194570735521,0.0251173617827882,0.184936472335332,0.00397969236823479,0.087942277158643,0.0796665465804194,0.184220008392308
"spot_915",0.00434746700451121,0.00352720684483266,0.00079871153383177,0.0631520834102759,0.0170066077795373,0.000281144677804208,0.835265494714087,0.0750352691680609,0.000586014867059354
"spot_916",0.011591998648786,0.17008685928592,0.0236078194729245,0.0581603848784075,0.0456470233272945,0.00826314721441228,0.552340225677166,0.126621109800557,0.00368143169453161
"spot_917",0.026652853270378,0.0614677469781505,0.0207718248513669,0.0668702220342276,0.173513091416795,0.0203689138382491,0.554825546572266,0.0590575599710907,0.0164722410674755
"spot_918",0.0153888974251415,0.00685756018021593,0.00319422815053476,0.0366638856486312,0.143849479381543,0.0660831417536113,0.538031242264213,0.0745166438392058,0.115414921356903
"spot_919",0.042175894567305,0.14023688104731,0.0267652646432324,0.168581541395148,0.201043264965251,0.000611200962763924,0.296006265949516,0.112806033167114,0.0117736533023592
"spot_920",0.0368115511363345,0.223006776476383,0.0252361512933144,0.136875277236161,0.189604405038838,0.00162164542183396,0.359464942074087,0.0235873366526765,0.00379191467037095
"spot_921",0.0556618383786728,0.284503795085678,0.0766471094356577,0.0591678104436965,0.01612837907179,0.000227026643509611,0.404722535451076,0.102800460100471,0.000141045389447576
"spot_922",0.0322664199365741,0.0553557898371666,0.0215034910223074,0.0263768561249865,0.262475916096592,0.0271145932240275,0.392185810186261,0.050892903465679,0.131828220106405
"spot_923",0.049677798903283,0.142347877402974,0.0133221608457494,0.0332672113915871,0.0764772878887335,0.00439186715575455,0.605014944950259,0.0344222594082935,0.0410785920533663
"spot_924",0.0104948760519356,0.00249941320435246,0.00091683849090452,0.0611289840084088,0.0836996112738972,0.0194696851486275,0.608351392151658,0.0182429631029307,0.195196236567285
"spot_925",0.0278111376714927,0.0023189032609384,0.0033808257193757,0.0694797067373225,0.261001950095976,0.0881137160777951,0.313038831194089,0.02165567559209,0.213199253650921
"spot_926",0.0156196931523901,0.00502275274349288,0.00712494038296101,0.0644519124969239,0.0327518987792594,0.000814754464434924,0.847846333522998,0.0233937155029382,0.00297399895460156
"spot_928",0.0522540811547535,0.242962519343756,0.0423777642474959,0.149221226714977,0.0881422841111425,0.0132276863536162,0.322085171316923,0.0580792306785864,0.0316500360787492
"spot_929",0.0403579707005623,0.168937794732513,0.0355239755629389,0.0631650952555334,0.0677921130210686,0.0874219463062355,0.322135560357806,0.20491399991718,0.00975154414616147
"spot_930",0.0994883882427362,0.40815983764375,0.10697915218694,0.0366786118032414,0.0962743062598366,0.00097012952267731,0.150698871984895,0.100196125120568,0.000554577235354371
"spot_931",0.0764731390743233,0.255106220758799,0.101489395816187,0.0971597369337599,0.110944953811092,0.0149407978784173,0.227288013635458,0.0722697363771706,0.0443280057147929
"spot_932",0.0103803580554935,0.00113203381005799,0.000923432661973651,0.0653980419545293,0.3875677334507,0.00627771205148868,0.349059077821083,0.0203924335379508,0.158869176656723
"spot_933",0.0301951995545662,0.265440858588608,0.030051790360263,0.0289028258221255,0.160381129211756,0.00239535764707774,0.326932008862625,0.0760348573377579,0.0796659726152208
"spot_934",0.0141623618355081,0.00131922151985061,0.00210263535427149,0.0339019251951267,0.286159921812226,0.0035155960082052,0.571575065888693,0.0194236517662966,0.0678396206198224
"spot_935",0.0540342853645223,0.206785502743756,0.0526430799184138,0.0763340738820044,0.182870489221692,0.0345246230829784,0.218887635932744,0.154945248994635,0.0189750608592529
"spot_936",0.276156857101574,0.150146618700289,0.0324410075995039,0.138088103430302,0.19079745956957,0.00585012078776968,0.0524156340138831,0.145701699976931,0.00840249882017675
"spot_937",0.0340689477915259,0.0931023058462167,0.0512714510421489,0.0653939394206538,0.0721136298495334,0.0183386438150907,0.548806344600169,0.104910845053491,0.0119938925811704
"spot_938",0.0168081412754854,0.130800020920648,0.0284610259469947,0.0981154794061082,0.307687428693895,0.00180890910073172,0.374422122405515,0.0255630270117508,0.0163338452388715
"spot_939",0.0574725626972638,0.108361740051713,0.023830324805355,0.0541353649636197,0.0971180515925076,0.00352692817779174,0.547015905867663,0.0738342372095669,0.0347048846345184
"spot_940",0.0599093153667122,0.279669575976751,0.112302297439692,0.10306748166823,0.0518957161527322,0.000917814648937198,0.244294866433677,0.147439114474332,0.000503817838936534
"spot_941",0.0577193708494323,0.153968107915013,0.0183493514499875,0.0522679107521838,0.1626265663369,0.036542226904553,0.437651082567188,0.0709079960933558,0.00996738713138617
"spot_942",0.045651745269696,0.103154179063556,0.0212910241402018,0.128873029243805,0.201595179991072,0.0446715127324259,0.25655595287751,0.0280402953335864,0.170167081348147
"spot_943",0.0507332449105927,0.187336701179014,0.00937431339959758,0.113281020985489,0.101487305463768,0.00209307819503753,0.466608804475928,0.0650134335893716,0.00407209780120118
"spot_944",0.0279779884045846,0.0913090041082326,0.00805066025993115,0.0978774302004511,0.0463036093526707,0.00066530402075609,0.661135733831735,0.0657329866965336,0.000947283125105332
"spot_945",0.0388879434145055,0.196456620046203,0.0876885482960872,0.0712227498627156,0.13750542775854,0.00348020117487961,0.306761541584258,0.0365914394264058,0.121405528436405
"spot_946",0.0537840424862009,0.14740421844803,0.0298162201534823,0.0507848860440624,0.0599418150783407,0.0334136674229763,0.56383857300229,0.0522163127521334,0.00880026461248394
"spot_947",0.032496668935776,0.0598397599911039,0.00874102532469221,0.0637582213761369,0.0150594706011836,0.000276637431886764,0.792297112148837,0.0262791367292572,0.00125196746112676
"spot_948",0.102025875800295,0.130919286502519,0.0529833731287326,0.185594372072006,0.0667687478742837,0.0219654371979103,0.392953832317757,0.0440916030434065,0.00269747206308896
"spot_949",0.0155143426345179,0.256662950650895,0.0468637337364448,0.101113244433671,0.141592112923919,0.00120500288470394,0.33875363226752,0.0932718665470407,0.0050231139212868
"spot_950",0.0417950666057008,0.164036064136247,0.0127076916397369,0.0814679225512866,0.162592521809735,0.062729894491455,0.349324491266018,0.0897753817263465,0.0355709657734738
"spot_951",0.0383851833600821,0.0920090508725165,0.0123738160746984,0.109797155833856,0.110073612372507,0.0119772800626716,0.521802209641505,0.0952393493825245,0.00834234239964009
"spot_952",0.0749626802669177,0.185557230523827,0.039866450039226,0.204894533563259,0.0519749439989588,2.85405825369071e-06,0.38836052134905,0.0543374660053059,4.33201952021797e-05
"spot_953",0.0836240221013201,0.0966516971140197,0.0711377921906722,0.169531323866086,0.387757104213724,0.016253423951448,0.0449478743451663,0.0127703463028818,0.117326415914682
"spot_954",0.128446245125178,0.284746180708655,0.0212089458555756,0.14748454822181,0.0515461624171899,0.0294662847629046,0.244755833630948,0.07101411176213,0.0213316875156097
"spot_955",0.0466634207451561,0.186497283327812,0.0343998677179658,0.0421089781766764,0.110074718026549,0.000399025583866869,0.453734195595675,0.122837228824988,0.0032852820013097
"spot_956",0.0159540561693802,0.191841968926512,0.0244767943069765,0.0933353635992059,0.186789936192799,0.000299492098554944,0.416090650295058,0.0707393225227971,0.000472415888716496
"spot_957",0.0268731657081143,0.0833293980840971,0.0130135114795344,0.0775602510406555,0.090329344748024,0.0778086048774161,0.5368175595274,0.0795254616305515,0.0147427029042071
"spot_958",0.0270001585244554,0.0857004443739282,0.0298056733826943,0.0478520765302984,0.0192610673874796,0.000966980441233255,0.688509040242882,0.100097047495376,0.000807511621652656
"spot_959",0.0243221344865923,0.00558703425734327,0.00733520180973094,0.058540175535508,0.0373379525187543,0.00243480697972695,0.822768257708088,0.0320515423336571,0.00962289437059869
"spot_960",0.10750789934923,0.30073117875808,0.0458393181348833,0.0714838295400553,0.0811191274922914,0.00162300196030127,0.256081093140325,0.128743297578464,0.00687125404637071
"spot_961",0.0250214737150989,0.170739542529176,0.0252612324136963,0.0853336025209976,0.0436561710992406,0.00145075599826239,0.598389121777067,0.0451316422951441,0.00501645765131652
