"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_781",0.15695607604744,0.138200360554273,0.0201789722859201,0.00901883191107309,0.354951607941536,0.0277748322705734,0.0277280188246051,0.265191300164577,2.53517816039793e-15
"spot_782",0.388636719248165,0.000928650538396985,0.0807481923565656,0.238571593254351,0.0565274000284923,0.0714255915352334,0.142881584197805,0.0166207154351242,0.00365955340586663
"spot_783",0.536076013742988,3.15142368885843e-15,5.3180831405975e-15,0.137301995902349,0.10235985263534,0.161957492262777,0.0388949475514424,0.0234096979050942,1.6095052001345e-15
"spot_784",0.438924149641369,5.95262446629474e-15,0.0626249484110074,0.164311291184662,0.0244079174798989,0.07227964556115,0.165773902250546,0.0439807594567996,0.0276973860145608
"spot_785",0.583004107964611,4.47588905466589e-15,6.33535823150219e-15,0.013525891899734,0.172688798440211,0.0033175452236451,0.184738885806915,0.0427247706398833,2.49895433045411e-11
"spot_786",0.365092412511839,0.333137809447087,5.32523955039904e-16,7.13423694008393e-10,3.36684708179209e-15,0.155178931824632,0.146004134783198,0.000586710719813494,3.19800983241521e-15
"spot_787",0.221950366281857,0.194609033932684,0.0296702761454112,0.0295230236976863,0.271908581392564,0.0370971800516084,0.0455653419382334,0.169676196559954,1.99376981117267e-15
"spot_788",0.30354439191539,0.244577120609257,5.45535382067699e-15,0.0603260297978325,0.205514612624154,0.0775431247969008,0.015632439675283,0.0651809398592613,0.0276813407219157
"spot_789",0.565755408245066,4.38040842808912e-15,3.25716159181517e-15,0.0278125417980464,0.109116040198894,5.47649549643836e-15,0.033397602051901,0.263918407706079,6.29387598561891e-16
"spot_790",0.0124758564864092,0.0831807131949047,0.194123164534152,0.344501876471033,0.217362710658157,0.0894922421856287,0.0257199374717426,0.0328613741953311,0.000282124802642347
"spot_791",0.425034977685656,0.258129979142237,0.0931103129384274,1.1718670975943e-13,5.13700199007971e-15,0.0360440978460974,0.18768063238745,4.48866461065111e-15,5.31208348778777e-15
"spot_792",0.458237439233994,0.163137300399869,6.28448224041592e-16,0.245731701766629,3.19302067094969e-15,0.0479122041462253,0.0849813544532742,2.00438681377804e-15,2.7185691877518e-15
"spot_793",0.459945266844139,0.231884594940423,2.82602643738545e-16,0.0831361421046933,0.0154470373796606,0.0910457457246164,0.0399095925953477,0.0786316204111173,2.6641924949136e-15
"spot_794",0.497287626447939,1.06605785455865e-14,0.0535709481194825,0.00901173072965243,0.0984858019123102,0.00460620137936343,0.0903696154433263,0.239889342294092,0.0067787336738232
"spot_795",7.9189940356386e-15,0.606854151923075,0.0844557580989631,0.0113086526469909,0.142466623449382,0.154869633667715,1.13873315955775e-15,4.51802138642132e-05,1.53516404587889e-15
"spot_796",0.193121478162374,2.59749325127621e-15,8.39160636478109e-16,0.762551339495864,7.39315069825861e-16,5.60154285017035e-16,0.0443271823417551,9.82628237983158e-16,1.01412561256666e-15
"spot_797",0.381349104177323,9.80117720330628e-15,2.13413292036136e-15,0.247444575302496,0.0424515909464207,4.87838413719783e-15,0.111056228298389,0.217698501275351,3.52380265742057e-15
"spot_798",0.0948464282061105,0.201267031063205,0.0640714402493779,0.35317467328417,0.0464089025972259,0.0871016054049603,0.121929872300849,0.0291013651070839,0.00209868178701712
"spot_799",9.86977696178931e-15,4.62943941153202e-15,1.96541586231461e-15,0.999999999999981,4.12938789129471e-16,2.77791244346295e-16,9.25507988487707e-16,6.40938464728834e-16,5.22885837910804e-16
"spot_800",9.14575721437554e-15,0.44934376198361,6.96740488702383e-16,1.0410301195045e-15,6.91150558823218e-16,0.550656238016377,7.60225825282323e-16,2.5616338593484e-16,4.42925913164661e-16
"spot_801",0.299278941184002,1.04485806004608e-14,1.93005590846883e-14,0.335919119091141,0.106195019315179,0.00218579675865841,0.110428074800357,0.12492383464794,0.0210692142026931
"spot_802",0.333864645749042,1.3807196115746e-14,2.94271271503097e-15,0.143416672529183,0.221420523624313,5.16213082642609e-15,0.142426997483877,0.156612080328637,0.00225908028492432
"spot_803",0.991862927015502,1.09359061049002e-16,1.56827035860322e-15,1.90320903037812e-16,2.89883616097382e-16,2.82506646636723e-16,0.00813707298449479,1.97935816230963e-16,7.47446819286434e-17
"spot_804",1.13720715182424e-14,0.0965667662180462,0.0334011748258002,0.120630478474002,0.315006178473952,0.260993802353483,1.8949868279304e-15,0.0131060428338313,0.160295556820872
"spot_805",0.139780505861623,0.565485987446435,0.0219127919839746,2.35571924764011e-15,4.85134189840845e-15,7.94992458878145e-16,0.272820714707951,5.01836583162392e-15,3.57754859414011e-15
"spot_806",6.06308648882097e-15,7.9254233587751e-15,0.209703496193943,0.000233624340780969,0.645608469907492,0.0154831375605678,3.02819907345364e-15,0.119912335934142,0.00905893606305687
"spot_807",0.285991447272216,7.06058467887854e-05,2.26993482593464e-14,0.135082635484097,0.388542144128021,0.136160563448441,0.00345054908014307,0.0497199050199761,0.000982149720295124
"spot_808",1.57640184337331e-14,7.29901067063434e-15,2.96813180134717e-15,1.33460297345902e-14,0.602855554839717,8.15347844859343e-16,0.000564033209395787,0.396580411950846,1.07150176905205e-15
"spot_809",8.02955401470104e-15,0.526154932173589,1.97676405330914e-15,1.57812541978495e-15,0.402603244187433,0.0673056229043988,8.69099742235229e-16,0.0039362007345654,9.16499880721821e-16
"spot_810",0.243629012745823,0.412782697991865,3.66587274686927e-15,0.000926471530621912,3.45405756675609e-09,2.13663306619541e-15,0.170904903869327,0.171756910408297,2.41162908705346e-15
"spot_811",3.19695526883561e-14,3.00897454749442e-14,1.74305755704864e-14,2.56919824165136e-14,0.35825859711011,6.38610655684425e-15,0.0011329735314653,0.640608429358313,6.35506096735688e-16
"spot_812",2.6785314053552e-14,0.308190574811693,0.258062254522275,0.0412199404984132,0.0477397897515616,0.0820648987743521,2.50394641692649e-15,0.213738623576606,0.0489839180650687
"spot_813",1.58758469801247e-14,1.66694027699418e-14,0.291780253142381,0.371411288262529,5.30135991766725e-15,0.0570998038935215,0.186440201811021,5.59202784034488e-15,0.0932684528905047
"spot_814",0.143344369800335,0.446223130363071,0.00274294904773459,0.0705799557381815,0.200092787962731,0.0312520439108216,0.0291871199665314,0.0765776432105902,3.18292330676677e-15
"spot_815",0.141111154740981,0.23328932267839,5.52361490190982e-15,0.285242301316048,0.0254839479433975,0.00319032490169336,0.134528960239675,0.151284933572198,0.0258690546076128
"spot_816",0.264445213385133,0.404539879271428,0.0805337434916295,0.04947893034506,0.0694157348049191,0.0111195846204839,1.58233698158125e-06,0.120465331744363,1.75482847091964e-15
"spot_817",0.0703385026643273,0.393836616734457,6.88268310321241e-15,3.12101745682287e-15,0.166033244630989,1.86179064657295e-15,0.222275444454751,0.147516191515463,1.31197687260327e-15
"spot_818",0.546061498451797,0.117244597748351,1.24221219144678e-16,0.0321790773884363,3.20054073819259e-15,0.233677956093485,0.0708368703179202,3.03989096706851e-15,3.50883469836535e-15
"spot_819",0.202341680775788,1.08818246671913e-14,2.42716677422578e-15,0.390168730943125,0.115795238028449,0.172197777763155,0.0543380603821237,0.0651585121073422,2.71187697740772e-15
"spot_820",4.97946136875824e-14,0.608430718559752,6.5266176896098e-15,0.212169681779934,0.00832455562942258,1.3275203373961e-15,3.2351336839491e-15,0.171075044030829,8.83634038803493e-16
"spot_821",0.211811199231906,9.63850389019878e-15,1.09226748099911e-14,0.407629226618703,0.168976237359214,0.00150066828227896,0.157592751388923,0.0398511063838591,0.0126388107350949
"spot_822",0.540447244637513,0.231327960675415,1.32312817792159e-15,0.0266317181670605,7.66036636886247e-15,0.166138158815872,0.0354549177041175,4.23148889410336e-15,8.49687767274681e-15
"spot_823",0.000169660160911029,0.293703268028072,0.0284528981295509,0.152010042136207,0.0672200047932112,2.07420732165682e-15,0.176420700433142,0.282023426318901,2.57952200433223e-15
"spot_824",0.413630922622349,0.165934136838849,3.0096731962416e-15,1.56425452903932e-10,0.0642138942028976,0.101627696702971,0.0800617355644472,0.0746169974473314,0.0999146164647264
"spot_825",0.19571956846055,0.422030421825894,0.0360523637382916,0.110732194760709,0.118694746079307,0.0634471359999561,0.000346393715703255,0.0298418258758842,0.0231353495437048
"spot_826",0.36618071520784,0.231281485407567,3.40097907154345e-14,0.119555851228336,0.100909680953309,2.59032889109604e-15,0.0801441192460804,0.0413757884065998,0.0605523595502311
"spot_827",0.335467435714934,0.130108455552419,4.81833572699061e-15,0.171056043251415,0.0978603840345258,5.72720235602139e-15,0.148951827828086,0.109440988281087,0.00711486533752282
"spot_828",0.142216115243247,0.133756386622148,0.0580013475367629,0.261742678007886,0.0471932515458264,0.00747842055629507,0.28787991905152,0.0585276594484205,0.00320422198789351
"spot_829",0.436130267518608,2.29323278737579e-15,1.1435146934438e-14,0.106659377942023,0.281928582325821,0.118897102118574,0.00154315919206264,0.054841510902897,1.67472364778449e-15
"spot_830",0.171075191490642,0.465621873556711,1.61467416002469e-15,0.0461366462598724,0.0786491126346794,0.127853278584597,0.0225208876857371,0.0881430097877576,1.03038904037961e-15
"spot_831",0.853602219680721,0.00477708519449083,1.98690839232612e-15,0.0028617317153796,6.84308085871602e-16,0.0945706572602211,0.0441883061491838,6.4629717006414e-16,6.06793181403748e-16
"spot_832",0.556719258334504,9.17771365299349e-05,4.29394659396389e-15,0.0416255439826395,4.51280629952652e-15,0.198831443247999,0.202731977298314,2.94839597612548e-15,2.71737239567304e-15
"spot_833",0.158301567304588,0.2095852531348,1.7097077573755e-14,0.153328341298728,0.093065499245903,0.118783429492139,0.0883357441102389,0.132540609618868,0.0460595557947181
"spot_835",0.378094167059195,0.0823372796025808,2.44804850432403e-15,0.133293310337117,0.0291349754785862,0.206048880977653,0.0968090545240973,0.0742823320207657,2.94712419660419e-15
"spot_836",2.23318276898811e-15,0.788117132110982,0.195710742908104,1.03898990227186e-16,3.99507852491401e-16,0.0161721249809097,1.02757987417204e-16,3.88513988601027e-16,4.99158967626668e-16
"spot_837",0.423066768129384,0.186601955948358,1.74223919291919e-15,0.03016258475257,0.138064859751168,0.0830232529088029,0.0701291162020218,0.03297697275969,0.0359744895480036
"spot_838",0.395418843418968,0.270760354516815,7.67766682082501e-16,0.272514950602326,3.98981126299687e-15,1.29086218652849e-15,0.0613058514618776,2.70908783573512e-15,4.0116020675045e-15
"spot_839",1.78817608149335e-14,6.20392324240493e-14,7.0884746773168e-15,0.485950095927436,0.169800685324453,0.00339776278380557,0.191423875339594,0.145644246230346,0.00378333439427869
"spot_840",0.0448929189373788,0.35249529329903,6.62631766095483e-15,0.000432683806274944,0.0633736451672858,0.296966302251426,0.166057774508277,0.0752772768235338,0.000504105206787393
"spot_841",0.528364282371068,3.97182379215088e-15,2.84907642771356e-15,0.221122781194565,0.0353891073821748,4.05092922551475e-15,0.100675828744163,0.114447989376629,1.09313897768652e-08
"spot_842",0.119617214194756,0.352897340637801,0.0264371862393114,0.227266943752949,0.186384680800147,0.0133187254937972,0.0120340230746619,0.0158120068143463,0.0462318789922288
"spot_843",1.06905617482298e-14,0.643012820053969,1.91517105136631e-15,1.49150689932625e-15,0.182592220224602,6.11075727546847e-16,1.19846355815988e-15,0.174394590538485,3.69182928588348e-07
"spot_844",1.098959089505e-14,1.09663674128095e-12,3.12611869091657e-14,0.622676588051338,2.47802389468491e-15,0.377323411947517,3.20475474327849e-16,2.10563131060768e-15,1.47399025536777e-15
"spot_845",0.225049441097496,0.197893604425655,1.19247247157407e-06,1.4923365229698e-06,0.258356040379048,0.141456675719661,0.0374570757185374,0.120908787545899,0.0188756903047096
"spot_846",0.116579642039515,3.78881864613021e-15,0.246063821071664,0.195993965687264,0.0632408587878271,2.47999626289065e-15,0.00810366636625599,0.370018045686048,3.61419903391327e-10
"spot_847",0.348220225538712,0.65127077800649,1.10635928986131e-15,4.22303408616613e-16,1.1093060584342e-15,8.14274665618458e-16,3.17375619961295e-16,8.52363802637389e-16,0.000508996454793418
"spot_848",0.027064500688031,0.276595834793638,2.27782375218228e-14,6.12596378889045e-15,0.308099860303934,0.0249187411825483,0.16335795900795,0.178732271067949,0.0212308329559202
"spot_849",0.125402201398685,0.276076101755343,0.000190235414371264,0.276141608466141,0.0476175275908933,0.106311622486781,0.0361120732271302,0.119254793316487,0.0128938363441671
"spot_850",0.16954615220186,0.217110752218214,7.22985044025887e-15,0.116601253300992,0.03814931763166,0.121941073704055,0.058017978740168,0.278633469494678,2.70836668253878e-09
"spot_851",0.211270469462377,0.490266506540045,0.000967143387448879,0.0242537374664551,5.08361348063349e-15,0.185755812277311,0.0637735650940388,1.05291726058878e-14,0.0237127657723089
"spot_852",0.422639219798421,0.283788890033081,0.0335208608786212,2.20053398230443e-15,3.58184012796219e-15,2.7719003757722e-15,0.260051029289864,2.78764952568985e-15,1.48521075823963e-15
"spot_853",0.293290849661693,4.23995738534647e-14,3.16477876497958e-15,0.00372982228158314,0.281443960550256,1.11462461134858e-14,0.0517233587340154,0.230154497110966,0.13965751166143
"spot_854",0.317341766412535,0.203122097067454,2.06313723973959e-15,0.100598590630601,0.0505071436723359,0.134918650349647,0.105709078291761,0.0878026735756604,4.33674017382534e-15
"spot_855",0.450573741820066,1.10219140330826e-14,2.93692300845989e-15,0.140949568820096,0.0913830091166612,3.1127828196137e-15,0.194806690728637,0.122286989514518,4.05633145399862e-15
"spot_856",0.398823007946095,0.213952567229708,3.84783615193786e-16,1.96522404836684e-15,0.0861582061563882,5.12944497604787e-15,0.078848404352485,0.222217814201326,1.13989429457767e-10
"spot_857",9.90873731579369e-15,1.26008138189177e-14,0.089141137740918,0.332021938798992,0.263881615275601,0.291517234946248,9.69346004096789e-16,0.0234380732382159,1.50925783901142e-15
"spot_858",0.196261781849952,0.666181350512179,1.73938841657868e-15,1.19301150257075e-15,0.0307504673941815,8.27366188034212e-16,0.0652281462497056,0.0415772742039744,9.79790003814744e-07
"spot_859",0.210556429028222,0.217047157158777,0.0617361991230143,0.252657261780642,0.0714650177019884,0.0550605696582371,0.0366471937197763,0.0948301718293408,2.18599371414438e-15
"spot_860",0.649257254579499,1.4231467413195e-15,0.00630576722402044,0.0688447282704108,0.135717153625263,1.85328401306061e-15,0.117301133765931,0.0225739625348704,1.93826588445664e-15
"spot_861",1.39599542911289e-14,0.471763752793045,0.00575291065625517,0.478471570658645,6.16574022021013e-16,0.0434804058940881,0.000531359997950695,5.67199479646856e-16,6.86124220712372e-16
"spot_862",0.577712934986295,0.12537418383622,3.86900496122837e-15,0.27130378498193,9.78305966108582e-16,0.0256090961955477,8.08251622646667e-16,8.61886589918887e-16,8.32273526411041e-16
"spot_863",0.239711580828594,0.130782633844741,0.0110998385188846,0.0780475857126832,0.36857502357564,0.0346529853726001,0.000270180233559212,0.133597670108838,0.00326250180445986
"spot_864",7.72266774968592e-15,0.362758241506928,0.0703813509354592,0.00022228893183747,0.393844023285152,0.0790704698833417,1.76786512846463e-15,0.0937236254572697,2.44109977593888e-15
"spot_865",0.426463533094606,1.35903307177531e-06,0.00749990351244328,0.0641730497721341,0.117125191022681,0.117989752171251,0.142398735468572,0.0723199570360974,0.0520285188891433
"spot_866",3.48450249789463e-14,0.707460585544143,0.000207626533025893,0.121650485361374,0.0239988902586337,0.0214425045956223,4.4343459256918e-15,0.117676222111358,0.00756368559580394
"spot_867",0.39475213280799,0.195617819447669,3.92130886641243e-15,0.0980590665194811,2.4721458737356e-15,0.102152727813332,0.129686427445622,2.00064114078006e-15,0.0797318259658981
"spot_868",0.11504800871841,0.360605276143595,1.7260157064594e-15,0.109980381260048,0.0881375269707653,0.00900943070932089,0.281319475321264,0.0358999008765926,1.86497065487609e-15
"spot_869",1.44069159630101e-14,2.90155282493444e-06,3.2014515920198e-14,0.5401175544787,0.250521902122556,0.000310478905562821,0.00129941736553364,0.207747745574775,1.09057499870708e-15
"spot_870",0.0364951658906696,4.61443577366603e-15,0.0795598138093903,0.148913681616179,0.652553087001119,0.00341939317338753,0.0123790657491338,0.0566293414567893,0.0100504513033269
"spot_871",0.585951252929045,4.93191496848704e-15,1.3832767432812e-16,0.0212722529725296,0.113374961150415,2.22460935201873e-15,0.105742984637408,0.173658529491634,1.88189618390942e-08
"spot_872",0.235191881133345,0.164140074451412,0.0201178119099511,0.0719205890023603,0.0950114272281225,0.152005463087107,0.108228254836955,0.106574538903253,0.0468099594474933
"spot_873",0.277430340890071,0.257268029323832,3.09310954162326e-14,0.300626970821225,0.101813109878666,0.0508539815997267,0.00308804665463043,0.00310311330087293,0.00581640753094513
"spot_874",0.504697986945932,4.37385276110017e-15,2.43783253548299e-15,0.103541307375592,0.192609461129736,5.63238412550896e-15,0.0396672551873235,0.159483987108176,2.2532280271765e-09
"spot_875",0.550050143059423,2.38072806468981e-15,2.47396030562619e-11,0.0390014067774737,0.199524101686023,3.60481029469875e-15,0.100512068331908,0.110912280120425,1.06506106076821e-15
"spot_876",0.434148965474973,1.51079008877322e-15,0.137447382150868,0.0498270109842152,0.0698664039094744,2.51485860084777e-15,0.224746980257501,0.0839632572229622,2.19690057097191e-15
"spot_877",2.19330877953003e-14,9.50614224666849e-14,0.231582015389687,7.34257771573387e-14,0.218583992168652,1.18684701271938e-14,2.33689968279944e-14,0.401175197278262,0.148658795163173
"spot_878",0.00119979306245532,0.229546799308037,0.0139100204251371,6.94919420304942e-15,0.243939512616483,3.06060851291291e-15,0.107977578956848,0.377057164754051,0.0263691308769775
"spot_879",5.96481607573914e-15,6.3209838743269e-15,0.0933408906748548,0.109984194400566,3.54455828354813e-15,0.796674914924562,1.05561648924117e-15,3.79437696698935e-16,4.44154575371105e-16
"spot_880",0.278865038491588,0.203532304689961,8.47155325602019e-15,0.0378190503126223,0.214362088318328,0.027692396822824,0.225869735477756,0.01185938588691,1.88270412104194e-15
"spot_881",0.271832399440453,0.11621193767719,6.30193053990901e-15,0.416947980396015,1.06277533163577e-15,0.195007682486244,8.76733709236988e-14,7.55064845813877e-16,1.24015566901151e-15
"spot_882",0.0485674852903127,0.480648805129296,0.0534689580914962,2.56086394147838e-15,0.281187736672638,3.91257116500141e-16,0.113559996640469,2.50262900048606e-15,0.0225670181757823
"spot_883",0.156554455231342,7.59039401152633e-15,0.188106395060381,0.0671607781831262,0.271512824230163,3.38973124055595e-15,0.154571896172632,0.162093651122343,1.64754797278582e-15
"spot_884",0.385712130456072,0.0950081475152863,0.112639920315156,0.00214361450397894,0.143084579185207,0.121632175466196,0.0513979823035145,0.0883814502545847,3.30172937129769e-15
"spot_885",0.393148624681904,0.256922029142218,0.00388504136212,0.107695611200817,0.0633628590920252,2.73247965026e-15,0.0093803854671665,0.165605449053746,1.02365181719473e-15
"spot_886",1.98443464689124e-14,0.473186309324293,4.84506755231262e-16,4.7082658604474e-15,0.315264746258594,0.016904237163256,3.15645194029169e-15,0.159408099696288,0.0352366075575408
"spot_887",0.152508056261097,0.105576101452571,0.157472163978344,0.128451946613131,0.0914316674509854,0.131185176111553,0.0949046452445906,0.00640581806771297,0.132064424820014
"spot_888",0.654579898419921,1.56199001226341e-15,1.68334692973147e-15,1.42855992158456e-06,0.111697505586867,1.74657491048649e-15,0.0672179633047507,0.166503204128532,3.52533866003029e-15
"spot_889",0.455781274916689,3.4722014327189e-15,3.64081240574047e-15,0.134878154471545,2.03323641221685e-15,2.12206168596769e-15,0.409340570611752,1.33695685652328e-15,1.11422924871503e-15
"spot_890",0.497769919289009,1.36682390100318e-15,2.95065405680726e-15,3.22497559986048e-06,0.169590075640521,2.28715883507657e-15,0.228443115345065,0.0733452651359392,0.0308483996138588
"spot_891",1.64849924125709e-14,0.479107020711517,1.43652971580822e-15,1.29500926282919e-15,0.15020917946039,1.03640683078193e-15,1.11701003052953e-15,0.32609599891395,0.0445878009141211
"spot_892",0.496379577231643,2.28957115236982e-15,1.2960283122926e-14,0.0106440589247392,0.194677056677168,4.1331394070947e-15,0.17327718826493,0.103842548318106,0.0211795705833948
"spot_893",1.76650997605063e-14,1.83380401519179e-14,2.89026465384413e-13,0.395104187594234,0.201656545858062,0.265365631006759,6.0557204407446e-16,0.137873635540618,3.5421680588497e-16
"spot_894",0.0108918027624434,0.314921761339711,1.89506797751636e-14,2.15849067578807e-15,0.344339806013615,0.0271550946306101,8.26220822717751e-09,0.264391449442911,0.0383000775484798
"spot_895",1.32232372599189e-14,0.479560735363188,0.00173791157763824,1.63969547876733e-15,0.0811344001018715,0.262901540277678,2.01052757254312e-15,0.16620914239765,0.00845627028195699
"spot_896",3.92020740199761e-12,9.06631293525704e-12,3.99314876932596e-14,0.338529413625315,0.404060181525458,4.48362687610488e-15,0.212632470605544,0.0447779342306481,4.02934069478206e-15
"spot_897",2.69524083335519e-14,4.97440406233461e-16,1.20878030408741e-12,6.97680827362036e-15,0.817249986739192,1.73327666946902e-16,9.33979369192951e-17,0.182750013259563,1.67127122004891e-15
"spot_898",0.348370694191752,0.000467874625164711,1.74428303416574e-14,0.426339063432919,1.13293473805109e-15,1.20521452522391e-15,0.224822367750143,7.57347355269869e-16,8.55051694950347e-16
"spot_899",0.136149751480323,2.27236434908211e-14,2.59163440937059e-14,0.338654257662722,0.176669303937486,0.0659753483884139,0.102743062762048,0.149991754949594,0.029816520819365
"spot_900",0.374206520763455,5.77524449923503e-15,7.98814244483841e-15,2.31188086876915e-15,0.171458157486655,0.214128208692221,0.0298291626457756,0.210377950411876,1.0394314931884e-15
"spot_901",0.555273150717281,1.08936696130519e-15,0.109152562636859,0.0122392980936636,2.58205586027522e-15,0.161843240110401,0.0160305839298108,0.0530194362139346,0.0924417282980464
"spot_902",1.8501400017611e-14,0.227338705589682,3.45394521172235e-15,0.264127170977229,0.162293310602094,0.213458478195592,2.86432203222012e-15,0.132782334635377,1.66253425271073e-15
"spot_903",0.40333820384675,0.0536821342849036,2.80732170931909e-15,0.00694414100636775,0.136052253676944,0.169327383867616,0.151409867064145,0.0792460162532685,2.74029613260349e-15
"spot_904",0.00427671452562489,0.00501397530282006,1.17707242089739e-14,0.365564304823567,0.156513488940818,0.396432096041353,0.000131733001989719,0.0720676873638139,2.20154628856891e-15
"spot_905",0.154215789073476,0.292062862462328,3.88622648642369e-15,0.293586697350883,0.0725542552029546,2.11714997003675e-12,0.105147616291158,0.082432779617077,2.12068984503997e-15
"spot_906",1.96695097657175e-14,0.192583830023927,0.0128593801639367,0.323617592084699,0.0865230210488015,0.26916096105007,0.00225228437153234,0.11300293125701,2.88008223332325e-15
"spot_907",0.609275263858204,0.00525252766957659,0.0540232419803056,0.0755629425323883,0.126845084920919,0.0927262289134233,0.0346198712571362,0.00169483886804582,1.58107944902808e-15
"spot_908",0.190531328061592,0.000535815029910323,0.0615353004697173,0.236852927737295,0.369083880041027,3.22572860215139e-15,0.0618288704374964,0.0790973622683896,0.000534515954569717
"spot_909",0.373328763211972,6.73845330926402e-14,7.8574538010179e-15,0.111430549130583,0.063476922022488,5.69614663786901e-15,0.076195736607686,0.277280460692325,0.0982875683348664
"spot_910",0.568387108771211,0.0195807302801859,1.88353595898783e-17,0.0478755172187251,4.22760847408248e-15,5.45304568745864e-15,0.364156643729854,6.9911943822288e-15,7.13482549047275e-15
"spot_911",0.501419876948551,2.46874190674614e-15,0.0622374895703932,0.15293657618692,0.0866428458295744,4.33154004379993e-15,0.0326005677584633,0.136590137000511,0.0275725067055799
"spot_912",0.357155929126694,0.000427350441934212,1.27442900789508e-15,0.000134980172603443,0.256177687142547,0.152715177600973,0.166013500785277,0.0349031802067479,0.0324721945232219
"spot_913",0.477885447558174,2.28495410136141e-15,1.2607574739498e-14,0.134291733847539,2.75438965520529e-15,0.130263344697359,0.156363338850062,0.0925479373551222,0.00864819769172632
"spot_914",2.83674508613194e-14,0.664162543168522,0.0179671992726309,3.55728671319697e-15,1.36022720531632e-15,0.0271051476038441,1.80125948530448e-15,0.290569138929873,0.000195971025095222
"spot_915",0.379495543550051,3.51801268218742e-15,8.59635893725232e-14,0.351846741431735,1.29878759014837e-15,9.32701294183115e-16,0.268657715018121,4.69448553600743e-16,6.76371346143112e-16
"spot_916",0.350509141722267,2.70090523540277e-14,1.88568325619989e-15,0.0591621470306682,0.297752164990098,7.53970286122605e-15,0.235114739075916,0.0410460352453844,0.0164157719356302
"spot_917",0.516512152218833,0.180592653776995,1.78917324472829e-15,0.0155325541251139,0.0591179103880063,0.112053508606861,0.0776839796896897,0.0385072411944963,3.16003180852841e-15
"spot_918",0.510068248540952,0.148484053381458,8.02784023340221e-15,0.0186690322074017,2.44258723728804e-15,0.280393363988292,0.0423853018818819,1.50550399900388e-15,2.532612453941e-15
"spot_919",0.10622024201992,0.43176678513294,5.25245783476417e-14,6.12191708002761e-13,0.0285144059378201,4.24070064259031e-15,0.208067310463968,0.196951907404221,0.0284793490404613
"spot_920",0.245504165843264,0.264117308914572,0.177091211596165,0.0543078583882104,0.0458394134938576,1.80389959791962e-15,0.0254281619542591,0.187711879809669,7.98088107437371e-16
"spot_921",0.261546154273609,2.89402042310893e-15,0.0796378971859047,3.1915808911496e-11,0.212381394351102,3.04678832775484e-15,0.160730949662832,0.285671774667618,3.18298270112749e-05
"spot_922",0.346940390899156,0.396298289487851,2.8318862730295e-15,0.0256698125742077,0.0432502468575345,0.159450683429842,0.002446369193455,0.0238754944588464,0.00206871309910468
"spot_923",0.403615681453185,0.0982193398400193,8.77713700541634e-15,0.222451350677928,0.102149901623129,0.0341350129995799,0.0410351547430889,0.0983935586630588,1.92056976674206e-15
"spot_924",3.61568601044903e-14,0.42433592189013,2.69455611776714e-15,0.522335637469056,9.17188494004204e-16,0.0504281456063057,0.00290029503446708,6.9306332243551e-16,6.08716076957136e-16
"spot_925",0.152470105350506,0.423636815115332,0.0391680336816229,0.073003632870752,1.91843485960077e-15,0.311721412981781,1.62208633584341e-15,1.12689921331472e-15,1.26972836900297e-15
"spot_926",0.26689070282752,3.0771987936406e-15,1.5263323383726e-15,0.622490733820929,1.37744713301295e-15,8.81587427151467e-16,0.110618563351541,1.26708497506914e-15,2.29539643623446e-15
"spot_928",0.118477198261967,0.156805688139255,0.00968252204994235,0.104890015914392,0.112527808952533,0.123152729821042,0.100900065434389,0.23872712576868,0.0348368456577977
"spot_929",0.000281515833581373,6.59668135166175e-15,2.84413770236782e-13,2.44890506166182e-14,0.110967949035039,0.410603137640959,0.247781678544597,0.1878404563036,0.0425252626419076
"spot_930",3.31717500124886e-14,0.258974060162433,1.57932662503013e-14,0.101683114670591,0.330451905161646,1.3318757933741e-15,3.27089452573783e-15,0.23516361818215,0.0737273018231268
"spot_931",0.242316923803178,0.141455544339652,0.0942394232655097,0.0101392906116261,0.0899722472689382,0.103554132414537,0.00148753714776001,0.233592360480653,0.0832425406681458
"spot_932",0.0100922973726709,0.762767007095374,2.03467641150008e-15,0.199452047096351,6.39829206894059e-16,0.0155132728910462,0.0121753755445542,5.50716862829276e-16,5.65462305284254e-16
"spot_933",0.291015419311401,0.324179390214741,0.00636541963656668,0.00756689098424957,0.203661603667465,0.0237548366475395,0.0143442619533681,0.129112177584667,1.5380062014769e-15
"spot_934",0.276612145351559,0.484827999589702,9.14819316349089e-14,0.228843698439716,1.32148141333789e-15,0.00971612157341275,3.50455138079022e-08,1.54632801618448e-15,1.48316341274376e-15
"spot_935",0.0560537909195664,0.334257648260967,0.00369330407105809,4.29308152339545e-15,0.180099210459909,0.111811014794699,0.112739420523183,0.124298523262716,0.0770470877078963
"spot_936",0.0187765872226907,0.397332507895708,0.0916104698315545,3.77562813728228e-15,0.301217465967212,0.0211617795659477,0.00865729417060301,0.0097462480223948,0.151497647323885
"spot_937",0.439548819163336,4.21901438062775e-15,0.0318387027303637,0.0670718747657189,0.068341655669133,0.106808427084257,0.134931421636223,0.0757852256089228,0.0756738733420409
"spot_938",0.256656420012107,0.493317321018197,8.30309139307691e-15,0.0163114284904953,0.112642527913188,1.78584383458994e-15,0.0493086956139667,0.0717636069520352,1.75933530738809e-15
