"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_838",0.00974900781160707,0.0914579691309906,0.0133341333784322,0.0855654993102878,0.14303660225802,0.00143916110852672,0.590423109469647,0.0600574616604807,0.00493705587200808
"spot_839",0.0340749291202565,0.097345007323565,0.0270233741184106,0.0483755327565161,0.166716403797681,0.0159417280256868,0.460380034517989,0.0408627070468015,0.109280283293094
"spot_840",0.0463924376858415,0.121047763582052,0.0406536161362016,0.0274587410164554,0.146753740578584,0.0611170626410164,0.466660532951258,0.0363383014414723,0.0535778039671188
"spot_841",0.0533983558928034,0.00758099067547771,0.00556067441180116,0.0218322811803009,0.135979939181022,0.0503905342678248,0.604039344263568,0.0978147169059498,0.0234031632212528
"spot_842",0.000252824633307545,1.21516864827237e-05,5.85873275492042e-07,0.180461783731585,0.389850284789808,0.00300108115331004,0.00117530785978989,0.000459260862043516,0.424786719410398
"spot_843",0.0259079093002195,0.0532332341006285,0.00782876482586806,0.0638570504710476,0.0271380122184724,0.00460423734194419,0.775154993090312,0.0377234280476201,0.00455237060388738
"spot_844",0.0495612826547755,0.170198598134307,0.0395993823185655,0.10021070369309,0.0326581559609384,0.0182071039085337,0.520401695003961,0.0621778927754486,0.00698518555038066
"spot_845",0.0161277132325078,0.076277969619676,0.00885315953694837,0.0989591666795529,0.271356325775174,0.023900521291034,0.441036053636036,0.0362358607021526,0.027253229526918
"spot_846",0.0213116180868912,0.644374104496661,0.0805093473367616,0.0866421343511272,0.0193044104592953,0.000108333033792683,0.0659260041090318,0.0816715780544603,0.000152470071978621
"spot_847",0.0561997449384523,0.0523524589798943,0.0219357800509234,0.0975384748743097,0.19556319462315,0.00277974148693029,0.507963716623551,0.0439520709110703,0.0217148175117182
"spot_848",0.0214559166342724,0.183984470091714,0.0235847138473417,0.109142898080972,0.0725336646117844,0.00414846718597892,0.51474337752354,0.0231204500268164,0.0472860419975796
"spot_849",0.0407899903403872,0.190266420954544,0.0297446860760241,0.121611806532902,0.13618974152355,0.00885951072948581,0.354397045789055,0.0956904006234356,0.0224503974306165
"spot_850",0.0166415869156284,0.0893092959092568,0.0130907646541316,0.0527065814740136,0.115080117720714,0.00163549531873239,0.675844407289,0.0269707447000914,0.00872100601843196
"spot_851",0.0318603342185245,0.159197251635797,0.0194227974530229,0.168072122998317,0.17905440166574,0.0286889255657874,0.37070053948972,0.0306299123596175,0.0123737146134733
"spot_852",0.0119677009591062,0.00382719363753082,0.00388473826311287,0.0759109285066434,0.253135351112351,0.00157092698235458,0.57839701336246,0.0361535542911518,0.0351525928852891
"spot_853",0.0456657022634671,0.138876330454716,0.0510823565761139,0.0675341720101043,0.206707487836109,0.0576468182703548,0.337607948487921,0.0783411526066201,0.0165380314945938
"spot_854",0.0366529332576445,0.254283799566702,0.0567973893335793,0.102333290089884,0.210766801199672,0.00137517368673508,0.28364797991153,0.0435215689776155,0.0106210639766373
"spot_855",0.0352377440441688,0.156516177674137,0.0080606870995477,0.0393568895909895,0.303556745004752,0.0114367137038203,0.267268389817163,0.0645070309547264,0.114059622110695
"spot_856",0.0329112952729788,0.248238987779016,0.0267916212731108,0.0636409530311852,0.247704314691063,0.0729746315137998,0.237888155981899,0.029002433060632,0.0408476073963159
"spot_857",0.0364895768463019,0.171274673681441,0.0223194072362244,0.0479497080903337,0.566604725816329,0.00341480995702214,0.075081729954704,0.0320436737317836,0.0448216946858609
"spot_858",0.0455544867658625,0.180750653300111,0.0285490664304408,0.104965188899738,0.107138616486854,0.0153686158130932,0.408149405240873,0.0993189044274411,0.010205062635586
"spot_859",0.0152419057882017,0.00267477792698126,0.00324995875399549,0.0979983543741441,0.336547756054333,0.00812288145578934,0.316438595544121,0.0205477276012802,0.199178042501154
"spot_860",0.011913297483968,0.00228097919037786,0.0031697076785514,0.0896288483895773,0.195877525424226,0.00458460059291809,0.57272376418371,0.0351029716187711,0.0847183054379001
"spot_861",0.0364472818851082,0.0924405599834999,0.0335264290300216,0.0918034561783781,0.137231129025018,0.0353441478450932,0.504222018379504,0.0384661216261733,0.0305188560472032
"spot_862",0.0678259554191998,0.170114357466245,0.0234901425481374,0.129230827456056,0.276356397330203,0.0210993090052138,0.270183970642394,0.0301569320700232,0.011542108062527
"spot_863",0.016021641616868,0.000838419544156272,0.00708637552529881,0.0364900220303377,0.00906734028607926,0.000145377694287717,0.898271109304778,0.0311103202409509,0.000969393757243551
"spot_864",0.0229009143344328,0.115959730094008,0.0165978851732771,0.0724387800117217,0.0182900626532362,0.0034500362387188,0.647578803187361,0.0983367930357316,0.00444699527151218
"spot_865",0.0180249247882139,0.0168544077726479,0.0282059451576886,0.213118368759326,0.217861089769617,0.0653012216671536,0.401356080176363,0.016484532420302,0.0227934294886873
"spot_866",0.0817935720413367,0.100861885264079,0.0258036336952218,0.0395657650633701,0.196085760462858,0.00366230077611132,0.390823483504647,0.111968867922522,0.0494347312698548
"spot_867",0.0820124153514375,0.256564365833124,0.0121882175666575,0.0313228879469602,0.411751295807863,0.011784480215205,0.0643677798819544,0.126292218853701,0.00371633854309755
"spot_868",0.0234330026977098,0.0760947763898484,0.00914335279314576,0.143705206709972,0.299850358906298,0.000500964329755829,0.415420844146747,0.0242092812465684,0.00764221277995487
"spot_869",0.0512771134766329,0.200726293436049,0.0262275318082302,0.0899578391639287,0.108390415836709,0.0254093282247959,0.401957138298996,0.0444205779856577,0.051633761769001
"spot_870",0.0405561003394539,0.163568858959955,0.0423097213007867,0.0624315109279899,0.164759074712058,0.0679928181043036,0.350846470436798,0.0487485996138962,0.0587868456047591
"spot_871",0.0519908123688323,0.109803388813993,0.0219607363739941,0.0462339923836645,0.151710845802579,0.0299531473771737,0.452434219062946,0.098773612445665,0.037139245371153
"spot_872",0.0135717934790146,0.104312341765809,0.0226900564683067,0.0725984160381764,0.0818994497031688,0.00573376726284147,0.614512399687436,0.0830361319888012,0.00164564360644606
"spot_873",0.083421246469842,0.0899297083162161,0.0391580100821459,0.0387566558710794,0.0418426989062747,0.00247210011725724,0.631241487297733,0.0636348621402511,0.00954323079920004
"spot_874",0.145188902686771,0.282462454306561,0.076923916699773,0.00978125206006789,0.0335819333458006,0.000229337509258946,0.351064262118635,0.100519768637634,0.000248172635498273
"spot_875",0.0322834345329649,0.198463387873345,0.0293365118514288,0.0727094671333482,0.17791088188107,0.0323220380436043,0.331319834931936,0.0902764166644147,0.0353780270878885
"spot_876",0.0331997486141571,0.163820849895272,0.0151540078361133,0.113077968619785,0.0377518214160847,0.00203519622423318,0.545113487618926,0.0879366116243495,0.00191030815107914
"spot_877",0.0488103884547237,0.151758395142782,0.0336658789707015,0.123956996784358,0.0676009006019125,0.0503142762657104,0.480101071153368,0.0372161271674729,0.00657596545897045
"spot_878",0.0262905332986202,0.00739174219664987,0.00882373990487076,0.0301273567483113,0.0819315947508151,0.0554617617531108,0.686617939481291,0.0822781464939917,0.0210771853723389
"spot_879",0.0372724614099346,0.288290903664962,0.0808173846877351,0.0797078329317745,0.0822185279628683,0.016956962982228,0.321236595607271,0.0435121419150636,0.0499871888381627
"spot_880",1.962552326031e-05,0.00612487756653481,0.00167908397131033,0.0204588179156307,0.00726115895538535,0.00590811657301818,0.940615771410455,0.0174145892130185,0.000517958871386451
"spot_881",0.0337687492733123,0.187812341787217,0.0442298690594116,0.0677687653389184,0.193234986325807,0.00200829843311729,0.329772260543881,0.0832757269215321,0.0581290023168026
"spot_882",0.00729025561147486,0.000531228062501213,0.000171617290653883,0.0692681497331072,0.659361201872177,0.00714206305417672,0.033595927960682,0.0220221623555952,0.200617394059632
"spot_883",0.0432726546241735,0.0837263997028096,0.0483259372689936,0.0780265368916678,0.227470305412673,0.000195676729870838,0.47234479016981,0.0252279658164305,0.0214097333835705
"spot_884",0.0583144325645109,0.216027009883595,0.0387781181423865,0.107044833787382,0.090987400522075,0.00976596343465124,0.412505384853464,0.0605933804617409,0.00598347635019395
"spot_885",0.0454064869558261,0.207789889961971,0.0527878678082535,0.0776065738545015,0.0540448916113435,0.00717797099558486,0.51246869706367,0.0407970384806645,0.00192058326818468
"spot_886",0.0403683779734233,0.185014834131113,0.0285625877268587,0.0782909610527227,0.115251285461863,0.0657837767334998,0.388557787557666,0.0791623668293833,0.0190080225334695
"spot_887",0.0286480351381472,0.212732244678368,0.0273127517060326,0.0711736270029328,0.131481891583236,0.00103828525672078,0.409722105105827,0.107637826570039,0.0102532329586965
"spot_888",0.0200325369808605,0.135482940268741,0.0335505785671369,0.0622971392031711,0.126540787195686,0.00782491519045557,0.483174171590908,0.0356920363226137,0.0954048946804276
"spot_889",0.0487950993341256,0.0267071790379128,0.0116422765185877,0.0452202111374616,0.0944320948900941,0.0336280671746102,0.651743638328214,0.0706960341286487,0.0171353994503457
"spot_890",0.00269910383723078,0.00491895301430716,0.00487908573498899,0.0402824678189908,0.358736155724515,0.023802552238491,0.327931013450372,0.0134197108138133,0.223330957367291
"spot_891",0.0147550358037365,0.00218203308858067,0.00201071420429093,0.0552141262028384,0.144981036539546,0.00964858110569105,0.563258483457141,0.0243957582219563,0.18355423137622
"spot_892",0.0324662476722275,0.0659132233589431,0.0174525373478049,0.0560507498688059,0.2258594778999,0.0362881042529489,0.449356742195662,0.0533171905173441,0.0632957268863636
"spot_893",0.0216540952114146,0.12627878576818,0.00968603183283537,0.0666710910159843,0.0952464894355201,0.0112363469186919,0.469212206986658,0.0561364467180711,0.143878506112645
"spot_894",0.0535575326239108,0.0491350232014709,0.016630747520183,0.0939241569659643,0.128255947742688,0.00130105348616482,0.610355968210336,0.0330129652224432,0.0138266050268392
"spot_895",0.0389603299627233,0.0866257194981449,0.0131121662388115,0.0682725095129845,0.162351811414298,0.00146915275716865,0.570143149921853,0.0487320783040142,0.0103330823900025
"spot_896",0.0175088135310441,0.147952859748884,0.0143131097690397,0.0901440024612012,0.218079257165995,0.00167254195352156,0.462372624308541,0.0391345585067688,0.00882223255500464
"spot_897",0.0311313286051606,0.121159208853811,0.0151725639101478,0.0605029410836527,0.193883910697435,0.0140657617669418,0.393441691678305,0.0630393885846107,0.107603204819936
"spot_898",0.0457389261769702,0.151268243295161,0.0500057413209384,0.109908413463413,0.0594262471747902,0.0119488133435946,0.495384444107959,0.045822516280726,0.0304966548364481
"spot_899",0.0173119975810338,0.0523573710116367,0.0265088981740668,0.0424945428318965,0.0110750404082098,0.000496557304488847,0.804560879042349,0.0445825679638214,0.000612145682497135
"spot_900",0.0377722286862651,0.0497461636558036,0.00480114784135896,0.0313070185394266,0.161437528939793,0.00418443085787387,0.578756804067593,0.0758630240237399,0.056131653388146
"spot_901",0.0282378160092922,0.247334402075311,0.0218203459060354,0.0863885567989967,0.149858599534085,0.0633237718964643,0.306445081342748,0.0732484727246707,0.0233429537123964
"spot_902",0.104668764635769,0.281466993406503,0.131245678850414,0.0820003532353191,0.0651601496665884,0.000682226684957172,0.25272781015897,0.0815951420106637,0.000452881350815273
"spot_903",0.000151415386186228,0.62813642541451,0.037702293925449,0.00144183049680955,0.0825176677713098,0.0154386929228126,0.00299888044247372,0.205261886178813,0.0263509074616363
"spot_904",0.0239950603038697,0.282803173459116,0.0688311589071312,0.0516425997365014,0.0280208520399175,0.000847517800924679,0.495879959772407,0.0420105561292926,0.00596912185084004
"spot_905",0.0240751774200241,0.260858350384523,0.0779963276648275,0.0192111212469498,0.00974434669710031,0.000102213547468473,0.521291642321862,0.0865087641037647,0.000212056613479889
"spot_906",0.0597342443647795,0.0597626962762277,0.0146631510379373,0.0496757374445788,0.13922078587438,0.000730960175429049,0.63509666451897,0.0373644541312473,0.00375130617645097
"spot_907",0.0351156103165094,0.0431419199536306,0.0158016449589327,0.0685346717652616,0.329801935961395,0.0247018230963539,0.395653816186993,0.0718015875334593,0.0154469902274643
"spot_908",0.0255987255010547,0.117280149358949,0.00814102324986608,0.0769321123429228,0.285741134486275,0.0884396130671738,0.288698306297499,0.023400939108653,0.0857679965876063
"spot_909",0.0186461063785897,0.177222270096051,0.0494042538711287,0.0756919585109157,0.0615293700491993,0.00362448511888532,0.473089435176274,0.0305477808120079,0.110244339986948
"spot_910",0.0397362289651218,0.135146367797064,0.00808515841403305,0.0764459205589239,0.0708699582629555,0.0132095522984907,0.422038035227448,0.158019759842805,0.076449018633158
"spot_911",0.0508068703385618,0.314427994650143,0.0646490384654343,0.0719825846925967,0.0904576054826778,0.00164935296265022,0.314109641241411,0.0900918345508688,0.00182507761565589
"spot_912",0.0302200212123382,0.166094464340115,0.0704496538623549,0.108554185197893,0.0372425175497633,0.0010328794184705,0.532455255478296,0.0537774029470973,0.000173619993671425
"spot_913",0.0118814602701504,0.132801294708836,0.0179644308185802,0.100414502317757,0.0703017782725204,0.0206163983281741,0.571253855547345,0.0681060773937608,0.00666020234287615
"spot_914",0.0577523094639239,0.0528576261235916,0.0226945656223298,0.0464661591900187,0.152296169854224,0.00297213417269944,0.590314354744602,0.0571746950365002,0.0174719857921112
"spot_915",0.0194612402976081,0.00726562136212827,0.00932617798494098,0.145230650061267,0.11755314662757,0.0488220623882374,0.585171587930392,0.0495491920231033,0.0176203213247531
"spot_916",0.0178468090127104,0.16810603406377,0.0429128309866971,0.0661014342252303,0.353714174322573,0.0205444350344446,0.218928960169702,0.0475181467531155,0.0643271754317579
"spot_917",0.0938968458926328,0.185610389069305,0.0277933586318199,0.0407613118233597,0.0375797973085279,0.00103636133840088,0.576877976940617,0.0359075134426429,0.000536445552693953
"spot_918",0.0358889531440923,0.00655699472615989,0.00244157117667473,0.0507391972369209,0.275940580420606,0.0410995563568086,0.473330814865725,0.0808253525741369,0.0331769794988758
"spot_919",0.0474222693212968,0.125268783685562,0.0373730395007731,0.0450954850902905,0.098252166075998,0.0407715429661089,0.508252673367052,0.0754651191922932,0.0220989208006253
"spot_920",0.00745640495117614,0.00634362355191101,0.00459340900271905,0.0603397331617764,0.0723355150973551,0.0064351949491115,0.74323699198563,0.0485486878043645,0.0507104394959559
"spot_921",0.00368816674459435,0.00161027002044056,0.000709528066477628,0.0386967649877594,0.309269827514654,0.0144434301668426,0.482023539122064,0.0295472086408655,0.120011264736302
"spot_922",0.0193545471565239,0.0322409224432738,0.0301203305368701,0.0750959636280874,0.15279219266874,0.00589119988400248,0.562529221709886,0.0839674732427901,0.0380081487298262
"spot_923",0.0370379671751965,0.161769825898491,0.045519888362902,0.0655480228081708,0.0949582328762868,0.0137493983820086,0.464398639174896,0.0877056009627967,0.0293124243592523
"spot_924",0.0336010448976797,0.157470594173325,0.045314584931602,0.0829035538975513,0.0993565262879384,0.00121255695410804,0.482005461767752,0.0912351220897899,0.00690055500025391
"spot_925",0.024838110518279,0.204342841694182,0.044890131508046,0.0680848046285732,0.0850631342583527,0.00677884009601846,0.431411025262372,0.0721242873434177,0.0624668246907594
"spot_926",0.0338318588182492,0.109655199650909,0.0151130185112515,0.102662414198884,0.0647709214911226,0.00981959057809773,0.501066339368769,0.121636555454235,0.0414441019284825
"spot_927",0.0241959786902183,0.141539922726622,0.0631848353045333,0.109577922876381,0.121619621771254,0.0249048566252175,0.381157382070205,0.117022111092,0.0167973688435688
"spot_928",0.0274197689881749,0.145231977447161,0.02710375791942,0.112178288576935,0.245927276892678,0.00336045542371735,0.275375261162632,0.140717255575574,0.0226859580137086
"spot_929",0.00796916163454737,0.394494330272752,0.0284945225368869,0.0671371841567634,0.0582998167465186,0.000631424267498796,0.372650155804528,0.069175991726976,0.00114741285352894
"spot_930",0.0296032974231845,0.100439339838667,0.0101772778823173,0.090563981577447,0.171105865497948,0.0028542062280553,0.5103662677206,0.078714564114914,0.00617519971686711
"spot_931",0.0409819582977726,0.17183022447214,0.020113646119074,0.0670319648362865,0.0723518919117932,0.00157587713880643,0.522777002671524,0.100704558268051,0.0026328762845521
"spot_932",0.0436967059704543,0.150508430111185,0.0502480921363463,0.0884866030627729,0.0404727646032196,0.000459687745203841,0.592053534300144,0.0335687597884288,0.000505422282245027
"spot_933",0.0120973344719731,0.00534852049608041,0.000842699218827163,0.0881558094027848,0.399455362407296,0.0328029741817356,0.355356606427536,0.0318819486263426,0.0740587447674241
"spot_934",0.0338320594327905,0.0853433433041584,0.0107986725924236,0.0561846348033108,0.316170611262247,0.00284153727346776,0.33259725068799,0.0455745718383848,0.116657318805227
"spot_935",0.0487764615161153,0.188172507066212,0.0621617931662804,0.0794001145067238,0.180946687638976,0.0018211499302513,0.381949079126579,0.0529661258259735,0.00380608122288893
"spot_936",0.0236581258514945,0.00494032097895813,0.00471459679512811,0.081777299490494,0.035338641981098,0.00311276564620478,0.82842326434298,0.00759847510478264,0.0104365098088595
"spot_937",0.018806148969492,0.142220712399345,0.0239460988844746,0.082625040893551,0.0682505708158768,0.00422175268916807,0.563821529387619,0.0538561172781658,0.0422520286823075
"spot_938",0.0451603769206914,0.109756098460629,0.0311751553643406,0.0441632738953376,0.0392775888407747,0.000513662644146753,0.644076949077698,0.0853726458796731,0.000504248916709587
"spot_939",0.100637897432463,0.44510211704233,0.0341030509926434,0.038009716960878,0.144462338274373,0.0550640337740507,0.10671583574919,0.0401845833729783,0.0357204264010932
"spot_940",0.00495120123262674,0.00276162490597514,0.00451114436714791,0.0434666968724384,0.236454893032014,0.00042875142221455,0.677179733201627,0.0239326383120463,0.00631331665391051
"spot_941",0.0284012983418928,0.0728149063267817,0.0241388798354263,0.104924742716859,0.155269937799155,0.0351228348223891,0.491239634813354,0.0588344673421845,0.029253298001957
"spot_942",0.0612866609167279,0.15148221603373,0.0385260344871498,0.0425817444038009,0.336569650386533,0.0087296579166184,0.305686174474866,0.0222092314849705,0.0329286298956039
"spot_943",0.0542257426196192,0.0983129923244546,0.0292717130650872,0.0449412678244833,0.32106891223023,0.015365555542237,0.312547250562378,0.0861229433118283,0.0381436225196816
"spot_944",0.0123725175614409,0.00344803655160281,0.00648837998277859,0.087847526372766,0.265583329785772,0.00280101147976514,0.592732912954806,0.0185062751093185,0.0102200102017504
"spot_945",0.0371531259422275,0.218462992787877,0.0257400206425438,0.153530477967514,0.190386168703092,0.0174011622552286,0.230169084659424,0.120262577230844,0.00689438981124911
"spot_946",0.0100595275536466,0.00271223162732398,0.00598699544433699,0.0279434632633274,0.00719779019058003,0.000855656386543694,0.914612922961983,0.0298891311648481,0.00074228140741059
"spot_947",0.029311973312857,0.00362744925595162,0.00233892256917507,0.0715029800271375,0.141000583076234,0.0306281153651706,0.608105377688207,0.0688579449420219,0.0446266537632455
"spot_948",0.0851049919121664,0.252283163648743,0.0414321647655155,0.0596042438188758,0.0827119793734435,0.0434711177595558,0.35786528764271,0.0639699484445077,0.0135571026344828
"spot_949",0.037699337191438,0.0850247203293492,0.00977848844211306,0.0131774244400847,0.118508085291855,0.0017930841505613,0.683659985600623,0.0313761217014748,0.018982752852501
"spot_950",0.0262641249313177,0.00452213507372211,0.005569493478398,0.0324298017355806,0.00175177746115422,0.000313759118075249,0.883452892290797,0.0435410738384084,0.00215494207254625
"spot_951",0.00938158584901852,1.05995971542078e-06,2.37491824075109e-07,0.067827937490517,0.44788599793663,0.0239998052234328,0.0162159335260463,0.00112210419035082,0.433565338332465
"spot_952",0.00216668410627816,0.000680349772500612,6.2098316812263e-05,0.0618581594163455,0.427693810523969,0.0137888220880856,0.300065384128069,0.030316577627552,0.163368114020388
"spot_953",0.0813703922795498,0.0880690119290828,0.0309758580589948,0.0997901015276498,0.339182269749084,0.0180269244528094,0.243981637680517,0.038239089990513,0.0603647143317997
"spot_954",0.0199949523233291,0.284292203813721,0.0522789493464846,0.0190487688797735,0.185073341298337,0.0109609514611384,0.0402793886316699,0.0772173890698561,0.31085405517569
"spot_955",0.0100792038130016,0.00179678254484799,0.00326646759285977,0.0278472690760992,0.227531079658184,0.00570938012793249,0.526507314775888,0.057155140132678,0.140107362278509
"spot_956",0.0237398839224254,0.103595355099862,0.0143636435367218,0.0739918911135904,0.0324503545608129,0.00213465788787052,0.714034114285981,0.0297604319853539,0.0059296676073819
"spot_957",0.0275897691726076,0.0686393708587184,0.0258759545340253,0.0872364611245613,0.24965173040518,0.0210654043970537,0.44172086870888,0.0415163397272137,0.0367041010717605
"spot_958",0.0379886527742227,0.00823151142517637,0.0239074769559112,0.0539519569402694,0.625968840114168,0.0764708125498045,0.0636154782311104,0.0409905743218903,0.0688746966874468
"spot_959",0.041313479921395,0.199387746722022,0.0106920596575536,0.160286425271055,0.0192823724661996,0.000350434747421729,0.526226904955812,0.0423280797843944,0.000132496474147002
"spot_960",0.018577569628394,0.172786593143119,0.0192004208367988,0.076051604367978,0.264823508988548,0.00177284757739085,0.277199893153872,0.0320358334627128,0.137551728841186
"spot_961",0.0153320189747874,0.342302324891115,0.0154078661233692,0.0565414895632032,0.0187365773231296,0.00387357072648665,0.45000885368526,0.0799076732641838,0.0178896254484659
