"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_838",0.0166045585869086,0.0138156034121215,0.0108835587180117,0.0680560012609812,0.382971869753034,0.0803564943285457,0.378015073585562,0.0180222606482547,0.0312745797065813
"spot_839",0.0583260980597626,0.160292431943231,0.0275365377046965,0.0663093934813779,0.0254414464183103,0.0140054611801235,0.574562663560337,0.0577618573567187,0.015764110295442
"spot_840",0.0342758926998796,0.106554441847727,0.0162218051129563,0.0818856579459398,0.219106597576206,0.000990319063049234,0.488165580318722,0.0508385789993668,0.0019611264361531
"spot_841",0.0537306092956964,0.0984239221381163,0.0183000946026795,0.11199106538036,0.141197016682737,0.098924696681904,0.324330928526101,0.0514786065511592,0.101623060141246
"spot_842",0.042139819458123,0.127809071771627,0.0296047062409632,0.0873196735772963,0.126577741583924,0.0014442560039271,0.538088716467769,0.0400735673661047,0.00694244753026512
"spot_843",0.0604761809860505,0.195542848264772,0.0366476668327214,0.0609286830539771,0.135851021742284,0.00166126672016315,0.418180207791946,0.0878751438105779,0.002836980797509
"spot_844",0.0333175818097221,0.0552289228753279,0.0152288616448151,0.0896689516906006,0.0695776361299713,0.0138134904619553,0.628134370796822,0.0623852930401783,0.0326448915506073
"spot_845",0.0238760571607856,0.0970403482907274,0.0398415771180982,0.107927649535177,0.206760301206251,0.0218530444979082,0.372267448332025,0.0938037382008976,0.0366298356581299
"spot_846",0.00563823579819104,0.00770363888200276,0.00249688094838469,0.141150816901564,0.00818074822796549,0.000657098206947521,0.738901896541074,0.0946318884216322,0.000638796072238046
"spot_847",0.0167168331315522,0.157322951380157,0.0234599023743638,0.0588896728398581,0.0324663185078319,0.0576148936561059,0.586162209495161,0.0488694478964106,0.0184977707185595
"spot_848",0.0438478392571738,0.00114656532375624,0.000528646814623947,0.00327037160236533,8.37188087529883e-05,0.00137548172877477,0.860029567245731,0.0648184247520208,0.0248993844668014
"spot_849",0.0238442443776076,0.00244700794037972,0.00272846396062469,0.0836124585269261,0.0290278413847425,0.0128288438061483,0.728165795212946,0.0604728586652462,0.0568724861253785
"spot_850",0.0164324940679361,0.00752100866726869,0.0153897792363132,0.0908600716377372,0.239256734732669,0.000518716967861118,0.625466461948453,0.00246497518975738,0.00208975755200482
"spot_851",0.0121283616096269,0.00448768847636845,0.00372645057978395,0.126626095878449,0.0110629795305961,0.000598764064680851,0.804816648454447,0.0364492921474051,0.000103719258643009
"spot_852",0.0438251209494377,0.0912699975908443,0.0192915419702825,0.0375658487756152,0.249462591722677,0.0308057553047503,0.417119274348655,0.0578634001975331,0.0527964691402052
"spot_853",0.0746293955890088,0.178010014711669,0.0465914262698794,0.0891764491480382,0.11646868715552,0.00108007844961979,0.381734200690165,0.109986950678093,0.00232279730800701
"spot_854",0.0450377657570117,0.10066338548568,0.0309926546702716,0.0775681148116521,0.0504196676350423,0.00243274958980953,0.633384640237562,0.0568740702512469,0.00262695156172331
"spot_855",0.0606297043036553,0.0664644912438167,0.0213457044173409,0.143309413440208,0.164387321596779,0.0238295358166175,0.422806526351579,0.0599100702157377,0.0373172326142671
"spot_856",0.0428187024484434,0.0756289750837329,0.0107290403819199,0.0701919602716869,0.100800198147446,0.0572377443209796,0.536505898944861,0.0507248359113441,0.0553626444895863
"spot_857",0.17975155196283,0.328201598581688,0.160118665313165,0.0585194157351911,0.0671873832879515,0.00152928337772782,0.0966227505982121,0.106884366004839,0.00118498513839616
"spot_858",0.0855394132929298,0.0276498690310843,0.441961791641206,0.043202404189694,0.127146371679118,0.031777752591688,0.0580489092048014,0.158650987949179,0.0260225004202996
"spot_859",0.0737525016519359,0.0346477110738121,0.291784578797866,0.118769832370879,0.207285764453931,0.0394665419411007,0.0683544086996662,0.116596772091387,0.0493418889194214
"spot_860",0.0107223109874801,0.000108379243993902,0.00381166778614227,0.137805615384538,0.234428974025878,0.0115597615503029,0.180712179004805,0.0018660118538481,0.418985100163011
"spot_861",0.0402986369334838,0.263444443273686,0.0522837373108804,0.0775605627810657,0.0591242143544014,0.0012404814738842,0.386063488911751,0.119843306870218,0.000141128090630112
"spot_862",0.0352207551856022,0.232657062578138,0.0263679692142452,0.087188169871384,0.0747723862865952,0.0256808337216835,0.392913915457477,0.109412642226554,0.0157862654583202
"spot_863",0.0308346537025628,0.202482434588732,0.0458252738453571,0.0506653767359644,0.236997861764035,0.00228076471822197,0.311556703428166,0.111298517413569,0.00805841380339225
"spot_864",0.049250200139495,0.0933426891855788,0.0871014867122489,0.0679244186708816,0.159595500113404,0.00273792948096723,0.41463547106998,0.101446779471433,0.0239655251560118
"spot_865",0.0396144800122084,0.193868127834985,0.0347378144768094,0.117387603975999,0.0235238457969595,0.0359711661716399,0.479980715484532,0.0397553511166517,0.0351608951302156
"spot_866",0.0534113053228927,0.151942770240114,0.0371627146054408,0.116737361568059,0.085135146406168,0.0525552920838558,0.430523195030629,0.0478363245508696,0.0246958901919703
"spot_867",0.109784541817998,0.206617315244908,0.129373186629414,0.0299095344563757,0.328259520802792,0.00281236115205582,0.156461333055083,0.0234173343246093,0.013364872516764
"spot_868",0.0255557677805951,0.176716872031575,0.0320441445048143,0.07434157110354,0.0243273414457885,0.0010215748170132,0.547536084783087,0.118339323309777,0.00011732022380995
"spot_869",0.0248372186005963,0.145423682825157,0.0496186502339823,0.0449659462896511,0.292154089054688,0.000392163866064553,0.398093166809682,0.0343297728091577,0.0101853095110208
"spot_870",0.104618037980647,0.243825300693431,0.04942856191765,0.0970173633611847,0.284000427533443,0.0282778808663384,0.0718894535499052,0.100845137928615,0.0200978361687853
"spot_871",0.0542123090280402,0.101313116891991,0.0144572920880203,0.0691606935815545,0.0964915567871469,0.0327445606406658,0.509308500750474,0.104607489005731,0.0177044812263765
"spot_872",0.013687889830041,0.00943304735657489,0.00324965516719146,0.0520666470966983,0.0644807113513939,0.0352081474178165,0.75058304165281,0.0509590597635532,0.0203318003639203
"spot_873",0.0297305981717541,0.00303683159882156,0.000857253558037896,0.0969393255951828,0.0721354106029715,0.0113439869162665,0.523659307571745,0.077565423059521,0.184731862925699
"spot_874",0.0283859503051328,0.0938153852807432,0.0276213534917791,0.118976226934223,0.210897768259328,0.00193080818381813,0.434201998388264,0.0346099327950755,0.0495605763616364
"spot_875",0.0130404825164798,0.31817434563082,0.0427445990043451,0.088697414312881,0.0687815682245572,0.0024659106722235,0.321350317426375,0.128913018196698,0.0158323440156209
"spot_876",0.0519922326618954,0.00696091769653645,0.0044696340458534,0.0532314105917548,0.289482694459521,0.0753222884294336,0.420130162930248,0.0186689749878762,0.0797416841968811
"spot_877",0.00243273766092072,0.222399384004577,0.00349377715175347,0.0766372849691516,0.0290484930137247,0.00710194679306954,0.572909327322824,0.084134722407318,0.00184232667666131
"spot_878",0.016700324607984,0.115717354805409,0.0220569544028296,0.132389889669417,0.0508162432057732,0.00134343999135762,0.581330925715881,0.079215207810421,0.000429659790927357
"spot_879",0.0647634809041468,0.237624197923904,0.0937746546203599,0.0497370796128173,0.0388921883709522,0.00127000032337671,0.378097979426366,0.135563131560345,0.000277287257731081
"spot_880",0.0290194909496643,0.148221771256922,0.0230045994095056,0.0558948993383736,0.254082402690321,0.0392209201980513,0.347065601683513,0.0767476263445931,0.0267426881290561
"spot_881",0.038610432315212,0.219196844523529,0.0429682642435973,0.0971172605572902,0.0870130454454066,0.00701359812631717,0.438131950817192,0.028539798077245,0.0414088058942105
"spot_882",0.11496992429401,0.615596698334482,0.075676637894994,0.0226549984520683,0.0218799176332522,0.00144523286667595,0.0917122399607527,0.0552036247058021,0.000860725857962603
"spot_883",0.133372242023841,0.283428668659868,0.0712657712505465,0.104361728066803,0.108107156487759,0.0749967091158162,0.0995225054047795,0.105091787532163,0.0198534314584242
"spot_884",0.056717272147266,0.00583932005427057,0.00511679632817308,0.11765167526558,0.0225443080286381,0.00120786036843406,0.759894919587913,0.0304832665333952,0.000544581686330048
"spot_885",0.0117933669216137,0.00382200742258833,0.00448591758498982,0.155303011407982,0.215153853296058,0.00203597595231908,0.549255211675155,0.0469000643393988,0.0112505913998949
"spot_886",0.0126674498957113,0.12276945041252,0.0311567684165483,0.0675185087402546,0.197443091461327,0.00124876567975426,0.447450869821727,0.113424185685698,0.00632090988646002
"spot_887",0.218648997741281,0.283672960967108,0.0517846331129568,0.0474420419815239,0.0529897555245307,0.00157549379484198,0.283202330849267,0.0598742190533276,0.000809566975163635
"spot_888",0.0742366604289084,0.00397637652939635,0.0512580384202411,0.0271495688195588,0.491972186590658,0.0406272949678861,0.213636288642109,0.0135732046793566,0.0835703809218858
"spot_889",0.0368842233898787,0.00900386056478793,0.306381267363974,0.0731454726950525,0.243650999128394,0.018126731203102,0.0521331951638317,0.121257131026084,0.139417119464896
"spot_890",0.0281714929545116,0.0957071382754449,0.155861774735047,0.103226817334991,0.0568461786876306,0.00359333199312891,0.433725554060934,0.122114875217549,0.000752836740762015
"spot_891",0.018053129361997,0.151455321217955,0.0512693637105022,0.160226279157348,0.0735961980268985,0.00959506264470153,0.474779068260016,0.0587007742567952,0.00232480336378642
"spot_892",0.0124880129151284,0.0020516394196471,0.00182804737304807,0.0824568123531815,0.0774379914463261,0.00362456995988287,0.689296355769534,0.0421045424612491,0.0887120283020032
"spot_893",0.0536648828157758,0.469898498727944,0.167221048986078,0.082736247425147,0.0354359532418709,0.0015004254973934,0.0674655258118296,0.122028757762581,4.86597313801199e-05
"spot_894",0.0403117908284404,0.216785932094204,0.0572762638720315,0.0752975676437309,0.250216985756911,0.0121862127016628,0.226681657180169,0.0984445593379066,0.0227990305849436
"spot_895",0.0690428988063386,0.184452190251003,0.0839572184712093,0.0918262611112605,0.0700597532671118,0.00100880608277855,0.449607049862272,0.0495099354608289,0.000535886687198059
"spot_896",0.081999864582363,0.592231450354321,0.0895081843005556,0.0247196052427938,0.0111019874649975,0.000241916746756826,0.0718139511357027,0.128220493077044,0.000162547095465782
"spot_897",0.0714511337928064,0.508890960900744,0.0789078170147462,0.0845591585698015,0.053579398614711,0.000294015480913694,0.0565180675524517,0.145651468593216,0.000147979480609724
"spot_898",0.0512834318702164,0.24929695397949,0.0457828315823557,0.0618721471256675,0.130690988076071,0.00239718557402252,0.321136680512437,0.114940796993236,0.0225989842865046
"spot_899",0.0553022162946015,0.125070863189718,0.0250872248029514,0.0254122538509981,0.0326824140408074,0.00123962762849877,0.669057205143993,0.0652211069329532,0.00092708811547852
"spot_900",0.00124872035083405,0.000462099554723652,0.00258336162855588,0.021757187460057,0.166466570457357,0.0002622905355057,0.713847480813518,0.0172912888854687,0.0760810003139794
"spot_901",0.0638193163648054,0.0615932142624368,0.00597668886134896,0.0820203675988035,0.144509992845837,0.0011177856840055,0.570937911769963,0.0646712017396626,0.00535352087313711
"spot_902",0.00446389238065242,0.00342300438113681,0.00188811719145462,0.0896372548449996,0.0239184927617911,0.000762093545607662,0.758666926198273,0.116723905466642,0.000516313229442872
"spot_903",0.0208247012989415,0.005240386966873,0.00332674513786106,0.0713053048281165,0.0352781543155344,0.00569078763641081,0.77338526100705,0.0596101135202469,0.025338545288966
"spot_904",0.0492376031079329,0.183374703335207,0.0413591973762829,0.103398390095573,0.0792695519389699,0.000457535374533919,0.45312612903658,0.0885830152338421,0.00119387450107841
"spot_905",0.0209106828072966,0.0806490864983328,0.00907747080837976,0.0782169900626498,0.223869870385851,0.0860850881769761,0.424649844367208,0.0483370662455183,0.0282039006477883
"spot_906",0.0932410798912361,0.119408382597553,0.0229109593198283,0.0217932119581406,0.154273126906047,0.0959639596169011,0.338710167052036,0.0703848761327407,0.083314236525516
"spot_907",0.0436434671140686,0.17955581004693,0.0415664278249648,0.0846706219887835,0.170194804931201,0.0277626772439023,0.323787890084263,0.102965436620566,0.0258528641453204
"spot_908",0.00880615399002617,0.00697987948347615,0.00770047971378744,0.0266583432391759,0.153099364994864,0.0598026128880309,0.641199327340382,0.0356176062738972,0.0601362320763597
"spot_909",0.0428740758413631,0.16130299884647,0.0400244662850546,0.13135218652842,0.0826435219000303,0.0302566642749369,0.428467793951455,0.0774248448587699,0.00565344751350035
"spot_910",0.0238379893219895,0.143112734656602,0.0198749781553389,0.0742371822902387,0.0718656251650464,0.0214132616362644,0.535100916111264,0.0503599907716382,0.0601973218916177
"spot_911",0.048343884780458,0.00613371424712151,0.00328021648757078,0.128596282573784,0.0878370879913391,0.0308680357405538,0.622783906549397,0.0257948162583381,0.0463620553714368
"spot_912",0.030192592589548,0.304137294292066,0.0548127327775958,0.143418436065909,0.171316328435431,0.0891224023577056,0.132114773026902,0.0596840552082463,0.0152013852465962
"spot_913",0.0406346613300009,0.365458133661933,0.0782037450613024,0.0870696199382103,0.0535231976173338,0.0048896582124773,0.217451604619138,0.151271619583452,0.00149775997615207
"spot_914",0.0303006588342308,0.183919531696878,0.0270418172575806,0.0783466374481641,0.0654339288698158,0.00291867407640284,0.487305498118814,0.117075094236062,0.00765815946205241
"spot_915",0.038924173935633,0.110827497588055,0.0177956139228923,0.0848817181863707,0.0441317424529131,0.0265173229501922,0.621337329581161,0.0431144035322448,0.0124701978505383
"spot_916",0.0288092597235699,0.0881647389563952,0.034570457417967,0.123591833478242,0.0737060857165639,0.00867184733356424,0.607799811734903,0.0297969227756158,0.00488904286317865
"spot_917",0.00996848268224755,0.11753135079807,0.00424184555060234,0.127774372889817,0.501316877074792,0.0829755904343482,0.0992546123934619,0.0438024247613812,0.0131344434152795
"spot_918",0.0289039875048238,0.0363710850905443,0.187136728287774,0.0245736826919991,0.177967813168578,0.0552749870784473,0.32198377227029,0.0452346822014265,0.122553261706117
"spot_919",0.122926603749646,0.0295550437131975,0.396084474687503,0.0150032248769284,0.208007086914365,1.09799897132296e-05,0.184034502818604,0.044255004189872,0.000123079060170399
"spot_920",0.0170152189208565,0.00693769201235884,0.128210311185623,0.150250976541802,0.253415578044455,0.0590007258683823,0.296825876522187,0.0553096271699747,0.0330339937343608
"spot_921",0.00290403682796779,0.00325453254967116,0.00195361375920899,0.132820977838751,0.0891775760771309,0.00350757715827077,0.722233216349456,0.0418262113725655,0.00232225806697728
"spot_922",0.0333401648453394,0.162843576936051,0.0564182534901388,0.0612620667069467,0.187668740840983,0.138365118160808,0.239828047450169,0.0700081492381813,0.0502658823313828
"spot_923",0.0237363940686264,0.00187395733716468,0.00515389999294365,0.00299673541081979,0.0172966705473563,7.8601660673254e-05,0.860089138390746,0.0876754824488424,0.001099120142828
"spot_924",0.00675125102993984,0.161027266152067,0.0114084455750478,0.0437036979890382,0.186628923426012,0.00015375381939698,0.469558319193983,0.118510701982019,0.00225764083249574
"spot_925",0.0307984423115636,0.0800038673461075,0.0108734007074102,0.080653049143692,0.0295152408711715,0.000957006163929688,0.702659505822503,0.0632939334365294,0.00124555419709289
"spot_926",0.0290235696341778,0.108686730496147,0.0341759689335993,0.0427142875045885,0.0339328100972156,0.00278432505881478,0.680446804556301,0.0651424743761041,0.00309302934305212
"spot_927",0.0247124440036385,0.00623767137564454,0.0055218431009366,0.0941253325277623,0.031524613614567,0.00300690278609645,0.778498637965211,0.0497698929320783,0.00660266169406519
"spot_928",0.0549242851692115,0.168795176247368,0.0431165608906072,0.0716352417044621,0.246986215762768,0.0341229355947766,0.281375092416814,0.0361908457536281,0.0628536464603643
"spot_929",0.0335541147263909,0.00547690901652508,0.0022696105319557,0.113089206360849,0.0243473112231856,0.00132554054081279,0.796029551739057,0.0232545692371652,0.000653186624058924
"spot_930",0.0297841008781,0.00487497895101834,0.0034817191180254,0.0868789610237931,0.0436347999771976,0.000947390828616766,0.789936097138345,0.0365919658186637,0.00386998626624041
"spot_931",0.032239426363587,0.106031960556289,0.0276914063736472,0.0365489548391546,0.0942598554193851,0.0110565802730466,0.537065155301804,0.0911102353767786,0.0639964254963077
"spot_932",0.0286871565726031,0.000536250871961473,0.000773111412047604,0.0152005509562412,0.17578652832842,0.00582451048362038,0.597243392722376,0.0781370558282698,0.0978114428244605
"spot_933",0.0147492300283165,0.00100475113733638,0.00584998635231474,0.0527372567221498,0.300195214789709,0.00643632870698771,0.518837758824372,0.0324048174841938,0.0677846559546197
"spot_934",0.0198122824292378,0.0128219806029006,0.00505694233532348,0.0971481505818854,0.39965585298729,0.0830484096143039,0.0466847434311097,0.0577833990722496,0.277988238945699
"spot_935",0.0393801748269787,0.103817602522965,0.00395962016477,0.141181160082372,0.256475803425529,0.0604373115032283,0.28541923641462,0.0553699898439771,0.0539591012155607
"spot_936",0.0313682882900058,0.0172338528687026,0.0161652148269989,0.0705230365181748,0.19276780448606,0.106763947539213,0.471426520348946,0.0609758739916919,0.0327754611302069
"spot_937",0.0294358917534586,0.00666044490157818,0.00395110827183393,0.0343757844561758,0.506410231685826,0.0400768995547016,0.282564132949666,0.0333979863342131,0.0631275200925465
"spot_938",0.0828970810162805,0.00702318783972889,0.00763516769413906,0.0836611137193719,0.302428563043612,0.104252531938194,0.28416766548992,0.027224389844545,0.100710299414208
"spot_939",0.0248390035379225,0.00497910825776754,0.00713520224681735,0.0368800838501224,0.301018452558932,0.0665335400524378,0.471809890394019,0.0522145373874128,0.0345901817145688
"spot_940",0.0271929665117084,0.278770332953336,0.00805092818065473,0.0776798366034642,0.0450515095765037,0.00119916257919193,0.505388225426155,0.0539677289207412,0.00269930924824419
"spot_941",0.0749647725867571,0.331112480296562,0.0691060682055664,0.0423841984548711,0.073069074631991,0.0512303057591802,0.257586037868626,0.0928037639616041,0.00774329823484172
"spot_942",0.01879402176912,0.203759397163568,0.0507790569643232,0.0715874976787676,0.149977823708152,0.0017711776555281,0.410589749647746,0.0852138710513453,0.00752740436144977
"spot_943",0.00830466829560498,0.000825084570467225,0.00759903899676688,0.100464102753142,0.401646228646628,0.00120515037384768,0.399577021496534,0.0395817385078562,0.0407969663591526
"spot_944",0.0190469093074024,0.184425148917834,0.0446751395717311,0.0770857485379986,0.035004846139407,0.00137939120331758,0.551604875756297,0.0844558879741739,0.00232205259183845
"spot_945",0.0232794530008378,0.0694141672998486,0.00972630829360023,0.0432986303140458,0.0149143463670318,0.00104004294616863,0.783037152613646,0.054576075897045,0.00071382326777609
"spot_946",0.0445994986311938,0.136234240854377,0.054577951121826,0.0942263625345485,0.0301527486314856,0.000971548021774952,0.485317879604713,0.153743195977359,0.000176574622720814
"spot_947",0.0745853466529293,0.277682692848675,0.0705173373368801,0.0546240269420674,0.0583749474140402,0.0549191524676004,0.250359664853267,0.147638490604057,0.0112983408804827
"spot_948",0.0373286757005507,0.00434398123698846,0.0011720421635658,0.0288057161223161,0.313080680959177,0.000448638428635752,0.496169482596158,0.103257929565866,0.0153928532267425
"spot_949",0.0485696937158457,0.0511056300586043,0.161745327289942,0.118186569107001,0.0671629549645329,0.0292998923588239,0.42559813943036,0.0860434404083326,0.0122883526665586
"spot_950",0.0172070804129634,0.0778917610947117,0.0929045219929628,0.0783241994426093,0.167817668597907,0.000805220208813242,0.482512097311765,0.0787025188593146,0.00383493207895296
"spot_951",0.068934980081493,0.233965343061806,0.00717265222237443,0.081227655549553,0.0358254835628371,0.00427048667778305,0.423306158962091,0.142555592908552,0.00274164697351113
"spot_952",0.062267544817239,0.196100535980987,0.0815520843677877,0.102708202888799,0.114367848831709,0.00215807798104417,0.378926734892026,0.0608345213540636,0.00108444888634466
"spot_953",0.0841373823433971,0.0918452598769165,0.0389555756159583,0.0189543542494709,0.150997567037685,0.00335639869665529,0.502555078582138,0.0975153108184523,0.0116830727793265
"spot_954",0.0760371445657621,0.200316313934557,0.0732901229308174,0.0933826710102282,0.122514053626463,0.00122206662284403,0.305105402759737,0.123546072522328,0.00458615202726334
"spot_955",0.00988356355199827,0.00191935877382619,0.000941206563238907,0.193639635052541,0.0434343885319841,0.0119647841610075,0.560525245815696,0.01551288448414,0.162178933065568
"spot_956",0.0335329835512227,0.115511924979145,0.0311609281632769,0.0465547597668075,0.0473642130132499,0.0014396078189978,0.679428769678699,0.0417951058401499,0.00321170718845118
"spot_957",0.0375939771862698,0.05716815265153,0.0172084750913275,0.110642310366568,0.0554916019132183,0.0019385231347488,0.627228420310091,0.0657927506658271,0.0269357886804197
"spot_958",0.0781808874703631,0.350894463732246,0.0540873616607941,0.0757880623665184,0.322202650451155,0.00184665203074861,0.0489857679377826,0.0603224154373284,0.0076917389130633
"spot_959",0.117140497214812,0.259176473490375,0.0380582265190197,0.0971581543450246,0.032358685617472,0.00482560443083085,0.334878163081535,0.111160720955795,0.00524347434513587
"spot_960",0.060105163768804,0.214216719743037,0.0780594214822588,0.0750044113667894,0.0528261869220894,0.000658094027400661,0.436007623047281,0.0826255666420225,0.000496813000317162
"spot_961",0.0241502928397458,0.188545437713694,0.0322702907340649,0.0800837936719856,0.112675668942124,0.0618430935761326,0.384799991542201,0.079322768414619,0.0363086625654317
