"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_790",9.93244877560031e-15,0.643385137405449,0.221052664508908,0.0709577278767836,0.0646044702088449,7.14702140655163e-16,1.11380234823645e-15,1.1620654486134e-15,1.58251476971119e-15
"spot_791",0.356926219080472,0.0057156606432822,0.156202875461685,0.179070170831301,0.0683825496837613,3.69137322624402e-15,0.0427552974693245,0.163334510844142,0.0276127159860287
"spot_792",0.676796307945602,0.15696130486097,0.0181758965159974,0.0501266632152951,0.00613868132646656,2.56899973398848e-16,4.44657778476666e-16,0.0918011461356678,3.23492861935475e-16
"spot_793",0.161604787848907,0.410585988719226,0.0505342809556407,0.00220302232998606,0.0566633775743254,0.0213387940361816,2.0232179040544e-15,0.103395624367717,0.193674124168015
"spot_794",1.69728478568344e-14,2.38348319983775e-14,2.72870282733573e-14,2.44939431156988e-14,6.4821302617859e-11,4.517760990592e-15,0.99999999993508,1.14633243849485e-15,2.76025359210713e-16
"spot_795",0.182437362003825,0.0869091008287767,0.0388613749476158,0.0431565714834975,0.0304983078039611,0.0372101361918514,0.269122679342968,0.0618471382132314,0.249957329184272
"spot_796",0.258866561764354,0.0848850041950416,0.145602816240833,0.243761761303869,0.163539368086396,0.0232913058024835,0.0286046700507138,0.0456612666947014,0.00578724586160835
"spot_797",0.0953809364352294,0.308504706467706,0.241548056405358,0.0252406392687632,0.082536621745919,2.27672315731144e-15,0.131218309470372,0.00569146211609224,0.109879268090557
"spot_798",0.281385810563458,0.229398375168104,0.0660878490988106,0.125640402450293,0.136041748157903,0.049683990200671,2.09525926236519e-15,0.111761824360755,3.06508061426623e-15
"spot_799",0.616089474722544,0.251230537353799,0.0327404825641026,0.0348950647690038,0.0205544371510921,1.80469328299071e-15,1.45071707512731e-15,0.0444900034394551,9.80453899767253e-16
"spot_800",8.09531506036792e-15,0.19006780698122,0.194979415923395,0.277189465577495,0.123804212052015,1.69592679577713e-15,0.198266645781112,1.15899489269099e-15,0.0156924536847527
"spot_801",1.48520401769408e-14,0.311161171292234,0.406715078759949,0.041863062481331,0.104104658090888,4.82458817820604e-15,0.123325246505319,2.51631740030282e-15,0.0128307828702567
"spot_802",0.301849646446903,0.183899445690969,3.12196983337799e-15,2.1504230852005e-15,0.0625916910262127,0.154036430195652,0.24894275803892,0.0486800286013347,2.26962478526002e-15
"spot_803",0.20648198473936,1.91526410252174e-14,1.08482180643558e-14,5.39164069054484e-14,0.261209504903126,0.0282293994031263,3.65994066987123e-15,0.504079110954297,2.94808726990021e-15
"spot_804",0.239593262069426,0.341164146628314,0.196744324005648,0.0270665895148214,0.0243213237197341,1.17998386052781e-15,0.1222230095863,0.0488873444757536,1.38631800576508e-15
"spot_805",0.491230009341696,0.0554524804171507,0.140449289710481,3.11340509765212e-15,0.0491368471713108,0.00898587118425988,1.18952050621087e-15,0.110595484311232,0.144150017863866
"spot_806",1.18544652369519e-14,0.319870123645436,0.0173817837424157,0.316287866954908,0.116996977177625,2.32092027096192e-15,0.229463248479598,1.84339679851477e-15,9.82297768820774e-16
"spot_807",0.242028901830934,0.0099591354495544,0.266777501199488,0.296448635613864,0.143202506939362,3.35435577314194e-15,1.25521439076515e-15,0.0415833189667921,5.07696659381535e-16
"spot_808",6.55282060771139e-15,0.662313042663562,0.131495157594447,6.0449146957962e-16,0.206191799741982,3.23295688420517e-16,6.48378161071598e-16,2.72878894471533e-16,5.75131586143191e-16
"spot_809",0.295763940571006,0.384071118429435,0.0357500393318919,2.99645078097254e-05,0.0396325437775141,0.000678883740355483,0.172018772745157,0.0340812571018742,0.0379734797949566
"spot_810",0.000351517536775863,0.474305279787393,0.288909668165992,0.107171260077575,0.105015940333535,1.13987069429473e-15,0.0202939212390615,2.6065200909484e-15,0.00395241285966399
"spot_811",0.222747903987551,0.198744655099221,0.247684447196491,0.214814600124773,0.114375496292812,1.11237711839717e-15,1.75110920367784e-15,0.0016328972991486,1.2146098928365e-15
"spot_812",0.405505713503545,7.09191409539644e-15,9.71124931077488e-15,2.00672903959298e-15,2.51175999836999e-07,0.0205881603502717,7.25201263515264e-15,0.188434080411886,0.385471794558271
"spot_813",0.254303651060014,0.258896412573635,0.108946694322923,0.108223296604897,0.109943671894201,1.06200836713427e-15,0.0217101756527996,0.0771111594075521,0.0608649384839787
"spot_814",0.0653024855483822,0.209686013775764,0.200937443753644,0.0893732706975064,0.202107673933699,2.36297812448716e-07,0.000661556589897822,0.111120353346109,0.120810966057185
"spot_815",0.401740949248925,0.0854500287922578,0.0250912349332076,0.134486865905195,0.182043286093507,1.15353513112146e-15,0.0618868621207092,0.0952563332511162,0.0140444396550809
"spot_816",0.323316050510141,0.346264537343226,0.0210240666614938,0.0514260811184164,0.0717521951535888,0.00344895515906975,2.50520770869508e-15,0.18276811405406,1.47434186707318e-15
"spot_817",0.183555631159393,0.417653287640769,0.25979571124033,2.35160196610885e-15,0.0253567362312276,3.08054561835745e-15,1.62929433287758e-15,0.113638633728271,1.51964097927459e-15
"spot_818",0.441686581821663,0.034407290374027,0.197695403563378,0.10324988905343,0.0722072104328004,0.000385677184227672,1.86172580401721e-15,0.15036794757047,1.16670595420547e-15
"spot_819",0.177562340648064,4.77275565839964e-15,7.20624243160248e-15,7.72564807653609e-15,0.243403703350844,6.94390322325221e-15,3.71669890507205e-15,0.579033956001059,3.1005010928953e-15
"spot_820",0.697582452517191,0.0340813113121761,0.0018177132611008,0.0457945687568341,0.070792521912961,1.38196302976578e-15,8.00671593164043e-16,0.149931432239734,5.30518397518099e-16
"spot_821",0.270038965821284,0.32991152301935,0.0545550280720546,0.124546098101908,0.04786678800747,5.61929126132459e-15,0.0325141952352518,0.12606981905928,0.0144975826833956
"spot_822",0.299550737350253,0.132523629818155,0.167183564293921,0.13073685765092,0.0881252670750058,1.60978183886129e-15,0.109372460547887,0.004744947709208,0.067762535554648
"spot_823",0.217712956480773,0.306315232082374,0.0774520192972312,1.0165559826175e-15,0.0689633858894283,3.46047604718774e-16,0.113195258255921,0.0568630294207941,0.159498118573477
"spot_824",0.158563236096132,0.483771197129697,6.37559598823954e-05,1.01048460309293e-15,0.0384030433376335,2.07767973278838e-15,0.296149087551825,0.0219024036152129,0.00114727630961417
"spot_825",0.431966747856002,4.55197419499419e-15,3.45319006649904e-15,0.0235265051815468,0.07447561720911,0.150975466952376,0.0993468112025187,0.0263212196235415,0.193387631974897
"spot_826",5.572205943168e-15,1.35527800165557e-14,9.65350471139035e-15,0.104692979098103,7.32528673488231e-15,0.401011383090456,0.129027268767221,3.37528439979939e-05,0.365234616200186
"spot_827",9.83707133835527e-15,1.00010375597342e-14,0.0388742772728206,0.125456872646927,0.115612245112607,0.313263243470196,0.402307825850605,2.62448616700939e-15,0.00448553564682169
"spot_828",1.64306155200475e-14,0.23469071484068,0.409400701755284,1.00708501714174e-13,3.23576799446315e-15,2.49050880031464e-15,0.188276303518429,1.86665176034655e-15,0.167632279885482
"spot_829",0.284663785311504,0.103461923433704,0.332397470692367,0.0109842486294019,0.0398906832707789,0.0566715676808044,1.23300877691466e-09,0.115328713380782,0.0566016063676481
"spot_830",0.471162298061584,0.206422856916767,0.0999147024508601,0.0684423715043223,0.0854500419063705,0.000212838416765602,1.83650201278905e-15,0.0683948907433281,1.10641002333717e-15
"spot_831",0.365174783245217,0.338441287458767,0.0355587889423325,1.37409304314194e-15,0.0493940874784844,1.04886719629087e-15,0.145351793466545,0.0660792594086332,1.76967291466349e-14
"spot_832",0.553653383523413,2.9262362028945e-15,2.90254195335229e-15,2.69533921408547e-15,0.122462726596344,2.90596284628563e-15,0.1692316661104,0.154652223769831,7.86330231005853e-16
"spot_833",1.08645890123636e-13,2.38349287131585e-14,2.43861564859331e-14,0.125447589231262,0.154932832030644,0.071655948085389,0.0117752979104201,9.97629469706541e-14,0.636188332742029
"spot_834",0.00280961993868672,0.183664663991156,0.446031245225611,1.07064581298159e-15,0.0891275146770681,2.15766048802121e-15,0.27836695616747,3.22705996361093e-15,1.33846352720719e-15
"spot_835",1.2426751554276e-14,6.64105823050345e-15,2.65057534809287e-14,0.253810015813496,0.203247319815977,0.0058674623344499,0.00156948953779814,1.96780376346579e-15,0.535505712498232
"spot_836",0.474821356933093,0.144403793899507,0.244301863906074,0.00150933569384586,0.0281010157389141,1.63257475466205e-15,1.38771493861698e-15,0.106862633828562,1.21996920765579e-15
"spot_837",0.0269761556958164,0.318940272654471,0.295224658590815,1.37836931949957e-15,0.0782037816658271,0.00340998363209434,2.55380398874936e-15,0.107886582006695,0.169358565754277
"spot_838",0.517798091329421,0.141239509623512,0.131785446156661,0.0108761825387881,0.0746994209690323,2.12520062860322e-15,1.41566453891542e-15,0.12360134938258,1.53360073083967e-15
"spot_839",2.87635971376259e-14,0.138489782131737,6.89090873350387e-15,0.0865633151350872,0.000717029472140898,0.0643491084205543,0.333409572029803,5.30943737111283e-15,0.376471192810636
"spot_840",0.39802131849142,4.18739783245343e-15,0.000922434473868869,0.218661379892539,0.0794769602807193,2.18568594742049e-15,0.167404656493805,0.13551325036764,1.29415430638243e-15
"spot_841",1.37994860844515e-14,0.0768450558133293,0.383274004927875,1.23105061074573e-15,1.93282384728871e-15,6.69040818625249e-15,0.188882413157274,2.86884065870181e-15,0.350998526101495
"spot_842",0.679699068109169,1.4103470952955e-15,0.0121526312921746,0.157631826059015,0.054030508698048,0.00614747006916417,9.14668038930463e-16,0.0903384957724255,8.94657863498868e-16
"spot_843",0.434935330359022,0.106181270460123,0.0825405882977266,0.0660967860450454,0.0832559686443845,0.0369836221881983,0.0868387285888073,0.05136643588823,0.051801269528463
"spot_844",0.356278098806961,0.151950129389039,0.219441415408641,0.0611113766026319,0.0671602086327696,0.0229213417410244,2.1012600025804e-15,0.12113742941893,1.44014933021912e-15
"spot_845",9.11927682947652e-15,0.572218836152086,0.412718161047682,1.01152752348146e-15,0.0150630028002161,1.49993441781518e-15,1.65513269003737e-15,1.33755707385871e-15,1.44212049476578e-15
"spot_846",0.273790685302939,0.191619843572677,0.0710382501500099,8.35754305677132e-16,0.0547833259997592,7.6295154177384e-16,0.265501535052816,0.143266359921797,9.21876550838362e-16
"spot_847",0.569423455616304,0.335075776375459,1.23842931496156e-15,6.41938948812714e-16,0.025774278898914,0.00646795366608261,7.81145321501655e-16,0.0583163917888144,0.00494214365442339
"spot_848",0.0817343370282735,0.212292076586119,0.315790946623443,1.44610646568877e-15,0.192837711009916,2.92614336327717e-15,0.0303919182510706,0.0510593787135438,0.115893631787629
"spot_849",8.0587118967685e-15,0.451172506838153,0.032032653257662,0.0562351721443931,0.101405338331958,0.0886529288749533,1.36232567364113e-15,2.36110918646534e-15,0.270501400552868
"spot_850",0.349403560347711,0.156222368427137,0.284359487674193,0.146706801878368,0.0633076423757159,4.14308069235709e-16,1.15864883820679e-15,1.3929687293617e-07,1.11974611430203e-15
"spot_851",0.703648957805908,0.0676926366762452,0.0266175093351921,1.98907739132095e-15,0.0775170785553173,1.15295166057912e-15,0.0116284797243859,0.0280913628620934,0.0848039750408546
"spot_852",0.373153494520567,0.0584084543490729,3.25519592721219e-15,2.15650185810117e-15,0.113386403200522,0.026762527179259,0.230510621772461,0.0170319831474543,0.180746515830659
"spot_853",0.378663338984882,0.16758360689264,0.0283349529670859,0.133018480240995,0.13655751026824,5.35610515698134e-15,1.50435633904373e-05,0.0930168389117603,0.0628102281710002
"spot_854",1.49274319232359e-14,3.82673295446884e-14,1.24497461690794e-14,2.52881968373392e-14,0.263437341679214,3.07803609407929e-14,0.359436463022756,3.1341405178952e-15,0.377126195297905
"spot_855",0.367923200544656,0.000466208368231383,0.21176548475438,0.151727045919565,0.122075930599283,1.4447182958391e-15,1.72313833501641e-15,0.0385943215928652,0.107447808221016
"spot_856",0.241209132588351,0.218648151456841,0.264280566166029,0.124873215423842,0.0642854639768723,4.16552843593364e-09,2.12276057515006e-15,0.0706352580905855,0.0160682081319478
"spot_857",1.16062040204159e-14,2.25368598510403e-14,2.26803593304727e-14,1.51495313010571e-10,0.163617185279166,0.424098909486512,0.412283905082763,3.42281609313688e-15,3.78600490723165e-15
"spot_858",2.14088993465365e-13,4.53143651785865e-14,1.58393683272577e-13,0.15519416823192,6.44212643811557e-09,5.73538989846669e-15,5.4295391930238e-14,1.10331914468332e-13,0.844805825325365
"spot_859",0.106905716944267,0.18180758199151,0.000226170659610242,0.0871334600625614,0.22392766218477,0.118574253734665,0.110336260148365,0.139270265625137,0.0318186286491133
"spot_860",0.575971535381775,1.35404200030345e-16,1.87792542654013e-16,5.45518351311592e-16,1.0401433932858e-17,2.87988152897613e-15,1.59724903770354e-16,1.99045107266939e-15,0.424028464618219
"spot_861",0.241167343160332,0.304602391508097,1.60226975896667e-15,0.289989644447224,0.0186906888334904,1.82876218120713e-14,0.145549932050795,4.10151555579885e-14,8.16141295673684e-16
"spot_862",3.5531339482431e-15,0.644027490037653,0.063669250967317,0.0660428812311494,0.00196090708330675,0.224299470680567,1.25115902034201e-15,5.47683396563184e-16,1.41008686067219e-15
"spot_863",0.487181941015979,0.244231610893959,1.64970307962039e-15,3.11100431427771e-15,0.107690275183243,1.27644910660745e-15,1.29091192952394e-15,0.0169755618287506,0.14392061107806
"spot_864",9.88532140242685e-15,0.35648814602058,0.259605952096237,0.225097669003906,0.158808232879261,1.07305433645861e-15,1.79560164629934e-15,1.53336194671737e-15,1.81134054340766e-15
"spot_865",0.237643519012251,0.308111862134542,0.0101583194035727,0.000669032846912612,0.105955270552423,0.0517968851100463,0.083495409449743,0.028219370775558,0.173950330714952
"spot_866",0.285626211317969,0.036252278683524,0.173260933585196,0.048267523313769,0.0663092337605819,0.0523313325416059,0.201506317575331,0.0410807159726517,0.095365453249371
"spot_867",9.12801878834009e-15,0.899358579215673,0.0694774765063534,5.13086551903453e-16,0.0311639442779607,5.81858876020616e-16,7.84630671859494e-16,6.27858506191699e-16,1.37485195850284e-15
"spot_868",0.279640886111339,0.00418276635176781,0.40978419314613,0.10691832513443,0.0212670806203035,1.54574148922566e-15,1.44668761956225e-15,0.0323566843916268,0.1458500642444
"spot_869",0.204598749602586,0.138842299616842,0.157869705553264,0.252414300153393,0.224382359906417,1.8970184302668e-15,1.41434548386358e-15,0.0218925851674914,3.01862296538731e-15
"spot_870",1.39364429968593e-14,0.291993294768932,0.114768100159099,0.205544352562852,0.166846989867031,7.89236250144222e-16,0.0190932009710202,2.50988528482889e-15,0.201754061671049
"spot_871",0.0716816166302073,0.104491626649467,0.256786228221824,2.49080452849159e-09,0.157318332228643,0.0692531838692058,0.174383168027147,0.0347076500676229,0.131378191815079
"spot_872",0.278333442585935,3.26154858694918e-15,0.0113404066301928,3.80204984191962e-15,0.117853031028247,0.153334658804042,0.273315158332479,0.164277680638648,0.00154562198044869
"spot_873",0.41756341711509,2.4243363389506e-15,4.08678629623234e-15,0.143974632261067,0.121052022923366,9.50966469593313e-15,0.272058482174979,0.0450877424028473,0.000263703122634654
"spot_874",0.436449399556494,0.0311088278838357,0.0431080001044291,0.151993862781191,0.161263831773442,3.90125959203373e-15,2.95794567253378e-15,0.0967622077382323,0.0793138701623684
"spot_875",0.0428556409457952,0.00240448379605291,0.417314068004292,0.0404634937988698,0.0497661794299313,0.0205016021645434,0.237341365066517,0.183103539510543,0.00624962728345537
"spot_876",7.97129257560619e-15,0.0756144755870276,0.62355051136728,0.233111077663658,0.0677239353820218,3.48656250119408e-16,1.13396945335874e-15,2.29872616602778e-15,6.7925148419558e-16
"spot_877",1.16422875766517e-14,0.285607582746905,0.141904266438149,0.129563594301666,0.201140127157685,5.36521423567652e-15,0.0825063096080312,0.0581382888301271,0.101139830917419
"spot_878",0.12131832023774,0.209287596692793,0.00839824640346392,0.0669405345967305,0.223139245919567,1.09337861338187e-14,0.184664431426884,0.0791400756579344,0.107111549064876
"spot_879",0.439695630312173,2.52887121311808e-15,6.19036849098301e-08,0.170517857403577,0.121937728437735,1.65140006358071e-15,1.47882890117465e-15,0.115459880937804,0.152388841005021
"spot_880",8.99841338560171e-15,0.376257111594236,0.210334117331807,0.0817065847447797,0.202533202588743,5.33164121310297e-15,0.0596149618123156,1.11005536847658e-15,0.0695540219281024
"spot_881",0.347201926292742,0.103947865531164,0.180554731173923,0.076859086274887,0.136289987367201,3.52593313564228e-15,0.15277971346316,7.73533670775776e-08,0.00236661254355217
"spot_882",0.0119460698468059,0.272530012468229,0.222562423395772,0.109493337925146,0.138962771943978,2.95324563695712e-15,0.0837260722133376,0.0449062126329076,0.115873099573821
"spot_883",0.235998756920373,0.294524130357538,0.00012214768805467,0.011551635853371,0.0192351323830008,2.59442879164903e-15,0.155650832260377,0.13615233000097,0.146765034536313
"spot_884",0.567539703271883,8.47447077067165e-11,0.000145858370618821,0.267283213615873,0.0839333508651361,5.02084373420053e-16,7.86807176943159e-16,0.0810978737917428,9.26374627140164e-16
"spot_885",0.222400076172256,0.363169625859862,0.0143276214021429,0.0139679809748711,0.00149427897626616,7.52716304129088e-08,0.314745850930211,0.0691643928712471,0.000730097541512274
"spot_886",0.304426436697307,0.00546745588100776,0.33447865272653,0.0214643249884372,0.0934198188998894,1.62056771278676e-15,2.06366580415047e-15,0.00149759734282622,0.239245713463998
"spot_887",7.16625231486681e-15,4.82753131589806e-15,8.22750849874052e-15,0.243703423664475,0.247555307383183,0.0229500083806237,0.283491169569572,1.64470352172307e-15,0.202300091002124
"spot_888",0.165015146463304,0.109780903071397,0.078209490430324,0.119109641884091,0.125872614789867,0.163562945763359,0.0861216949004146,0.000422290221014312,0.151905272476229
"spot_889",1.10397061479427e-14,0.354207403113577,0.142936098352358,0.0334620166093479,0.0156870568099524,0.0881728157479502,0.365534609366799,1.60274113897311e-15,3.92612527439517e-15
"spot_890",0.426226333736071,3.79928364507476e-15,4.78488667781297e-15,8.22035082789318e-15,0.097126047990293,0.119389656795168,0.179459426412,0.177798535066448,3.02667223441774e-15
"spot_891",7.06469105730093e-05,9.35714191199774e-12,0.00480039930701248,0.223770226772106,0.178735152804737,0.0523705708609259,0.523524440147986,1.4200047438374e-15,0.0167285631873011
"spot_892",0.247995292716757,0.235315965524,0.00773913209035477,0.0658200178136098,0.277838942226061,6.24485705782598e-08,1.12883558833501e-15,0.165290587180644,1.42309973050455e-15
"spot_893",0.157692743859959,0.111628089181949,0.139399848535477,0.011159276301074,0.113953928717057,4.74858975287605e-15,0.150205502122837,0.157831631842183,0.158128979439458
"spot_894",1.08984407676181e-14,0.294285084806969,0.368686763643518,1.10681650676624e-15,0.0773356566354975,0.000752093288940566,3.29555498380223e-15,2.45077732315774e-15,0.258940401625057
"spot_895",1.20199802226559e-14,0.0802151122934932,0.709312518157229,0.140237807824301,0.0702345617249577,1.77228635004952e-15,1.86707231947872e-15,2.50373455188298e-15,1.38878801777278e-15
"spot_896",0.437098205946492,0.0069379587424055,0.208799313001327,2.17864885684539e-15,0.0663266106193345,1.9648557011638e-15,5.18370105009125e-11,0.0965181434985945,0.184319768140005
"spot_897",0.309375672578372,0.278057068575416,0.0171778675436224,0.168738762581785,0.110987900940244,1.65378064660879e-05,2.82980958195282e-15,0.115646189974089,3.10097144857301e-15
"spot_898",0.279159078524253,0.0567152535497117,0.0728120281409446,0.159370013462196,0.185467208693687,0.0398120236930535,2.5759361949481e-11,0.206664393910393,1.91356435121779e-15
"spot_899",0.451465235942641,0.154678601421735,0.163380954660438,0.0962588453779705,0.046409683134488,1.30969733459403e-15,0.0769342720117252,0.0108724074510003,5.44974994563509e-16
"spot_900",0.279614838088992,0.0968976558145972,0.0635390868485151,0.181311194155278,0.162213196410381,0.000361782749704145,1.34011442445896e-15,0.00709273782274695,0.208969508109785
"spot_901",0.488968634966584,0.125857468965377,0.096726915531868,0.0420627101271226,0.0812061664613499,0.00394297676518193,1.54506140104008e-15,0.161095793561706,0.000139333620808575
"spot_902",0.603395390028662,0.101113277205996,2.10941566987403e-15,1.73024400946732e-15,0.0773170054143223,0.0547672387195166,0.000391626117877327,0.0887697770855622,0.07424568542806
"spot_903",0.039048642156796,0.230973194316521,9.08905380618633e-08,0.0821883961838902,0.202713594128146,4.24339600584238e-15,0.16031180123821,1.87479044048797e-15,0.284764281085892
"spot_904",1.12624239702976e-14,0.412837023974243,0.0339537814643195,0.110096481583151,0.160409321979347,1.89050523401479e-15,1.69029130837561e-15,1.81372164982759e-15,0.282703390998922
"spot_905",0.343430869764059,3.65582582616154e-15,2.39365157626295e-06,0.227921488256618,0.227857899060919,5.85427236754077e-15,0.0737644537553702,0.0892495299329363,0.0377733655785112
"spot_906",6.70301290221899e-15,0.614202624240006,0.0121454161510624,0.00251753152636335,0.154299888453483,1.09104477314555e-15,0.137574079407366,6.21477078093197e-16,0.0792604602217109
"spot_907",0.286285592229106,0.203490579771288,0.207141634882645,1.95810443001268e-15,0.0301242762102427,7.84407771470927e-16,0.272269400534421,0.000688516372293625,1.14453792467304e-15
"spot_908",0.540439605563587,0.0494623318027682,2.84001846615546e-15,1.959675305792e-08,0.0463124040153623,3.4338122584072e-15,2.80946818308617e-15,0.363187094296914,0.000598544724606781
"spot_909",1.53580716230393e-14,0.349306879432229,0.219840019381877,0.191858261829744,0.132239382127463,1.59040432856955e-15,0.106755457228665,3.05415457664545e-15,2.19289416234693e-15
"spot_910",0.147968638369476,0.371245001122279,0.0227695164758545,0.111850972848336,0.0827283139672964,0.0842984174125404,2.01907886570129e-15,0.0360026639182926,0.143136475885924
"spot_911",0.452401148751971,0.341742899461746,0.186115731745797,1.76816155846895e-15,0.0197402200404821,5.12665300196538e-16,5.3710620676919e-16,2.71784731570808e-16,6.55446535247593e-16
"spot_912",0.0636449530804536,0.194035537140554,0.163237578731982,0.177043969189004,0.176631909706838,0.0652750692529814,0.0399460020107833,0.0456202839607807,0.0745646969266236
"spot_913",0.309097939131548,0.15785316979778,0.000855357337883943,0.0812199454415409,0.137629412774354,0.00762637408335056,0.0800339434402445,0.0598021497455669,0.165881708247732
"spot_914",0.584195403288973,2.96087430586949e-10,1.0255376351323e-06,0.0984377427907615,0.0892863732650785,1.07083539302791e-15,1.15518472217152e-15,0.110790141109141,0.117289313712321
"spot_915",8.61747250209416e-16,0.54849911393286,0.00860646030129677,0.27758908122342,0.165305344542422,1.84950353003891e-18,5.99956917128366e-17,1.00795862120331e-17,4.30418331840252e-17
"spot_916",0.607780920739786,0.0457705134131426,0.203743630697672,0.0718410733464507,0.0446672167413829,1.61663200644135e-15,1.10614126416086e-15,0.0261966450615618,1.80762711905892e-15
"spot_917",0.424492839732146,0.0626678816388809,0.0968207918757004,0.223835686424161,0.145751794674525,0.00101383919137013,0.0365737810274848,0.00719311506480094,0.00165027037093002
"spot_918",0.126468505045614,0.0263602962010462,0.380341104546992,0.136087487808367,0.0871181933006972,0.00608019008300849,0.0255113892608585,0.164156271604759,0.0478765621486581
"spot_919",0.643830559432596,0.00137544106621689,2.28377306194729e-15,0.136640873015085,0.06755294188514,2.88341958027294e-16,0.147119858647191,0.00336477739238391,0.000115548561385578
"spot_920",0.455682187955521,0.0382890429079848,0.0393431061013328,0.264872291296953,0.141707543698322,7.6470843839562e-16,9.80282423817391e-16,0.0601058280398839,5.90858683199018e-16
"spot_921",0.338189168151466,0.211043517460589,0.0245514044036695,0.0988732149652595,0.107328020158699,8.24458076977456e-16,1.10157424302766e-15,0.220014674860313,1.25524749213412e-15
"spot_922",0.351639983867041,0.00545246863683624,0.223108130558423,0.274350558888843,0.142358626967009,1.05617164979437e-15,2.0115369758922e-15,0.00309023108184325,1.24453653359216e-15
"spot_923",0.31739397529399,0.122766525888543,0.228163808630646,0.096399972205193,0.0835012533488498,2.0792796678626e-15,1.50901158148482e-15,0.151529888103267,0.000244576529508202
"spot_924",0.121695719757258,0.112718161096686,0.184795004761445,0.12469777927054,0.147233956197001,0.031909055186905,0.115629110642208,0.00709275081964329,0.154228462268313
"spot_925",0.0780767597952259,0.227830960197542,0.0910796743677112,0.193397292218973,0.123327392526106,0.0278425872374861,0.147492846342359,0.0476170239290766,0.0633354633855207
"spot_926",0.481390376222763,2.54357465828287e-07,0.0981880476566546,0.126135602497502,0.10875143134112,0.00993405574925281,0.0470153572386822,0.0114260090519424,0.117158865884617
"spot_927",0.60431777390546,0.0187057437846555,0.0574487375131107,0.0846451363450924,0.106172128492056,1.61096418094469e-15,0.011467424150142,0.01827741791564,0.0989656378938418
"spot_928",0.228717185594066,5.61250621902621e-15,0.00846834645437752,0.152182001642685,0.142410246488912,0.0888211174480323,0.123836644226085,0.128272312422478,0.127292145723359
"spot_929",0.190232057745808,0.298432145412332,0.15114511121379,0.0176206984094106,0.00683892081306393,0.144559185882296,1.40693915444575e-15,0.0793275013640724,0.111844379159225
"spot_931",0.230978316786177,0.37426674010185,0.148830210087792,0.0615415097966263,0.0593779102951972,7.01378779950554e-16,1.60937552396549e-15,0.125005312932354,1.23708529979097e-15
"spot_932",0.301384132415813,0.147910048168972,0.0322054962567645,0.109033428073495,0.0986002664066536,0.0590518529184976,0.0104092285109087,0.132063613908516,0.109341933340379
"spot_933",0.472760264398069,0.0200543968970167,0.293715047377942,3.17675081946725e-15,1.68569503573432e-11,0.000160965100774332,2.21922526763876e-15,0.0435459156832912,0.169763410526044
"spot_934",0.284527814392669,0.0113385496578906,0.282891016076656,1.91318368424315e-15,0.0647190703680654,0.125234302982324,0.0393524737153439,0.0539447357064414,0.137992037100608
"spot_935",1.70978876387593e-14,0.458259264322709,0.333108611540523,0.0204437170054309,0.0588965541689862,3.43544711061454e-15,0.0139812329191568,2.50976253948567e-15,0.115310620043171
"spot_936",0.396940893639851,3.11075081097888e-15,4.01795018457054e-15,1.87652235500191e-15,0.15393035923463,0.000196686782618796,3.77817763061268e-15,0.255651367609101,0.193280692733787
"spot_937",0.410451662187298,0.00227235363783804,0.332846469085379,0.0606823384628964,0.0698743761650858,0.0114839806547474,0.0639620217011064,0.0154676121895722,0.0329591859160768
"spot_938",0.16592978929991,0.010369478388191,0.0154239140994574,0.163249189166345,0.144957251766377,7.03777767709799e-16,0.21209043815699,0.287979939122729,8.77895766887708e-16
"spot_939",0.470919058862502,0.198541033584916,3.21495860839555e-06,1.94086347592612e-15,0.0550723267593145,6.79078059698215e-16,0.162039319646623,0.113425046188033,1.1192419816099e-15
"spot_940",0.268762681618883,0.307243295103888,0.170719229986412,0.115447225785341,0.0664018135156135,1.62276644398193e-15,1.72738802153909e-15,0.0714257539898582,1.43223806152964e-15
"spot_941",0.467064095192002,0.0184871035394548,8.70985501818754e-11,0.160136114761308,0.132491163098216,7.51234412497131e-16,2.6727280463585e-15,4.29763796182107e-16,0.221821523321917
"spot_942",0.0849652963555274,0.122890135956737,0.291586965660999,0.105466847207493,0.127543467659325,0.064071109946765,0.0596778698558963,0.103567261389767,0.0402310459674907
"spot_943",0.115144891287572,0.234990065272952,0.257612668034754,0.00677879888984167,2.57482403642531e-06,0.109109907826094,0.241193452971921,0.0351676408928265,1.25605697822509e-15
"spot_944",0.394314305785533,4.08294644860116e-15,1.91483471131804e-10,0.216068504078877,0.174679658117205,0.064438043313798,2.66328745368645e-15,0.150499488513096,8.65342274298172e-16
"spot_945",9.52616159580529e-15,0.125993787639139,0.7978482139995,0.0319447819351912,3.38968115034481e-16,2.74698096184658e-14,8.87637461835424e-16,2.04008898582055e-15,0.0442132164261301
"spot_946",0.116864681708407,0.275210604739004,0.145081137251534,0.265108098558375,0.162411261972523,7.65313264183799e-16,1.16025682147452e-15,0.0353242157701538,8.0535897741874e-16
"spot_947",0.359776220629025,0.22259592027709,0.129457618337245,0.08160829139654,0.0797995692274315,1.44400511084037e-15,1.73317522994234e-15,0.126594612599134,0.000167767533531424
